		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80000198	00105e33	srl	x28,x0,x1	  x0:0x00000000  x1:0x80000000 x28=0x00000000
        1125000	       111	8000019c	91976293	ori	x5,x14,-1767	 x14:0x80000741  x5=0xffffff59
        1135000	       112	800001a0	010c2733	slt	x14,x24,x16	 x24:0x00000003 x16:0x000001e2 x14=0x00000001
        1145000	       113	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	800001a8	007c8c93	addi	x25,x25,7	 x25:0x00000005 x25=0x0000000c
        1165000	       115	800001ac	40abd6b3	sra	x13,x23,x10	 x23:0xfffffffc x10:0x0000000b x13=0xffffffff
        1175000	       116	800001b0	01875b33	srl	x22,x14,x24	 x14:0x00000001 x24:0x00000003 x22=0x00000000
        1185000	       117	800001b4	017c9033	sll	x0,x25,x23	 x25:0x0000000c x23:0xfffffffc
        1195000	       118	800001b8	0189d233	srl	x4,x19,x24	 x19:0xa58384da x24:0x00000003  x4=0x14b0709b
        1205000	       119	800001bc	bdd70db7	lui	x27,0xbdd70	 x27=0xbdd70000
        1215000	       120	800001c0	5ed82637	lui	x12,0x5ed82	 x12=0x5ed82000
        1225000	       121	800001c4	b46bed13	ori	x26,x23,-1210	 x23:0xfffffffc x26=0xfffffffe
        1235000	       122	800001c8	000d9c33	sll	x24,x27,x0	 x27:0xbdd70000  x0:0x00000000 x24=0xbdd70000
        1245000	       123	800001cc	007ee733	or	x14,x29,x7	 x29:0x80000741  x7:0x00000001 x14=0x80000741
        1255000	       124	800001d0	405d8133	sub	x2,x27,x5	 x27:0xbdd70000  x5:0xffffff59  x2=0xbdd700a7
        1265000	       125	800001d4	013eb7b3	sltu	x15,x29,x19	 x29:0x80000741 x19:0xa58384da x15=0x00000001
        1275000	       126	800001d8	0125d133	srl	x2,x11,x18	 x11:0x00000000 x18:0x80009f84  x2=0x00000000
        1285000	       127	800001dc	fc3cc2e3	blt	x25,x3,800001a0	 x25:0x0000000c  x3:0x00000006
        1295000	       128	800001e0	00cf2bb3	slt	x23,x30,x12	 x30:0x6a353000 x12:0x5ed82000 x23=0x00000000
        1305000	       129	800001e4	00100713	addi	x14,x0,1	  x0:0x00000000 x14=0x00000001
        1315000	       130	800001e8	931c8c13	addi	x24,x25,-1743	 x25:0x0000000c x24=0xfffff93d
        1325000	       131	800001ec	3b344a13	xori	x20,x8,947	  x8:0xe22ec15c x20=0xe22ec2ef
        1335000	       132	800001f0	251abd93	sltiu	x27,x21,593	 x21:0x1ae3e140 x27=0x00000000
        1345000	       133	800001f4	ff500f13	addi	x30,x0,-11	  x0:0x00000000 x30=0xfffffff5
        1355000	       134	800001f8	401f5b93	srai	x23,x30,0x1	 x30:0xfffffff5 x23=0xfffffffa
        1365000	       135	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000200	0163f333	and	x6,x7,x22	  x7:0x00000001 x22:0x00000000  x6=0x00000000
        1385000	       137	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0x000001e2 x27=0x80009de2
        1395000	       138	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0xffffffff x22=0xfffffbfa
        1405000	       139	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        1415000	       140	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000001  x1=0x000000f0
        1425000	       141	80000214	da88c113	xori	x2,x17,-600	 x17:0x00000004  x2=0xfffffdac
        1435000	       142	80000218	ffe70713	addi	x14,x14,-2	 x14:0x00000001 x14=0xffffffff
        1445000	       143	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f0  x8=0x00000000
        1455000	       144	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        1465000	       145	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        1475000	       146	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        1485000	       147	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xfffffffa x13=0x00000001
        1495000	       148	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        1505000	       149	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000001 x10:0x0000000b  x8=0x00000001
        1515000	       150	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        1525000	       151	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        1535000	       152	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0x80009de2 x16=0xe176e21e
        1545000	       153	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
        1555000	       154	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        1565000	       155	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        1575000	       156	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        1585000	       157	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        1595000	       158	80000258	c8a16c93	ori	x25,x2,-886	  x2:0xfffffdac x25=0xfffffdae
        1605000	       159	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xffffffff x30:0xfffffff5
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0xe176e21e x27=0x9e89bda6
        1645000	       163	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0x00000001 x22=0xfffffbfc
        1655000	       164	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        1665000	       165	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000007  x1=0x000000f6
        1675000	       166	80000214	da88c113	xori	x2,x17,-600	 x17:0x61778000  x2=0x9e887da8
        1685000	       167	80000218	ffe70713	addi	x14,x14,-2	 x14:0xffffffff x14=0xfffffffd
        1695000	       168	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f6  x8=0x00000000
        1705000	       169	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        1715000	       170	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        1725000	       171	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        1735000	       172	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xc67f4000 x13=0x00000001
        1745000	       173	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        1755000	       174	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000007 x10:0x0000000b  x8=0x00000001
        1765000	       175	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        1775000	       176	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        1785000	       177	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0x9e89bda6 x16=0xc2edc25a
        1795000	       178	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
        1805000	       179	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        1815000	       180	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        1825000	       181	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        1835000	       182	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        1845000	       183	80000258	c8a16c93	ori	x25,x2,-886	  x2:0x9e887da8 x25=0xfffffdaa
        1855000	       184	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xfffffffd x30:0xfffffff5
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0xc2edc25a x27=0xbd12dd6a
        1895000	       188	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0x00000001 x22=0xfffffbfc
        1905000	       189	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        1915000	       190	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000007  x1=0x000000f6
        1925000	       191	80000214	da88c113	xori	x2,x17,-600	 x17:0x61778000  x2=0x9e887da8
        1935000	       192	80000218	ffe70713	addi	x14,x14,-2	 x14:0xfffffffd x14=0xfffffffb
        1945000	       193	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f6  x8=0x00000000
        1955000	       194	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        1965000	       195	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        1975000	       196	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        1985000	       197	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xc67f4000 x13=0x00000001
        1995000	       198	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        2005000	       199	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000007 x10:0x0000000b  x8=0x00000001
        2015000	       200	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        2025000	       201	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        2035000	       202	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0xbd12dd6a x16=0xa464a296
        2045000	       203	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
        2055000	       204	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        2065000	       205	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        2075000	       206	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        2085000	       207	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        2095000	       208	80000258	c8a16c93	ori	x25,x2,-886	  x2:0x9e887da8 x25=0xfffffdaa
        2105000	       209	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xfffffffb x30:0xfffffff5
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0xa464a296 x27=0xdb9bfd2e
        2145000	       213	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0x00000001 x22=0xfffffbfc
        2155000	       214	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        2165000	       215	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000007  x1=0x000000f6
        2175000	       216	80000214	da88c113	xori	x2,x17,-600	 x17:0x61778000  x2=0x9e887da8
        2185000	       217	80000218	ffe70713	addi	x14,x14,-2	 x14:0xfffffffb x14=0xfffffff9
        2195000	       218	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f6  x8=0x00000000
        2205000	       219	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        2215000	       220	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        2225000	       221	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        2235000	       222	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xc67f4000 x13=0x00000001
        2245000	       223	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        2255000	       224	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000007 x10:0x0000000b  x8=0x00000001
        2265000	       225	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        2275000	       226	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        2285000	       227	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0xdb9bfd2e x16=0x85db82d2
        2295000	       228	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
        2305000	       229	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        2315000	       230	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        2325000	       231	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        2335000	       232	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        2345000	       233	80000258	c8a16c93	ori	x25,x2,-886	  x2:0x9e887da8 x25=0xfffffdaa
        2355000	       234	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xfffffff9 x30:0xfffffff5
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0x85db82d2 x27=0xfa251cf2
        2395000	       238	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0x00000001 x22=0xfffffbfc
        2405000	       239	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        2415000	       240	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000007  x1=0x000000f6
        2425000	       241	80000214	da88c113	xori	x2,x17,-600	 x17:0x61778000  x2=0x9e887da8
        2435000	       242	80000218	ffe70713	addi	x14,x14,-2	 x14:0xfffffff9 x14=0xfffffff7
        2445000	       243	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f6  x8=0x00000000
        2455000	       244	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        2465000	       245	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        2475000	       246	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        2485000	       247	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xc67f4000 x13=0x00000001
        2495000	       248	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        2505000	       249	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000007 x10:0x0000000b  x8=0x00000001
        2515000	       250	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        2525000	       251	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        2535000	       252	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0xfa251cf2 x16=0x6752630e
        2545000	       253	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
        2555000	       254	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        2565000	       255	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        2575000	       256	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        2585000	       257	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        2595000	       258	80000258	c8a16c93	ori	x25,x2,-886	  x2:0x9e887da8 x25=0xfffffdaa
        2605000	       259	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xfffffff7 x30:0xfffffff5
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0x6752630e x27=0x18ae3cb6
        2645000	       263	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0x00000001 x22=0xfffffbfc
        2655000	       264	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        2665000	       265	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000007  x1=0x000000f6
        2675000	       266	80000214	da88c113	xori	x2,x17,-600	 x17:0x61778000  x2=0x9e887da8
        2685000	       267	80000218	ffe70713	addi	x14,x14,-2	 x14:0xfffffff7 x14=0xfffffff5
        2695000	       268	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f6  x8=0x00000000
        2705000	       269	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        2715000	       270	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        2725000	       271	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        2735000	       272	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xc67f4000 x13=0x00000001
        2745000	       273	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        2755000	       274	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000007 x10:0x0000000b  x8=0x00000001
        2765000	       275	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        2775000	       276	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        2785000	       277	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0x18ae3cb6 x16=0x48c9434a
        2795000	       278	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
