		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80000140	01951993	slli	x19,x10,0x19	 x10:0xcea96bcb x19=0x96000000
        1145000	       113	80000144	00300813	addi	x16,x0,3	  x0:0x00000000 x16=0x00000003
        1155000	       114	80000148	08353693	sltiu	x13,x10,131	 x10:0xcea96bcb x13=0x00000000
        1165000	       115	8000014c	00300113	addi	x2,x0,3	  x0:0x00000000  x2=0x00000003
        1175000	       116	80000150	01601cb3	sll	x25,x0,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
        1185000	       117	80000154	41e38233	sub	x4,x7,x30	  x7:0x5e9da118 x30:0x90c7ecec  x4=0xcdd5b42c
        1195000	       118	80000158	955f4413	xori	x8,x30,-1707	 x30:0x90c7ecec  x8=0x6f3815b9
        1205000	       119	8000015c	00a61993	slli	x19,x12,0xa	 x12:0x00000000 x19=0x00000000
        1215000	       120	80000160	ce91b013	sltiu	x0,x3,-791	  x3:0x1bb0cba8
        1225000	       121	80000164	2d4d4793	xori	x15,x26,724	 x26:0x038f2e19 x15=0x038f2ccd
        1235000	       122	80000168	ffe80813	addi	x16,x16,-2	 x16:0x00000003 x16=0x00000001
        1245000	       123	8000016c	b0df4013	xori	x0,x30,-1267	 x30:0x90c7ecec
        1255000	       124	80000170	000e0b33	add	x22,x28,x0	 x28:0x80009f84  x0:0x00000000 x22=0x80009f84
        1265000	       125	80000174	018413b3	sll	x7,x8,x24	  x8:0x6f3815b9 x24:0x80000000  x7=0x6f3815b9
        1275000	       126	80000178	002bd033	srl	x0,x23,x2	 x23:0x00000000  x2:0x00000003
        1285000	       127	8000017c	0078d6b3	srl	x13,x17,x7	 x17:0xde4fbd0e  x7:0x6f3815b9 x13=0x0000006f
        1295000	       128	80000180	414a5733	sra	x14,x20,x20	 x20:0x0000000c x20:0x0000000c x14=0x00000000
        1305000	       129	80000184	98840893	addi	x17,x8,-1656	  x8:0x6f3815b9 x17=0x6f380f41
        1315000	       130	80000188	0140d693	srli	x13,x1,0x14	  x1:0x00000000 x13=0x00000000
        1325000	       131	8000018c	00d7d2b3	srl	x5,x15,x13	 x15:0x038f2ccd x13:0x00000000  x5=0x038f2ccd
        1335000	       132	80000190	3318b713	sltiu	x14,x17,817	 x17:0x6f380f41 x14=0x00000000
        1345000	       133	80000194	01601713	slli	x14,x0,0x16	  x0:0x00000000 x14=0x00000000
        1355000	       134	80000198	0076a8b3	slt	x17,x13,x7	 x13:0x00000000  x7:0x6f3815b9 x17=0x00000001
        1365000	       135	8000019c	00ae9593	slli	x11,x29,0xa	 x29:0x00000000 x11=0x00000000
        1375000	       136	800001a0	7e06ff93	andi	x31,x13,2016	 x13:0x00000000 x31=0x00000000
        1385000	       137	800001a4	54c0cf93	xori	x31,x1,1356	  x1:0x00000000 x31=0x0000054c
        1395000	       138	800001a8	fa2876e3	bgeu	x16,x2,80000154	 x16:0x00000001  x2:0x00000003
        1405000	       139	800001ac	01232cb3	slt	x25,x6,x18	  x6:0x00000000 x18:0x6a512361 x25=0x00000001
        1415000	       140	800001b0	ff600b93	addi	x23,x0,-10	  x0:0x00000000 x23=0xfffffff6
        1425000	       141	800001b4	01cb9513	slli	x10,x23,0x1c	 x23:0xfffffff6 x10=0x60000000
        1435000	       142	800001b8	00d00693	addi	x13,x0,13	  x0:0x00000000 x13=0x0000000d
        1445000	       143	800001bc	eae73193	sltiu	x3,x14,-338	 x14:0x00000000  x3=0x00000001
        1455000	       144	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        1465000	       145	800001c4	002b8b93	addi	x23,x23,2	 x23:0xfffffff6 x23=0xfffffff8
        1475000	       146	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
        1485000	       147	800001cc	40d5df93	srai	x31,x11,0xd	 x11:0x7ffffc6e x31=0x0003ffff
        1495000	       148	800001d0	ff900c93	addi	x25,x0,-7	  x0:0x00000000 x25=0xfffffff9
        1505000	       149	800001d4	21ad7913	andi	x18,x26,538	 x26:0x038f2e19 x18=0x00000218
        1515000	       150	800001d8	00900413	addi	x8,x0,9	  x0:0x00000000  x8=0x00000009
        1525000	       151	800001dc	019a1f93	slli	x31,x20,0x19	 x20:0x0000000c x31=0x18000000
        1535000	       152	800001e0	77f8a193	slti	x3,x17,1919	 x17:0x00000001  x3=0x00000001
        1545000	       153	800001e4	c404c497	auipc	x9,0xc404c	  x9=0x4404c1e0
        1555000	       154	800001e8	01f05333	srl	x6,x0,x31	  x0:0x00000000 x31:0x18000000  x6=0x00000000
        1565000	       155	800001ec	22af2b13	slti	x22,x30,554	 x30:0x90c7ecec x22=0x00000001
        1575000	       156	800001f0	002c8c93	addi	x25,x25,2	 x25:0xfffffff9 x25=0xfffffffb
        1585000	       157	800001f4	4123d193	srai	x3,x7,0x12	  x7:0x6f3815b9  x3=0x00001bce
        1595000	       158	800001f8	fe8c86e3	beq	x25,x8,800001e4	 x25:0xfffffffb  x8:0x00000009
        1605000	       159	800001fc	010d52b3	srl	x5,x26,x16	 x26:0x038f2e19 x16:0x00000001  x5=0x01c7970c
        1615000	       160	80000200	015d57b3	srl	x15,x26,x21	 x26:0x038f2e19 x21:0xff8836c8 x15=0x00038f2e
        1625000	       161	80000204	8d5ff293	andi	x5,x31,-1835	 x31:0x18000000  x5=0x18000000
        1635000	       162	80000208	4ad40f93	addi	x31,x8,1197	  x8:0x00000009 x31=0x000004b6
        1645000	       163	8000020c	d4917b13	andi	x22,x2,-695	  x2:0x00000003 x22=0x00000001
        1655000	       164	80000210	fadbc8e3	blt	x23,x13,800001c0	 x23:0xfffffff8 x13:0x0000000d
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        1695000	       168	800001c4	002b8b93	addi	x23,x23,2	 x23:0xfffffff8 x23=0xfffffffa
        1705000	       169	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
        1715000	       170	800001cc	40d5df93	srai	x31,x11,0xd	 x11:0x7ffffc6e x31=0x0003ffff
        1725000	       171	800001d0	ff900c93	addi	x25,x0,-7	  x0:0x00000000 x25=0xfffffff9
        1735000	       172	800001d4	21ad7913	andi	x18,x26,538	 x26:0x038f2e19 x18=0x00000218
        1745000	       173	800001d8	00900413	addi	x8,x0,9	  x0:0x00000000  x8=0x00000009
        1755000	       174	800001dc	019a1f93	slli	x31,x20,0x19	 x20:0x0000000c x31=0x18000000
        1765000	       175	800001e0	77f8a193	slti	x3,x17,1919	 x17:0x00000001  x3=0x00000001
        1775000	       176	800001e4	c404c497	auipc	x9,0xc404c	  x9=0x4404c1e0
        1785000	       177	800001e8	01f05333	srl	x6,x0,x31	  x0:0x00000000 x31:0x18000000  x6=0x00000000
        1795000	       178	800001ec	22af2b13	slti	x22,x30,554	 x30:0x90c7ecec x22=0x00000001
        1805000	       179	800001f0	002c8c93	addi	x25,x25,2	 x25:0xfffffff9 x25=0xfffffffb
        1815000	       180	800001f4	4123d193	srai	x3,x7,0x12	  x7:0x6f3815b9  x3=0x00001bce
        1825000	       181	800001f8	fe8c86e3	beq	x25,x8,800001e4	 x25:0xfffffffb  x8:0x00000009
        1835000	       182	800001fc	010d52b3	srl	x5,x26,x16	 x26:0x038f2e19 x16:0x00000001  x5=0x01c7970c
        1845000	       183	80000200	015d57b3	srl	x15,x26,x21	 x26:0x038f2e19 x21:0xff8836c8 x15=0x00038f2e
        1855000	       184	80000204	8d5ff293	andi	x5,x31,-1835	 x31:0x18000000  x5=0x18000000
        1865000	       185	80000208	4ad40f93	addi	x31,x8,1197	  x8:0x00000009 x31=0x000004b6
        1875000	       186	8000020c	d4917b13	andi	x22,x2,-695	  x2:0x00000003 x22=0x00000001
        1885000	       187	80000210	fadbc8e3	blt	x23,x13,800001c0	 x23:0xfffffffa x13:0x0000000d
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        1925000	       191	800001c4	002b8b93	addi	x23,x23,2	 x23:0xfffffffa x23=0xfffffffc
        1935000	       192	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
        1945000	       193	800001cc	40d5df93	srai	x31,x11,0xd	 x11:0x7ffffc6e x31=0x0003ffff
        1955000	       194	800001d0	ff900c93	addi	x25,x0,-7	  x0:0x00000000 x25=0xfffffff9
        1965000	       195	800001d4	21ad7913	andi	x18,x26,538	 x26:0x038f2e19 x18=0x00000218
        1975000	       196	800001d8	00900413	addi	x8,x0,9	  x0:0x00000000  x8=0x00000009
        1985000	       197	800001dc	019a1f93	slli	x31,x20,0x19	 x20:0x0000000c x31=0x18000000
        1995000	       198	800001e0	77f8a193	slti	x3,x17,1919	 x17:0x00000001  x3=0x00000001
        2005000	       199	800001e4	c404c497	auipc	x9,0xc404c	  x9=0x4404c1e0
        2015000	       200	800001e8	01f05333	srl	x6,x0,x31	  x0:0x00000000 x31:0x18000000  x6=0x00000000
        2025000	       201	800001ec	22af2b13	slti	x22,x30,554	 x30:0x90c7ecec x22=0x00000001
        2035000	       202	800001f0	002c8c93	addi	x25,x25,2	 x25:0xfffffff9 x25=0xfffffffb
        2045000	       203	800001f4	4123d193	srai	x3,x7,0x12	  x7:0x6f3815b9  x3=0x00001bce
        2055000	       204	800001f8	fe8c86e3	beq	x25,x8,800001e4	 x25:0xfffffffb  x8:0x00000009
        2065000	       205	800001fc	010d52b3	srl	x5,x26,x16	 x26:0x038f2e19 x16:0x00000001  x5=0x01c7970c
        2075000	       206	80000200	015d57b3	srl	x15,x26,x21	 x26:0x038f2e19 x21:0xff8836c8 x15=0x00038f2e
        2085000	       207	80000204	8d5ff293	andi	x5,x31,-1835	 x31:0x18000000  x5=0x18000000
        2095000	       208	80000208	4ad40f93	addi	x31,x8,1197	  x8:0x00000009 x31=0x000004b6
        2105000	       209	8000020c	d4917b13	andi	x22,x2,-695	  x2:0x00000003 x22=0x00000001
        2115000	       210	80000210	fadbc8e3	blt	x23,x13,800001c0	 x23:0xfffffffc x13:0x0000000d
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        2155000	       214	800001c4	002b8b93	addi	x23,x23,2	 x23:0xfffffffc x23=0xfffffffe
        2165000	       215	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
        2175000	       216	800001cc	40d5df93	srai	x31,x11,0xd	 x11:0x7ffffc6e x31=0x0003ffff
        2185000	       217	800001d0	ff900c93	addi	x25,x0,-7	  x0:0x00000000 x25=0xfffffff9
        2195000	       218	800001d4	21ad7913	andi	x18,x26,538	 x26:0x038f2e19 x18=0x00000218
        2205000	       219	800001d8	00900413	addi	x8,x0,9	  x0:0x00000000  x8=0x00000009
        2215000	       220	800001dc	019a1f93	slli	x31,x20,0x19	 x20:0x0000000c x31=0x18000000
        2225000	       221	800001e0	77f8a193	slti	x3,x17,1919	 x17:0x00000001  x3=0x00000001
        2235000	       222	800001e4	c404c497	auipc	x9,0xc404c	  x9=0x4404c1e0
        2245000	       223	800001e8	01f05333	srl	x6,x0,x31	  x0:0x00000000 x31:0x18000000  x6=0x00000000
        2255000	       224	800001ec	22af2b13	slti	x22,x30,554	 x30:0x90c7ecec x22=0x00000001
        2265000	       225	800001f0	002c8c93	addi	x25,x25,2	 x25:0xfffffff9 x25=0xfffffffb
        2275000	       226	800001f4	4123d193	srai	x3,x7,0x12	  x7:0x6f3815b9  x3=0x00001bce
        2285000	       227	800001f8	fe8c86e3	beq	x25,x8,800001e4	 x25:0xfffffffb  x8:0x00000009
        2295000	       228	800001fc	010d52b3	srl	x5,x26,x16	 x26:0x038f2e19 x16:0x00000001  x5=0x01c7970c
        2305000	       229	80000200	015d57b3	srl	x15,x26,x21	 x26:0x038f2e19 x21:0xff8836c8 x15=0x00038f2e
        2315000	       230	80000204	8d5ff293	andi	x5,x31,-1835	 x31:0x18000000  x5=0x18000000
        2325000	       231	80000208	4ad40f93	addi	x31,x8,1197	  x8:0x00000009 x31=0x000004b6
        2335000	       232	8000020c	d4917b13	andi	x22,x2,-695	  x2:0x00000003 x22=0x00000001
        2345000	       233	80000210	fadbc8e3	blt	x23,x13,800001c0	 x23:0xfffffffe x13:0x0000000d
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        2385000	       237	800001c4	002b8b93	addi	x23,x23,2	 x23:0xfffffffe x23=0x00000000
        2395000	       238	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
        2405000	       239	800001cc	40d5df93	srai	x31,x11,0xd	 x11:0x7ffffc6e x31=0x0003ffff
        2415000	       240	800001d0	ff900c93	addi	x25,x0,-7	  x0:0x00000000 x25=0xfffffff9
        2425000	       241	800001d4	21ad7913	andi	x18,x26,538	 x26:0x038f2e19 x18=0x00000218
        2435000	       242	800001d8	00900413	addi	x8,x0,9	  x0:0x00000000  x8=0x00000009
        2445000	       243	800001dc	019a1f93	slli	x31,x20,0x19	 x20:0x0000000c x31=0x18000000
        2455000	       244	800001e0	77f8a193	slti	x3,x17,1919	 x17:0x00000001  x3=0x00000001
        2465000	       245	800001e4	c404c497	auipc	x9,0xc404c	  x9=0x4404c1e0
        2475000	       246	800001e8	01f05333	srl	x6,x0,x31	  x0:0x00000000 x31:0x18000000  x6=0x00000000
        2485000	       247	800001ec	22af2b13	slti	x22,x30,554	 x30:0x90c7ecec x22=0x00000001
        2495000	       248	800001f0	002c8c93	addi	x25,x25,2	 x25:0xfffffff9 x25=0xfffffffb
        2505000	       249	800001f4	4123d193	srai	x3,x7,0x12	  x7:0x6f3815b9  x3=0x00001bce
        2515000	       250	800001f8	fe8c86e3	beq	x25,x8,800001e4	 x25:0xfffffffb  x8:0x00000009
        2525000	       251	800001fc	010d52b3	srl	x5,x26,x16	 x26:0x038f2e19 x16:0x00000001  x5=0x01c7970c
        2535000	       252	80000200	015d57b3	srl	x15,x26,x21	 x26:0x038f2e19 x21:0xff8836c8 x15=0x00038f2e
        2545000	       253	80000204	8d5ff293	andi	x5,x31,-1835	 x31:0x18000000  x5=0x18000000
        2555000	       254	80000208	4ad40f93	addi	x31,x8,1197	  x8:0x00000009 x31=0x000004b6
        2565000	       255	8000020c	d4917b13	andi	x22,x2,-695	  x2:0x00000003 x22=0x00000001
        2575000	       256	80000210	fadbc8e3	blt	x23,x13,800001c0	 x23:0x00000000 x13:0x0000000d
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        2615000	       260	800001c4	002b8b93	addi	x23,x23,2	 x23:0x00000000 x23=0x00000002
        2625000	       261	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
        2635000	       262	800001cc	40d5df93	srai	x31,x11,0xd	 x11:0x7ffffc6e x31=0x0003ffff
        2645000	       263	800001d0	ff900c93	addi	x25,x0,-7	  x0:0x00000000 x25=0xfffffff9
        2655000	       264	800001d4	21ad7913	andi	x18,x26,538	 x26:0x038f2e19 x18=0x00000218
        2665000	       265	800001d8	00900413	addi	x8,x0,9	  x0:0x00000000  x8=0x00000009
        2675000	       266	800001dc	019a1f93	slli	x31,x20,0x19	 x20:0x0000000c x31=0x18000000
        2685000	       267	800001e0	77f8a193	slti	x3,x17,1919	 x17:0x00000001  x3=0x00000001
        2695000	       268	800001e4	c404c497	auipc	x9,0xc404c	  x9=0x4404c1e0
        2705000	       269	800001e8	01f05333	srl	x6,x0,x31	  x0:0x00000000 x31:0x18000000  x6=0x00000000
        2715000	       270	800001ec	22af2b13	slti	x22,x30,554	 x30:0x90c7ecec x22=0x00000001
        2725000	       271	800001f0	002c8c93	addi	x25,x25,2	 x25:0xfffffff9 x25=0xfffffffb
        2735000	       272	800001f4	4123d193	srai	x3,x7,0x12	  x7:0x6f3815b9  x3=0x00001bce
        2745000	       273	800001f8	fe8c86e3	beq	x25,x8,800001e4	 x25:0xfffffffb  x8:0x00000009
        2755000	       274	800001fc	010d52b3	srl	x5,x26,x16	 x26:0x038f2e19 x16:0x00000001  x5=0x01c7970c
        2765000	       275	80000200	015d57b3	srl	x15,x26,x21	 x26:0x038f2e19 x21:0xff8836c8 x15=0x00038f2e
        2775000	       276	80000204	8d5ff293	andi	x5,x31,-1835	 x31:0x18000000  x5=0x18000000
        2785000	       277	80000208	4ad40f93	addi	x31,x8,1197	  x8:0x00000009 x31=0x000004b6
        2795000	       278	8000020c	d4917b13	andi	x22,x2,-695	  x2:0x00000003 x22=0x00000001
        2805000	       279	80000210	fadbc8e3	blt	x23,x13,800001c0	 x23:0x00000002 x13:0x0000000d
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800001c0	c6ec4593	xori	x11,x24,-914	 x24:0x80000000 x11=0x7ffffc6e
        2845000	       283	800001c4	002b8b93	addi	x23,x23,2	 x23:0x00000002 x23=0x00000004
        2855000	       284	800001c8	006554b3	srl	x9,x10,x6	 x10:0x60000000  x6:0x00000000  x9=0x60000000
