		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xffffffff x25=0xffffffff
        1125000	       111	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
        1135000	       112	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
        1145000	       113	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
        1155000	       114	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
        1165000	       115	80000160	0919b993	sltiu	x19,x19,145	 x19:0xe6051164 x19=0x00000000
        1175000	       116	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
        1185000	       117	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        1195000	       118	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0x00000001  x3:0xffffffed
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
        1235000	       122	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0x00000001 x30=0xfffffffd
        1245000	       123	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
        1255000	       124	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
        1265000	       125	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
        1275000	       126	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        1285000	       127	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
        1295000	       128	80000148	e9086b13	ori	x22,x16,-368	 x16:0x2aa19000 x22=0xfffffe90
        1305000	       129	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xffffffff x25=0xffffffff
        1315000	       130	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
        1325000	       131	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
        1335000	       132	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
        1345000	       133	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
        1355000	       134	80000160	0919b993	sltiu	x19,x19,145	 x19:0xe6051164 x19=0x00000000
        1365000	       135	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
        1375000	       136	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        1385000	       137	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0xfffffffd  x3:0xffffffed
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
        1425000	       141	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0xfffffffd x30=0xfffffff9
        1435000	       142	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
        1445000	       143	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
        1455000	       144	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
        1465000	       145	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        1475000	       146	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
        1485000	       147	80000148	e9086b13	ori	x22,x16,-368	 x16:0x2aa19000 x22=0xfffffe90
        1495000	       148	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xffffffff x25=0xffffffff
        1505000	       149	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
        1515000	       150	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
        1525000	       151	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
        1535000	       152	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
        1545000	       153	80000160	0919b993	sltiu	x19,x19,145	 x19:0xe6051164 x19=0x00000000
        1555000	       154	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
        1565000	       155	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        1575000	       156	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0xfffffff9  x3:0xffffffed
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
        1615000	       160	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0xfffffff9 x30=0xfffffff5
        1625000	       161	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
        1635000	       162	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
        1645000	       163	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
        1655000	       164	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        1665000	       165	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
        1675000	       166	80000148	e9086b13	ori	x22,x16,-368	 x16:0x2aa19000 x22=0xfffffe90
        1685000	       167	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xffffffff x25=0xffffffff
        1695000	       168	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
        1705000	       169	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
        1715000	       170	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
        1725000	       171	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
        1735000	       172	80000160	0919b993	sltiu	x19,x19,145	 x19:0xe6051164 x19=0x00000000
        1745000	       173	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
        1755000	       174	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        1765000	       175	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0xfffffff5  x3:0xffffffed
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
        1805000	       179	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0xfffffff5 x30=0xfffffff1
        1815000	       180	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
        1825000	       181	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
        1835000	       182	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
        1845000	       183	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        1855000	       184	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
        1865000	       185	80000148	e9086b13	ori	x22,x16,-368	 x16:0x2aa19000 x22=0xfffffe90
        1875000	       186	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xffffffff x25=0xffffffff
        1885000	       187	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
        1895000	       188	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
        1905000	       189	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
        1915000	       190	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
        1925000	       191	80000160	0919b993	sltiu	x19,x19,145	 x19:0xe6051164 x19=0x00000000
        1935000	       192	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
        1945000	       193	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        1955000	       194	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0xfffffff1  x3:0xffffffed
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
        1995000	       198	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0xfffffff1 x30=0xffffffed
        2005000	       199	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
        2015000	       200	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
        2025000	       201	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
        2035000	       202	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        2045000	       203	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
        2055000	       204	80000148	e9086b13	ori	x22,x16,-368	 x16:0x2aa19000 x22=0xfffffe90
        2065000	       205	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xffffffff x25=0xffffffff
        2075000	       206	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
        2085000	       207	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
        2095000	       208	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
        2105000	       209	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
        2115000	       210	80000160	0919b993	sltiu	x19,x19,145	 x19:0xe6051164 x19=0x00000000
        2125000	       211	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
        2135000	       212	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        2145000	       213	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0xffffffed  x3:0xffffffed
        2155000	       214	80000170	40cfdab3	sra	x21,x31,x12	 x31:0x8000000a x12:0x80000000 x21=0x8000000a
        2165000	       215	80000174	ffc00593	addi	x11,x0,-4	  x0:0x00000000 x11=0xfffffffc
        2175000	       216	80000178	00eb1b33	sll	x22,x22,x14	 x22:0xfffffe90 x14:0x00000001 x22=0xfffffd20
        2185000	       217	8000017c	000a5fb3	srl	x31,x20,x0	 x20:0x80000000  x0:0x00000000 x31=0x80000000
        2195000	       218	80000180	418dd433	sra	x8,x27,x24	 x27:0x2aa19000 x24:0xf6128f99  x8=0x00000015
        2205000	       219	80000184	7f94cdb7	lui	x27,0x7f94c	 x27=0x7f94c000
        2215000	       220	80000188	fa40f797	auipc	x15,0xfa40f	 x15=0x7a40f184
        2225000	       221	8000018c	0a88fe13	andi	x28,x17,168	 x17:0x56c5a128 x28=0x00000028
        2235000	       222	80000190	00aa9d93	slli	x27,x21,0xa	 x21:0x8000000a x27=0x00002800
        2245000	       223	80000194	018d87b3	add	x15,x27,x24	 x27:0x00002800 x24:0xf6128f99 x15=0xf612b799
        2255000	       224	80000198	00c00f13	addi	x30,x0,12	  x0:0x00000000 x30=0x0000000c
        2265000	       225	8000019c	4f01e213	ori	x4,x3,1264	  x3:0xffffffed  x4=0xfffffffd
        2275000	       226	800001a0	00991cb3	sll	x25,x18,x9	 x18:0x80000000  x9:0xf75742b8 x25=0x00000000
        2285000	       227	800001a4	00485233	srl	x4,x16,x4	 x16:0x2aa19000  x4:0xfffffffd  x4=0x00000001
        2295000	       228	800001a8	002bb233	sltu	x4,x23,x2	 x23:0x00000000  x2:0x0000000a  x4=0x00000001
        2305000	       229	800001ac	00858593	addi	x11,x11,8	 x11:0xfffffffc x11=0x00000004
        2315000	       230	800001b0	a61b0093	addi	x1,x22,-1439	 x22:0xfffffd20  x1=0xfffff781
        2325000	       231	800001b4	00a00493	addi	x9,x0,10	  x0:0x00000000  x9=0x0000000a
        2335000	       232	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001bc	ff200513	addi	x10,x0,-14	  x0:0x00000000 x10=0xfffffff2
        2355000	       234	800001c0	4602eb13	ori	x22,x5,1120	  x5:0x80009f84 x22=0x80009fe4
        2365000	       235	800001c4	00b23133	sltu	x2,x4,x11	  x4:0x00000001 x11:0x00000004  x2=0x00000001
        2375000	       236	800001c8	01881a33	sll	x20,x16,x24	 x16:0x2aa19000 x24:0xf6128f99 x20=0x00000000
        2385000	       237	800001cc	ffa48493	addi	x9,x9,-6	  x9:0x0000000a  x9=0x00000004
        2395000	       238	800001d0	006c1e13	slli	x28,x24,0x6	 x24:0xf6128f99 x28=0x84a3e640
        2405000	       239	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800001d8	9a677993	andi	x19,x14,-1626	 x14:0x00000001 x19=0x00000000
        2425000	       241	800001dc	011383b3	add	x7,x7,x17	  x7:0x2dc924d4 x17:0x56c5a128  x7=0x848ec5fc
        2435000	       242	800001e0	fea480e3	beq	x9,x10,800001c0	  x9:0x00000004 x10:0xfffffff2
        2445000	       243	800001e4	fde582e3	beq	x11,x30,800001a8	 x11:0x00000004 x30:0x0000000c
        2455000	       244	800001e8	c0638113	addi	x2,x7,-1018	  x7:0x848ec5fc  x2=0x848ec202
        2465000	       245	800001ec	ff800a93	addi	x21,x0,-8	  x0:0x00000000 x21=0xfffffff8
        2475000	       246	800001f0	01726933	or	x18,x4,x23	  x4:0x00000001 x23:0x00000000 x18=0x00000001
        2485000	       247	800001f4	005ccc33	xor	x24,x25,x5	 x25:0x00000000  x5:0x80009f84 x24=0x80009f84
        2495000	       248	800001f8	00e00313	addi	x6,x0,14	  x0:0x00000000  x6=0x0000000e
        2505000	       249	800001fc	a067be13	sltiu	x28,x15,-1530	 x15:0xf612b799 x28=0x00000001
        2515000	       250	80000200	b9538593	addi	x11,x7,-1131	  x7:0x848ec5fc x11=0x848ec191
        2525000	       251	80000204	415c0f33	sub	x30,x24,x21	 x24:0x80009f84 x21:0xfffffff8 x30=0x80009f8c
        2535000	       252	80000208	005a8a93	addi	x21,x21,5	 x21:0xfffffff8 x21=0xfffffffd
        2545000	       253	8000020c	413cd833	sra	x16,x25,x19	 x25:0x00000000 x19:0x00000000 x16=0x00000000
        2555000	       254	80000210	412d08b3	sub	x17,x26,x18	 x26:0x00000000 x18:0x00000001 x17=0xffffffff
        2565000	       255	80000214	43715f17	auipc	x30,0x43715	 x30=0xc3715210
        2575000	       256	80000218	00a00493	addi	x9,x0,10	  x0:0x00000000  x9=0x0000000a
        2585000	       257	8000021c	c279ae13	slti	x28,x19,-985	 x19:0x00000000 x28=0x00000000
        2595000	       258	80000220	c5050c17	auipc	x24,0xc5050	 x24=0x4505021c
        2605000	       259	80000224	00700413	addi	x8,x0,7	  x0:0x00000000  x8=0x00000007
        2615000	       260	80000228	858ed8b7	lui	x17,0x858ed	 x17=0x858ed000
        2625000	       261	8000022c	019e93b3	sll	x7,x29,x25	 x29:0x0000000a x25:0x00000000  x7=0x0000000a
        2635000	       262	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000234	ffb48493	addi	x9,x9,-5	  x9:0x0000000a  x9=0x00000005
        2655000	       264	80000238	0140db33	srl	x22,x1,x20	  x1:0xfffff781 x20:0x00000000 x22=0xfffff781
        2665000	       265	8000023c	fe84f6e3	bgeu	x9,x8,80000228	  x9:0x00000005  x8:0x00000007
        2675000	       266	80000240	42e9f213	andi	x4,x19,1070	 x19:0x00000000  x4=0x00000000
        2685000	       267	80000244	40fbde93	srai	x29,x23,0xf	 x23:0x00000000 x29=0x00000000
        2695000	       268	80000248	fa6aece3	bltu	x21,x6,80000200	 x21:0xfffffffd  x6:0x0000000e
        2705000	       269	8000024c	0192e533	or	x10,x5,x25	  x5:0x80009f84 x25:0x00000000 x10=0x80009f84
        2715000	       270	80000250	ff900a93	addi	x21,x0,-7	  x0:0x00000000 x21=0xfffffff9
        2725000	       271	80000254	91f39797	auipc	x15,0x91f39	 x15=0x11f39250
        2735000	       272	80000258	01a82a33	slt	x20,x16,x26	 x16:0x00000000 x26:0x00000000 x20=0x00000000
        2745000	       273	8000025c	fef00b13	addi	x22,x0,-17	  x0:0x00000000 x22=0xffffffef
        2755000	       274	80000260	407704b3	sub	x9,x14,x7	 x14:0x00000001  x7:0x0000000a  x9=0xfffffff7
        2765000	       275	80000264	00d91993	slli	x19,x18,0xd	 x18:0x00000001 x19=0x00002000
        2775000	       276	80000268	001abf33	sltu	x30,x21,x1	 x21:0xfffffff9  x1:0xfffff781 x30=0x00000000
        2785000	       277	8000026c	44ef2c13	slti	x24,x30,1102	 x30:0x00000000 x24=0x00000001
        2795000	       278	80000270	002088b3	add	x17,x1,x2	  x1:0xfffff781  x2:0x848ec202 x17=0x848eb983
        2805000	       279	80000274	39c0cd13	xori	x26,x1,924	  x1:0xfffff781 x26=0xfffff41d
        2815000	       280	80000278	01fc5d93	srli	x27,x24,0x1f	 x24:0x00000001 x27=0x00000000
        2825000	       281	8000027c	014da033	slt	x0,x27,x20	 x27:0x00000000 x20:0x00000000
        2835000	       282	80000280	c8aee793	ori	x15,x29,-886	 x29:0x00000000 x15=0xfffffc8a
        2845000	       283	80000284	d5e4e093	ori	x1,x9,-674	  x9:0xfffffff7  x1=0xffffffff
        2855000	       284	80000288	ff6a8a93	addi	x21,x21,-10	 x21:0xfffffff9 x21=0xffffffef
