		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	80000da0	402bd193	srai	x3,x23,0x2	 x23:0x80009fc4  x3=0xe00027f1
        1135000	       112	80000da4	01dbea63	bltu	x23,x29,80000db8	 x23:0x80009fc4 x29:0x949b0823
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000db4	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000db8	fd038393	addi	x7,x7,-48	  x7:0x80009f54  x7=0x80009f24
        1175000	       116	80000dbc	41278933	sub	x18,x15,x18	 x15:0x80000000 x18:0x00000000 x18=0x80000000
        1185000	       117	80000dc0	009df633	and	x12,x27,x9	 x27:0x00000000  x9:0x00000000 x12=0x00000000
        1195000	       118	80000dc4	0113a223	sw	x17,4(x7)	  x7:0x80009f24 x17:0x80001528 PA:0x80009f28
        1205000	       119	80000dc8	0023e233	or	x4,x7,x2	  x7:0x80009f24  x2:0xbb4975df  x4=0xbb49ffff
        1215000	       120	80000dcc	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000dd0	fffff717	auipc	x14,0xfffff	 x14=0x7ffffdcc
        1235000	       122	80000dd4	50470713	addi	x14,x14,1284	 x14:0x7ffffdcc x14=0x800002d0
        1245000	       123	80000dd8	017d7133	and	x2,x26,x23	 x26:0xc8c2718f x23:0x80009fc4  x2=0x80001184
        1255000	       124	80000ddc	40c354b3	sra	x9,x6,x12	  x6:0x00000000 x12:0x00000000  x9=0x00000000
        1265000	       125	80000de0	3ff70713	addi	x14,x14,1023	 x14:0x800002d0 x14=0x800006cf
        1275000	       126	80000de4	00f0bd33	sltu	x26,x1,x15	  x1:0x80000000 x15:0x80000000 x26=0x00000000
        1285000	       127	80000de8	405bda13	srai	x20,x23,0x5	 x23:0x80009fc4 x20=0xfc0004fe
        1295000	       128	80000dec	005af663	bgeu	x21,x5,80000df8	 x21:0x81d78279  x5:0xfeaf537d
        1305000	       129	80000df0	01cb3133	sltu	x2,x22,x28	 x22:0x80000000 x28:0x00000006  x2=0x00000000
        1315000	       130	80000df4	015ee633	or	x12,x29,x21	 x29:0x949b0823 x21:0x81d78279 x12=0x95df8a7b
        1325000	       131	80000df8	c01708e7	jalr	x17,x14,-1023	 x14:0x800006cf x17=0x80000df8
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	800002d4	00216ab3	or	x21,x2,x2	  x2:0x00000000  x2:0x00000000 x21=0x00000000
        1365000	       135	800002d8	fd438393	addi	x7,x7,-44	  x7:0x80009f24  x7=0x80009ef8
        1375000	       136	800002dc	00645093	srli	x1,x8,0x6	  x8:0x00000004  x1=0x00000000
        1385000	       137	800002e0	f6f0b813	sltiu	x16,x1,-145	  x1:0x00000000 x16=0x00000001
        1395000	       138	800002e4	c258b493	sltiu	x9,x17,-987	 x17:0x80000df8  x9=0x00000001
        1405000	       139	800002e8	ba9ce713	ori	x14,x25,-1111	 x25:0x800014e2 x14=0xffffffeb
        1415000	       140	800002ec	0113a223	sw	x17,4(x7)	  x7:0x80009ef8 x17:0x80000df8 PA:0x80009efc
        1425000	       141	800002f0	f54bf793	andi	x15,x23,-172	 x23:0x80009fc4 x15=0x80009f44
        1435000	       142	800002f4	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
        1445000	       143	800002f8	012ebb33	sltu	x22,x29,x18	 x29:0x949b0823 x18:0x80000000 x22=0x00000000
        1455000	       144	800002fc	49a37013	andi	x0,x6,1178	  x6:0x00000000
        1465000	       145	80000300	00dfec33	or	x24,x31,x13	 x31:0x8893af56 x13:0x000014e2 x24=0x8893bff6
        1475000	       146	80000304	41d90033	sub	x0,x18,x29	 x18:0x80000000 x29:0x949b0823
        1485000	       147	80000308	00d00093	addi	x1,x0,13	  x0:0x00000000  x1=0x0000000d
        1495000	       148	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0x00000000 x21=0xfffffb5f
        1505000	       149	80000310	00170713	addi	x14,x14,1	 x14:0xfffffffb x14=0xfffffffc
        1515000	       150	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        1525000	       151	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        1535000	       152	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        1545000	       153	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        1555000	       154	80000324	007f95b3	sll	x11,x31,x7	 x31:0x8893af56  x7:0x80009ef8 x11=0x56000000
        1565000	       155	80000328	0117e1b3	or	x3,x15,x17	 x15:0x80009f44 x17:0x80000df8  x3=0x80009ffc
        1575000	       156	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        1585000	       157	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        1595000	       158	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000328	0117e1b3	or	x3,x15,x17	 x15:0x80009f44 x17:0x80000df8  x3=0x80009ffc
        1635000	       162	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        1645000	       163	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        1655000	       164	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000328	0117e1b3	or	x3,x15,x17	 x15:0x80009f44 x17:0x80000df8  x3=0x80009ffc
        1695000	       168	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        1705000	       169	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        1715000	       170	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000328	0117e1b3	or	x3,x15,x17	 x15:0x80009f44 x17:0x80000df8  x3=0x80009ffc
        1755000	       174	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        1765000	       175	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        1775000	       176	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000328	0117e1b3	or	x3,x15,x17	 x15:0x80009f44 x17:0x80000df8  x3=0x80009ffc
        1815000	       180	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        1825000	       181	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        1835000	       182	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000328	0117e1b3	or	x3,x15,x17	 x15:0x80009f44 x17:0x80000df8  x3=0x80009ffc
        1875000	       186	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        1885000	       187	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        1895000	       188	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        1905000	       189	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        1915000	       190	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        1925000	       191	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80009ffc  x1:0x0000000d x15=0x00000001
        1935000	       192	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0xfffffffc  x1:0x0000000d
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        1975000	       196	80000310	00170713	addi	x14,x14,1	 x14:0xfffffffc x14=0xfffffffd
        1985000	       197	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        1995000	       198	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        2005000	       199	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        2015000	       200	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        2025000	       201	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        2035000	       202	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2045000	       203	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        2055000	       204	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2065000	       205	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2105000	       209	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        2115000	       210	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2125000	       211	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2165000	       215	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        2175000	       216	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2185000	       217	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2225000	       221	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        2235000	       222	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2245000	       223	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2285000	       227	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        2295000	       228	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2305000	       229	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2345000	       233	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        2355000	       234	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2365000	       235	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        2375000	       236	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        2385000	       237	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        2395000	       238	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        2405000	       239	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0xfffffffd  x1:0x0000000d
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        2445000	       243	80000310	00170713	addi	x14,x14,1	 x14:0xfffffffd x14=0xfffffffe
        2455000	       244	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        2465000	       245	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        2475000	       246	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        2485000	       247	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        2495000	       248	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        2505000	       249	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2515000	       250	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        2525000	       251	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2535000	       252	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2575000	       256	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        2585000	       257	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2595000	       258	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2635000	       262	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        2645000	       263	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2655000	       264	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2695000	       268	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        2705000	       269	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2715000	       270	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2755000	       274	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        2765000	       275	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2775000	       276	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        2815000	       280	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        2825000	       281	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        2835000	       282	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        2845000	       283	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        2855000	       284	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        2865000	       285	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
