		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1095000	       108	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000016c	01cf3633	sltu	x12,x30,x28	 x30:0x0000000d x28:0x00000000 x12=0x00000000
        1115000	       110	80000170	9d97f517	auipc	x10,0x9d97f	 x10=0x1d97f16c
        1125000	       111	80000174	01c58733	add	x14,x11,x28	 x11:0x00000002 x28:0x00000000 x14=0x00000002
        1135000	       112	80000178	91e4c493	xori	x9,x9,-1762	  x9:0x0e2487d7  x9=0xf1db7ec9
        1145000	       113	8000017c	00cf4bb3	xor	x23,x30,x12	 x30:0x0000000d x12:0x00000000 x23=0x0000000d
        1155000	       114	80000180	ff8d8d93	addi	x27,x27,-8	 x27:0x00000001 x27=0xfffffff9
        1165000	       115	80000184	164c7393	andi	x7,x24,356	 x24:0x80009f85  x7=0x00000104
        1175000	       116	80000188	ff0dd2e3	bge	x27,x16,8000016c	 x27:0xfffffff9 x16:0xfffffff6
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000016c	01cf3633	sltu	x12,x30,x28	 x30:0x0000000d x28:0x00000000 x12=0x00000000
        1215000	       120	80000170	9d97f517	auipc	x10,0x9d97f	 x10=0x1d97f16c
        1225000	       121	80000174	01c58733	add	x14,x11,x28	 x11:0x00000002 x28:0x00000000 x14=0x00000002
        1235000	       122	80000178	91e4c493	xori	x9,x9,-1762	  x9:0xf1db7ec9  x9=0x0e2487d7
        1245000	       123	8000017c	00cf4bb3	xor	x23,x30,x12	 x30:0x0000000d x12:0x00000000 x23=0x0000000d
        1255000	       124	80000180	ff8d8d93	addi	x27,x27,-8	 x27:0xfffffff9 x27=0xfffffff1
        1265000	       125	80000184	164c7393	andi	x7,x24,356	 x24:0x80009f85  x7=0x00000104
        1275000	       126	80000188	ff0dd2e3	bge	x27,x16,8000016c	 x27:0xfffffff1 x16:0xfffffff6
        1285000	       127	8000018c	f8540ce3	beq	x8,x5,80000124	  x8:0x00000002  x5:0x0000000e
        1295000	       128	80000190	ea1c8013	addi	x0,x25,-351	 x25:0x00000003
        1305000	       129	80000194	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        1315000	       130	80000198	fed00a93	addi	x21,x0,-19	  x0:0x00000000 x21=0xffffffed
        1325000	       131	8000019c	00d08cb3	add	x25,x1,x13	  x1:0xf19125b0 x13:0x80000000 x25=0x719125b0
        1335000	       132	800001a0	01138833	add	x16,x7,x17	  x7:0x00000104 x17:0x0000000e x16=0x00000112
        1345000	       133	800001a4	001b04b3	add	x9,x22,x1	 x22:0x00000001  x1:0xf19125b0  x9=0xf19125b1
        1355000	       134	800001a8	ffd90913	addi	x18,x18,-3	 x18:0xffffffff x18=0xfffffffc
        1365000	       135	800001ac	01425693	srli	x13,x4,0x14	  x4:0xf3fee28d x13=0x00000f3f
        1375000	       136	800001b0	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        1385000	       137	800001b4	00485513	srli	x10,x16,0x4	 x16:0x00000112 x10=0x00000011
        1395000	       138	800001b8	3ed38b13	addi	x22,x7,1005	  x7:0x00000104 x22=0x000004f1
        1405000	       139	800001bc	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
        1415000	       140	800001c0	8a077093	andi	x1,x14,-1888	 x14:0x00000002  x1=0x00000000
        1425000	       141	800001c4	00660613	addi	x12,x12,6	 x12:0x00000009 x12=0x0000000f
        1435000	       142	800001c8	01656833	or	x16,x10,x22	 x10:0x00000011 x22:0x000004f1 x16=0x000004f1
        1445000	       143	800001cc	fe864ae3	blt	x12,x8,800001c0	 x12:0x0000000f  x8:0x0000000f
        1455000	       144	800001d0	91e1f993	andi	x19,x3,-1762	  x3:0x00001080 x19=0x00001000
        1465000	       145	800001d4	fd5914e3	bne	x18,x21,8000019c	 x18:0xfffffffc x21:0xffffffed
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	8000019c	00d08cb3	add	x25,x1,x13	  x1:0x00000000 x13:0x00000f3f x25=0x00000f3f
        1505000	       149	800001a0	01138833	add	x16,x7,x17	  x7:0x00000104 x17:0x0000000e x16=0x00000112
        1515000	       150	800001a4	001b04b3	add	x9,x22,x1	 x22:0x000004f1  x1:0x00000000  x9=0x000004f1
        1525000	       151	800001a8	ffd90913	addi	x18,x18,-3	 x18:0xfffffffc x18=0xfffffff9
        1535000	       152	800001ac	01425693	srli	x13,x4,0x14	  x4:0xf3fee28d x13=0x00000f3f
        1545000	       153	800001b0	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        1555000	       154	800001b4	00485513	srli	x10,x16,0x4	 x16:0x00000112 x10=0x00000011
        1565000	       155	800001b8	3ed38b13	addi	x22,x7,1005	  x7:0x00000104 x22=0x000004f1
        1575000	       156	800001bc	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
        1585000	       157	800001c0	8a077093	andi	x1,x14,-1888	 x14:0x00000002  x1=0x00000000
        1595000	       158	800001c4	00660613	addi	x12,x12,6	 x12:0x00000009 x12=0x0000000f
        1605000	       159	800001c8	01656833	or	x16,x10,x22	 x10:0x00000011 x22:0x000004f1 x16=0x000004f1
        1615000	       160	800001cc	fe864ae3	blt	x12,x8,800001c0	 x12:0x0000000f  x8:0x0000000f
        1625000	       161	800001d0	91e1f993	andi	x19,x3,-1762	  x3:0x00001080 x19=0x00001000
        1635000	       162	800001d4	fd5914e3	bne	x18,x21,8000019c	 x18:0xfffffff9 x21:0xffffffed
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	8000019c	00d08cb3	add	x25,x1,x13	  x1:0x00000000 x13:0x00000f3f x25=0x00000f3f
        1675000	       166	800001a0	01138833	add	x16,x7,x17	  x7:0x00000104 x17:0x0000000e x16=0x00000112
        1685000	       167	800001a4	001b04b3	add	x9,x22,x1	 x22:0x000004f1  x1:0x00000000  x9=0x000004f1
        1695000	       168	800001a8	ffd90913	addi	x18,x18,-3	 x18:0xfffffff9 x18=0xfffffff6
        1705000	       169	800001ac	01425693	srli	x13,x4,0x14	  x4:0xf3fee28d x13=0x00000f3f
        1715000	       170	800001b0	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        1725000	       171	800001b4	00485513	srli	x10,x16,0x4	 x16:0x00000112 x10=0x00000011
        1735000	       172	800001b8	3ed38b13	addi	x22,x7,1005	  x7:0x00000104 x22=0x000004f1
        1745000	       173	800001bc	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
        1755000	       174	800001c0	8a077093	andi	x1,x14,-1888	 x14:0x00000002  x1=0x00000000
        1765000	       175	800001c4	00660613	addi	x12,x12,6	 x12:0x00000009 x12=0x0000000f
        1775000	       176	800001c8	01656833	or	x16,x10,x22	 x10:0x00000011 x22:0x000004f1 x16=0x000004f1
        1785000	       177	800001cc	fe864ae3	blt	x12,x8,800001c0	 x12:0x0000000f  x8:0x0000000f
        1795000	       178	800001d0	91e1f993	andi	x19,x3,-1762	  x3:0x00001080 x19=0x00001000
        1805000	       179	800001d4	fd5914e3	bne	x18,x21,8000019c	 x18:0xfffffff6 x21:0xffffffed
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	8000019c	00d08cb3	add	x25,x1,x13	  x1:0x00000000 x13:0x00000f3f x25=0x00000f3f
        1845000	       183	800001a0	01138833	add	x16,x7,x17	  x7:0x00000104 x17:0x0000000e x16=0x00000112
        1855000	       184	800001a4	001b04b3	add	x9,x22,x1	 x22:0x000004f1  x1:0x00000000  x9=0x000004f1
        1865000	       185	800001a8	ffd90913	addi	x18,x18,-3	 x18:0xfffffff6 x18=0xfffffff3
        1875000	       186	800001ac	01425693	srli	x13,x4,0x14	  x4:0xf3fee28d x13=0x00000f3f
        1885000	       187	800001b0	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        1895000	       188	800001b4	00485513	srli	x10,x16,0x4	 x16:0x00000112 x10=0x00000011
        1905000	       189	800001b8	3ed38b13	addi	x22,x7,1005	  x7:0x00000104 x22=0x000004f1
        1915000	       190	800001bc	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
        1925000	       191	800001c0	8a077093	andi	x1,x14,-1888	 x14:0x00000002  x1=0x00000000
        1935000	       192	800001c4	00660613	addi	x12,x12,6	 x12:0x00000009 x12=0x0000000f
        1945000	       193	800001c8	01656833	or	x16,x10,x22	 x10:0x00000011 x22:0x000004f1 x16=0x000004f1
        1955000	       194	800001cc	fe864ae3	blt	x12,x8,800001c0	 x12:0x0000000f  x8:0x0000000f
        1965000	       195	800001d0	91e1f993	andi	x19,x3,-1762	  x3:0x00001080 x19=0x00001000
        1975000	       196	800001d4	fd5914e3	bne	x18,x21,8000019c	 x18:0xfffffff3 x21:0xffffffed
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	8000019c	00d08cb3	add	x25,x1,x13	  x1:0x00000000 x13:0x00000f3f x25=0x00000f3f
        2015000	       200	800001a0	01138833	add	x16,x7,x17	  x7:0x00000104 x17:0x0000000e x16=0x00000112
        2025000	       201	800001a4	001b04b3	add	x9,x22,x1	 x22:0x000004f1  x1:0x00000000  x9=0x000004f1
        2035000	       202	800001a8	ffd90913	addi	x18,x18,-3	 x18:0xfffffff3 x18=0xfffffff0
        2045000	       203	800001ac	01425693	srli	x13,x4,0x14	  x4:0xf3fee28d x13=0x00000f3f
        2055000	       204	800001b0	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        2065000	       205	800001b4	00485513	srli	x10,x16,0x4	 x16:0x00000112 x10=0x00000011
        2075000	       206	800001b8	3ed38b13	addi	x22,x7,1005	  x7:0x00000104 x22=0x000004f1
        2085000	       207	800001bc	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
        2095000	       208	800001c0	8a077093	andi	x1,x14,-1888	 x14:0x00000002  x1=0x00000000
        2105000	       209	800001c4	00660613	addi	x12,x12,6	 x12:0x00000009 x12=0x0000000f
        2115000	       210	800001c8	01656833	or	x16,x10,x22	 x10:0x00000011 x22:0x000004f1 x16=0x000004f1
        2125000	       211	800001cc	fe864ae3	blt	x12,x8,800001c0	 x12:0x0000000f  x8:0x0000000f
        2135000	       212	800001d0	91e1f993	andi	x19,x3,-1762	  x3:0x00001080 x19=0x00001000
        2145000	       213	800001d4	fd5914e3	bne	x18,x21,8000019c	 x18:0xfffffff0 x21:0xffffffed
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	8000019c	00d08cb3	add	x25,x1,x13	  x1:0x00000000 x13:0x00000f3f x25=0x00000f3f
        2185000	       217	800001a0	01138833	add	x16,x7,x17	  x7:0x00000104 x17:0x0000000e x16=0x00000112
        2195000	       218	800001a4	001b04b3	add	x9,x22,x1	 x22:0x000004f1  x1:0x00000000  x9=0x000004f1
        2205000	       219	800001a8	ffd90913	addi	x18,x18,-3	 x18:0xfffffff0 x18=0xffffffed
        2215000	       220	800001ac	01425693	srli	x13,x4,0x14	  x4:0xf3fee28d x13=0x00000f3f
        2225000	       221	800001b0	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        2235000	       222	800001b4	00485513	srli	x10,x16,0x4	 x16:0x00000112 x10=0x00000011
        2245000	       223	800001b8	3ed38b13	addi	x22,x7,1005	  x7:0x00000104 x22=0x000004f1
        2255000	       224	800001bc	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
        2265000	       225	800001c0	8a077093	andi	x1,x14,-1888	 x14:0x00000002  x1=0x00000000
        2275000	       226	800001c4	00660613	addi	x12,x12,6	 x12:0x00000009 x12=0x0000000f
        2285000	       227	800001c8	01656833	or	x16,x10,x22	 x10:0x00000011 x22:0x000004f1 x16=0x000004f1
        2295000	       228	800001cc	fe864ae3	blt	x12,x8,800001c0	 x12:0x0000000f  x8:0x0000000f
        2305000	       229	800001d0	91e1f993	andi	x19,x3,-1762	  x3:0x00001080 x19=0x00001000
        2315000	       230	800001d4	fd5914e3	bne	x18,x21,8000019c	 x18:0xffffffed x21:0xffffffed
        2325000	       231	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001dc	00800713	addi	x14,x0,8	  x0:0x00000000 x14=0x00000008
        2345000	       233	800001e0	41f38cb3	sub	x25,x7,x31	  x7:0x00000104 x31:0x00000000 x25=0x00000104
        2355000	       234	800001e4	00f8bb33	sltu	x22,x17,x15	 x17:0x0000000e x15:0xf3fee62a x22=0x00000001
        2365000	       235	800001e8	00fd8b33	add	x22,x27,x15	 x27:0xfffffff1 x15:0xf3fee62a x22=0xf3fee61b
        2375000	       236	800001ec	00be6133	or	x2,x28,x11	 x28:0x00000000 x11:0x00000002  x2=0x00000002
        2385000	       237	800001f0	f7327813	andi	x16,x4,-141	  x4:0xf3fee28d x16=0xf3fee201
        2395000	       238	800001f4	b0323213	sltiu	x4,x4,-1277	  x4:0xf3fee28d  x4=0x00000001
        2405000	       239	800001f8	0122bdb3	sltu	x27,x5,x18	  x5:0x0000000e x18:0xffffffed x27=0x00000001
        2415000	       240	800001fc	40aa0cb3	sub	x25,x20,x10	 x20:0x007370da x10:0x00000011 x25=0x007370c9
        2425000	       241	80000200	00100613	addi	x12,x0,1	  x0:0x00000000 x12=0x00000001
        2435000	       242	80000204	00fb6133	or	x2,x22,x15	 x22:0xf3fee61b x15:0xf3fee62a  x2=0xf3fee63b
        2445000	       243	80000208	409189b3	sub	x19,x3,x9	  x3:0x00001080  x9:0x000004f1 x19=0x00000b8f
        2455000	       244	8000020c	ff970713	addi	x14,x14,-7	 x14:0x00000008 x14=0x00000001
        2465000	       245	80000210	00cbb5b3	sltu	x11,x23,x12	 x23:0x0000000d x12:0x00000001 x11=0x00000000
        2475000	       246	80000214	ff600a13	addi	x20,x0,-10	  x0:0x00000000 x20=0xfffffff6
        2485000	       247	80000218	00fa01b3	add	x3,x20,x15	 x20:0xfffffff6 x15:0xf3fee62a  x3=0xf3fee620
        2495000	       248	8000021c	00900a93	addi	x21,x0,9	  x0:0x00000000 x21=0x00000009
        2505000	       249	80000220	406edeb3	sra	x29,x29,x6	 x29:0x80000000  x6:0x80009f84 x29=0xf8000000
        2515000	       250	80000224	e6622e93	slti	x29,x4,-410	  x4:0x00000001 x29=0x00000000
        2525000	       251	80000228	4b914097	auipc	x1,0x4b914	  x1=0xcb914224
        2535000	       252	8000022c	009a0a13	addi	x20,x20,9	 x20:0xfffffff6 x20=0xffffffff
        2545000	       253	80000230	ff5a4ce3	blt	x20,x21,80000228	 x20:0xffffffff x21:0x00000009
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000228	4b914097	auipc	x1,0x4b914	  x1=0xcb914224
        2585000	       257	8000022c	009a0a13	addi	x20,x20,9	 x20:0xffffffff x20=0x00000008
        2595000	       258	80000230	ff5a4ce3	blt	x20,x21,80000228	 x20:0x00000008 x21:0x00000009
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000228	4b914097	auipc	x1,0x4b914	  x1=0xcb914224
        2635000	       262	8000022c	009a0a13	addi	x20,x20,9	 x20:0x00000008 x20=0x00000011
        2645000	       263	80000230	ff5a4ce3	blt	x20,x21,80000228	 x20:0x00000011 x21:0x00000009
        2655000	       264	80000234	9511a2b7	lui	x5,0x9511a	  x5=0x9511a000
        2665000	       265	80000238	1189ce13	xori	x28,x19,280	 x19:0x00000b8f x28=0x00000a97
        2675000	       266	8000023c	fcc716e3	bne	x14,x12,80000208	 x14:0x00000001 x12:0x00000001
        2685000	       267	80000240	40375913	srai	x18,x14,0x3	 x14:0x00000001 x18=0x00000000
        2695000	       268	80000244	00300813	addi	x16,x0,3	  x0:0x00000000 x16=0x00000003
        2705000	       269	80000248	01a247b3	xor	x15,x4,x26	  x4:0x00000001 x26:0x80009fc4 x15=0x80009fc5
        2715000	       270	8000024c	0141beb3	sltu	x29,x3,x20	  x3:0xf3fee620 x20:0x00000011 x29=0x00000000
        2725000	       271	80000250	ff100b13	addi	x22,x0,-15	  x0:0x00000000 x22=0xfffffff1
        2735000	       272	80000254	01f97433	and	x8,x18,x31	 x18:0x00000000 x31:0x00000000  x8=0x00000000
        2745000	       273	80000258	d2db5237	lui	x4,0xd2db5	  x4=0xd2db5000
        2755000	       274	8000025c	3f813093	sltiu	x1,x2,1016	  x2:0xf3fee63b  x1=0x00000000
        2765000	       275	80000260	00e2e9b3	or	x19,x5,x14	  x5:0x9511a000 x14:0x00000001 x19=0x9511a001
        2775000	       276	80000264	01c59e13	slli	x28,x11,0x1c	 x11:0x00000000 x28=0x00000000
        2785000	       277	80000268	14006a93	ori	x21,x0,320	  x0:0x00000000 x21=0x00000140
        2795000	       278	8000026c	efea4e13	xori	x28,x20,-258	 x20:0x00000011 x28=0xfffffeef
        2805000	       279	80000270	004d3c33	sltu	x24,x26,x4	 x26:0x80009fc4  x4:0xd2db5000 x24=0x00000001
        2815000	       280	80000274	9b2743b7	lui	x7,0x9b274	  x7=0x9b274000
        2825000	       281	80000278	005b2633	slt	x12,x22,x5	 x22:0xfffffff1  x5:0x9511a000 x12=0x00000000
        2835000	       282	8000027c	997eb693	sltiu	x13,x29,-1641	 x29:0x00000000 x13=0x00000001
