		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	800011c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	800011cc	fc0a0a13	addi	x20,x20,-64	 x20:0x80009f7c x20=0x80009f3c
        1155000	       114	800011d0	417d8b33	sub	x22,x27,x23	 x27:0x00000001 x23:0x80000000 x22=0x80000001
        1165000	       115	800011d4	fc527237	lui	x4,0xfc527	  x4=0xfc527000
        1175000	       116	800011d8	00aa2223	sw	x10,4(x20)	 x20:0x80009f3c x10:0x80001e54 PA:0x80009f40
        1185000	       117	800011dc	00320ab3	add	x21,x4,x3	  x4:0xfc527000  x3:0x00000000 x21=0xfc527000
        1195000	       118	800011e0	00cc75b3	and	x11,x24,x12	 x24:0x00000000 x12:0x80009fc4 x11=0x00000000
        1205000	       119	800011e4	00583b33	sltu	x22,x16,x5	 x16:0xb91031a3  x5:0x80000000 x22=0x00000000
        1215000	       120	800011e8	00000117	auipc	x2,0x0	  x2=0x800011e4
        1225000	       121	800011ec	f2010113	addi	x2,x2,-224	  x2:0x800011e4  x2=0x80001104
        1235000	       122	800011f0	01b25233	srl	x4,x4,x27	  x4:0xfc527000 x27:0x00000001  x4=0x7e293800
        1245000	       123	800011f4	769b7093	andi	x1,x22,1897	 x22:0x00000000  x1=0x00000000
        1255000	       124	800011f8	01e2dbb3	srl	x23,x5,x30	  x5:0x80000000 x30:0x80009f85 x23=0x04000000
        1265000	       125	800011fc	00945713	srli	x14,x8,0x9	  x8:0xa274b14f x14=0x00513a58
        1275000	       126	80001200	c9310113	addi	x2,x2,-877	  x2:0x80001104  x2=0x80000d97
        1285000	       127	80001204	01fbd893	srli	x17,x23,0x1f	 x23:0x04000000 x17=0x00000000
        1295000	       128	80001208	8ee66993	ori	x19,x12,-1810	 x12:0x80009fc4 x19=0xffffffee
        1305000	       129	8000120c	36e10567	jalr	x10,x2,878	  x2:0x80000d97 x10=0x8000120c
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80001104	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80001108	002f86b3	add	x13,x31,x2	 x31:0x00000001  x2:0x80000d97 x13=0x80000d98
        1345000	       133	8000110c	9c0b7993	andi	x19,x22,-1600	 x22:0x00000000 x19=0x00000000
        1355000	       134	80001110	01124433	xor	x8,x4,x17	  x4:0x7e293800 x17:0x00000000  x8=0x7e293800
        1365000	       135	80001114	01540663	beq	x8,x21,80001120	  x8:0x7e293800 x21:0xfc527000
        1375000	       136	80001118	407c57b3	sra	x15,x24,x7	 x24:0x00000000  x7:0xfed780b1 x15=0x00000000
        1385000	       137	8000111c	7b1cacb7	lui	x25,0x7b1ca	 x25=0x7b1ca000
        1395000	       138	80001120	fc0a0a13	addi	x20,x20,-64	 x20:0x80009f3c x20=0x80009efc
        1405000	       139	80001124	00773d33	sltu	x26,x14,x7	 x14:0x00513a58  x7:0xfed780b1 x26=0x00000001
        1415000	       140	80001128	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	8000112c	0092af33	slt	x30,x5,x9	  x5:0x80000000  x9:0x00000000 x30=0x00000001
        1435000	       142	80001130	00aa2223	sw	x10,4(x20)	 x20:0x80009efc x10:0x8000120c PA:0x80009f00
        1445000	       143	80001134	1352df97	auipc	x31,0x1352d	 x31=0x9352e130
        1455000	       144	80001138	0161d1b3	srl	x3,x3,x22	  x3:0x00000000 x22:0x00000000  x3=0x00000000
        1465000	       145	8000113c	00b647b3	xor	x15,x12,x11	 x12:0x80009fc4 x11:0x00000000 x15=0x80009fc4
        1475000	       146	80001140	3a391717	auipc	x14,0x3a391	 x14=0xba39213c
        1485000	       147	80001144	003597b3	sll	x15,x11,x3	 x11:0x00000000  x3:0x00000000 x15=0x00000000
        1495000	       148	80001148	adb35e97	auipc	x29,0xadb35	 x29=0x2db36144
        1505000	       149	8000114c	dbee1497	auipc	x9,0xdbee1	  x9=0x5bee2148
        1515000	       150	80001150	eedab393	sltiu	x7,x21,-275	 x21:0xfc527000  x7=0x00000001
        1525000	       151	80001154	0003ea93	ori	x21,x7,0	  x7:0x00000001 x21=0x00000001
        1535000	       152	80001158	02359a63	bne	x11,x3,8000118c	 x11:0x00000000  x3:0x00000000
        1545000	       153	8000115c	01860c63	beq	x12,x24,80001174	 x12:0x80009fc4 x24:0x00000000
        1555000	       154	80001160	4839c513	xori	x10,x19,1155	 x19:0x00000000 x10=0x00000483
        1565000	       155	80001164	4fbbc213	xori	x4,x23,1275	 x23:0x04000000  x4=0x040004fb
        1575000	       156	80001168	05758063	beq	x11,x23,800011a8	 x11:0x00000000 x23:0x04000000
        1585000	       157	8000116c	ac322a93	slti	x21,x4,-1341	  x4:0x040004fb x21=0x00000000
        1595000	       158	80001170	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80001174	07587293	andi	x5,x16,117	 x16:0xb91031a3  x5=0x00000021
        1615000	       160	80001178	41e2d4b3	sra	x9,x5,x30	  x5:0x00000021 x30:0x00000001  x9=0x00000010
        1625000	       161	8000117c	01b70cb3	add	x25,x14,x27	 x14:0xba39213c x27:0x00000001 x25=0xba39213d
        1635000	       162	80001180	4023dbb3	sra	x23,x7,x2	  x7:0x00000001  x2:0x80000d97 x23=0x00000000
        1645000	       163	80001184	416303b3	sub	x7,x6,x22	  x6:0x00000008 x22:0x00000000  x7=0x00000008
        1655000	       164	80001188	2f58a013	slti	x0,x17,757	 x17:0x00000000
        1665000	       165	8000118c	01c47e63	bgeu	x8,x28,800011a8	  x8:0x7e293800 x28:0x5d8b48f0
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	800011a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800011a8	00cd7433	and	x8,x26,x12	 x26:0x00000001 x12:0x80009fc4  x8=0x00000000
        1705000	       169	800011ac	00cf5033	srl	x0,x30,x12	 x30:0x00000001 x12:0x80009fc4
        1715000	       170	800011b0	004a2503	lw	x10,4(x20)	 x20:0x80009efc x10=0x8000120c PA:0x80009f00
        1725000	       171	800011b4	040a0a13	addi	x20,x20,64	 x20:0x80009efc x20=0x80009f3c
        1735000	       172	800011b8	411c5213	srai	x4,x24,0x11	 x24:0x00000000  x4=0x00000000
        1745000	       173	800011bc	72646d17	auipc	x26,0x72646	 x26=0xf26471b8
        1755000	       174	800011c0	00050c93	addi	x25,x10,0	 x10:0x8000120c x25=0x8000120c
        1765000	       175	800011c4	000c8ce7	jalr	x25,x25,0	 x25:0x8000120c x25=0x800011c4
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	8000120c	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80001210	0130f7b3	and	x15,x1,x19	  x1:0x00000000 x19:0x00000000 x15=0x00000000
        1805000	       179	80001214	d8ea2693	slti	x13,x20,-626	 x20:0x80009f3c x13=0x00000001
        1815000	       180	80001218	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	8000121c	4576cd13	xori	x26,x13,1111	 x13:0x00000001 x26=0x00000456
        1835000	       182	80001220	0159adb3	slt	x27,x19,x21	 x19:0x00000000 x21:0x00000000 x27=0x00000000
        1845000	       183	80001224	00ea9013	slli	x0,x21,0xe	 x21:0x00000000
        1855000	       184	80001228	0004c663	blt	x9,x0,80001234	  x9:0x00000010  x0:0x00000000
        1865000	       185	8000122c	bab22313	slti	x6,x4,-1109	  x4:0x00000000  x6=0x00000000
        1875000	       186	80001230	01a31313	slli	x6,x6,0x1a	  x6:0x00000000  x6=0x00000000
        1885000	       187	80001234	a00ff56f	jal	x10,80001234	 x10=0x80001234
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000430	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000434	fc4a0a13	addi	x20,x20,-60	 x20:0x80009f3c x20=0x80009f00
        1925000	       191	80000438	41fd81b3	sub	x3,x27,x31	 x27:0x00000000 x31:0x9352e130  x3=0x6cad1ed0
        1935000	       192	8000043c	01d74cb3	xor	x25,x14,x29	 x14:0xba39213c x29:0x2db36144 x25=0x978a4078
        1945000	       193	80000440	bfc3ad13	slti	x26,x7,-1028	  x7:0x00000008 x26=0x00000000
        1955000	       194	80000444	00aa2223	sw	x10,4(x20)	 x20:0x80009f00 x10:0x80001234 PA:0x80009f04
        1965000	       195	80000448	014e27b3	slt	x15,x28,x20	 x28:0x5d8b48f0 x20:0x80009f00 x15=0x00000000
        1975000	       196	8000044c	1e74ef93	ori	x31,x9,487	  x9:0x00000010 x31=0x000001f7
        1985000	       197	80000450	006259b3	srl	x19,x4,x6	  x4:0x00000000  x6:0x00000000 x19=0x00000000
        1995000	       198	80000454	014fb2b3	sltu	x5,x31,x20	 x31:0x000001f7 x20:0x80009f00  x5=0x00000001
        2005000	       199	80000458	4024d833	sra	x16,x9,x2	  x9:0x00000010  x2:0x80000d97 x16=0x00000000
        2015000	       200	8000045c	010f4bb3	xor	x23,x30,x16	 x30:0x00000001 x16:0x00000000 x23=0x00000001
        2025000	       201	80000460	006cd7b3	srl	x15,x25,x6	 x25:0x978a4078  x6:0x00000000 x15=0x978a4078
        2035000	       202	80000464	00300f93	addi	x31,x0,3	  x0:0x00000000 x31=0x00000003
        2045000	       203	80000468	00eea7b3	slt	x15,x29,x14	 x29:0x2db36144 x14:0xba39213c x15=0x00000000
        2055000	       204	8000046c	db650c93	addi	x25,x10,-586	 x10:0x80001234 x25=0x80000fea
        2065000	       205	80000470	01d0db13	srli	x22,x1,0x1d	  x1:0x00000000 x22=0x00000000
        2075000	       206	80000474	01fa60b3	or	x1,x20,x31	 x20:0x80009f00 x31:0x00000003  x1=0x80009f03
        2085000	       207	80000478	4340f393	andi	x7,x1,1076	  x1:0x80009f03  x7=0x00000400
        2095000	       208	8000047c	00c00893	addi	x17,x0,12	  x0:0x00000000 x17=0x0000000c
        2105000	       209	80000480	0155b833	sltu	x16,x11,x21	 x11:0x00000000 x21:0x00000000 x16=0x00000000
        2115000	       210	80000484	40a7d133	sra	x2,x15,x10	 x15:0x00000000 x10:0x80001234  x2=0x00000000
        2125000	       211	80000488	0102a433	slt	x8,x5,x16	  x5:0x00000001 x16:0x00000000  x8=0x00000000
        2135000	       212	8000048c	019a5b33	srl	x22,x20,x25	 x20:0x80009f00 x25:0x80000fea x22=0x00200027
        2145000	       213	80000490	41b1d113	srai	x2,x3,0x1b	  x3:0x6cad1ed0  x2=0x0000000d
        2155000	       214	80000494	bb12e837	lui	x16,0xbb12e	 x16=0xbb12e000
        2165000	       215	80000498	40848433	sub	x8,x9,x8	  x9:0x00000010  x8:0x00000000  x8=0x00000010
        2175000	       216	8000049c	009f8f93	addi	x31,x31,9	 x31:0x00000003 x31=0x0000000c
        2185000	       217	800004a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800004a4	ff1f82e3	beq	x31,x17,80000488	 x31:0x0000000c x17:0x0000000c
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80000484	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000488	0102a433	slt	x8,x5,x16	  x5:0x00000001 x16:0xbb12e000  x8=0x00000000
        2235000	       222	8000048c	019a5b33	srl	x22,x20,x25	 x20:0x80009f00 x25:0x80000fea x22=0x00200027
        2245000	       223	80000490	41b1d113	srai	x2,x3,0x1b	  x3:0x6cad1ed0  x2=0x0000000d
        2255000	       224	80000494	bb12e837	lui	x16,0xbb12e	 x16=0xbb12e000
        2265000	       225	80000498	40848433	sub	x8,x9,x8	  x9:0x00000010  x8:0x00000000  x8=0x00000010
        2275000	       226	8000049c	009f8f93	addi	x31,x31,9	 x31:0x0000000c x31=0x00000015
        2285000	       227	800004a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800004a4	ff1f82e3	beq	x31,x17,80000488	 x31:0x00000015 x17:0x0000000c
        2305000	       229	800004a8	416f8cb3	sub	x25,x31,x22	 x31:0x00000015 x22:0x00200027 x25=0xffdfffee
        2315000	       230	800004ac	00200e93	addi	x29,x0,2	  x0:0x00000000 x29=0x00000002
        2325000	       231	800004b0	017c6333	or	x6,x24,x23	 x24:0x00000000 x23:0x00000001  x6=0x00000001
        2335000	       232	800004b4	00100213	addi	x4,x0,1	  x0:0x00000000  x4=0x00000001
        2345000	       233	800004b8	00ec5f93	srli	x31,x24,0xe	 x24:0x00000000 x31=0x00000000
        2355000	       234	800004bc	010041b3	xor	x3,x0,x16	  x0:0x00000000 x16:0xbb12e000  x3=0xbb12e000
        2365000	       235	800004c0	2e207b13	andi	x22,x0,738	  x0:0x00000000 x22=0x00000000
        2375000	       236	800004c4	40e7d3b3	sra	x7,x15,x14	 x15:0x00000000 x14:0xba39213c  x7=0x00000000
        2385000	       237	800004c8	00b07db3	and	x27,x0,x11	  x0:0x00000000 x11:0x00000000 x27=0x00000000
        2395000	       238	800004cc	ff6e8e93	addi	x29,x29,-10	 x29:0x00000002 x29=0xfffffff8
        2405000	       239	800004d0	01d1f8b3	and	x17,x3,x29	  x3:0xbb12e000 x29:0xfffffff8 x17=0xbb12e000
        2415000	       240	800004d4	ff600693	addi	x13,x0,-10	  x0:0x00000000 x13=0xfffffff6
        2425000	       241	800004d8	003ff8b3	and	x17,x31,x3	 x31:0x00000000  x3:0xbb12e000 x17=0x00000000
        2435000	       242	800004dc	00e00c93	addi	x25,x0,14	  x0:0x00000000 x25=0x0000000e
        2445000	       243	800004e0	00c06db3	or	x27,x0,x12	  x0:0x00000000 x12:0x80009fc4 x27=0x80009fc4
        2455000	       244	800004e4	01d78933	add	x18,x15,x29	 x15:0x00000000 x29:0xfffffff8 x18=0xfffffff8
        2465000	       245	800004e8	00bc67b3	or	x15,x24,x11	 x24:0x00000000 x11:0x00000000 x15=0x00000000
        2475000	       246	800004ec	00868693	addi	x13,x13,8	 x13:0xfffffff6 x13=0xfffffffe
        2485000	       247	800004f0	f8847897	auipc	x17,0xf8847	 x17=0x788474ec
        2495000	       248	800004f4	ff9688e3	beq	x13,x25,800004e4	 x13:0xfffffffe x25:0x0000000e
        2505000	       249	800004f8	001db2b3	sltu	x5,x27,x1	 x27:0x80009fc4  x1:0x80009f03  x5=0x00000000
        2515000	       250	800004fc	006be333	or	x6,x23,x6	 x23:0x00000001  x6:0x00000001  x6=0x00000001
        2525000	       251	80000500	41dd5fb3	sra	x31,x26,x29	 x26:0x00000000 x29:0xfffffff8 x31=0x00000000
        2535000	       252	80000504	fa4edce3	bge	x29,x4,800004bc	 x29:0xfffffff8  x4:0x00000001
        2545000	       253	80000508	d5facb13	xori	x22,x21,-673	 x21:0x00000000 x22=0xfffffd5f
        2555000	       254	8000050c	ff800213	addi	x4,x0,-8	  x0:0x00000000  x4=0xfffffff8
        2565000	       255	80000510	01bb9e13	slli	x28,x23,0x1b	 x23:0x00000001 x28=0x08000000
        2575000	       256	80000514	4f632393	slti	x7,x6,1270	  x6:0x00000001  x7=0x00000001
        2585000	       257	80000518	6a5fb513	sltiu	x10,x31,1701	 x31:0x00000000 x10=0x00000001
        2595000	       258	8000051c	413e82b3	sub	x5,x29,x19	 x29:0xfffffff8 x19:0x00000000  x5=0xfffffff8
        2605000	       259	80000520	014c9d93	slli	x27,x25,0x14	 x25:0x0000000e x27=0x00e00000
        2615000	       260	80000524	fed00093	addi	x1,x0,-19	  x0:0x00000000  x1=0xffffffed
        2625000	       261	80000528	6fe44e93	xori	x29,x8,1790	  x8:0x00000010 x29=0x000006ee
        2635000	       262	8000052c	41d7d513	srai	x10,x15,0x1d	 x15:0x00000000 x10=0x00000000
        2645000	       263	80000530	ffa20213	addi	x4,x4,-6	  x4:0xfffffff8  x4=0xfffffff2
        2655000	       264	80000534	00900813	addi	x16,x0,9	  x0:0x00000000 x16=0x00000009
        2665000	       265	80000538	00f766b3	or	x13,x14,x15	 x14:0xba39213c x15:0x00000000 x13=0xba39213c
        2675000	       266	8000053c	a34fb193	sltiu	x3,x31,-1484	 x31:0x00000000  x3=0x00000001
        2685000	       267	80000540	00812b33	slt	x22,x2,x8	  x2:0x0000000d  x8:0x00000010 x22=0x00000001
        2695000	       268	80000544	01200f13	addi	x30,x0,18	  x0:0x00000000 x30=0x00000012
        2705000	       269	80000548	0082a533	slt	x10,x5,x8	  x5:0xfffffff8  x8:0x00000010 x10=0x00000001
        2715000	       270	8000054c	41df5593	srai	x11,x30,0x1d	 x30:0x00000012 x11=0x00000000
        2725000	       271	80000550	00580813	addi	x16,x16,5	 x16:0x00000009 x16=0x0000000e
        2735000	       272	80000554	009add93	srli	x27,x21,0x9	 x21:0x00000000 x27=0x00000000
        2745000	       273	80000558	ffe848e3	blt	x16,x30,80000548	 x16:0x0000000e x30:0x00000012
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000544	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000548	0082a533	slt	x10,x5,x8	  x5:0xfffffff8  x8:0x00000010 x10=0x00000001
        2785000	       277	8000054c	41df5593	srai	x11,x30,0x1d	 x30:0x00000012 x11=0x00000000
        2795000	       278	80000550	00580813	addi	x16,x16,5	 x16:0x0000000e x16=0x00000013
        2805000	       279	80000554	009add93	srli	x27,x21,0x9	 x21:0x00000000 x27=0x00000000
        2815000	       280	80000558	ffe848e3	blt	x16,x30,80000548	 x16:0x00000013 x30:0x00000012
        2825000	       281	8000055c	40a4dfb3	sra	x31,x9,x10	  x9:0x00000010 x10:0x00000001 x31=0x00000008
        2835000	       282	80000560	40635b93	srai	x23,x6,0x6	  x6:0x00000001 x23=0x00000000
        2845000	       283	80000564	41aa5933	sra	x18,x20,x26	 x20:0x80009f00 x26:0x00000000 x18=0x80009f00
        2855000	       284	80000568	fc1250e3	bge	x4,x1,80000528	  x4:0xfffffff2  x1:0xffffffed
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000524	00000013	addi	x0,x0,0	  x0:0x00000000
