		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	80000194	01430133	add	x2,x6,x20	  x6:0x8633146f x20:0x00000000  x2=0x8633146f
        1115000	       110	80000198	fff00213	addi	x4,x0,-1	  x0:0x00000000  x4=0xffffffff
        1125000	       111	8000019c	400d5e13	srai	x28,x26,0x0	 x26:0xe3800000 x28=0xe3800000
        1135000	       112	800001a0	b814ef37	lui	x30,0xb814e	 x30=0xb814e000
        1145000	       113	800001a4	00761093	slli	x1,x12,0x7	 x12:0x80009fc4  x1=0x004fe200
        1155000	       114	800001a8	01464733	xor	x14,x12,x20	 x12:0x80009fc4 x20:0x00000000 x14=0x80009fc4
        1165000	       115	800001ac	01f0a9b3	slt	x19,x1,x31	  x1:0x004fe200 x31:0xf98f278e x19=0x00000000
        1175000	       116	800001b0	ff000c93	addi	x25,x0,-16	  x0:0x00000000 x25=0xfffffff0
        1185000	       117	800001b4	5cab3e13	sltiu	x28,x22,1482	 x22:0xfc000000 x28=0x00000000
        1195000	       118	800001b8	e3388313	addi	x6,x17,-461	 x17:0x00000001  x6=0xfffffe34
        1205000	       119	800001bc	f1452713	slti	x14,x10,-236	 x10:0xfffffffa x14=0x00000000
        1215000	       120	800001c0	016293b3	sll	x7,x5,x22	  x5:0x80000000 x22:0xfc000000  x7=0x80000000
        1225000	       121	800001c4	cd90c193	xori	x3,x1,-807	  x1:0x004fe200  x3=0xffb01ed9
        1235000	       122	800001c8	1b79b717	auipc	x14,0x1b79b	 x14=0x9b79b1c4
        1245000	       123	800001cc	8a338e93	addi	x29,x7,-1885	  x7:0x80000000 x29=0x7ffff8a3
        1255000	       124	800001d0	00125333	srl	x6,x4,x1	  x4:0xffffffff  x1:0x004fe200  x6=0xffffffff
        1265000	       125	800001d4	abdec193	xori	x3,x29,-1347	 x29:0x7ffff8a3  x3=0x8000021e
        1275000	       126	800001d8	000262b3	or	x5,x4,x0	  x4:0xffffffff  x0:0x00000000  x5=0xffffffff
        1285000	       127	800001dc	418cdd33	sra	x26,x25,x24	 x25:0xfffffff0 x24:0x00000000 x26=0xfffffff0
        1295000	       128	800001e0	b34b6ab7	lui	x21,0xb34b6	 x21=0xb34b6000
        1305000	       129	800001e4	01c6de13	srli	x28,x13,0x1c	 x13:0x80000000 x28=0x00000008
        1315000	       130	800001e8	8e568b93	addi	x23,x13,-1819	 x13:0x80000000 x23=0x7ffff8e5
        1325000	       131	800001ec	031bf593	andi	x11,x23,49	 x23:0x7ffff8e5 x11=0x00000021
        1335000	       132	800001f0	ffd20213	addi	x4,x4,-3	  x4:0xffffffff  x4=0xfffffffc
        1345000	       133	800001f4	0114fe33	and	x28,x9,x17	  x9:0x00000124 x17:0x00000001 x28=0x00000000
        1355000	       134	800001f8	0166f733	and	x14,x13,x22	 x13:0x80000000 x22:0xfc000000 x14=0x80000000
        1365000	       135	800001fc	01538d33	add	x26,x7,x21	  x7:0x80000000 x21:0xb34b6000 x26=0x334b6000
        1375000	       136	80000200	fd9202e3	beq	x4,x25,800001c4	  x4:0xfffffffc x25:0xfffffff0
        1385000	       137	80000204	b719c393	xori	x7,x19,-1167	 x19:0x00000000  x7=0xfffffb71
        1395000	       138	80000208	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        1405000	       139	8000020c	01fb0eb3	add	x29,x22,x31	 x22:0xfc000000 x31:0xf98f278e x29=0xf58f278e
        1415000	       140	80000210	006f9eb3	sll	x29,x31,x6	 x31:0xf98f278e  x6:0xffffffff x29=0x00000000
        1425000	       141	80000214	00600693	addi	x13,x0,6	  x0:0x00000000 x13=0x00000006
        1435000	       142	80000218	a4b50997	auipc	x19,0xa4b50	 x19=0x24b50214
        1445000	       143	8000021c	00555233	srl	x4,x10,x5	 x10:0xfffffffa  x5:0xffffffff  x4=0x00000001
        1455000	       144	80000220	001894b3	sll	x9,x17,x1	 x17:0x00000001  x1:0x004fe200  x9=0x00000001
        1465000	       145	80000224	00e6e433	or	x8,x13,x14	 x13:0x00000006 x14:0x80000000  x8=0x80000006
        1475000	       146	80000228	0011d713	srli	x14,x3,0x1	  x3:0x8000021e x14=0x4000010f
        1485000	       147	8000022c	018e8e33	add	x28,x29,x24	 x29:0x00000000 x24:0x00000000 x28=0x00000000
        1495000	       148	80000230	e95980b7	lui	x1,0xe9598	  x1=0xe9598000
        1505000	       149	80000234	003423b3	slt	x7,x8,x3	  x8:0x80000006  x3:0x8000021e  x7=0x00000001
        1515000	       150	80000238	ffe90913	addi	x18,x18,-2	 x18:0x00000006 x18=0x00000004
        1525000	       151	8000023c	000124b3	slt	x9,x2,x0	  x2:0x8633146f  x0:0x00000000  x9=0x00000001
        1535000	       152	80000240	0138f333	and	x6,x17,x19	 x17:0x00000001 x19:0x24b50214  x6=0x00000000
        1545000	       153	80000244	012e5813	srli	x16,x28,0x12	 x28:0x00000000 x16=0x00000000
        1555000	       154	80000248	413f0533	sub	x10,x30,x19	 x30:0xb814e000 x19:0x24b50214 x10=0x935fddec
        1565000	       155	8000024c	fcd97ce3	bgeu	x18,x13,80000224	 x18:0x00000004 x13:0x00000006
        1575000	       156	80000250	011f2eb3	slt	x29,x30,x17	 x30:0xb814e000 x17:0x00000001 x29=0x00000001
        1585000	       157	80000254	ffd00093	addi	x1,x0,-3	  x0:0x00000000  x1=0xfffffffd
        1595000	       158	80000258	001973b3	and	x7,x18,x1	 x18:0x00000004  x1:0xfffffffd  x7=0x00000004
        1605000	       159	8000025c	54106a97	auipc	x21,0x54106	 x21=0xd4106258
        1615000	       160	80000260	0004afb3	slt	x31,x9,x0	  x9:0x00000001  x0:0x00000000 x31=0x00000000
        1625000	       161	80000264	010fefb3	or	x31,x31,x16	 x31:0x00000000 x16:0x00000000 x31=0x00000000
        1635000	       162	80000268	40898533	sub	x10,x19,x8	 x19:0x24b50214  x8:0x80000006 x10=0xa4b5020e
        1645000	       163	8000026c	2468f813	andi	x16,x17,582	 x17:0x00000001 x16=0x00000000
        1655000	       164	80000270	ff200593	addi	x11,x0,-14	  x0:0x00000000 x11=0xfffffff2
        1665000	       165	80000274	001c23b3	slt	x7,x24,x1	 x24:0x00000000  x1:0xfffffffd  x7=0x00000000
        1675000	       166	80000278	bb82f213	andi	x4,x5,-1096	  x5:0xffffffff  x4=0xfffffbb8
        1685000	       167	8000027c	005a83b3	add	x7,x21,x5	 x21:0xd4106258  x5:0xffffffff  x7=0xd4106257
        1695000	       168	80000280	00e7bb33	sltu	x22,x15,x14	 x15:0x80009f84 x14:0x4000010f x22=0x00000000
        1705000	       169	80000284	00295533	srl	x10,x18,x2	 x18:0x00000004  x2:0x8633146f x10=0x00000000
        1715000	       170	80000288	089ace93	xori	x29,x21,137	 x21:0xd4106258 x29=0xd41062d1
        1725000	       171	8000028c	33324013	xori	x0,x4,819	  x4:0xfffffbb8
        1735000	       172	80000290	019a1693	slli	x13,x20,0x19	 x20:0x00000000 x13=0x00000000
        1745000	       173	80000294	01979133	sll	x2,x15,x25	 x15:0x80009f84 x25:0xfffffff0  x2=0x9f840000
        1755000	       174	80000298	cdabbc97	auipc	x25,0xcdabb	 x25=0x4dabb294
        1765000	       175	8000029c	b23ae213	ori	x4,x21,-1245	 x21:0xd4106258  x4=0xfffffb7b
        1775000	       176	800002a0	0114e733	or	x14,x9,x17	  x9:0x00000001 x17:0x00000001 x14=0x00000001
        1785000	       177	800002a4	0109a233	slt	x4,x19,x16	 x19:0x24b50214 x16:0x00000000  x4=0x00000000
        1795000	       178	800002a8	40d484b3	sub	x9,x9,x13	  x9:0x00000001 x13:0x00000000  x9=0x00000001
        1805000	       179	800002ac	ffb08093	addi	x1,x1,-5	  x1:0xfffffffd  x1=0xfffffff8
        1815000	       180	800002b0	0a993413	sltiu	x8,x18,169	 x18:0x00000004  x8=0x00000001
        1825000	       181	800002b4	feb0d8e3	bge	x1,x11,800002a4	  x1:0xfffffff8 x11:0xfffffff2
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800002a4	0109a233	slt	x4,x19,x16	 x19:0x24b50214 x16:0x00000000  x4=0x00000000
        1865000	       185	800002a8	40d484b3	sub	x9,x9,x13	  x9:0x00000001 x13:0x00000000  x9=0x00000001
        1875000	       186	800002ac	ffb08093	addi	x1,x1,-5	  x1:0xfffffff8  x1=0xfffffff3
        1885000	       187	800002b0	0a993413	sltiu	x8,x18,169	 x18:0x00000004  x8=0x00000001
        1895000	       188	800002b4	feb0d8e3	bge	x1,x11,800002a4	  x1:0xfffffff3 x11:0xfffffff2
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800002a4	0109a233	slt	x4,x19,x16	 x19:0x24b50214 x16:0x00000000  x4=0x00000000
        1935000	       192	800002a8	40d484b3	sub	x9,x9,x13	  x9:0x00000001 x13:0x00000000  x9=0x00000001
        1945000	       193	800002ac	ffb08093	addi	x1,x1,-5	  x1:0xfffffff3  x1=0xffffffee
        1955000	       194	800002b0	0a993413	sltiu	x8,x18,169	 x18:0x00000004  x8=0x00000001
        1965000	       195	800002b4	feb0d8e3	bge	x1,x11,800002a4	  x1:0xffffffee x11:0xfffffff2
        1975000	       196	800002b8	eb294d93	xori	x27,x18,-334	 x18:0x00000004 x27=0xfffffeb6
        1985000	       197	800002bc	ffe00693	addi	x13,x0,-2	  x0:0x00000000 x13=0xfffffffe
        1995000	       198	800002c0	41df83b3	sub	x7,x31,x29	 x31:0x00000000 x29:0xd41062d1  x7=0x2bef9d2f
        2005000	       199	800002c4	341b2093	slti	x1,x22,833	 x22:0x00000000  x1=0x00000001
        2015000	       200	800002c8	eaac6f93	ori	x31,x24,-342	 x24:0x00000000 x31=0xfffffeaa
        2025000	       201	800002cc	00e7bf33	sltu	x30,x15,x14	 x15:0x80009f84 x14:0x00000001 x30=0x00000000
        2035000	       202	800002d0	cfd0fc93	andi	x25,x1,-771	  x1:0x00000001 x25=0x00000001
        2045000	       203	800002d4	79394f13	xori	x30,x18,1939	 x18:0x00000004 x30=0x00000797
        2055000	       204	800002d8	3ca74d93	xori	x27,x14,970	 x14:0x00000001 x27=0x000003cb
        2065000	       205	800002dc	01200513	addi	x10,x0,18	  x0:0x00000000 x10=0x00000012
        2075000	       206	800002e0	01f8d433	srl	x8,x17,x31	 x17:0x00000001 x31:0xfffffeaa  x8=0x00000000
        2085000	       207	800002e4	0142f4b3	and	x9,x5,x20	  x5:0xffffffff x20:0x00000000  x9=0x00000000
        2095000	       208	800002e8	28d08f93	addi	x31,x1,653	  x1:0x00000001 x31=0x0000028e
        2105000	       209	800002ec	016b7433	and	x8,x22,x22	 x22:0x00000000 x22:0x00000000  x8=0x00000000
        2115000	       210	800002f0	7d046093	ori	x1,x8,2000	  x8:0x00000000  x1=0x000007d0
        2125000	       211	800002f4	8f72c893	xori	x17,x5,-1801	  x5:0xffffffff x17=0x00000708
        2135000	       212	800002f8	b2835317	auipc	x6,0xb2835	  x6=0x328352f4
        2145000	       213	800002fc	41975f13	srai	x30,x14,0x19	 x14:0x00000001 x30=0x00000000
        2155000	       214	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000304	015d58b3	srl	x17,x26,x21	 x26:0x334b6000 x21:0xd4106258 x17=0x00000033
        2175000	       216	80000308	00be7db3	and	x27,x28,x11	 x28:0x00000000 x11:0xfffffff2 x27=0x00000000
        2185000	       217	8000030c	3f79c297	auipc	x5,0x3f79c	  x5=0xbf79c308
        2195000	       218	80000310	376c6d37	lui	x26,0x376c6	 x26=0x376c6000
        2205000	       219	80000314	00368693	addi	x13,x13,3	 x13:0xfffffffe x13=0x00000001
        2215000	       220	80000318	00534833	xor	x16,x6,x5	  x6:0x328352f4  x5:0xbf79c308 x16=0x8dfa91fc
        2225000	       221	8000031c	012153b3	srl	x7,x2,x18	  x2:0x9f840000 x18:0x00000004  x7=0x09f84000
        2235000	       222	80000320	4101dcb3	sra	x25,x3,x16	  x3:0x8000021e x16:0x8dfa91fc x25=0xfffffff8
        2245000	       223	80000324	00161833	sll	x16,x12,x1	 x12:0x80009fc4  x1:0x000007d0 x16=0x9fc40000
        2255000	       224	80000328	01c53c33	sltu	x24,x10,x28	 x10:0x00000012 x28:0x00000000 x24=0x00000000
        2265000	       225	8000032c	fca6e4e3	bltu	x13,x10,800002f4	 x13:0x00000001 x10:0x00000012
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800002f4	8f72c893	xori	x17,x5,-1801	  x5:0xbf79c308 x17=0x40863bff
        2305000	       229	800002f8	b2835317	auipc	x6,0xb2835	  x6=0x328352f4
        2315000	       230	800002fc	41975f13	srai	x30,x14,0x19	 x14:0x00000001 x30=0x00000000
        2325000	       231	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000304	015d58b3	srl	x17,x26,x21	 x26:0x376c6000 x21:0xd4106258 x17=0x00000037
        2345000	       233	80000308	00be7db3	and	x27,x28,x11	 x28:0x00000000 x11:0xfffffff2 x27=0x00000000
        2355000	       234	8000030c	3f79c297	auipc	x5,0x3f79c	  x5=0xbf79c308
        2365000	       235	80000310	376c6d37	lui	x26,0x376c6	 x26=0x376c6000
        2375000	       236	80000314	00368693	addi	x13,x13,3	 x13:0x00000001 x13=0x00000004
        2385000	       237	80000318	00534833	xor	x16,x6,x5	  x6:0x328352f4  x5:0xbf79c308 x16=0x8dfa91fc
        2395000	       238	8000031c	012153b3	srl	x7,x2,x18	  x2:0x9f840000 x18:0x00000004  x7=0x09f84000
        2405000	       239	80000320	4101dcb3	sra	x25,x3,x16	  x3:0x8000021e x16:0x8dfa91fc x25=0xfffffff8
        2415000	       240	80000324	00161833	sll	x16,x12,x1	 x12:0x80009fc4  x1:0x000007d0 x16=0x9fc40000
        2425000	       241	80000328	01c53c33	sltu	x24,x10,x28	 x10:0x00000012 x28:0x00000000 x24=0x00000000
        2435000	       242	8000032c	fca6e4e3	bltu	x13,x10,800002f4	 x13:0x00000004 x10:0x00000012
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800002f4	8f72c893	xori	x17,x5,-1801	  x5:0xbf79c308 x17=0x40863bff
        2475000	       246	800002f8	b2835317	auipc	x6,0xb2835	  x6=0x328352f4
        2485000	       247	800002fc	41975f13	srai	x30,x14,0x19	 x14:0x00000001 x30=0x00000000
        2495000	       248	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000304	015d58b3	srl	x17,x26,x21	 x26:0x376c6000 x21:0xd4106258 x17=0x00000037
        2515000	       250	80000308	00be7db3	and	x27,x28,x11	 x28:0x00000000 x11:0xfffffff2 x27=0x00000000
        2525000	       251	8000030c	3f79c297	auipc	x5,0x3f79c	  x5=0xbf79c308
        2535000	       252	80000310	376c6d37	lui	x26,0x376c6	 x26=0x376c6000
        2545000	       253	80000314	00368693	addi	x13,x13,3	 x13:0x00000004 x13=0x00000007
        2555000	       254	80000318	00534833	xor	x16,x6,x5	  x6:0x328352f4  x5:0xbf79c308 x16=0x8dfa91fc
        2565000	       255	8000031c	012153b3	srl	x7,x2,x18	  x2:0x9f840000 x18:0x00000004  x7=0x09f84000
        2575000	       256	80000320	4101dcb3	sra	x25,x3,x16	  x3:0x8000021e x16:0x8dfa91fc x25=0xfffffff8
        2585000	       257	80000324	00161833	sll	x16,x12,x1	 x12:0x80009fc4  x1:0x000007d0 x16=0x9fc40000
        2595000	       258	80000328	01c53c33	sltu	x24,x10,x28	 x10:0x00000012 x28:0x00000000 x24=0x00000000
        2605000	       259	8000032c	fca6e4e3	bltu	x13,x10,800002f4	 x13:0x00000007 x10:0x00000012
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800002f4	8f72c893	xori	x17,x5,-1801	  x5:0xbf79c308 x17=0x40863bff
        2645000	       263	800002f8	b2835317	auipc	x6,0xb2835	  x6=0x328352f4
        2655000	       264	800002fc	41975f13	srai	x30,x14,0x19	 x14:0x00000001 x30=0x00000000
        2665000	       265	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000304	015d58b3	srl	x17,x26,x21	 x26:0x376c6000 x21:0xd4106258 x17=0x00000037
        2685000	       267	80000308	00be7db3	and	x27,x28,x11	 x28:0x00000000 x11:0xfffffff2 x27=0x00000000
        2695000	       268	8000030c	3f79c297	auipc	x5,0x3f79c	  x5=0xbf79c308
        2705000	       269	80000310	376c6d37	lui	x26,0x376c6	 x26=0x376c6000
        2715000	       270	80000314	00368693	addi	x13,x13,3	 x13:0x00000007 x13=0x0000000a
        2725000	       271	80000318	00534833	xor	x16,x6,x5	  x6:0x328352f4  x5:0xbf79c308 x16=0x8dfa91fc
        2735000	       272	8000031c	012153b3	srl	x7,x2,x18	  x2:0x9f840000 x18:0x00000004  x7=0x09f84000
        2745000	       273	80000320	4101dcb3	sra	x25,x3,x16	  x3:0x8000021e x16:0x8dfa91fc x25=0xfffffff8
        2755000	       274	80000324	00161833	sll	x16,x12,x1	 x12:0x80009fc4  x1:0x000007d0 x16=0x9fc40000
        2765000	       275	80000328	01c53c33	sltu	x24,x10,x28	 x10:0x00000012 x28:0x00000000 x24=0x00000000
        2775000	       276	8000032c	fca6e4e3	bltu	x13,x10,800002f4	 x13:0x0000000a x10:0x00000012
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800002f4	8f72c893	xori	x17,x5,-1801	  x5:0xbf79c308 x17=0x40863bff
        2815000	       280	800002f8	b2835317	auipc	x6,0xb2835	  x6=0x328352f4
