		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80002474	3af12593	slti	x11,x2,943	  x2:0x33ffe000 x11=0x00000000
        1145000	       113	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	8000247c	00c021b3	slt	x3,x0,x12	  x0:0x00000000 x12:0x80000000  x3=0x00000000
        1165000	       115	80002480	00a0adb3	slt	x27,x1,x10	  x1:0xfda6c358 x10:0x80009f5c x27=0x00000000
        1175000	       116	80002484	ff600093	addi	x1,x0,-10	  x0:0x00000000  x1=0xfffffff6
        1185000	       117	80002488	09a4c593	xori	x11,x9,154	  x9:0x00000008 x11=0x00000092
        1195000	       118	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0x00000000 x20=0xfffffff6
        1205000	       119	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0xfffffbeb x31=0x000001ea
        1215000	       120	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        1225000	       121	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        1235000	       122	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        1245000	       123	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xfffffff6  x1:0xfffffff6
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80002488	09a4c593	xori	x11,x9,154	  x9:0x00000008 x11=0x00000092
        1285000	       127	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0xfffffff6 x20=0xffffffec
        1295000	       128	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        1305000	       129	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        1315000	       130	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        1325000	       131	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        1335000	       132	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xffffffec  x1:0xfffffff6
        1345000	       133	800024a4	01ebedb3	or	x27,x23,x30	 x23:0x0000000d x30:0x00000000 x27=0x0000000d
        1355000	       134	800024a8	00381213	slli	x4,x16,0x3	 x16:0x85e084d1  x4=0x2f042688
        1365000	       135	800024ac	b2586d93	ori	x27,x16,-1243	 x16:0x85e084d1 x27=0xfffffff5
        1375000	       136	800024b0	fa7492e3	bne	x9,x7,80002454	  x9:0x00000008  x7:0x00000014
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80002454	6e0e61b7	lui	x3,0x6e0e6	  x3=0x6e0e6000
        1415000	       140	80002458	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80002460	00348493	addi	x9,x9,3	  x9:0x00000008  x9=0x0000000b
        1445000	       143	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80002468	01f27c33	and	x24,x4,x31	  x4:0x2f042688 x31:0x00000490 x24=0x00000480
        1465000	       145	8000246c	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
        1475000	       146	80002470	8f4f7b13	andi	x22,x30,-1804	 x30:0x00000000 x22=0x00000000
        1485000	       147	80002474	3af12593	slti	x11,x2,943	  x2:0x33ffe000 x11=0x00000000
        1495000	       148	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000247c	00c021b3	slt	x3,x0,x12	  x0:0x00000000 x12:0x80000000  x3=0x00000000
        1515000	       150	80002480	00a0adb3	slt	x27,x1,x10	  x1:0xfffffff6 x10:0x80009f5c x27=0x00000000
        1525000	       151	80002484	ff600093	addi	x1,x0,-10	  x0:0x00000000  x1=0xfffffff6
        1535000	       152	80002488	09a4c593	xori	x11,x9,154	  x9:0x0000000b x11=0x00000091
        1545000	       153	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0x00000000 x20=0xfffffff6
        1555000	       154	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        1565000	       155	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        1575000	       156	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        1585000	       157	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        1595000	       158	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xfffffff6  x1:0xfffffff6
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80002488	09a4c593	xori	x11,x9,154	  x9:0x0000000b x11=0x00000091
        1635000	       162	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0xfffffff6 x20=0xffffffec
        1645000	       163	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        1655000	       164	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        1665000	       165	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        1675000	       166	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        1685000	       167	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xffffffec  x1:0xfffffff6
        1695000	       168	800024a4	01ebedb3	or	x27,x23,x30	 x23:0x0000000d x30:0x00000000 x27=0x0000000d
        1705000	       169	800024a8	00381213	slli	x4,x16,0x3	 x16:0x85e084d1  x4=0x2f042688
        1715000	       170	800024ac	b2586d93	ori	x27,x16,-1243	 x16:0x85e084d1 x27=0xfffffff5
        1725000	       171	800024b0	fa7492e3	bne	x9,x7,80002454	  x9:0x0000000b  x7:0x00000014
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80002454	6e0e61b7	lui	x3,0x6e0e6	  x3=0x6e0e6000
        1765000	       175	80002458	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80002460	00348493	addi	x9,x9,3	  x9:0x0000000b  x9=0x0000000e
        1795000	       178	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80002468	01f27c33	and	x24,x4,x31	  x4:0x2f042688 x31:0x00000490 x24=0x00000480
        1815000	       180	8000246c	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
        1825000	       181	80002470	8f4f7b13	andi	x22,x30,-1804	 x30:0x00000000 x22=0x00000000
        1835000	       182	80002474	3af12593	slti	x11,x2,943	  x2:0x33ffe000 x11=0x00000000
        1845000	       183	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	8000247c	00c021b3	slt	x3,x0,x12	  x0:0x00000000 x12:0x80000000  x3=0x00000000
        1865000	       185	80002480	00a0adb3	slt	x27,x1,x10	  x1:0xfffffff6 x10:0x80009f5c x27=0x00000000
        1875000	       186	80002484	ff600093	addi	x1,x0,-10	  x0:0x00000000  x1=0xfffffff6
        1885000	       187	80002488	09a4c593	xori	x11,x9,154	  x9:0x0000000e x11=0x00000094
        1895000	       188	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0x00000000 x20=0xfffffff6
        1905000	       189	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        1915000	       190	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        1925000	       191	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        1935000	       192	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        1945000	       193	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xfffffff6  x1:0xfffffff6
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80002488	09a4c593	xori	x11,x9,154	  x9:0x0000000e x11=0x00000094
        1985000	       197	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0xfffffff6 x20=0xffffffec
        1995000	       198	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        2005000	       199	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        2015000	       200	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        2025000	       201	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        2035000	       202	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xffffffec  x1:0xfffffff6
        2045000	       203	800024a4	01ebedb3	or	x27,x23,x30	 x23:0x0000000d x30:0x00000000 x27=0x0000000d
        2055000	       204	800024a8	00381213	slli	x4,x16,0x3	 x16:0x85e084d1  x4=0x2f042688
        2065000	       205	800024ac	b2586d93	ori	x27,x16,-1243	 x16:0x85e084d1 x27=0xfffffff5
        2075000	       206	800024b0	fa7492e3	bne	x9,x7,80002454	  x9:0x0000000e  x7:0x00000014
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80002454	6e0e61b7	lui	x3,0x6e0e6	  x3=0x6e0e6000
        2115000	       210	80002458	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80002460	00348493	addi	x9,x9,3	  x9:0x0000000e  x9=0x00000011
        2145000	       213	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80002468	01f27c33	and	x24,x4,x31	  x4:0x2f042688 x31:0x00000490 x24=0x00000480
        2165000	       215	8000246c	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
        2175000	       216	80002470	8f4f7b13	andi	x22,x30,-1804	 x30:0x00000000 x22=0x00000000
        2185000	       217	80002474	3af12593	slti	x11,x2,943	  x2:0x33ffe000 x11=0x00000000
        2195000	       218	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	8000247c	00c021b3	slt	x3,x0,x12	  x0:0x00000000 x12:0x80000000  x3=0x00000000
        2215000	       220	80002480	00a0adb3	slt	x27,x1,x10	  x1:0xfffffff6 x10:0x80009f5c x27=0x00000000
        2225000	       221	80002484	ff600093	addi	x1,x0,-10	  x0:0x00000000  x1=0xfffffff6
        2235000	       222	80002488	09a4c593	xori	x11,x9,154	  x9:0x00000011 x11=0x0000008b
        2245000	       223	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0x00000000 x20=0xfffffff6
        2255000	       224	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        2265000	       225	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        2275000	       226	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        2285000	       227	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        2295000	       228	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xfffffff6  x1:0xfffffff6
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80002488	09a4c593	xori	x11,x9,154	  x9:0x00000011 x11=0x0000008b
        2335000	       232	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0xfffffff6 x20=0xffffffec
        2345000	       233	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        2355000	       234	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        2365000	       235	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        2375000	       236	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        2385000	       237	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xffffffec  x1:0xfffffff6
        2395000	       238	800024a4	01ebedb3	or	x27,x23,x30	 x23:0x0000000d x30:0x00000000 x27=0x0000000d
        2405000	       239	800024a8	00381213	slli	x4,x16,0x3	 x16:0x85e084d1  x4=0x2f042688
        2415000	       240	800024ac	b2586d93	ori	x27,x16,-1243	 x16:0x85e084d1 x27=0xfffffff5
        2425000	       241	800024b0	fa7492e3	bne	x9,x7,80002454	  x9:0x00000011  x7:0x00000014
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80002454	6e0e61b7	lui	x3,0x6e0e6	  x3=0x6e0e6000
        2465000	       245	80002458	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80002460	00348493	addi	x9,x9,3	  x9:0x00000011  x9=0x00000014
        2495000	       248	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80002468	01f27c33	and	x24,x4,x31	  x4:0x2f042688 x31:0x00000490 x24=0x00000480
        2515000	       250	8000246c	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
        2525000	       251	80002470	8f4f7b13	andi	x22,x30,-1804	 x30:0x00000000 x22=0x00000000
        2535000	       252	80002474	3af12593	slti	x11,x2,943	  x2:0x33ffe000 x11=0x00000000
        2545000	       253	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	8000247c	00c021b3	slt	x3,x0,x12	  x0:0x00000000 x12:0x80000000  x3=0x00000000
        2565000	       255	80002480	00a0adb3	slt	x27,x1,x10	  x1:0xfffffff6 x10:0x80009f5c x27=0x00000000
        2575000	       256	80002484	ff600093	addi	x1,x0,-10	  x0:0x00000000  x1=0xfffffff6
        2585000	       257	80002488	09a4c593	xori	x11,x9,154	  x9:0x00000014 x11=0x0000008e
        2595000	       258	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0x00000000 x20=0xfffffff6
        2605000	       259	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        2615000	       260	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        2625000	       261	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        2635000	       262	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        2645000	       263	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xfffffff6  x1:0xfffffff6
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80002488	09a4c593	xori	x11,x9,154	  x9:0x00000014 x11=0x0000008e
        2685000	       267	8000248c	ff6a0a13	addi	x20,x20,-10	 x20:0xfffffff6 x20=0xffffffec
        2695000	       268	80002490	5fa2ff93	andi	x31,x5,1530	  x5:0x367fd490 x31=0x00000490
        2705000	       269	80002494	b67fb297	auipc	x5,0xb67fb	  x5=0x367fd490
        2715000	       270	80002498	00d94c33	xor	x24,x18,x13	 x18:0xcc0020ce x13:0x80009fc4 x24=0x4c00bf0a
        2725000	       271	8000249c	41cb8433	sub	x8,x23,x28	 x23:0x0000000d x28:0x80000000  x8=0x8000000d
        2735000	       272	800024a0	fe1a04e3	beq	x20,x1,80002488	 x20:0xffffffec  x1:0xfffffff6
        2745000	       273	800024a4	01ebedb3	or	x27,x23,x30	 x23:0x0000000d x30:0x00000000 x27=0x0000000d
        2755000	       274	800024a8	00381213	slli	x4,x16,0x3	 x16:0x85e084d1  x4=0x2f042688
        2765000	       275	800024ac	b2586d93	ori	x27,x16,-1243	 x16:0x85e084d1 x27=0xfffffff5
        2775000	       276	800024b0	fa7492e3	bne	x9,x7,80002454	  x9:0x00000014  x7:0x00000014
        2785000	       277	800024b4	8b8fbe13	sltiu	x28,x31,-1864	 x31:0x00000490 x28=0x00000001
        2795000	       278	800024b8	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
        2805000	       279	800024bc	00cbd313	srli	x6,x23,0xc	 x23:0x0000000d  x6=0x00000000
        2815000	       280	800024c0	412cd593	srai	x11,x25,0x12	 x25:0xf4c9864a x11=0xfffffd32
        2825000	       281	800024c4	ff000f13	addi	x30,x0,-16	  x0:0x00000000 x30=0xfffffff0
        2835000	       282	800024c8	008dd133	srl	x2,x27,x8	 x27:0xfffffff5  x8:0x8000000d  x2=0x0007ffff
        2845000	       283	800024cc	53aa0e93	addi	x29,x20,1338	 x20:0xffffffec x29=0x00000526
        2855000	       284	800024d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800024d4	40020733	sub	x14,x4,x0	  x4:0x2f042688  x0:0x00000000 x14=0x2f042688
        2875000	       286	800024d8	017ee933	or	x18,x29,x23	 x29:0x00000526 x23:0x0000000d x18=0x0000052f
        2885000	       287	800024dc	92740813	addi	x16,x8,-1753	  x8:0x8000000d x16=0x7ffff934
        2895000	       288	800024e0	ffbf8f93	addi	x31,x31,-5	 x31:0x00000000 x31=0xfffffffb
        2905000	       289	800024e4	5b356193	ori	x3,x10,1459	 x10:0x80009f5c  x3=0x80009fff
        2915000	       290	800024e8	00800e13	addi	x28,x0,8	  x0:0x00000000 x28=0x00000008
        2925000	       291	800024ec	01100393	addi	x7,x0,17	  x0:0x00000000  x7=0x00000011
