		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1145000	       113	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x0000000d x16=0x7ffffff3
        1165000	       115	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff4 x31=0xfffffff3
        1185000	       117	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff3  x4:0xfffffff2
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1225000	       121	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x0000000d x16=0x7ffffff3
        1245000	       123	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff3 x31=0xfffffff2
        1265000	       125	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff2  x4:0xfffffff2
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1305000	       129	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x0000000d x16=0x7ffffff3
        1325000	       131	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff2 x31=0xfffffff1
        1345000	       133	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff1  x4:0xfffffff2
        1355000	       134	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000015c	41bf5293	srai	x5,x30,0x1b	 x30:0x00000002  x5=0x00000000
        1375000	       136	80000160	35d00693	addi	x13,x0,861	  x0:0x00000000 x13=0x0000035d
        1385000	       137	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000168	01475333	srl	x6,x14,x20	 x14:0xf064ea18 x20:0x00000000  x6=0xf064ea18
        1405000	       139	8000016c	1f14e837	lui	x16,0x1f14e	 x16=0x1f14e000
        1415000	       140	80000170	f6f1f393	andi	x7,x3,-145	  x3:0xedae13dc  x7=0xedae134c
        1425000	       141	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000017c	005c1833	sll	x16,x24,x5	 x24:0x00000001  x5:0x00000000 x16=0x00000001
        1455000	       144	80000180	4092d613	srai	x12,x5,0x9	  x5:0x00000000 x12=0x00000000
        1465000	       145	80000184	406853b3	sra	x7,x16,x6	 x16:0x00000001  x6:0xf064ea18  x7=0x00000000
        1475000	       146	80000188	fbcf50e3	bge	x30,x28,80000128	 x30:0x00000002 x28:0xfffffff2
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000128	993bc913	xori	x18,x23,-1645	 x23:0xc36858d6 x18=0x3c97a145
        1515000	       150	8000012c	9de8a093	slti	x1,x17,-1570	 x17:0x00000003  x1=0x00000000
        1525000	       151	80000130	ffdf0f13	addi	x30,x30,-3	 x30:0x00000002 x30=0xffffffff
        1535000	       152	80000134	00e8dab3	srl	x21,x17,x14	 x17:0x00000003 x14:0xf064ea18 x21=0x00000000
        1545000	       153	80000138	ff700f93	addi	x31,x0,-9	  x0:0x00000000 x31=0xfffffff7
        1555000	       154	8000013c	ff200213	addi	x4,x0,-14	  x0:0x00000000  x4=0xfffffff2
        1565000	       155	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1575000	       156	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x00000000 x16=0x80000000
        1595000	       158	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff7 x31=0xfffffff6
        1615000	       160	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff6  x4:0xfffffff2
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1655000	       164	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x00000000 x16=0x80000000
        1675000	       166	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff6 x31=0xfffffff5
        1695000	       168	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff5  x4:0xfffffff2
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1735000	       172	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x00000000 x16=0x80000000
        1755000	       174	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff5 x31=0xfffffff4
        1775000	       176	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff4  x4:0xfffffff2
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1815000	       180	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x00000000 x16=0x80000000
        1835000	       182	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff4 x31=0xfffffff3
        1855000	       184	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff3  x4:0xfffffff2
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1895000	       188	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x00000000 x16=0x80000000
        1915000	       190	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff3 x31=0xfffffff2
        1935000	       192	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff2  x4:0xfffffff2
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1975000	       196	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x00000000 x16=0x80000000
        1995000	       198	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff2 x31=0xfffffff1
        2015000	       200	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff1  x4:0xfffffff2
        2025000	       201	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	8000015c	41bf5293	srai	x5,x30,0x1b	 x30:0xffffffff  x5=0xffffffff
        2045000	       203	80000160	35d00693	addi	x13,x0,861	  x0:0x00000000 x13=0x0000035d
        2055000	       204	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80000168	01475333	srl	x6,x14,x20	 x14:0xf064ea18 x20:0x00000000  x6=0xf064ea18
        2075000	       206	8000016c	1f14e837	lui	x16,0x1f14e	 x16=0x1f14e000
        2085000	       207	80000170	f6f1f393	andi	x7,x3,-145	  x3:0xedae13dc  x7=0xedae134c
        2095000	       208	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	8000017c	005c1833	sll	x16,x24,x5	 x24:0x00000001  x5:0xffffffff x16=0x80000000
        2125000	       211	80000180	4092d613	srai	x12,x5,0x9	  x5:0xffffffff x12=0xffffffff
        2135000	       212	80000184	406853b3	sra	x7,x16,x6	 x16:0x80000000  x6:0xf064ea18  x7=0xffffff80
        2145000	       213	80000188	fbcf50e3	bge	x30,x28,80000128	 x30:0xffffffff x28:0xfffffff2
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000128	993bc913	xori	x18,x23,-1645	 x23:0xc36858d6 x18=0x3c97a145
        2185000	       217	8000012c	9de8a093	slti	x1,x17,-1570	 x17:0x00000003  x1=0x00000000
        2195000	       218	80000130	ffdf0f13	addi	x30,x30,-3	 x30:0xffffffff x30=0xfffffffc
        2205000	       219	80000134	00e8dab3	srl	x21,x17,x14	 x17:0x00000003 x14:0xf064ea18 x21=0x00000000
        2215000	       220	80000138	ff700f93	addi	x31,x0,-9	  x0:0x00000000 x31=0xfffffff7
        2225000	       221	8000013c	ff200213	addi	x4,x0,-14	  x0:0x00000000  x4=0xfffffff2
        2235000	       222	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2245000	       223	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2265000	       225	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff7 x31=0xfffffff6
        2285000	       227	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff6  x4:0xfffffff2
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2325000	       231	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2345000	       233	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff6 x31=0xfffffff5
        2365000	       235	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff5  x4:0xfffffff2
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2405000	       239	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2425000	       241	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff5 x31=0xfffffff4
        2445000	       243	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff4  x4:0xfffffff2
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2485000	       247	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2505000	       249	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff4 x31=0xfffffff3
        2525000	       251	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff3  x4:0xfffffff2
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2565000	       255	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2585000	       257	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff3 x31=0xfffffff2
        2605000	       259	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff2  x4:0xfffffff2
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2645000	       263	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2665000	       265	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff2 x31=0xfffffff1
        2685000	       267	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff1  x4:0xfffffff2
        2695000	       268	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	8000015c	41bf5293	srai	x5,x30,0x1b	 x30:0xfffffffc  x5=0xffffffff
        2715000	       270	80000160	35d00693	addi	x13,x0,861	  x0:0x00000000 x13=0x0000035d
        2725000	       271	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000168	01475333	srl	x6,x14,x20	 x14:0xf064ea18 x20:0x00000000  x6=0xf064ea18
        2745000	       273	8000016c	1f14e837	lui	x16,0x1f14e	 x16=0x1f14e000
        2755000	       274	80000170	f6f1f393	andi	x7,x3,-145	  x3:0xedae13dc  x7=0xedae134c
        2765000	       275	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000017c	005c1833	sll	x16,x24,x5	 x24:0x00000001  x5:0xffffffff x16=0x80000000
        2795000	       278	80000180	4092d613	srai	x12,x5,0x9	  x5:0xffffffff x12=0xffffffff
        2805000	       279	80000184	406853b3	sra	x7,x16,x6	 x16:0x80000000  x6:0xf064ea18  x7=0xffffff80
        2815000	       280	80000188	fbcf50e3	bge	x30,x28,80000128	 x30:0xfffffffc x28:0xfffffff2
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000128	993bc913	xori	x18,x23,-1645	 x23:0xc36858d6 x18=0x3c97a145
        2855000	       284	8000012c	9de8a093	slti	x1,x17,-1570	 x17:0x00000003  x1=0x00000000
        2865000	       285	80000130	ffdf0f13	addi	x30,x30,-3	 x30:0xfffffffc x30=0xfffffff9
        2875000	       286	80000134	00e8dab3	srl	x21,x17,x14	 x17:0x00000003 x14:0xf064ea18 x21=0x00000000
        2885000	       287	80000138	ff700f93	addi	x31,x0,-9	  x0:0x00000000 x31=0xfffffff7
        2895000	       288	8000013c	ff200213	addi	x4,x0,-14	  x0:0x00000000  x4=0xfffffff2
        2905000	       289	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2915000	       290	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        2935000	       292	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff7 x31=0xfffffff6
        2955000	       294	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff6  x4:0xfffffff2
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        2995000	       298	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0xffffffff x16=0x80000001
        3015000	       300	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff6 x31=0xfffffff5
        3035000	       302	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff5  x4:0xfffffff2
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
