		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1145000	       113	800004cc	406b02b3	sub	x5,x22,x6	 x22:0x80000149  x6:0x8000070d  x5=0xfffffa3c
        1155000	       114	800004d0	0023f263	bgeu	x7,x2,800004d4	  x7:0x00000000  x2:0xf76184f5
        1165000	       115	800004d4	ff4f8f93	addi	x31,x31,-12	 x31:0x80009f44 x31=0x80009f38
        1175000	       116	800004d8	40468833	sub	x16,x13,x4	 x13:0x03b911d9  x4:0x00000000 x16=0x03b911d9
        1185000	       117	800004dc	001fa223	sw	x1,4(x31)	 x31:0x80009f38  x1:0x80001a94 PA:0x80009f3c
        1195000	       118	800004e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	800004e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	800004e8	00195593	srli	x11,x18,0x1	 x18:0x80009fc4 x11=0x40004fe2
        1225000	       121	800004ec	40aa02b3	sub	x5,x20,x10	 x20:0x7778a000 x10:0xfd89b213  x5=0x79eeeded
        1235000	       122	800004f0	fce44493	xori	x9,x8,-50	  x8:0x65c9fc1a  x9=0x9a3603d4
        1245000	       123	800004f4	0088d213	srli	x4,x17,0x8	 x17:0x00000007  x4=0x00000000
        1255000	       124	800004f8	00008c17	auipc	x24,0x8	 x24=0x800084f4
        1265000	       125	800004fc	49bc0c13	addi	x24,x24,1179	 x24:0x800084f4 x24=0x8000898f
        1275000	       126	80000500	338c0183	lb	x3,824(x24)	 x24:0x8000898f  x3=0xffffffac PA:0x80008cc7
        1285000	       127	80000504	00009897	auipc	x17,0x9	 x17=0x80009500
        1295000	       128	80000508	a9688893	addi	x17,x17,-1386	 x17:0x80009500 x17=0x80008f96
        1305000	       129	8000050c	00008c97	auipc	x25,0x8	 x25=0x80008508
        1315000	       130	80000510	7ddc8c93	addi	x25,x25,2013	 x25:0x80008508 x25=0x80008ce5
        1325000	       131	80000514	df28d103	lhu	x2,-526(x17)	 x17:0x80008f96  x2=0x00007273 PA:0x80008d88
        1335000	       132	80000518	fffcc483	lbu	x9,-1(x25)	 x25:0x80008ce5  x9=0x000000cf PA:0x80008ce4
        1345000	       133	8000051c	005cc503	lbu	x10,5(x25)	 x25:0x80008ce5 x10=0x000000d1 PA:0x80008cea
        1355000	       134	80000520	0ebc5683	lhu	x13,235(x24)	 x24:0x8000898f x13=0x00006061 PA:0x80008a7a
        1365000	       135	80000524	504c4203	lbu	x4,1284(x24)	 x24:0x8000898f  x4=0x00000078 PA:0x80008e93
        1375000	       136	80000528	1bbc0323	sb	x27,422(x24)	 x24:0x8000898f x27:0x8b0f83ad PA:0x80008b35
        1385000	       137	8000052c	ff9cc083	lbu	x1,-7(x25)	 x25:0x80008ce5  x1=0x000000c5 PA:0x80008cde
        1395000	       138	80000530	f1f88523	sb	x31,-246(x17)	 x17:0x80008f96 x31:0x80009f38 PA:0x80008ea0
        1405000	       139	80000534	8d988083	lb	x1,-1831(x17)	 x17:0x80008f96  x1=0x00000054 PA:0x8000886f
        1415000	       140	80000538	8a588a83	lb	x21,-1883(x17)	 x17:0x80008f96 x21=0x00000020 PA:0x8000883b
        1425000	       141	8000053c	0b7c1da3	sh	x23,187(x24)	 x24:0x8000898f x23:0x00000000 PA:0x80008a4a
        1435000	       142	80000540	fa388a03	lb	x20,-93(x17)	 x17:0x80008f96 x20=0x00000022 PA:0x80008f39
        1445000	       143	80000544	b0588a03	lb	x20,-1275(x17)	 x17:0x80008f96 x20=0xffffff80 PA:0x80008a9b
        1455000	       144	80000548	ffcccd03	lbu	x26,-4(x25)	 x25:0x80008ce5 x26=0x000000ca PA:0x80008ce1
        1465000	       145	8000054c	ff1c8483	lb	x9,-15(x25)	 x25:0x80008ce5  x9=0xffffffbd PA:0x80008cd6
        1475000	       146	80000550	d398c703	lbu	x14,-711(x17)	 x17:0x80008f96 x14=0x000000b4 PA:0x80008ccf
        1485000	       147	80000554	00008117	auipc	x2,0x8	  x2=0x80008550
        1495000	       148	80000558	62f10113	addi	x2,x2,1583	  x2:0x80008550  x2=0x80008b7f
        1505000	       149	8000055c	19f15003	lhu	x0,415(x2)	  x2:0x80008b7f PA:0x80008d1e
        1515000	       150	80000560	19f15a03	lhu	x20,415(x2)	  x2:0x80008b7f x20=0x00000405 PA:0x80008d1e
        1525000	       151	80000564	19f11203	lh	x4,415(x2)	  x2:0x80008b7f  x4=0x00000405 PA:0x80008d1e
        1535000	       152	80000568	19f14303	lbu	x6,415(x2)	  x2:0x80008b7f  x6=0x00000005 PA:0x80008d1e
        1545000	       153	8000056c	19f10b83	lb	x23,415(x2)	  x2:0x80008b7f x23=0x00000005 PA:0x80008d1e
        1555000	       154	80000570	19f15883	lhu	x17,415(x2)	  x2:0x80008b7f x17=0x00000405 PA:0x80008d1e
        1565000	       155	80000574	19f10c03	lb	x24,415(x2)	  x2:0x80008b7f x24=0x00000005 PA:0x80008d1e
        1575000	       156	80000578	19f14883	lbu	x17,415(x2)	  x2:0x80008b7f x17=0x00000005 PA:0x80008d1e
        1585000	       157	8000057c	19f11a83	lh	x21,415(x2)	  x2:0x80008b7f x21=0x00000405 PA:0x80008d1e
        1595000	       158	80000580	00eff0b3	and	x1,x31,x14	 x31:0x80009f38 x14:0x000000b4  x1=0x00000030
        1605000	       159	80000584	4057d633	sra	x12,x15,x5	 x15:0xc4492000  x5:0x79eeeded x12=0xfffe2249
        1615000	       160	80000588	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000058c	019d72b3	and	x5,x26,x25	 x26:0x000000ca x25:0x80008ce5  x5=0x000000c0
        1635000	       162	80000590	19511fa3	sh	x21,415(x2)	  x2:0x80008b7f x21:0x00000405 PA:0x80008d1e
        1645000	       163	80000594	00946cb3	or	x25,x8,x9	  x8:0x65c9fc1a  x9:0xffffffbd x25=0xffffffbf
        1655000	       164	80000598	36f11283	lh	x5,879(x2)	  x2:0x80008b7f  x5=0xffffd4d5 PA:0x80008eee
        1665000	       165	8000059c	00009217	auipc	x4,0x9	  x4=0x80009598
        1675000	       166	800005a0	82e20213	addi	x4,x4,-2002	  x4:0x80009598  x4=0x80008dc6
        1685000	       167	800005a4	00008817	auipc	x16,0x8	 x16=0x800085a0
        1695000	       168	800005a8	52780813	addi	x16,x16,1319	 x16:0x800085a0 x16=0x80008ac7
        1705000	       169	800005ac	00008297	auipc	x5,0x8	  x5=0x800085a8
        1715000	       170	800005b0	50528293	addi	x5,x5,1285	  x5:0x800085a8  x5=0x80008aad
        1725000	       171	800005b4	fdb84f03	lbu	x30,-37(x16)	 x16:0x80008ac7 x30=0x00000089 PA:0x80008aa2
        1735000	       172	800005b8	ff52cd83	lbu	x27,-11(x5)	  x5:0x80008aad x27=0x00000089 PA:0x80008aa2
        1745000	       173	800005bc	00f2cb03	lbu	x22,15(x5)	  x5:0x80008aad x22=0x000000a7 PA:0x80008abc
        1755000	       174	800005c0	f3080623	sb	x16,-212(x16)	 x16:0x80008ac7 x16:0x80008ac7 PA:0x800089f3
        1765000	       175	800005c4	f0a84a83	lbu	x21,-246(x16)	 x16:0x80008ac7 x21=0x000000ba PA:0x800089d1
        1775000	       176	800005c8	06c24703	lbu	x14,108(x4)	  x4:0x80008dc6 x14=0x00000019 PA:0x80008e32
        1785000	       177	800005cc	ffa2c383	lbu	x7,-6(x5)	  x5:0x80008aad  x7=0x0000008c PA:0x80008aa7
        1795000	       178	800005d0	0c020603	lb	x12,192(x4)	  x4:0x80008dc6 x12=0x0000006d PA:0x80008e86
        1805000	       179	800005d4	16f24a03	lbu	x20,367(x4)	  x4:0x80008dc6 x20=0x0000001e PA:0x80008f35
        1815000	       180	800005d8	0da80aa3	sb	x26,213(x16)	 x16:0x80008ac7 x26:0x000000ca PA:0x80008b9c
        1825000	       181	800005dc	fff28b23	sb	x31,-10(x5)	  x5:0x80008aad x31:0x80009f38 PA:0x80008aa3
        1835000	       182	800005e0	cd2207a3	sb	x18,-817(x4)	  x4:0x80008dc6 x18:0x80009fc4 PA:0x80008a95
        1845000	       183	800005e4	0f120603	lb	x12,241(x4)	  x4:0x80008dc6 x12=0xffffff9c PA:0x80008eb7
        1855000	       184	800005e8	ffa80423	sb	x26,-24(x16)	 x16:0x80008ac7 x26:0x000000ca PA:0x80008aaf
        1865000	       185	800005ec	00228c03	lb	x24,2(x5)	  x5:0x80008aad x24=0xffffffca PA:0x80008aaf
        1875000	       186	800005f0	0082c503	lbu	x10,8(x5)	  x5:0x80008aad x10=0x0000009e PA:0x80008ab5
        1885000	       187	800005f4	f0f24c83	lbu	x25,-241(x4)	  x4:0x80008dc6 x25=0x000000be PA:0x80008cd5
        1895000	       188	800005f8	06a80503	lb	x10,106(x16)	 x16:0x80008ac7 x10=0x0000001a PA:0x80008b31
        1905000	       189	800005fc	0dc80f23	sb	x28,222(x16)	 x16:0x80008ac7 x28:0x80000000 PA:0x80008ba5
        1915000	       190	80000600	b5a21003	lh	x0,-1190(x4)	  x4:0x80008dc6 PA:0x80008920
        1925000	       191	80000604	fbc84403	lbu	x8,-68(x16)	 x16:0x80008ac7  x8=0x00000068 PA:0x80008a83
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000608	00828b83	lb	x23,8(x5)	  x5:0x80008aad x23=0xffffff9e PA:0x80008ab5
        1955000	       194	8000060c	0062cc03	lbu	x24,6(x5)	  x5:0x80008aad x24=0x00000098 PA:0x80008ab3
        1965000	       195	80000610	ff182b83	lw	x23,-15(x16)	 x16:0x80008ac7 x23=0xa0a1a2a3 PA:0x80008ab8
        1975000	       196	80000614	0e984603	lbu	x12,233(x16)	 x16:0x80008ac7 x12=0x0000009b PA:0x80008bb0
        1985000	       197	80000618	fee28aa3	sb	x14,-11(x5)	  x5:0x80008aad x14:0x00000019 PA:0x80008aa2
        1995000	       198	8000061c	fe928923	sb	x9,-14(x5)	  x5:0x80008aad  x9:0xffffffbd PA:0x80008a9f
        2005000	       199	80000620	00009117	auipc	x2,0x9	  x2=0x8000961c
        2015000	       200	80000624	82710113	addi	x2,x2,-2009	  x2:0x8000961c  x2=0x80008e43
        2025000	       201	80000628	eb715c83	lhu	x25,-329(x2)	  x2:0x80008e43 x25=0x0000e0e1 PA:0x80008cfa
        2035000	       202	8000062c	bf610583	lb	x11,-1034(x2)	  x2:0x80008e43 x11=0x00000022 PA:0x80008a39
        2045000	       203	80000630	c1014683	lbu	x13,-1008(x2)	  x2:0x80008e43 x13=0x00000038 PA:0x80008a53
        2055000	       204	80000634	c1010c03	lb	x24,-1008(x2)	  x2:0x80008e43 x24=0x00000038 PA:0x80008a53
        2065000	       205	80000638	0db10b03	lb	x22,219(x2)	  x2:0x80008e43 x22=0x00000005 PA:0x80008f1e
        2075000	       206	8000063c	9e06f693	andi	x13,x13,-1568	 x13:0x00000038 x13=0x00000020
        2085000	       207	80000640	0db10b03	lb	x22,219(x2)	  x2:0x80008e43 x22=0x00000005 PA:0x80008f1e
        2095000	       208	80000644	0e110ea3	sb	x1,253(x2)	  x2:0x80008e43  x1:0x00000030 PA:0x80008f40
        2105000	       209	80000648	0ff11ea3	sh	x31,253(x2)	  x2:0x80008e43 x31:0x80009f38 PA:0x80008f40
        2115000	       210	8000064c	a8711383	lh	x7,-1401(x2)	  x2:0x80008e43  x7=0xffffb0b1 PA:0x800088ca
        2125000	       211	80000650	5dba6713	ori	x14,x20,1499	 x20:0x0000001e x14=0x000005df
        2135000	       212	80000654	a8711783	lh	x15,-1401(x2)	  x2:0x80008e43 x15=0xffffb0b1 PA:0x800088ca
        2145000	       213	80000658	a8710383	lb	x7,-1401(x2)	  x2:0x80008e43  x7=0xffffffb1 PA:0x800088ca
        2155000	       214	8000065c	0065a233	slt	x4,x11,x6	 x11:0x00000022  x6:0x00000005  x4=0x00000000
        2165000	       215	80000660	00895a13	srli	x20,x18,0x8	 x18:0x80009fc4 x20=0x0080009f
        2175000	       216	80000664	de110183	lb	x3,-543(x2)	  x2:0x80008e43  x3=0x0000000f PA:0x80008c24
        2185000	       217	80000668	00008317	auipc	x6,0x8	  x6=0x80008664
        2195000	       218	8000066c	d4b30313	addi	x6,x6,-693	  x6:0x80008664  x6=0x800083af
        2205000	       219	80000670	418f8433	sub	x8,x31,x24	 x31:0x80009f38 x24:0x00000038  x8=0x80009f00
        2215000	       220	80000674	01730e03	lb	x28,23(x6)	  x6:0x800083af x28=0x0000007d PA:0x800083c6
        2225000	       221	80000678	1a7b8b13	addi	x22,x23,423	 x23:0xa0a1a2a3 x22=0xa0a1a44a
        2235000	       222	8000067c	2919bc93	sltiu	x25,x19,657	 x19:0x80000000 x25=0x00000000
        2245000	       223	80000680	00a30983	lb	x19,10(x6)	  x6:0x800083af x19=0x00000072 PA:0x800083b9
        2255000	       224	80000684	ff535803	lhu	x16,-11(x6)	  x6:0x800083af x16=0x00005e5f PA:0x800083a4
        2265000	       225	80000688	02e34b03	lbu	x22,46(x6)	  x6:0x800083af x22=0x00000096 PA:0x800083dd
        2275000	       226	8000068c	ff430703	lb	x14,-12(x6)	  x6:0x800083af x14=0x00000058 PA:0x800083a3
        2285000	       227	80000690	40c55213	srai	x4,x10,0xc	 x10:0x0000001a  x4=0x00000000
        2295000	       228	80000694	fd834803	lbu	x16,-40(x6)	  x6:0x800083af x16=0x0000003c PA:0x80008387
        2305000	       229	80000698	fee34883	lbu	x17,-18(x6)	  x6:0x800083af x17=0x00000056 PA:0x8000839d
        2315000	       230	8000069c	fec30403	lb	x8,-20(x6)	  x6:0x800083af  x8=0x00000050 PA:0x8000839b
        2325000	       231	800006a0	01b8b513	sltiu	x10,x17,27	 x17:0x00000056 x10=0x00000000
        2335000	       232	800006a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800006a8	01121d13	slli	x26,x4,0x11	  x4:0x00000000 x26=0x00000000
        2355000	       234	800006ac	fc430423	sb	x4,-56(x6)	  x6:0x800083af  x4:0x00000000 PA:0x80008377
        2365000	       235	800006b0	0182ecb3	or	x25,x5,x24	  x5:0x80008aad x24:0x00000038 x25=0x80008abd
        2375000	       236	800006b4	d98a4893	xori	x17,x20,-616	 x20:0x0080009f x17=0xff7ffd07
        2385000	       237	800006b8	41fcc793	xori	x15,x25,1055	 x25:0x80008abd x15=0x80008ea2
        2395000	       238	800006bc	3e75fc93	andi	x25,x11,999	 x11:0x00000022 x25=0x00000022
        2405000	       239	800006c0	402d0b33	sub	x22,x26,x2	 x26:0x00000000  x2:0x80008e43 x22=0x7fff71bd
        2415000	       240	800006c4	680a7413	andi	x8,x20,1664	 x20:0x0080009f  x8=0x00000080
        2425000	       241	800006c8	004318a3	sh	x4,17(x6)	  x6:0x800083af  x4:0x00000000 PA:0x800083c0
        2435000	       242	800006cc	195dc793	xori	x15,x27,405	 x27:0x00000089 x15=0x0000011c
        2445000	       243	800006d0	fff319a3	sh	x31,-13(x6)	  x6:0x800083af x31:0x80009f38 PA:0x800083a2
        2455000	       244	800006d4	01e115b3	sll	x11,x2,x30	  x2:0x80008e43 x30:0x00000089 x11=0x011c8600
        2465000	       245	800006d8	fca317a3	sh	x10,-49(x6)	  x6:0x800083af x10:0x00000000 PA:0x8000837e
        2475000	       246	800006dc	02535a03	lhu	x20,37(x6)	  x6:0x800083af x20=0x00008e8f PA:0x800083d4
        2485000	       247	800006e0	fd1322a3	sw	x17,-59(x6)	  x6:0x800083af x17:0xff7ffd07 PA:0x80008374
        2495000	       248	800006e4	00e49b93	slli	x23,x9,0xe	  x9:0xffffffbd x23=0xffef4000
        2505000	       249	800006e8	03430783	lb	x15,52(x6)	  x6:0x800083af x15=0xffffff98 PA:0x800083e3
        2515000	       250	800006ec	00131c03	lh	x24,1(x6)	  x6:0x800083af x24=0x00006a6b PA:0x800083b0
        2525000	       251	800006f0	02834583	lbu	x11,40(x6)	  x6:0x800083af x11=0x0000008c PA:0x800083d7
        2535000	       252	800006f4	02a30e23	sb	x10,60(x6)	  x6:0x800083af x10:0x00000000 PA:0x800083eb
        2545000	       253	800006f8	72dda413	slti	x8,x27,1837	 x27:0x00000089  x8=0x00000001
        2555000	       254	800006fc	fde34d83	lbu	x27,-34(x6)	  x6:0x800083af x27=0x00000046 PA:0x8000838d
        2565000	       255	80000700	ffe34a03	lbu	x20,-2(x6)	  x6:0x800083af x20=0x00000066 PA:0x800083ad
        2575000	       256	80000704	01c30b03	lb	x22,28(x6)	  x6:0x800083af x22=0xffffff80 PA:0x800083cb
        2585000	       257	80000708	00008117	auipc	x2,0x8	  x2=0x80008704
        2595000	       258	8000070c	64e10113	addi	x2,x2,1614	  x2:0x80008704  x2=0x80008d52
        2605000	       259	80000710	03910603	lb	x12,57(x2)	  x2:0x80008d52 x12=0x00000070 PA:0x80008d8b
        2615000	       260	80000714	25e10ea3	sb	x30,605(x2)	  x2:0x80008d52 x30:0x00000089 PA:0x80008faf
        2625000	       261	80000718	25d14b03	lbu	x22,605(x2)	  x2:0x80008d52 x22=0x00000089 PA:0x80008faf
        2635000	       262	8000071c	cbe10123	sb	x30,-862(x2)	  x2:0x80008d52 x30:0x00000089 PA:0x800089f4
        2645000	       263	80000720	01fe37b3	sltu	x15,x28,x31	 x28:0x0000007d x31:0x80009f38 x15=0x00000001
        2655000	       264	80000724	ca211403	lh	x8,-862(x2)	  x2:0x80008d52  x8=0xffffde89 PA:0x800089f4
        2665000	       265	80000728	26314a03	lbu	x20,611(x2)	  x2:0x80008d52 x20=0x0000009e PA:0x80008fb5
        2675000	       266	8000072c	a11ef193	andi	x3,x29,-1519	 x29:0x80000000  x3=0x80000000
        2685000	       267	80000730	eea15303	lhu	x6,-278(x2)	  x2:0x80008d52  x6=0x00002627 PA:0x80008c3c
        2695000	       268	80000734	ee810523	sb	x8,-278(x2)	  x2:0x80008d52  x8:0xffffde89 PA:0x80008c3c
        2705000	       269	80000738	ee510523	sb	x5,-278(x2)	  x2:0x80008d52  x5:0x80008aad PA:0x80008c3c
        2715000	       270	8000073c	01c22533	slt	x10,x4,x28	  x4:0x00000000 x28:0x0000007d x10=0x00000001
