		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80002d14	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80002d18	ff5ff0ef	jal	x1,80002d18	  x1=0x80002d18
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80002d08	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80002d0c	ff9ff36f	jal	x6,80002d0c	  x6=0x80002d0c
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80002d00	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80002d04	ff1ff9ef	jal	x19,80002d04	 x19=0x80002d04
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80002cf0	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80002cf4	fe9ff0ef	jal	x1,80002cf4	  x1=0x80002cf4
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80002cd8	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80002cdc	0540096f	jal	x18,80002cdc	 x18=0x80002cdc
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80002d2c	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80002d30	fa1ff36f	jal	x6,80002d30	  x6=0x80002d30
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80002ccc	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80002cd0	0080036f	jal	x6,80002cd0	  x6=0x80002cd0
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80002cd4	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80002cd8	028000ef	jal	x1,80002cd8	  x1=0x80002cd8
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80002cfc	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80002d00	fd5ff0ef	jal	x1,80002d00	  x1=0x80002d00
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80002cd0	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80002cd4	028001ef	jal	x3,80002cd4	  x3=0x80002cd4
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80002cf8	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80002cfc	0140036f	jal	x6,80002cfc	  x6=0x80002cfc
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80002d0c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80002d10	004001ef	jal	x3,80002d10	  x3=0x80002d10
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80002d10	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80002d14	fd9ff4ef	jal	x9,80002d14	  x9=0x80002d14
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80002ce8	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80002cec	04000def	jal	x27,80002cec	 x27=0x80002cec
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80002d28	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80002d2c	ff5ffcef	jal	x25,80002d2c	 x25=0x80002d2c
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80002d1c	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80002d20	ffdff36f	jal	x6,80002d20	  x6=0x80002d20
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80002d18	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80002d1c	fb1ff2ef	jal	x5,80002d1c	  x5=0x80002d1c
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80002cc8	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80002ccc	01c0036f	jal	x6,80002ccc	  x6=0x80002ccc
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80002ce4	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80002ce8	0200036f	jal	x6,80002ce8	  x6=0x80002ce8
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80002d04	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80002d08	fd9ff0ef	jal	x1,80002d08	  x1=0x80002d08
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80002cdc	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80002ce0	058000ef	jal	x1,80002ce0	  x1=0x80002ce0
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80002d34	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80002d38	41cf02b3	sub	x5,x30,x28	 x30:0x0000000c x28:0x80000000  x5=0x8000000c
        1825000	       181	80002d3c	03400cef	jal	x25,80002d3c	 x25=0x80002d3c
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80002d6c	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80002d70	fe5ff0ef	jal	x1,80002d70	  x1=0x80002d70
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80002d50	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80002d54	004000ef	jal	x1,80002d54	  x1=0x80002d54
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80002d54	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80002d58	02c000ef	jal	x1,80002d58	  x1=0x80002d58
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80002d80	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80002d84	ffdff0ef	jal	x1,80002d84	  x1=0x80002d84
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80002d7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80002d80	fedffd6f	jal	x26,80002d80	 x26=0x80002d80
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80002d68	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80002d6c	ff1ff0ef	jal	x1,80002d6c	  x1=0x80002d6c
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80002d58	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80002d5c	ff1ff0ef	jal	x1,80002d5c	  x1=0x80002d5c
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80002d48	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80002d4c	ffdff66f	jal	x12,80002d4c	 x12=0x80002d4c
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80002d44	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80002d48	ff9ff0ef	jal	x1,80002d48	  x1=0x80002d48
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80002d3c	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80002d40	03c0016f	jal	x2,80002d40	  x2=0x80002d40
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80002d78	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80002d7c	ffdff0ef	jal	x1,80002d7c	  x1=0x80002d7c
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80002d74	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80002d78	fedff36f	jal	x6,80002d78	  x6=0x80002d78
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80002d60	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80002d64	fe1ff2ef	jal	x5,80002d64	  x5=0x80002d64
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80002d40	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80002d44	01c0036f	jal	x6,80002d44	  x6=0x80002d44
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80002d5c	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80002d60	ff1ff0ef	jal	x1,80002d60	  x1=0x80002d60
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80002d4c	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80002d50	0180016f	jal	x2,80002d50	  x2=0x80002d50
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80002d64	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80002d68	00c0036f	jal	x6,80002d68	  x6=0x80002d68
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80002d70	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80002d74	0140036f	jal	x6,80002d74	  x6=0x80002d74
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80002d84	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80002d88	8f3c7413	andi	x8,x24,-1805	 x24:0x00000001  x8=0x00000001
        2405000	       239	80002d8c	00c00cef	jal	x25,80002d8c	 x25=0x80002d8c
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80002d94	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80002d98	ffdff0ef	jal	x1,80002d98	  x1=0x80002d98
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80002d90	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80002d94	0140036f	jal	x6,80002d94	  x6=0x80002d94
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80002da4	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80002da8	ff9ff0ef	jal	x1,80002da8	  x1=0x80002da8
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80002d9c	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80002da0	ffdff0ef	jal	x1,80002da0	  x1=0x80002da0
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80002d98	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80002d9c	014001ef	jal	x3,80002d9c	  x3=0x80002d9c
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80002dac	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80002db0	00c000ef	jal	x1,80002db0	  x1=0x80002db0
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80002db8	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80002dbc	ffdff0ef	jal	x1,80002dbc	  x1=0x80002dbc
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80002db4	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80002db8	fd9ff36f	jal	x6,80002db8	  x6=0x80002db8
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80002d8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80002d90	02400bef	jal	x23,80002d90	 x23=0x80002d90
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80002db0	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80002db4	ff9ff0ef	jal	x1,80002db4	  x1=0x80002db4
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80002da8	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80002dac	ff9ff3ef	jal	x7,80002dac	  x7=0x80002dac
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80002da0	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80002da4	01c000ef	jal	x1,80002da4	  x1=0x80002da4
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80002dbc	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80002dc0	f6b58993	addi	x19,x11,-149	 x11:0x80002ae5 x19=0x80002a50
        2805000	       279	80002dc4	01000cef	jal	x25,80002dc4	 x25=0x80002dc4
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80002dd0	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80002dd4	024004ef	jal	x9,80002dd4	  x9=0x80002dd4
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80002df4	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80002df8	fd5ff0ef	jal	x1,80002df8	  x1=0x80002df8
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80002dc8	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80002dcc	0040036f	jal	x6,80002dcc	  x6=0x80002dcc
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80002dcc	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80002dd0	0100036f	jal	x6,80002dd0	  x6=0x80002dd0
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80002ddc	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80002de0	ff9ff0ef	jal	x1,80002de0	  x1=0x80002de0
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80002dd4	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80002dd8	0100036f	jal	x6,80002dd8	  x6=0x80002dd8
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80002de4	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80002de8	00c0036f	jal	x6,80002de8	  x6=0x80002de8
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80002df0	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80002df4	ffdff3ef	jal	x7,80002df4	  x7=0x80002df4
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80002dec	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80002df0	ff5ff0ef	jal	x1,80002df0	  x1=0x80002df0
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80002de0	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80002de4	fe5ff36f	jal	x6,80002de4	  x6=0x80002de4
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80002dc4	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80002dc8	0240026f	jal	x4,80002dc8	  x4=0x80002dc8
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80002de8	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80002dec	ff1fff6f	jal	x30,80002dec	 x30=0x80002dec
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	80002dd8	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80002ddc	020000ef	jal	x1,80002ddc	  x1=0x80002ddc
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80002df8	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80002dfc	c2ed0213	addi	x4,x26,-978	 x26:0x80002d80  x4=0x800029ae
        3235000	       322	80002e00	03c00cef	jal	x25,80002e00	 x25=0x80002e00
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80002e38	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80002e3c	01c000ef	jal	x1,80002e3c	  x1=0x80002e3c
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80002e54	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80002e58	fc9ff0ef	jal	x1,80002e58	  x1=0x80002e58
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80002e1c	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80002e20	0300036f	jal	x6,80002e20	  x6=0x80002e20
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80002e4c	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80002e50	fe9ff0ef	jal	x1,80002e50	  x1=0x80002e50
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80002e34	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80002e38	014000ef	jal	x1,80002e38	  x1=0x80002e38
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80002e48	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80002e4c	008000ef	jal	x1,80002e4c	  x1=0x80002e4c
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80002e50	00000013	addi	x0,x0,0	  x0:0x00000000
