		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	800008ec	018b9d33	sll	x26,x23,x24	 x23:0x80009fc4 x24:0x07de4d67 x26=0x004fe200
        1125000	       111	800008f0	fbc27597	auipc	x11,0xfbc27	 x11=0x7bc278ec
        1135000	       112	800008f4	fe428293	addi	x5,x5,-28	  x5:0x80009f78  x5=0x80009f5c
        1145000	       113	800008f8	00a2df93	srli	x31,x5,0xa	  x5:0x80009f5c x31=0x00200027
        1155000	       114	800008fc	009e2133	slt	x2,x28,x9	 x28:0x80000000  x9:0x0000000b  x2=0x00000001
        1165000	       115	80000900	0062a223	sw	x6,4(x5)	  x5:0x80009f5c  x6:0x800011e0 PA:0x80009f60
        1175000	       116	80000904	009019b3	sll	x19,x0,x9	  x0:0x00000000  x9:0x0000000b x19=0x00000000
        1185000	       117	80000908	0200036f	jal	x6,80000908	  x6=0x80000908
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000924	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000928	00c0046f	jal	x8,80000928	  x8=0x80000928
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000930	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000934	fedff0ef	jal	x1,80000934	  x1=0x80000934
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000091c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000920	0040036f	jal	x6,80000920	  x6=0x80000920
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000920	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000924	00c000ef	jal	x1,80000924	  x1=0x80000924
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	8000092c	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000930	fddffa6f	jal	x20,80000930	 x20=0x80000930
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000908	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000090c	0200016f	jal	x2,8000090c	  x2=0x8000090c
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000928	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000092c	ff1ff0ef	jal	x1,8000092c	  x1=0x8000092c
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000918	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	8000091c	ff5ff36f	jal	x6,8000091c	  x6=0x8000091c
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000090c	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000910	004000ef	jal	x1,80000910	  x1=0x80000910
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000910	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000914	004000ef	jal	x1,80000914	  x1=0x80000914
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000914	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000918	020000ef	jal	x1,80000918	  x1=0x80000918
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000934	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000938	d5dd9117	auipc	x2,0xd5dd9	  x2=0x55dd9934
        1555000	       154	8000093c	04c0036f	jal	x6,8000093c	  x6=0x8000093c
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000984	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000988	fc5ff36f	jal	x6,80000988	  x6=0x80000988
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000948	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	8000094c	0300016f	jal	x2,8000094c	  x2=0x8000094c
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000978	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	8000097c	ff1ff36f	jal	x6,8000097c	  x6=0x8000097c
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000968	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	8000096c	fe9ff36f	jal	x6,8000096c	  x6=0x8000096c
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000950	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000954	ff5ff0ef	jal	x1,80000954	  x1=0x80000954
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000944	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000948	020000ef	jal	x1,80000948	  x1=0x80000948
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000964	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000968	ff5ff36f	jal	x6,80000968	  x6=0x80000968
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000958	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000095c	004000ef	jal	x1,8000095c	  x1=0x8000095c
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000095c	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000960	0040026f	jal	x4,80000960	  x4=0x80000960
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000960	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000964	00c004ef	jal	x9,80000964	  x9=0x80000964
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	8000096c	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000970	fe1ff36f	jal	x6,80000970	  x6=0x80000970
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	8000094c	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000950	0080016f	jal	x2,80000950	  x2=0x80000950
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000954	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000958	020000ef	jal	x1,80000958	  x1=0x80000958
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000974	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000978	fc9ff36f	jal	x6,80000978	  x6=0x80000978
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	8000093c	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000940	04000c6f	jal	x24,80000940	 x24=0x80000940
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	8000097c	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80000980	ff5ff0ef	jal	x1,80000980	  x1=0x80000980
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000970	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80000974	010000ef	jal	x1,80000974	  x1=0x80000974
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000980	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000984	fc1ff6ef	jal	x13,80000984	 x13=0x80000984
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80000940	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80000944	048007ef	jal	x15,80000944	 x15=0x80000944
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000988	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	8000098c	1848a893	slti	x17,x17,388	 x17:0x9a2d8dae x17=0x00000001
        2165000	       215	80000990	01c0036f	jal	x6,80000990	  x6=0x80000990
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800009a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800009ac	ffdff0ef	jal	x1,800009ac	  x1=0x800009ac
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800009a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800009a8	fedff96f	jal	x18,800009a8	 x18=0x800009a8
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80000990	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000994	004000ef	jal	x1,80000994	  x1=0x80000994
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000994	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000998	01c0096f	jal	x18,80000998	 x18=0x80000998
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800009b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800009b4	ffdff3ef	jal	x7,800009b4	  x7=0x800009b4
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800009ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800009b0	0200026f	jal	x4,800009b0	  x4=0x800009b0
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800009cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800009d0	fcdff0ef	jal	x1,800009d0	  x1=0x800009d0
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80000998	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000099c	0280036f	jal	x6,8000099c	  x6=0x8000099c
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800009c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800009c4	004000ef	jal	x1,800009c4	  x1=0x800009c4
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800009c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800009c8	fd9ff0ef	jal	x1,800009c8	  x1=0x800009c8
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	8000099c	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800009a0	01c0036f	jal	x6,800009a0	  x6=0x800009a0
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800009b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800009bc	ffdff9ef	jal	x19,800009bc	 x19=0x800009bc
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800009b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800009b8	fedff0ef	jal	x1,800009b8	  x1=0x800009b8
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800009a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800009a4	028000ef	jal	x1,800009a4	  x1=0x800009a4
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800009c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800009cc	ff5ff0ef	jal	x1,800009cc	  x1=0x800009cc
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800009bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800009c0	014000ef	jal	x1,800009c0	  x1=0x800009c0
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800009d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800009d4	10778c93	addi	x25,x15,263	 x15:0x80000944 x25=0x80000a4b
        2685000	       267	800009d8	0180036f	jal	x6,800009d8	  x6=0x800009d8
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	800009ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	800009f0	00c0036f	jal	x6,800009f0	  x6=0x800009f0
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800009f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800009fc	fe9ff0ef	jal	x1,800009fc	  x1=0x800009fc
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800009e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	800009e4	02c0036f	jal	x6,800009e4	  x6=0x800009e4
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000a0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000a10	fddff86f	jal	x16,80000a10	 x16=0x80000a10
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800009e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800009ec	014000ef	jal	x1,800009ec	  x1=0x800009ec
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800009fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000a00	0180036f	jal	x6,80000a00	  x6=0x80000a00
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000a14	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000a18	fc9ff36f	jal	x6,80000a18	  x6=0x80000a18
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	800009dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	800009e0	014007ef	jal	x15,800009e0	 x15=0x800009e0
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	800009f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800009f4	014000ef	jal	x1,800009f4	  x1=0x800009f4
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000a04	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000a08	014000ef	jal	x1,80000a08	  x1=0x80000a08
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000a18	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000a1c	fcdfff6f	jal	x30,80000a1c	 x30=0x80000a1c
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	800009e4	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800009e8	02c0026f	jal	x4,800009e8	  x4=0x800009e8
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000a10	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000a14	fc9ff36f	jal	x6,80000a14	  x6=0x80000a14
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	800009d8	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	800009dc	01c0016f	jal	x2,800009dc	  x2=0x800009dc
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	800009f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	800009f8	0140026f	jal	x4,800009f8	  x4=0x800009f8
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000a08	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000a0c	ff9ff0ef	jal	x1,80000a0c	  x1=0x80000a0c
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	80000a00	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000a04	01c000ef	jal	x1,80000a04	  x1=0x80000a04
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000a1c	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000a20	ee0effb7	lui	x31,0xee0ef	 x31=0xee0ef000
        3235000	       322	80000a24	0300036f	jal	x6,80000a24	  x6=0x80000a24
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000a50	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000a54	fddff36f	jal	x6,80000a54	  x6=0x80000a54
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000a2c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000a30	ffdff76f	jal	x14,80000a30	 x14=0x80000a30
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000a28	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000a2c	048000ef	jal	x1,80000a2c	  x1=0x80000a2c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000a70	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000a74	0080036f	jal	x6,80000a74	  x6=0x80000a74
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000a78	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000a7c	fadff46f	jal	x8,80000a7c	  x8=0x80000a7c
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000a24	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000a28	038008ef	jal	x17,80000a28	 x17=0x80000a28
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000a5c	00000013	addi	x0,x0,0	  x0:0x00000000
