		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000154	fe1ff36f	jal	x6,80000154	  x6=0x80000154
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000134	00c000ef	jal	x1,80000134	  x1=0x80000134
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000140	028000ef	jal	x1,80000140	  x1=0x80000140
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000168	fbdff4ef	jal	x9,80000168	  x9=0x80000168
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000124	040000ef	jal	x1,80000124	  x1=0x80000124
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000164	fb1ff0ef	jal	x1,80000164	  x1=0x80000164
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000114	044000ef	jal	x1,80000114	  x1=0x80000114
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000158	ff9ff0ef	jal	x1,80000158	  x1=0x80000158
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000150	fc1ff0ef	jal	x1,80000150	  x1=0x80000150
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000110	05c001ef	jal	x3,80000110	  x3=0x80000110
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000170	0240066f	jal	x12,80000170	 x12=0x80000170
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000194	ff9ff0ef	jal	x1,80000194	  x1=0x80000194
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	8000018c	ff9ffd6f	jal	x26,8000018c	 x26=0x8000018c
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000184	0240036f	jal	x6,80000184	  x6=0x80000184
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	800001a8	ffdff56f	jal	x10,800001a8	 x10=0x800001a8
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	800001a4	fedff36f	jal	x6,800001a4	  x6=0x800001a4
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000190	0100036f	jal	x6,80000190	  x6=0x80000190
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001a0	fe1ff0ef	jal	x1,800001a0	  x1=0x800001a0
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000180	008000ef	jal	x1,80000180	  x1=0x80000180
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000188	ff5ff0ef	jal	x1,80000188	  x1=0x80000188
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	8000017c	ffdff0ef	jal	x1,8000017c	  x1=0x8000017c
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000178	0240096f	jal	x18,80000178	 x18=0x80000178
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	8000019c	ffdff0ef	jal	x1,8000019c	  x1=0x8000019c
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000198	fddff0ef	jal	x1,80000198	  x1=0x80000198
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000174	03800b6f	jal	x22,80000174	 x22=0x80000174
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001ac	010f1393	slli	x7,x30,0x10	 x30:0xe9c64add  x7=0x4add0000
        2015000	       200	800001b0	0080066f	jal	x12,800001b0	 x12=0x800001b0
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001b8	010000ef	jal	x1,800001b8	  x1=0x800001b8
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001c8	ff5ff0ef	jal	x1,800001c8	  x1=0x800001c8
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001bc	0140076f	jal	x14,800001bc	 x14=0x800001bc
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001d0	00c0036f	jal	x6,800001d0	  x6=0x800001d0
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001dc	008000ef	jal	x1,800001dc	  x1=0x800001dc
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001e4	fe1ff16f	jal	x2,800001e4	  x2=0x800001e4
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001c4	008000ef	jal	x1,800001c4	  x1=0x800001c4
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001cc	00c000ef	jal	x1,800001cc	  x1=0x800001cc
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001d8	fddff36f	jal	x6,800001d8	  x6=0x800001d8
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001b4	00c000ef	jal	x1,800001b4	  x1=0x800001b4
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001c0	0140036f	jal	x6,800001c0	  x6=0x800001c0
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001d4	00c000ef	jal	x1,800001d4	  x1=0x800001d4
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001e0	0080036f	jal	x6,800001e0	  x6=0x800001e0
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001e8	dfadee37	lui	x28,0xdfade	 x28=0xdfade000
        2445000	       243	800001ec	0140066f	jal	x12,800001ec	 x12=0x800001ec
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000200	008000ef	jal	x1,80000200	  x1=0x80000200
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000208	fedff36f	jal	x6,80000208	  x6=0x80000208
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001f4	010007ef	jal	x15,800001f4	 x15=0x800001f4
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000204	0200046f	jal	x8,80000204	  x8=0x80000204
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000224	fe9ff0ef	jal	x1,80000224	  x1=0x80000224
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000020c	fe5ff2ef	jal	x5,8000020c	  x5=0x8000020c
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800001f0	0200056f	jal	x10,800001f0	 x10=0x800001f0
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000210	0100036f	jal	x6,80000210	  x6=0x80000210
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000220	ffdff36f	jal	x6,80000220	  x6=0x80000220
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	8000021c	ff9ff36f	jal	x6,8000021c	  x6=0x8000021c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000214	fe9ff0ef	jal	x1,80000214	  x1=0x80000214
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800001fc	01c0036f	jal	x6,800001fc	  x6=0x800001fc
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000218	fe1ff76f	jal	x14,80000218	 x14=0x80000218
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800001f8	030000ef	jal	x1,800001f8	  x1=0x800001f8
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000228	004d9993	slli	x19,x27,0x4	 x27:0x00000000 x19=0x00000000
        2905000	       289	8000022c	00c0066f	jal	x12,8000022c	 x12=0x8000022c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000238	00c0036f	jal	x6,80000238	  x6=0x80000238
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000244	0140016f	jal	x2,80000244	  x2=0x80000244
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000258	fe9ff16f	jal	x2,80000258	  x2=0x80000258
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000240	ffdff46f	jal	x8,80000240	  x8=0x80000240
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	8000023c	ff9ff36f	jal	x6,8000023c	  x6=0x8000023c
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000234	03c000ef	jal	x1,80000234	  x1=0x80000234
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000270	ff5ff0ef	jal	x1,80000270	  x1=0x80000270
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000264	008000ef	jal	x1,80000264	  x1=0x80000264
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000026c	ff1ff0ef	jal	x1,8000026c	  x1=0x8000026c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000025c	fd5ff9ef	jal	x19,8000025c	 x19=0x8000025c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000230	044000ef	jal	x1,80000230	  x1=0x80000230
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000274	008000ef	jal	x1,80000274	  x1=0x80000274
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000027c	fd9ff36f	jal	x6,8000027c	  x6=0x8000027c
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000254	014000ef	jal	x1,80000254	  x1=0x80000254
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000268	fe5ff36f	jal	x6,80000268	  x6=0x80000268
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	8000024c	ffdff0ef	jal	x1,8000024c	  x1=0x8000024c
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000248	018000ef	jal	x1,80000248	  x1=0x80000248
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000260	ff1ff0ef	jal	x1,80000260	  x1=0x80000260
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000250	028000ef	jal	x1,80000250	  x1=0x80000250
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000278	008000ef	jal	x1,80000278	  x1=0x80000278
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000280	00d21093	slli	x1,x4,0xd	  x4:0x00000000  x1=0x00000000
        3545000	       353	80000284	0180066f	jal	x12,80000284	 x12=0x80000284
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	8000029c	00c0016f	jal	x2,8000029c	  x2=0x8000029c
        3585000	       357	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3595000	       358	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
