		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000140	0040036f	jal	x6,80000140	  x6=0x80000140
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000144	fd5ff36f	jal	x6,80000144	  x6=0x80000144
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000118	0440036f	jal	x6,80000118	  x6=0x80000118
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	8000015c	01f58333	add	x6,x11,x31	 x11:0xbe1ae2dc x31:0x80000114  x6=0x3e1ae3f0
        1335000	       132	80000160	04400fef	jal	x31,80000160	 x31=0x80000160
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	800001a4	0080056f	jal	x10,800001a4	 x10=0x800001a4
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	800001ac	fc5ff36f	jal	x6,800001ac	  x6=0x800001ac
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000170	0400036f	jal	x6,80000170	  x6=0x80000170
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	800001b0	fb5ff8ef	jal	x17,800001b0	 x17=0x800001b0
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000164	0300036f	jal	x6,80000164	  x6=0x80000164
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000194	ff1ff36f	jal	x6,80000194	  x6=0x80000194
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000184	00c00a6f	jal	x20,80000184	 x20=0x80000184
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000190	0080036f	jal	x6,80000190	  x6=0x80000190
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000198	fddffbef	jal	x23,80000198	 x23=0x80000198
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000174	00800cef	jal	x25,80000174	 x25=0x80000174
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	8000017c	010007ef	jal	x15,8000017c	 x15=0x8000017c
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000018c	fedff1ef	jal	x3,8000018c	  x3=0x8000018c
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000178	030001ef	jal	x3,80000178	  x3=0x80000178
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001a8	fc5ff5ef	jal	x11,800001a8	 x11=0x800001a8
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	8000016c	0140036f	jal	x6,8000016c	  x6=0x8000016c
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000180	008003ef	jal	x7,80000180	  x7=0x80000180
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000188	01400fef	jal	x31,80000188	 x31=0x80000188
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	8000019c	fcdffe6f	jal	x28,8000019c	 x28=0x8000019c
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000168	038006ef	jal	x13,80000168	 x13=0x80000168
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001a0	0140036f	jal	x6,800001a0	  x6=0x800001a0
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001b4	0111d393	srli	x7,x3,0x11	  x3:0x80000178  x7=0x00004000
        1975000	       196	800001b8	05800fef	jal	x31,800001b8	 x31=0x800001b8
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000210	0040036f	jal	x6,80000210	  x6=0x80000210
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80000214	fd9ffcef	jal	x25,80000214	 x25=0x80000214
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001ec	fe9ff36f	jal	x6,800001ec	  x6=0x800001ec
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001d4	ff9ff4ef	jal	x9,800001d4	  x9=0x800001d4
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001cc	028007ef	jal	x15,800001cc	 x15=0x800001cc
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001f4	fc9ff1ef	jal	x3,800001f4	  x3=0x800001f4
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001bc	04c005ef	jal	x11,800001bc	 x11=0x800001bc
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80000208	fd1ff36f	jal	x6,80000208	  x6=0x80000208
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001d8	02c0026f	jal	x4,800001d8	  x4=0x800001d8
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000204	ff9ff9ef	jal	x19,80000204	 x19=0x80000204
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001fc	fedff36f	jal	x6,800001fc	  x6=0x800001fc
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001e8	fe1ffe6f	jal	x28,800001e8	 x28=0x800001e8
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001c8	ff9ff6ef	jal	x13,800001c8	 x13=0x800001c8
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001c0	04c0036f	jal	x6,800001c0	  x6=0x800001c0
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	8000020c	ff5ff36f	jal	x6,8000020c	  x6=0x8000020c
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000200	ff1ff2ef	jal	x5,80000200	  x5=0x80000200
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001f0	fe1ff2ef	jal	x5,800001f0	  x5=0x800001f0
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001d0	ff5ff6ef	jal	x13,800001d0	 x13=0x800001d0
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001c4	0200016f	jal	x2,800001c4	  x2=0x800001c4
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001e4	0140036f	jal	x6,800001e4	  x6=0x800001e4
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001f8	fe5ff96f	jal	x18,800001f8	 x18=0x800001f8
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001dc	004001ef	jal	x3,800001dc	  x3=0x800001dc
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800001e0	0380036f	jal	x6,800001e0	  x6=0x800001e0
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000218	9cdcff93	andi	x31,x25,-1587	 x25:0x80000214 x31=0x80000004
        2705000	       269	8000021c	00c00fef	jal	x31,8000021c	 x31=0x8000021c
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000228	03400fef	jal	x31,80000228	 x31=0x80000228
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000025c	00c0036f	jal	x6,8000025c	  x6=0x8000025c
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000268	fb9ff16f	jal	x2,80000268	  x2=0x80000268
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000220	02800f6f	jal	x30,80000220	 x30=0x80000220
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000248	01800f6f	jal	x30,80000248	 x30=0x80000248
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000260	ff1ffdef	jal	x27,80000260	 x27=0x80000260
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000250	01c0026f	jal	x4,80000250	  x4=0x80000250
        2925000	       291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	8000026c	fe1ff16f	jal	x2,8000026c	  x2=0x8000026c
        2955000	       294	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	8000024c	ff9ff4ef	jal	x9,8000024c	  x9=0x8000024c
        2985000	       297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000244	fedff36f	jal	x6,80000244	  x6=0x80000244
        3015000	       300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000230	ff5ff36f	jal	x6,80000230	  x6=0x80000230
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000224	0140026f	jal	x4,80000224	  x4=0x80000224
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000238	ff5ffdef	jal	x27,80000238	 x27=0x80000238
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	8000022c	00800a6f	jal	x20,8000022c	 x20=0x8000022c
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000234	00c0086f	jal	x16,80000234	 x16=0x80000234
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	80000240	024001ef	jal	x3,80000240	  x3=0x80000240
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000264	ff1ff36f	jal	x6,80000264	  x6=0x80000264
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000254	fe9ff2ef	jal	x5,80000254	  x5=0x80000254
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	8000023c	01c0036f	jal	x6,8000023c	  x6=0x8000023c
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000258	0180036f	jal	x6,80000258	  x6=0x80000258
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000270	de8be793	ori	x15,x23,-536	 x23:0x80000198 x15=0xfffffdf8
        3345000	       333	80000274	01c00fef	jal	x31,80000274	 x31=0x80000274
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000290	ff9ff46f	jal	x8,80000290	  x8=0x80000290
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000288	ff9ff36f	jal	x6,80000288	  x6=0x80000288
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000280	ff9ff36f	jal	x6,80000280	  x6=0x80000280
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000278	00c009ef	jal	x19,80000278	 x19=0x80000278
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000284	008004ef	jal	x9,80000284	  x9=0x80000284
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	8000028c	ff1ff66f	jal	x12,8000028c	 x12=0x8000028c
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	8000027c	01c0036f	jal	x6,8000027c	  x6=0x8000027c
        3565000	       355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
