		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	8000058c	4143d913	srai	x18,x7,0x14	  x7:0x00000000 x18=0x00000000
        1115000	       110	80000590	000a8663	beq	x21,x0,8000059c	 x21:0x80009f54  x0:0x00000000
        1125000	       111	80000594	08990017	auipc	x0,0x8990	
        1135000	       112	80000598	00cdb733	sltu	x14,x27,x12	 x27:0x80009fc4 x12:0x03df8b9f x14=0x00000000
        1145000	       113	8000059c	2aba0b67	jalr	x22,x20,683	 x20:0x80002a55 x22=0x8000059c
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80002d00	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80002d04	006b7633	and	x12,x22,x6	 x22:0x8000059c  x6:0x6f9f46fc x12=0x0000049c
        1185000	       117	80002d08	000150b3	srl	x1,x2,x0	  x2:0xfffffbdf  x0:0x00000000  x1=0xfffffbdf
        1195000	       118	80002d0c	014b3633	sltu	x12,x22,x20	 x22:0x8000059c x20:0x80002a55 x12=0x00000001
        1205000	       119	80002d10	018b4d33	xor	x26,x22,x24	 x22:0x8000059c x24:0x0000034d x26=0x800006d1
        1215000	       120	80002d14	0124f7b3	and	x15,x9,x18	  x9:0x00000000 x18:0x00000000 x15=0x00000000
        1225000	       121	80002d18	00de1863	bne	x28,x13,80002d28	 x28:0x88cd7dba x13:0x7ffff80a
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80002d24	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80002d28	fe8a8a93	addi	x21,x21,-24	 x21:0x80009f54 x21=0x80009f3c
        1265000	       125	80002d2c	016aa223	sw	x22,4(x21)	 x21:0x80009f3c x22:0x8000059c PA:0x80009f40
        1275000	       126	80002d30	413e5d13	srai	x26,x28,0x13	 x28:0x88cd7dba x26=0xfffff119
        1285000	       127	80002d34	40755813	srai	x16,x10,0x7	 x10:0xf78c7bdb x16=0xffef18f7
        1295000	       128	80002d38	00c45bb3	srl	x23,x8,x12	  x8:0x0000000a x12:0x00000001 x23=0x00000005
        1305000	       129	80002d3c	01935193	srli	x3,x6,0x19	  x6:0x6f9f46fc  x3=0x00000037
        1315000	       130	80002d40	41de02b3	sub	x5,x28,x29	 x28:0x88cd7dba x29:0xe8662000  x5=0xa0675dba
        1325000	       131	80002d44	58524093	xori	x1,x4,1413	  x4:0x7fff641b  x1=0x7fff619e
        1335000	       132	80002d48	01ac9733	sll	x14,x25,x26	 x25:0xfffffde3 x26:0xfffff119 x14=0xc6000000
        1345000	       133	80002d4c	01d82a33	slt	x20,x16,x29	 x16:0xffef18f7 x29:0xe8662000 x20=0x00000000
        1355000	       134	80002d50	a1c8ed13	ori	x26,x17,-1508	 x17:0xf78c7ffc x26=0xfffffffc
        1365000	       135	80002d54	20756417	auipc	x8,0x20756	  x8=0xa0758d50
        1375000	       136	80002d58	488c9997	auipc	x19,0x488c9	 x19=0xc88cbd54
        1385000	       137	80002d5c	f21ffb6f	jal	x22,80002d5c	 x22=0x80002d5c
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80002c78	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80002c7c	01634463	blt	x6,x22,80002c84	  x6:0x6f9f46fc x22:0x80002d5c
        1425000	       141	80002c80	00dd0eb3	add	x29,x26,x13	 x26:0xfffffffc x13:0x7ffff80a x29=0x7ffff806
        1435000	       142	80002c84	feca8a93	addi	x21,x21,-20	 x21:0x80009f3c x21=0x80009f28
        1445000	       143	80002c88	016aa223	sw	x22,4(x21)	 x21:0x80009f28 x22:0x80002d5c PA:0x80009f2c
        1455000	       144	80002c8c	2063cb93	xori	x23,x7,518	  x7:0x00000000 x23=0x00000206
        1465000	       145	80002c90	0f5f6f93	ori	x31,x30,245	 x30:0x00000000 x31=0x000000f5
        1475000	       146	80002c94	15e9ce13	xori	x28,x19,350	 x19:0xc88cbd54 x28=0xc88cbc0a
        1485000	       147	80002c98	01e0e2b3	or	x5,x1,x30	  x1:0x7fff619e x30:0x00000000  x5=0x7fff619e
        1495000	       148	80002c9c	5f300313	addi	x6,x0,1523	  x0:0x00000000  x6=0x000005f3
        1505000	       149	80002ca0	01bcecb3	or	x25,x25,x27	 x25:0xfffffde3 x27:0x80009fc4 x25=0xffffffe7
        1515000	       150	80002ca4	d848b393	sltiu	x7,x17,-636	 x17:0xf78c7ffc  x7=0x00000001
        1525000	       151	80002ca8	034c9263	bne	x25,x20,80002ccc	 x25:0xffffffe7 x20:0x00000000
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80002cc8	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80002ccc	40ae5933	sra	x18,x28,x10	 x28:0xc88cbc0a x10:0xf78c7bdb x18=0xfffffff9
        1565000	       155	80002cd0	0029acb3	slt	x25,x19,x2	 x19:0xc88cbd54  x2:0xfffffbdf x25=0x00000001
        1575000	       156	80002cd4	004aab03	lw	x22,4(x21)	 x21:0x80009f28 x22=0x80002d5c PA:0x80009f2c
        1585000	       157	80002cd8	0136efb3	or	x31,x13,x19	 x13:0x7ffff80a x19:0xc88cbd54 x31=0xfffffd5e
        1595000	       158	80002cdc	039cffb7	lui	x31,0x39cf	 x31=0x039cf000
        1605000	       159	80002ce0	9737e897	auipc	x17,0x9737e	 x17=0x17380cdc
        1615000	       160	80002ce4	41460a33	sub	x20,x12,x20	 x12:0x00000001 x20:0x00000000 x20=0x00000001
        1625000	       161	80002ce8	014a8a93	addi	x21,x21,20	 x21:0x80009f28 x21=0x80009f3c
        1635000	       162	80002cec	9d526993	ori	x19,x4,-1579	  x4:0x7fff641b x19=0xfffffddf
        1645000	       163	80002cf0	a94fa013	slti	x0,x31,-1388	 x31:0x039cf000
        1655000	       164	80002cf4	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80002cf8	ad627713	andi	x14,x4,-1322	  x4:0x7fff641b x14=0x7fff6012
        1675000	       166	80002cfc	000b0b93	addi	x23,x22,0	 x22:0x80002d5c x23=0x80002d5c
        1685000	       167	80002d00	000b8be7	jalr	x23,x23,0	 x23:0x80002d5c x23=0x80002d00
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80002d5c	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80002d60	4b524e93	xori	x29,x4,1205	  x4:0x7fff641b x29=0x7fff60ae
        1725000	       171	80002d64	011dc1b3	xor	x3,x27,x17	 x27:0x80009fc4 x17:0x17380cdc  x3=0x97389318
        1735000	       172	80002d68	ffffeb97	auipc	x23,0xffffe	 x23=0x80000d64
        1745000	       173	80002d6c	010b8b93	addi	x23,x23,16	 x23:0x80000d64 x23=0x80000d74
        1755000	       174	80002d70	fe0b8b93	addi	x23,x23,-32	 x23:0x80000d74 x23=0x80000d54
        1765000	       175	80002d74	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80002d78	da34ca13	xori	x20,x9,-605	  x9:0x00000000 x20=0xfffffda3
        1785000	       177	80002d7c	003eb833	sltu	x16,x29,x3	 x29:0x7fff60ae  x3:0x97389318 x16=0x00000001
        1795000	       178	80002d80	7722ef93	ori	x31,x5,1906	  x5:0x7fff619e x31=0x7fff67fe
        1805000	       179	80002d84	00dd0863	beq	x26,x13,80002d94	 x26:0xfffffffc x13:0x7ffff80a
        1815000	       180	80002d88	00c9c633	xor	x12,x19,x12	 x19:0xfffffddf x12:0x00000001 x12=0xfffffdde
        1825000	       181	80002d8c	7f2b7913	andi	x18,x22,2034	 x22:0x80002d5c x18=0x00000550
        1835000	       182	80002d90	0196d733	srl	x14,x13,x25	 x13:0x7ffff80a x25:0x00000001 x14=0x3ffffc05
        1845000	       183	80002d94	021b8b67	jalr	x22,x23,33	 x23:0x80000d54 x22=0x80002d94
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000d74	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000d78	fe8a8a93	addi	x21,x21,-24	 x21:0x80009f3c x21=0x80009f24
        1885000	       187	80000d7c	016aa223	sw	x22,4(x21)	 x21:0x80009f24 x22:0x80002d94 PA:0x80009f28
        1895000	       188	80000d80	41168c33	sub	x24,x13,x17	 x13:0x7ffff80a x17:0x17380cdc x24=0x68c7eb2e
        1905000	       189	80000d84	c13fb393	sltiu	x7,x31,-1005	 x31:0x7fff67fe  x7=0x00000001
        1915000	       190	80000d88	40908cb3	sub	x25,x1,x9	  x1:0x7fff619e  x9:0x00000000 x25=0x7fff619e
        1925000	       191	80000d8c	74e016b7	lui	x13,0x74e01	 x13=0x74e01000
        1935000	       192	80000d90	e7604797	auipc	x15,0xe7604	 x15=0x67604d8c
        1945000	       193	80000d94	01dc2bb3	slt	x23,x24,x29	 x24:0x68c7eb2e x29:0x7fff60ae x23=0x00000001
        1955000	       194	80000d98	cd0b6693	ori	x13,x22,-816	 x22:0x80002d94 x13=0xfffffdd4
        1965000	       195	80000d9c	03000b6f	jal	x22,80000d9c	 x22=0x80000d9c
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80000dc8	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000dcc	ffdff0ef	jal	x1,80000dcc	  x1=0x80000dcc
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000dc4	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000dc8	ff5ff0ef	jal	x1,80000dc8	  x1=0x80000dc8
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80000db8	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000dbc	ff5ff46f	jal	x8,80000dbc	  x8=0x80000dbc
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80000dac	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000db0	050000ef	jal	x1,80000db0	  x1=0x80000db0
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80000dfc	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80000e00	ff1ff36f	jal	x6,80000e00	  x6=0x80000e00
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80000dec	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000df0	fd1ff0ef	jal	x1,80000df0	  x1=0x80000df0
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000dbc	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000dc0	050001ef	jal	x3,80000dc0	  x3=0x80000dc0
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80000e0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000e10	fd1ffa6f	jal	x20,80000e10	 x20=0x80000e10
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000ddc	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000de0	ff5ff0ef	jal	x1,80000de0	  x1=0x80000de0
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000dd0	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000dd4	008004ef	jal	x9,80000dd4	  x9=0x80000dd4
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000dd8	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000ddc	02c0036f	jal	x6,80000ddc	  x6=0x80000ddc
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000e04	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000e08	ffdff0ef	jal	x1,80000e08	  x1=0x80000e08
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000e00	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000e04	fe1ff0ef	jal	x1,80000e04	  x1=0x80000e04
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000de0	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000de4	fe1ffe6f	jal	x28,80000de4	 x28=0x80000de4
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000dc0	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000dc4	ff5ff0ef	jal	x1,80000dc4	  x1=0x80000dc4
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000db4	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80000db8	03c000ef	jal	x1,80000db8	  x1=0x80000db8
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000df0	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000df4	fadff36f	jal	x6,80000df4	  x6=0x80000df4
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000d9c	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000da0	06c000ef	jal	x1,80000da0	  x1=0x80000da0
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80000e08	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000e0c	fcdff36f	jal	x6,80000e0c	  x6=0x80000e0c
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000dd4	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000dd8	fddff36f	jal	x6,80000dd8	  x6=0x80000dd8
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000db0	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000db4	01c0026f	jal	x4,80000db4	  x4=0x80000db4
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000dcc	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000dd0	018000ef	jal	x1,80000dd0	  x1=0x80000dd0
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000de4	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000de8	010004ef	jal	x9,80000de8	  x9=0x80000de8
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000df4	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000df8	fadff2ef	jal	x5,80000df8	  x5=0x80000df8
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000da0	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000da4	07000d6f	jal	x26,80000da4	 x26=0x80000da4
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000e10	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000e14	fe9ff0ef	jal	x1,80000e14	  x1=0x80000e14
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000df8	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000dfc	fb1ff9ef	jal	x19,80000dfc	 x19=0x80000dfc
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000da8	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000dac	ffdff0ef	jal	x1,80000dac	  x1=0x80000dac
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000da4	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000da8	044000ef	jal	x1,80000da8	  x1=0x80000da8
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000de8	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000dec	02c000ef	jal	x1,80000dec	  x1=0x80000dec
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000e14	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000e18	129a3b13	sltiu	x22,x20,297	 x20:0x80000e10 x22=0x00000000
        2905000	       289	80000e1c	03000b6f	jal	x22,80000e1c	 x22=0x80000e1c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000e48	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000e4c	ff9ffc6f	jal	x24,80000e4c	 x24=0x80000e4c
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000e40	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000e44	ff5ff26f	jal	x4,80000e44	  x4=0x80000e44
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000e34	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000e38	ff1ff26f	jal	x4,80000e38	  x4=0x80000e38
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000e24	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000e28	0280016f	jal	x2,80000e28	  x2=0x80000e28
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000e4c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000e50	fe1ff0ef	jal	x1,80000e50	  x1=0x80000e50
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000e2c	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000e30	ffdff0ef	jal	x1,80000e30	  x1=0x80000e30
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
