		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	80000158	ff9ff0ef	jal	x1,80000158	  x1=0x80000158
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000150	ff5ff0ef	jal	x1,80000150	  x1=0x80000150
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000144	034000ef	jal	x1,80000144	  x1=0x80000144
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000178	fe9ff0ef	jal	x1,80000178	  x1=0x80000178
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000160	01c00f6f	jal	x30,80000160	 x30=0x80000160
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000017c	fcdfff6f	jal	x30,8000017c	 x30=0x8000017c
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000148	02c009ef	jal	x19,80000148	 x19=0x80000148
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000174	010000ef	jal	x1,80000174	  x1=0x80000174
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000184	fe9ff0ef	jal	x1,80000184	  x1=0x80000184
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	8000016c	004001ef	jal	x3,8000016c	  x3=0x8000016c
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000170	ff9ff66f	jal	x12,80000170	 x12=0x80000170
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000168	fe5ffe6f	jal	x28,80000168	 x28=0x80000168
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	8000014c	018009ef	jal	x19,8000014c	 x19=0x8000014c
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000164	01c001ef	jal	x3,80000164	  x3=0x80000164
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000180	008008ef	jal	x17,80000180	 x17=0x80000180
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000188	86c71e37	lui	x28,0x86c71	 x28=0x86c71000
        1705000	       169	8000018c	040008ef	jal	x17,8000018c	 x17=0x8000018c
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800001cc	ff1ff3ef	jal	x7,800001cc	  x7=0x800001cc
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001bc	ff1fff6f	jal	x30,800001bc	 x30=0x800001bc
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800001ac	01c000ef	jal	x1,800001ac	  x1=0x800001ac
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001c8	008000ef	jal	x1,800001c8	  x1=0x800001c8
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001d0	fc5ff0ef	jal	x1,800001d0	  x1=0x800001d0
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000194	014001ef	jal	x3,80000194	  x3=0x80000194
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001a8	ff5ff8ef	jal	x17,800001a8	 x17=0x800001a8
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	8000019c	008000ef	jal	x1,8000019c	  x1=0x8000019c
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001a4	00c00fef	jal	x31,800001a4	 x31=0x800001a4
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001b0	fe9ff0ef	jal	x1,800001b0	  x1=0x800001b0
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80000198	ff9ff0ef	jal	x1,80000198	  x1=0x80000198
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80000190	034000ef	jal	x1,80000190	  x1=0x80000190
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001c4	ff5ff0ef	jal	x1,800001c4	  x1=0x800001c4
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001b8	ffdff2ef	jal	x5,800001b8	  x5=0x800001b8
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001b4	fedffdef	jal	x27,800001b4	 x27=0x800001b4
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001a0	020005ef	jal	x11,800001a0	 x11=0x800001a0
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001c0	014000ef	jal	x1,800001c0	  x1=0x800001c0
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001d4	00bcc933	xor	x18,x25,x11	 x25:0xfd1110fd x11:0x800001a0 x18=0x7d11115d
        2255000	       224	800001d8	03c008ef	jal	x17,800001d8	 x17=0x800001d8
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000214	fd9ff0ef	jal	x1,80000214	  x1=0x80000214
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001ec	024000ef	jal	x1,800001ec	  x1=0x800001ec
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000210	fd1ff0ef	jal	x1,80000210	  x1=0x80000210
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001e0	020002ef	jal	x5,800001e0	  x5=0x800001e0
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000200	00c000ef	jal	x1,80000200	  x1=0x80000200
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000020c	ff1ffdef	jal	x27,8000020c	 x27=0x8000020c
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001fc	fe1ff86f	jal	x16,800001fc	 x16=0x800001fc
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001dc	018000ef	jal	x1,800001dc	  x1=0x800001dc
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001f4	014009ef	jal	x19,800001f4	 x19=0x800001f4
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000208	ff1ff0ef	jal	x1,80000208	  x1=0x80000208
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800001f8	ff1ff0ef	jal	x1,800001f8	  x1=0x800001f8
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800001e8	ffdff0ef	jal	x1,800001e8	  x1=0x800001e8
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800001e4	020000ef	jal	x1,800001e4	  x1=0x800001e4
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000204	fedff0ef	jal	x1,80000204	  x1=0x80000204
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	800001f0	028002ef	jal	x5,800001f0	  x5=0x800001f0
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000218	105b6193	ori	x3,x22,261	 x22:0x0000000d  x3=0x0000010d
        2745000	       273	8000021c	014008ef	jal	x17,8000021c	 x17=0x8000021c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000230	01c000ef	jal	x1,80000230	  x1=0x80000230
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000024c	fe1ff0ef	jal	x1,8000024c	  x1=0x8000024c
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000022c	02800cef	jal	x25,8000022c	 x25=0x8000022c
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000254	fe9fff6f	jal	x30,80000254	 x30=0x80000254
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	8000023c	024000ef	jal	x1,8000023c	  x1=0x8000023c
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000260	fe1ff0ef	jal	x1,80000260	  x1=0x80000260
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000240	004000ef	jal	x1,80000240	  x1=0x80000240
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000244	01800f6f	jal	x30,80000244	 x30=0x80000244
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000025c	ffdff0ef	jal	x1,8000025c	  x1=0x8000025c
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000258	ff9ff0ef	jal	x1,80000258	  x1=0x80000258
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000250	ff9ff0ef	jal	x1,80000250	  x1=0x80000250
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000248	fe1ffb6f	jal	x22,80000248	 x22=0x80000248
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000228	ffdff0ef	jal	x1,80000228	  x1=0x80000228
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000224	ffdff46f	jal	x8,80000224	  x8=0x80000224
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000220	014000ef	jal	x1,80000220	  x1=0x80000220
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000234	004000ef	jal	x1,80000234	  x1=0x80000234
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000238	02c000ef	jal	x1,80000238	  x1=0x80000238
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000264	3035cc13	xori	x24,x11,771	 x11:0x800001a0 x24=0x800002a3
        3295000	       328	80000268	048008ef	jal	x17,80000268	 x17=0x80000268
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	800002b0	00c000ef	jal	x1,800002b0	  x1=0x800002b0
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	800002bc	ff9ff0ef	jal	x1,800002bc	  x1=0x800002bc
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	800002b4	fd1ff0ef	jal	x1,800002b4	  x1=0x800002b4
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000284	018002ef	jal	x5,80000284	  x5=0x80000284
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	8000029c	02800fef	jal	x31,8000029c	 x31=0x8000029c
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800002c4	fe5ff0ef	jal	x1,800002c4	  x1=0x800002c4
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	800002a8	fd9ff0ef	jal	x1,800002a8	  x1=0x800002a8
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000280	ffdff0ef	jal	x1,80000280	  x1=0x80000280
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	8000027c	ff5ff9ef	jal	x19,8000027c	 x19=0x8000027c
        3575000	       356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
