		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000128	0480036f	jal	x6,80000128	  x6=0x80000128
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000170	ff9ff36f	jal	x6,80000170	  x6=0x80000170
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000168	fc9ff0ef	jal	x1,80000168	  x1=0x80000168
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000130	028000ef	jal	x1,80000130	  x1=0x80000130
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000158	02000c6f	jal	x24,80000158	 x24=0x80000158
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000178	004000ef	jal	x1,80000178	  x1=0x80000178
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	8000017c	fa5ff36f	jal	x6,8000017c	  x6=0x8000017c
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000120	028000ef	jal	x1,80000120	  x1=0x80000120
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000148	fd5ff0ef	jal	x1,80000148	  x1=0x80000148
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000011c	064000ef	jal	x1,8000011c	  x1=0x8000011c
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000180	fedff0ef	jal	x1,80000180	  x1=0x80000180
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000016c	008000ef	jal	x1,8000016c	  x1=0x8000016c
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000174	ff1ff0ef	jal	x1,80000174	  x1=0x80000174
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000164	024000ef	jal	x1,80000164	  x1=0x80000164
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000188	e4752197	auipc	x3,0xe4752	  x3=0x64752184
        1665000	       165	8000018c	050000ef	jal	x1,8000018c	  x1=0x8000018c
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800001dc	fd9ff26f	jal	x4,800001dc	  x4=0x800001dc
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800001b4	fe5ff0ef	jal	x1,800001b4	  x1=0x800001b4
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000198	ff9ff5ef	jal	x11,80000198	 x11=0x80000198
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000190	00c0036f	jal	x6,80000190	  x6=0x80000190
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000019c	010000ef	jal	x1,8000019c	  x1=0x8000019c
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001ac	040001ef	jal	x3,800001ac	  x3=0x800001ac
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001ec	0140036f	jal	x6,800001ec	  x6=0x800001ec
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000200	fb9ff0ef	jal	x1,80000200	  x1=0x80000200
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001b8	fddff2ef	jal	x5,800001b8	  x5=0x800001b8
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000194	0280036f	jal	x6,80000194	  x6=0x80000194
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001bc	028000ef	jal	x1,800001bc	  x1=0x800001bc
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001e4	fc1ff0ef	jal	x1,800001e4	  x1=0x800001e4
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001a4	050000ef	jal	x1,800001a4	  x1=0x800001a4
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001f4	fe5ff0ef	jal	x1,800001f4	  x1=0x800001f4
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001d8	ff5ff0ef	jal	x1,800001d8	  x1=0x800001d8
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001cc	004000ef	jal	x1,800001cc	  x1=0x800001cc
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001d0	0180036f	jal	x6,800001d0	  x6=0x800001d0
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001e8	010000ef	jal	x1,800001e8	  x1=0x800001e8
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001f8	fb9ff36f	jal	x6,800001f8	  x6=0x800001f8
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001b0	04c000ef	jal	x1,800001b0	  x1=0x800001b0
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001fc	ff5ff36f	jal	x6,800001fc	  x6=0x800001fc
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001f0	fd9ff0ef	jal	x1,800001f0	  x1=0x800001f0
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001c8	ffdff36f	jal	x6,800001c8	  x6=0x800001c8
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001c4	fe5ff0ef	jal	x1,800001c4	  x1=0x800001c4
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800001a8	ff9ff0ef	jal	x1,800001a8	  x1=0x800001a8
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001a0	06400e6f	jal	x28,800001a0	 x28=0x800001a0
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000204	fbdff0ef	jal	x1,80000204	  x1=0x80000204
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001c0	020000ef	jal	x1,800001c0	  x1=0x800001c0
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001e0	ff5ff0ef	jal	x1,800001e0	  x1=0x800001e0
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001d4	034000ef	jal	x1,800001d4	  x1=0x800001d4
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000208	07ec8793	addi	x15,x25,126	 x25:0xf729dbb0 x15=0xf729dc2e
        2605000	       259	8000020c	020000ef	jal	x1,8000020c	  x1=0x8000020c
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	8000022c	0080046f	jal	x8,8000022c	  x8=0x8000022c
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000234	fe5ff0ef	jal	x1,80000234	  x1=0x80000234
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000218	068002ef	jal	x5,80000218	  x5=0x80000218
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000280	fc1ff0ef	jal	x1,80000280	  x1=0x80000280
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000240	ffdff0ef	jal	x1,80000240	  x1=0x80000240
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000023c	00800aef	jal	x21,8000023c	 x21=0x8000023c
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000244	01c000ef	jal	x1,80000244	  x1=0x80000244
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000260	ff5ff0ef	jal	x1,80000260	  x1=0x80000260
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000254	01c0036f	jal	x6,80000254	  x6=0x80000254
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000270	fadff46f	jal	x8,80000270	  x8=0x80000270
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	8000021c	03000eef	jal	x29,8000021c	 x29=0x8000021c
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	8000024c	fedff36f	jal	x6,8000024c	  x6=0x8000024c
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000238	040000ef	jal	x1,80000238	  x1=0x80000238
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000278	0040036f	jal	x6,80000278	  x6=0x80000278
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	8000027c	fa5ff0ef	jal	x1,8000027c	  x1=0x8000027c
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000220	ff5ff0ef	jal	x1,80000220	  x1=0x80000220
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000214	04400e6f	jal	x28,80000214	 x28=0x80000214
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000258	fd9ff9ef	jal	x19,80000258	 x19=0x80000258
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000230	03c008ef	jal	x17,80000230	 x17=0x80000230
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000026c	fe5ff2ef	jal	x5,8000026c	  x5=0x8000026c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000250	024000ef	jal	x1,80000250	  x1=0x80000250
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000274	ff5ff0ef	jal	x1,80000274	  x1=0x80000274
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000268	fe1ff0ef	jal	x1,80000268	  x1=0x80000268
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000248	fc9ff0ef	jal	x1,80000248	  x1=0x80000248
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000210	04c000ef	jal	x1,80000210	  x1=0x80000210
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	8000025c	fc9ff0ef	jal	x1,8000025c	  x1=0x8000025c
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000224	0040086f	jal	x16,80000224	 x16=0x80000224
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000228	03c005ef	jal	x11,80000228	 x11=0x80000228
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000264	020000ef	jal	x1,80000264	  x1=0x80000264
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000284	004000ef	jal	x1,80000284	  x1=0x80000284
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000288	8fa43293	sltiu	x5,x8,-1798	  x8:0x80000270  x5=0x00000001
        3545000	       353	8000028c	034000ef	jal	x1,8000028c	  x1=0x8000028c
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	800002c0	02c000ef	jal	x1,800002c0	  x1=0x800002c0
        3585000	       357	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
