		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000178	028000ef	jal	x1,80000178	  x1=0x80000178
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	800001a0	ffdff0ef	jal	x1,800001a0	  x1=0x800001a0
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	8000019c	fc1ff0ef	jal	x1,8000019c	  x1=0x8000019c
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	8000015c	00c0036f	jal	x6,8000015c	  x6=0x8000015c
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000168	050000ef	jal	x1,80000168	  x1=0x80000168
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	800001b8	fa1ff0ef	jal	x1,800001b8	  x1=0x800001b8
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000158	04c0036f	jal	x6,80000158	  x6=0x80000158
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	800001a4	00c0036f	jal	x6,800001a4	  x6=0x800001a4
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	800001b0	fb5ff0ef	jal	x1,800001b0	  x1=0x800001b0
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000164	0440036f	jal	x6,80000164	  x6=0x80000164
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	800001a8	fedff36f	jal	x6,800001a8	  x6=0x800001a8
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000194	00400a6f	jal	x20,80000194	 x20=0x80000194
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000198	fe5ff36f	jal	x6,80000198	  x6=0x80000198
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	8000017c	ff9ff0ef	jal	x1,8000017c	  x1=0x8000017c
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000174	ffdff2ef	jal	x5,80000174	  x5=0x80000174
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000170	014001ef	jal	x3,80000170	  x3=0x80000170
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000184	fe9ff0ef	jal	x1,80000184	  x1=0x80000184
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	8000016c	014001ef	jal	x3,8000016c	  x3=0x8000016c
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000180	01000eef	jal	x29,80000180	 x29=0x80000180
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000190	fc5ff0ef	jal	x1,80000190	  x1=0x80000190
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000154	058001ef	jal	x3,80000154	  x3=0x80000154
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001ac	fb5ff0ef	jal	x1,800001ac	  x1=0x800001ac
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000160	0280036f	jal	x6,80000160	  x6=0x80000160
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000188	034000ef	jal	x1,80000188	  x1=0x80000188
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001bc	fd1ff0ef	jal	x1,800001bc	  x1=0x800001bc
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	8000018c	034000ef	jal	x1,8000018c	  x1=0x8000018c
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001c0	00047133	and	x2,x8,x0	  x8:0x80000000  x0:0x00000000  x2=0x00000000
        2045000	       203	800001c4	0100036f	jal	x6,800001c4	  x6=0x800001c4
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001d4	ff9ff36f	jal	x6,800001d4	  x6=0x800001d4
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001cc	0140036f	jal	x6,800001cc	  x6=0x800001cc
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001e0	fe9ff36f	jal	x6,800001e0	  x6=0x800001e0
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001c8	020009ef	jal	x19,800001c8	 x19=0x800001c8
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001e8	008000ef	jal	x1,800001e8	  x1=0x800001e8
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001f0	ffdff0ef	jal	x1,800001f0	  x1=0x800001f0
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001ec	fe5ffaef	jal	x21,800001ec	 x21=0x800001ec
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001d0	008000ef	jal	x1,800001d0	  x1=0x800001d0
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001d8	0240026f	jal	x4,800001d8	  x4=0x800001d8
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001fc	fe1ff0ef	jal	x1,800001fc	  x1=0x800001fc
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001dc	01c000ef	jal	x1,800001dc	  x1=0x800001dc
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001f8	fedff0ef	jal	x1,800001f8	  x1=0x800001f8
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001e4	010000ef	jal	x1,800001e4	  x1=0x800001e4
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001f4	00c000ef	jal	x1,800001f4	  x1=0x800001f4
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000200	00a420b3	slt	x1,x8,x10	  x8:0x80000000 x10:0x0000000b  x1=0x00000001
        2505000	       249	80000204	0440036f	jal	x6,80000204	  x6=0x80000204
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000248	008000ef	jal	x1,80000248	  x1=0x80000248
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000250	fcdff7ef	jal	x15,80000250	 x15=0x80000250
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	8000021c	008007ef	jal	x15,8000021c	 x15=0x8000021c
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000224	fedffaef	jal	x21,80000224	 x21=0x80000224
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000210	0300036f	jal	x6,80000210	  x6=0x80000210
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000240	ff9ff0ef	jal	x1,80000240	  x1=0x80000240
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000238	fd1ff16f	jal	x2,80000238	  x2=0x80000238
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000208	01800a6f	jal	x20,80000208	 x20=0x80000208
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000220	fedff0ef	jal	x1,80000220	  x1=0x80000220
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000020c	04c000ef	jal	x1,8000020c	  x1=0x8000020c
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000258	0040036f	jal	x6,80000258	  x6=0x80000258
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	8000025c	fcdff2ef	jal	x5,8000025c	  x5=0x8000025c
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000228	0040016f	jal	x2,80000228	  x2=0x80000228
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	8000022c	fe9ff0ef	jal	x1,8000022c	  x1=0x8000022c
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000214	0280036f	jal	x6,80000214	  x6=0x80000214
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	8000023c	024000ef	jal	x1,8000023c	  x1=0x8000023c
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000260	fb9ff0ef	jal	x1,80000260	  x1=0x80000260
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000218	0340036f	jal	x6,80000218	  x6=0x80000218
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	8000024c	ff9ff0ef	jal	x1,8000024c	  x1=0x8000024c
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000244	ff1ff0ef	jal	x1,80000244	  x1=0x80000244
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000234	020001ef	jal	x3,80000234	  x3=0x80000234
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000254	fddffb6f	jal	x22,80000254	 x22=0x80000254
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000230	034000ef	jal	x1,80000230	  x1=0x80000230
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000264	e0567a97	auipc	x21,0xe0567	 x21=0x60567260
        3235000	       322	80000268	0380036f	jal	x6,80000268	  x6=0x80000268
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	800002a0	008007ef	jal	x15,800002a0	 x15=0x800002a0
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	800002a8	fddff36f	jal	x6,800002a8	  x6=0x800002a8
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000284	01400e6f	jal	x28,80000284	 x28=0x80000284
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000298	ff1ff26f	jal	x4,80000298	  x4=0x80000298
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000288	fedff0ef	jal	x1,80000288	  x1=0x80000288
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000274	ffdff0ef	jal	x1,80000274	  x1=0x80000274
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000270	040000ef	jal	x1,80000270	  x1=0x80000270
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800002b0	fcdff0ef	jal	x1,800002b0	  x1=0x800002b0
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	8000027c	020007ef	jal	x15,8000027c	 x15=0x8000027c
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	8000029c	ff9ff36f	jal	x6,8000029c	  x6=0x8000029c
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000294	0240036f	jal	x6,80000294	  x6=0x80000294
        3575000	       356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
