		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	8000016c	fa5ff36f	jal	x6,8000016c	  x6=0x8000016c
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000110	04800fef	jal	x31,80000110	 x31=0x80000110
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000158	fd1ffbef	jal	x23,80000158	 x23=0x80000158
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000128	fe1ffc6f	jal	x24,80000128	 x24=0x80000128
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000104	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000108	0440096f	jal	x18,80000108	 x18=0x80000108
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000014c	fd1ff0ef	jal	x1,8000014c	  x1=0x8000014c
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	8000011c	02c000ef	jal	x1,8000011c	  x1=0x8000011c
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000148	01c0036f	jal	x6,80000148	  x6=0x80000148
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000164	fd1ff0ef	jal	x1,80000164	  x1=0x80000164
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000134	fedff0ef	jal	x1,80000134	  x1=0x80000134
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000120	0500036f	jal	x6,80000120	  x6=0x80000120
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000170	3faf2e13	slti	x28,x30,1018	 x30:0x80000000 x28=0x00000001
        1585000	       157	80000174	0440036f	jal	x6,80000174	  x6=0x80000174
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	800001b8	fe1ff16f	jal	x2,800001b8	  x2=0x800001b8
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000198	03000eef	jal	x29,80000198	 x29=0x80000198
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	800001c8	fd9ff0ef	jal	x1,800001c8	  x1=0x800001c8
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	800001a0	fd9ff0ef	jal	x1,800001a0	  x1=0x800001a0
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000178	03000bef	jal	x23,80000178	 x23=0x80000178
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001a8	fedff0ef	jal	x1,800001a8	  x1=0x800001a8
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000194	ff1ff1ef	jal	x3,80000194	  x3=0x80000194
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000184	0500036f	jal	x6,80000184	  x6=0x80000184
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001d4	fd9ff0ef	jal	x1,800001d4	  x1=0x800001d4
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001ac	024000ef	jal	x1,800001ac	  x1=0x800001ac
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001d0	ff5ff0ef	jal	x1,800001d0	  x1=0x800001d0
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001c4	014000ef	jal	x1,800001c4	  x1=0x800001c4
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001d8	fe5ff0ef	jal	x1,800001d8	  x1=0x800001d8
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001bc	fc1ff0ef	jal	x1,800001bc	  x1=0x800001bc
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	8000017c	038000ef	jal	x1,8000017c	  x1=0x8000017c
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001b4	fd5ff36f	jal	x6,800001b4	  x6=0x800001b4
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000188	01c0036f	jal	x6,80000188	  x6=0x80000188
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001a4	00c000ef	jal	x1,800001a4	  x1=0x800001a4
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001b0	01c000ef	jal	x1,800001b0	  x1=0x800001b0
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001cc	ff5ff0ef	jal	x1,800001cc	  x1=0x800001cc
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001c0	fc1ff0ef	jal	x1,800001c0	  x1=0x800001c0
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80000180	01c0036f	jal	x6,80000180	  x6=0x80000180
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	8000019c	ff5ffdef	jal	x27,8000019c	 x27=0x8000019c
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80000190	ffdff0ef	jal	x1,80000190	  x1=0x80000190
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	8000018c	05000e6f	jal	x28,8000018c	 x28=0x8000018c
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001dc	97c24813	xori	x16,x4,-1668	  x4:0x00000000 x16=0xfffff97c
        2375000	       236	800001e0	01c0036f	jal	x6,800001e0	  x6=0x800001e0
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001fc	004000ef	jal	x1,800001fc	  x1=0x800001fc
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000200	014000ef	jal	x1,80000200	  x1=0x80000200
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000214	014000ef	jal	x1,80000214	  x1=0x80000214
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000228	fe9ff0ef	jal	x1,80000228	  x1=0x80000228
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80000210	fd9ff0ef	jal	x1,80000210	  x1=0x80000210
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001e8	030009ef	jal	x19,800001e8	 x19=0x800001e8
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000218	fddff7ef	jal	x15,80000218	 x15=0x80000218
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800001f4	0180036f	jal	x6,800001f4	  x6=0x800001f4
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	8000020c	01800e6f	jal	x28,8000020c	 x28=0x8000020c
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000224	ff9ff0ef	jal	x1,80000224	  x1=0x80000224
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	8000021c	fd1ff1ef	jal	x3,8000021c	  x3=0x8000021c
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800001ec	ff9ff0ef	jal	x1,800001ec	  x1=0x800001ec
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800001e4	0240036f	jal	x6,800001e4	  x6=0x800001e4
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000208	0180036f	jal	x6,80000208	  x6=0x80000208
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000220	fd9ffc6f	jal	x24,80000220	 x24=0x80000220
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800001f8	00c007ef	jal	x15,800001f8	 x15=0x800001f8
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000204	fedff0ef	jal	x1,80000204	  x1=0x80000204
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	800001f0	03c0036f	jal	x6,800001f0	  x6=0x800001f0
        2925000	       291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	8000022c	a91f3693	sltiu	x13,x30,-1391	 x30:0x80000000 x13=0x00000001
        2955000	       294	80000230	0180036f	jal	x6,80000230	  x6=0x80000230
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000248	ff5ffdef	jal	x27,80000248	 x27=0x80000248
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000023c	0100096f	jal	x18,8000023c	 x18=0x8000023c
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000024c	034000ef	jal	x1,8000024c	  x1=0x8000024c
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000280	01c000ef	jal	x1,80000280	  x1=0x80000280
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	8000029c	fa9ff36f	jal	x6,8000029c	  x6=0x8000029c
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000244	01c001ef	jal	x3,80000244	  x3=0x80000244
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000260	02c000ef	jal	x1,80000260	  x1=0x80000260
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	8000028c	fe5ff36f	jal	x6,8000028c	  x6=0x8000028c
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000270	fc9ff0ef	jal	x1,80000270	  x1=0x80000270
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000238	05c0026f	jal	x4,80000238	  x4=0x80000238
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000294	ff5ff0ef	jal	x1,80000294	  x1=0x80000294
        3295000	       328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000288	fe1ff0ef	jal	x1,80000288	  x1=0x80000288
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000268	0300036f	jal	x6,80000268	  x6=0x80000268
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000298	fbdff0ef	jal	x1,80000298	  x1=0x80000298
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000254	050000ef	jal	x1,80000254	  x1=0x80000254
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	800002a4	f91ff36f	jal	x6,800002a4	  x6=0x800002a4
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000234	00c000ef	jal	x1,80000234	  x1=0x80000234
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000240	0500016f	jal	x2,80000240	  x2=0x80000240
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000290	010000ef	jal	x1,80000290	  x1=0x80000290
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	800002a0	fddff1ef	jal	x3,800002a0	  x3=0x800002a0
        3565000	       355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	8000027c	ff9ff36f	jal	x6,8000027c	  x6=0x8000027c
        3595000	       358	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
