		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	8000014c	40028033	sub	x0,x5,x0	  x5:0x80000000  x0:0x00000000
        1255000	       124	80000150	014000ef	jal	x1,80000150	  x1=0x80000150
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000164	ffdff26f	jal	x4,80000164	  x4=0x80000164
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000160	ffdff36f	jal	x6,80000160	  x6=0x80000160
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	8000015c	ff9ff76f	jal	x14,8000015c	 x14=0x8000015c
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000154	01c000ef	jal	x1,80000154	  x1=0x80000154
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000170	0040036f	jal	x6,80000170	  x6=0x80000170
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000174	ff5ff0ef	jal	x1,80000174	  x1=0x80000174
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000168	ff1ff0ef	jal	x1,80000168	  x1=0x80000168
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000158	024000ef	jal	x1,80000158	  x1=0x80000158
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	8000017c	ffdff16f	jal	x2,8000017c	  x2=0x8000017c
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000178	ff5ff0ef	jal	x1,80000178	  x1=0x80000178
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	8000016c	014000ef	jal	x1,8000016c	  x1=0x8000016c
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000180	0040036f	jal	x6,80000180	  x6=0x80000180
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000184	bf962013	slti	x0,x12,-1031	 x12:0x00000000
        1655000	       164	80000188	030000ef	jal	x1,80000188	  x1=0x80000188
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	800001b8	fddff66f	jal	x12,800001b8	 x12=0x800001b8
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000194	ff9ff0ef	jal	x1,80000194	  x1=0x80000194
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	8000018c	018000ef	jal	x1,8000018c	  x1=0x8000018c
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	800001a4	fedff36f	jal	x6,800001a4	  x6=0x800001a4
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000190	00c000ef	jal	x1,80000190	  x1=0x80000190
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	8000019c	01800f6f	jal	x30,8000019c	 x30=0x8000019c
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001b4	fe5ff0ef	jal	x1,800001b4	  x1=0x800001b4
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80000198	0100036f	jal	x6,80000198	  x6=0x80000198
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001a8	008000ef	jal	x1,800001a8	  x1=0x800001a8
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001b0	ff1ff8ef	jal	x17,800001b0	 x17=0x800001b0
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800001a0	01c000ef	jal	x1,800001a0	  x1=0x800001a0
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001bc	004000ef	jal	x1,800001bc	  x1=0x800001bc
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001c0	004000ef	jal	x1,800001c0	  x1=0x800001c0
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001c4	fe9ff36f	jal	x6,800001c4	  x6=0x800001c4
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001ac	01c000ef	jal	x1,800001ac	  x1=0x800001ac
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001c8	8801ce13	xori	x28,x3,-1920	  x3:0xf143a3df x28=0x0ebc5b5f
        2145000	       213	800001cc	008000ef	jal	x1,800001cc	  x1=0x800001cc
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001d4	024000ef	jal	x1,800001d4	  x1=0x800001d4
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001f8	fe5ff0ef	jal	x1,800001f8	  x1=0x800001f8
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001dc	0200036f	jal	x6,800001dc	  x6=0x800001dc
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001fc	fedff0ef	jal	x1,800001fc	  x1=0x800001fc
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001e8	fe9ff0ef	jal	x1,800001e8	  x1=0x800001e8
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001d0	024000ef	jal	x1,800001d0	  x1=0x800001d0
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001f4	fe5ff36f	jal	x6,800001f4	  x6=0x800001f4
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001d8	028000ef	jal	x1,800001d8	  x1=0x800001d8
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000200	fedff36f	jal	x6,80000200	  x6=0x80000200
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001ec	ff5ff5ef	jal	x11,800001ec	 x11=0x800001ec
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001e0	004000ef	jal	x1,800001e0	  x1=0x800001e0
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001e4	00c0016f	jal	x2,800001e4	  x2=0x800001e4
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001f0	014000ef	jal	x1,800001f0	  x1=0x800001f0
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000204	007ea7b3	slt	x15,x29,x7	 x29:0xfb81bb78  x7:0x80000000 x15=0x00000000
        2575000	       256	80000208	054000ef	jal	x1,80000208	  x1=0x80000208
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	8000025c	0100026f	jal	x4,8000025c	  x4=0x8000025c
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	8000026c	fd9ff36f	jal	x6,8000026c	  x6=0x8000026c
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000244	00c0036f	jal	x6,80000244	  x6=0x80000244
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000250	fcdffc6f	jal	x24,80000250	 x24=0x80000250
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	8000021c	038000ef	jal	x1,8000021c	  x1=0x8000021c
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000254	fd1ff0ef	jal	x1,80000254	  x1=0x80000254
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000224	0280046f	jal	x8,80000224	  x8=0x80000224
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	8000024c	fe1ff26f	jal	x4,8000024c	  x4=0x8000024c
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	8000022c	0100036f	jal	x6,8000022c	  x6=0x8000022c
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	8000023c	034000ef	jal	x1,8000023c	  x1=0x8000023c
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000270	ff1ff36f	jal	x6,80000270	  x6=0x80000270
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000260	fd9ff0ef	jal	x1,80000260	  x1=0x80000260
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000238	010000ef	jal	x1,80000238	  x1=0x80000238
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000248	fd9ff36f	jal	x6,80000248	  x6=0x80000248
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000220	ff1ff0ef	jal	x1,80000220	  x1=0x80000220
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000210	01800c6f	jal	x24,80000210	 x24=0x80000210
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000228	0300066f	jal	x12,80000228	 x12=0x80000228
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000258	fd9ff0ef	jal	x1,80000258	  x1=0x80000258
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000230	fe9ff0ef	jal	x1,80000230	  x1=0x80000230
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000218	0600036f	jal	x6,80000218	  x6=0x80000218
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000278	ffdff36f	jal	x6,80000278	  x6=0x80000278
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000274	fcdff0ef	jal	x1,80000274	  x1=0x80000274
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000240	028000ef	jal	x1,80000240	  x1=0x80000240
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000268	ffdff0ef	jal	x1,80000268	  x1=0x80000268
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000264	fd1ff36f	jal	x6,80000264	  x6=0x80000264
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000234	fe1ff76f	jal	x14,80000234	 x14=0x80000234
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000214	ff9ff26f	jal	x4,80000214	  x4=0x80000214
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	8000020c	070000ef	jal	x1,8000020c	  x1=0x8000020c
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	8000027c	00592f33	slt	x30,x18,x5	 x18:0x00000003  x5:0x80000000 x30=0x00000000
        3455000	       344	80000280	028ff463	bgeu	x31,x8,800002a8	 x31:0x80009fc4  x8:0x80000224
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	800002a8	01491333	sll	x6,x18,x20	 x18:0x00000003 x20:0x7e27ac78  x6=0x03000000
        3495000	       348	800002ac	03621c63	bne	x4,x22,800002e4	  x4:0x80000214 x22:0xa3d25afc
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	800002e4	0af8ea13	ori	x20,x17,175	 x17:0x800001b0 x20=0x800001bf
        3535000	       352	800002e8	c2097017	auipc	x0,0xc2097	
        3545000	       353	800002ec	0022c6b3	xor	x13,x5,x2	  x5:0x80000000  x2:0x800001e4 x13=0x000001e4
        3555000	       354	800002f0	417f8833	sub	x16,x31,x23	 x31:0x80009fc4 x23:0xc0702928 x16=0xbf90769c
