		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000714	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000718	020000ef	jal	x1,80000718	  x1=0x80000718
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000734	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000738	41cd5033	sra	x0,x26,x28	 x26:0x00000000 x28:0x00000000
        1255000	       124	8000073c	020000ef	jal	x1,8000073c	  x1=0x8000073c
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000758	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	8000075c	ff1ff2ef	jal	x5,8000075c	  x5=0x8000075c
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000748	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	8000074c	004000ef	jal	x1,8000074c	  x1=0x8000074c
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	8000074c	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000750	ff1ff0ef	jal	x1,80000750	  x1=0x80000750
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000073c	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000740	0080036f	jal	x6,80000740	  x6=0x80000740
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000744	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000748	0100016f	jal	x2,80000748	  x2=0x80000748
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000754	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000758	008000ef	jal	x1,80000758	  x1=0x80000758
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	8000075c	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000760	fe5ff66f	jal	x12,80000760	 x12=0x80000760
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000740	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000744	0100026f	jal	x4,80000744	  x4=0x80000744
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000750	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000754	010000ef	jal	x1,80000754	  x1=0x80000754
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000760	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000764	004000ef	jal	x1,80000764	  x1=0x80000764
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000764	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000768	32243493	sltiu	x9,x8,802	  x8:0x80000728  x9=0x00000000
        1595000	       158	8000076c	054000ef	jal	x1,8000076c	  x1=0x8000076c
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	800007bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	800007c0	fb1ff0ef	jal	x1,800007c0	  x1=0x800007c0
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	8000076c	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000770	014000ef	jal	x1,80000770	  x1=0x80000770
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000780	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000784	0400036f	jal	x6,80000784	  x6=0x80000784
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	800007c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	800007c4	ff5ff0ef	jal	x1,800007c4	  x1=0x800007c4
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800007b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	800007b8	fc5ff36f	jal	x6,800007b8	  x6=0x800007b8
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000778	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	8000077c	014006ef	jal	x13,8000077c	 x13=0x8000077c
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000078c	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000790	ff9ffdef	jal	x27,80000790	 x27=0x80000790
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000784	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000788	028000ef	jal	x1,80000788	  x1=0x80000788
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800007ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800007b0	00c0036f	jal	x6,800007b0	  x6=0x800007b0
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800007b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800007bc	fc5ff0ef	jal	x1,800007bc	  x1=0x800007bc
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	8000077c	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80000780	ff9ff36f	jal	x6,80000780	  x6=0x80000780
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000774	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80000778	0240036f	jal	x6,80000778	  x6=0x80000778
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000798	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	8000079c	ff9ff0ef	jal	x1,8000079c	  x1=0x8000079c
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000790	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000794	00c00aef	jal	x21,80000794	 x21=0x80000794
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	8000079c	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800007a0	00c007ef	jal	x15,800007a0	 x15=0x800007a0
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800007a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800007ac	01c0016f	jal	x2,800007ac	  x2=0x800007ac
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800007c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800007c8	fedff36f	jal	x6,800007c8	  x6=0x800007c8
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800007b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800007b4	ff5ff0ef	jal	x1,800007b4	  x1=0x800007b4
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800007a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800007a8	0240036f	jal	x6,800007a8	  x6=0x800007a8
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800007c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800007cc	fa9ff36f	jal	x6,800007cc	  x6=0x800007cc
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000774	018001ef	jal	x3,80000774	  x3=0x80000774
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80000788	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	8000078c	0180036f	jal	x6,8000078c	  x6=0x8000078c
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800007a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800007a4	ff5ff0ef	jal	x1,800007a4	  x1=0x800007a4
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80000794	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000798	0380036f	jal	x6,80000798	  x6=0x80000798
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800007cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800007d0	0707f513	andi	x10,x15,112	 x15:0x800007a0 x10=0x00000020
        2355000	       234	800007d4	028000ef	jal	x1,800007d4	  x1=0x800007d4
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800007f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800007fc	024000ef	jal	x1,800007fc	  x1=0x800007fc
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000081c	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000820	fedff1ef	jal	x3,80000820	  x3=0x80000820
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000808	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	8000080c	fe1ff0ef	jal	x1,8000080c	  x1=0x8000080c
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800007e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800007ec	01c000ef	jal	x1,800007ec	  x1=0x800007ec
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000804	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000808	00c000ef	jal	x1,80000808	  x1=0x80000808
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80000810	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000814	ffdff0ef	jal	x1,80000814	  x1=0x80000814
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	8000080c	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000810	0080066f	jal	x12,80000810	 x12=0x80000810
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000814	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000818	fedffeef	jal	x29,80000818	 x29=0x80000818
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000800	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000804	ffdff36f	jal	x6,80000804	  x6=0x80000804
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800007fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000800	fe9ff16f	jal	x2,80000800	  x2=0x80000800
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800007e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800007e8	0480066f	jal	x12,800007e8	 x12=0x800007e8
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	8000082c	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000830	fa9ff0ef	jal	x1,80000830	  x1=0x80000830
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800007d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800007d8	018000ef	jal	x1,800007d8	  x1=0x800007d8
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800007ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	800007f0	0040036f	jal	x6,800007f0	  x6=0x800007f0
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800007f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800007f4	fe9ff0ef	jal	x1,800007f4	  x1=0x800007f4
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800007d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800007dc	008005ef	jal	x11,800007dc	 x11=0x800007dc
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800007e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800007e4	0440036f	jal	x6,800007e4	  x6=0x800007e4
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000824	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000828	0040046f	jal	x8,80000828	  x8=0x80000828
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000828	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	8000082c	ff1ff0ef	jal	x1,8000082c	  x1=0x8000082c
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000818	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	8000081c	0080036f	jal	x6,8000081c	  x6=0x8000081c
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000820	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000824	fd5ff0ef	jal	x1,80000824	  x1=0x80000824
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	800007f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	800007f8	fe9ff0ef	jal	x1,800007f8	  x1=0x800007f8
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	800007dc	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800007e0	054000ef	jal	x1,800007e0	  x1=0x800007e0
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000830	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000834	004000ef	jal	x1,80000834	  x1=0x80000834
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000834	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000838	b9cecd17	auipc	x26,0xb9cec	 x26=0x39cec834
        3115000	       310	8000083c	040000ef	jal	x1,8000083c	  x1=0x8000083c
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000878	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	8000087c	fe9ff0ef	jal	x1,8000087c	  x1=0x8000087c
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000860	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000864	0340036f	jal	x6,80000864	  x6=0x80000864
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000894	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000898	fd9ffb6f	jal	x22,80000898	 x22=0x80000898
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000086c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000870	fe1ff36f	jal	x6,80000870	  x6=0x80000870
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000084c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000850	ffdff36f	jal	x6,80000850	  x6=0x80000850
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000848	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000084c	0480016f	jal	x2,8000084c	  x2=0x8000084c
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000890	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000894	fc1ff0ef	jal	x1,80000894	  x1=0x80000894
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000850	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000854	ff1ff36f	jal	x6,80000854	  x6=0x80000854
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000840	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000844	04c0036f	jal	x6,80000844	  x6=0x80000844
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	8000088c	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000890	fb1ff0ef	jal	x1,80000890	  x1=0x80000890
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	8000083c	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000840	04c000ef	jal	x1,80000840	  x1=0x80000840
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000888	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	8000088c	fedff0ef	jal	x1,8000088c	  x1=0x8000088c
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000874	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000878	00c00fef	jal	x31,80000878	 x31=0x80000878
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000880	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000884	fddff0ef	jal	x1,80000884	  x1=0x80000884
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	8000085c	00000013	addi	x0,x0,0	  x0:0x00000000
