		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	80000200	017c7533	and	x10,x24,x23	 x24:0x00000000 x23:0x00000000 x10=0x00000000
        1135000	       112	80000204	01bbf733	and	x14,x23,x27	 x23:0x00000000 x27:0x00000000 x14=0x00000000
        1145000	       113	80000208	0092c263	blt	x5,x9,8000020c	  x5:0x00000000  x9:0x00000001
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	8000020c	fe4a0a13	addi	x20,x20,-28	 x20:0x80009f78 x20=0x80009f5c
        1185000	       117	80000210	d92a4e93	xori	x29,x20,-622	 x20:0x80009f5c x29=0x7fff62ce
        1195000	       118	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000218	001a2223	sw	x1,4(x20)	 x20:0x80009f5c  x1:0x80002398 PA:0x80009f60
        1215000	       120	8000021c	41aadfb3	sra	x31,x21,x26	 x21:0x00000004 x26:0xf3cc475f x31=0x00000000
        1225000	       121	80000220	007de1b3	or	x3,x27,x7	 x27:0x00000000  x7:0x00000000  x3=0x00000000
        1235000	       122	80000224	00002e17	auipc	x28,0x2	 x28=0x80002220
        1245000	       123	80000228	07ce0e13	addi	x28,x28,124	 x28:0x80002220 x28=0x8000229c
        1255000	       124	8000022c	005ccb33	xor	x22,x25,x5	 x25:0x0000000b  x5:0x00000000 x22=0x0000000b
        1265000	       125	80000230	40635033	sra	x0,x6,x6	  x6:0x80009f78  x6:0x80009f78
        1275000	       126	80000234	c7de0e13	addi	x28,x28,-899	 x28:0x8000229c x28=0x80001f19
        1285000	       127	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	8000023c	002f5d33	srl	x26,x30,x2	 x30:0x80009fc4  x2:0x00000007 x26=0x0100013f
        1305000	       129	80000240	35f2fc13	andi	x24,x5,863	  x5:0x00000000 x24=0x00000000
        1315000	       130	80000244	383e00e7	jalr	x1,x28,899	 x28:0x80001f19  x1=0x80000244
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	8000229c	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	800022a0	01962233	slt	x4,x12,x25	 x12:0x00000000 x25:0x0000000b  x4=0x00000001
        1355000	       134	800022a4	01ae0233	add	x4,x28,x26	 x28:0x80001f19 x26:0x0100013f  x4=0x81002058
        1365000	       135	800022a8	fd0a0a13	addi	x20,x20,-48	 x20:0x80009f5c x20=0x80009f2c
        1375000	       136	800022ac	3e9bfe97	auipc	x29,0x3e9bf	 x29=0xbe9c12a8
        1385000	       137	800022b0	001a2223	sw	x1,4(x20)	 x20:0x80009f2c  x1:0x80000244 PA:0x80009f30
        1395000	       138	800022b4	01995e33	srl	x28,x18,x25	 x18:0xf1218ed6 x25:0x0000000b x28=0x001e2431
        1405000	       139	800022b8	dd36bc93	sltiu	x25,x13,-557	 x13:0x80000000 x25=0x00000001
        1415000	       140	800022bc	411ad413	srai	x8,x21,0x11	 x21:0x00000004  x8=0x00000000
        1425000	       141	800022c0	d2828393	addi	x7,x5,-728	  x5:0x00000000  x7=0xfffffd28
        1435000	       142	800022c4	042f4063	blt	x30,x2,80002304	 x30:0x80009fc4  x2:0x00000007
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80002300	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80002304	017dc7b3	xor	x15,x27,x23	 x27:0x00000000 x23:0x00000000 x15=0x00000000
        1475000	       146	80002308	54587f93	andi	x31,x16,1349	 x16:0x00000000 x31=0x00000000
        1485000	       147	8000230c	f7f77913	andi	x18,x14,-129	 x14:0x00000000 x18=0x00000000
        1495000	       148	80002310	e8a03c93	sltiu	x25,x0,-374	  x0:0x00000000 x25=0x00000001
        1505000	       149	80002314	01a49a63	bne	x9,x26,80002328	  x9:0x00000001 x26:0x0100013f
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80002324	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80002328	00c449b3	xor	x19,x8,x12	  x8:0x00000000 x12:0x00000000 x19=0x00000000
        1545000	       153	8000232c	f2eebb93	sltiu	x23,x29,-210	 x29:0xbe9c12a8 x23=0x00000001
        1555000	       154	80002330	004a2083	lw	x1,4(x20)	 x20:0x80009f2c  x1=0x80000244 PA:0x80009f30
        1565000	       155	80002334	21617c93	andi	x25,x2,534	  x2:0x00000007 x25=0x00000006
        1575000	       156	80002338	755c0837	lui	x16,0x755c0	 x16=0x755c0000
        1585000	       157	8000233c	030a0a13	addi	x20,x20,48	 x20:0x80009f2c x20=0x80009f5c
        1595000	       158	80002340	012fbf93	sltiu	x31,x31,18	 x31:0x00000000 x31=0x00000001
        1605000	       159	80002344	d94ae693	ori	x13,x21,-620	 x21:0x00000004 x13=0xfffffd94
        1615000	       160	80002348	00008213	addi	x4,x1,0	  x1:0x80000244  x4=0x80000244
        1625000	       161	8000234c	00020267	jalr	x4,x4,0	  x4:0x80000244  x4=0x8000234c
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000248	018000ef	jal	x1,80000248	  x1=0x80000248
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000260	0080096f	jal	x18,80000260	 x18=0x80000260
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000268	030000ef	jal	x1,80000268	  x1=0x80000268
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000298	fcdff0ef	jal	x1,80000298	  x1=0x80000298
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000264	03c000ef	jal	x1,80000264	  x1=0x80000264
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	800002a0	fbdff0ef	jal	x1,800002a0	  x1=0x800002a0
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	8000025c	0140036f	jal	x6,8000025c	  x6=0x8000025c
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000270	03c0036f	jal	x6,80000270	  x6=0x80000270
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800002ac	fe1ff0ef	jal	x1,800002ac	  x1=0x800002ac
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	8000028c	fedff0ef	jal	x1,8000028c	  x1=0x8000028c
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80000278	00c000ef	jal	x1,80000278	  x1=0x80000278
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80000284	ff1ff36f	jal	x6,80000284	  x6=0x80000284
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000274	03000bef	jal	x23,80000274	 x23=0x80000274
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800002a4	fb5ff0ef	jal	x1,800002a4	  x1=0x800002a4
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80000258	ff9ff0ef	jal	x1,80000258	  x1=0x80000258
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80000250	058003ef	jal	x7,80000250	  x7=0x80000250
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800002a8	fd5ff0ef	jal	x1,800002a8	  x1=0x800002a8
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	8000027c	0140036f	jal	x6,8000027c	  x6=0x8000027c
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80000290	fbdffb6f	jal	x22,80000290	 x22=0x80000290
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	8000024c	008002ef	jal	x5,8000024c	  x5=0x8000024c
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000254	0400026f	jal	x4,80000254	  x4=0x80000254
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000294	fd9ff36f	jal	x6,80000294	  x6=0x80000294
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	8000026c	01400d6f	jal	x26,8000026c	 x26=0x8000026c
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000280	008000ef	jal	x1,80000280	  x1=0x80000280
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000288	014000ef	jal	x1,80000288	  x1=0x80000288
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000029c	014009ef	jal	x19,8000029c	 x19=0x8000029c
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800002b0	7798bb13	sltiu	x22,x17,1913	 x17:0x00000000 x22=0x00000001
        2445000	       243	800002b4	034000ef	jal	x1,800002b4	  x1=0x800002b4
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800002e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800002e8	ffdff0ef	jal	x1,800002e8	  x1=0x800002e8
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800002e4	01800bef	jal	x23,800002e4	 x23=0x800002e4
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800002fc	fd5ff0ef	jal	x1,800002fc	  x1=0x800002fc
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800002d0	ffdff36f	jal	x6,800002d0	  x6=0x800002d0
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800002c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800002cc	034000ef	jal	x1,800002cc	  x1=0x800002cc
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000300	004000ef	jal	x1,80000300	  x1=0x80000300
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000304	fb5ff0ef	jal	x1,80000304	  x1=0x80000304
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800002b8	028000ef	jal	x1,800002b8	  x1=0x800002b8
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	800002dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	800002e0	ff5ff16f	jal	x2,800002e0	  x2=0x800002e0
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800002d4	fe9ff96f	jal	x18,800002d4	 x18=0x800002d4
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	800002bc	004000ef	jal	x1,800002bc	  x1=0x800002bc
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800002c0	01c0036f	jal	x6,800002c0	  x6=0x800002c0
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800002dc	010000ef	jal	x1,800002dc	  x1=0x800002dc
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800002e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800002ec	fddff0ef	jal	x1,800002ec	  x1=0x800002ec
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	800002c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	800002c8	040000ef	jal	x1,800002c8	  x1=0x800002c8
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000304	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000308	fd1ff0ef	jal	x1,80000308	  x1=0x80000308
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800002d8	0200026f	jal	x4,800002d8	  x4=0x800002d8
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	800002f8	fcdff0ef	jal	x1,800002f8	  x1=0x800002f8
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	800002c4	02c0036f	jal	x6,800002c4	  x6=0x800002c4
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	800002ec	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800002f0	0040036f	jal	x6,800002f0	  x6=0x800002f0
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	800002f4	018000ef	jal	x1,800002f4	  x1=0x800002f4
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	8000030c	346d8137	lui	x2,0x346d8	  x2=0x346d8000
        3115000	       310	80000310	018000ef	jal	x1,80000310	  x1=0x80000310
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000328	ff5ff36f	jal	x6,80000328	  x6=0x80000328
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000031c	010000ef	jal	x1,8000031c	  x1=0x8000031c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000328	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000032c	014000ef	jal	x1,8000032c	  x1=0x8000032c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000033c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000340	0100036f	jal	x6,80000340	  x6=0x80000340
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000034c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000350	fd1ff36f	jal	x6,80000350	  x6=0x80000350
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	8000031c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000320	0380026f	jal	x4,80000320	  x4=0x80000320
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000354	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000358	fcdff0ef	jal	x1,80000358	  x1=0x80000358
