		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	80000178	fedff0ef	jal	x1,80000178	  x1=0x80000178
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000164	fddff36f	jal	x6,80000164	  x6=0x80000164
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000140	004007ef	jal	x15,80000140	 x15=0x80000140
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000144	0100036f	jal	x6,80000144	  x6=0x80000144
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000154	ff5ff0ef	jal	x1,80000154	  x1=0x80000154
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000148	02c000ef	jal	x1,80000148	  x1=0x80000148
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000174	ff5ff36f	jal	x6,80000174	  x6=0x80000174
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000168	fd5ff0ef	jal	x1,80000168	  x1=0x80000168
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	8000013c	ff1ff36f	jal	x6,8000013c	  x6=0x8000013c
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	8000012c	034000ef	jal	x1,8000012c	  x1=0x8000012c
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000160	010009ef	jal	x19,80000160	 x19=0x80000160
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000170	00c000ef	jal	x1,80000170	  x1=0x80000170
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	8000017c	01ec5c93	srli	x25,x24,0x1e	 x24:0x0000000d x25=0x00000000
        1615000	       160	80000180	0300086f	jal	x16,80000180	 x16=0x80000180
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	800001b0	01c009ef	jal	x19,800001b0	 x19=0x800001b0
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	800001cc	fc1ff0ef	jal	x1,800001cc	  x1=0x800001cc
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	8000018c	004000ef	jal	x1,8000018c	  x1=0x8000018c
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000190	01c000ef	jal	x1,80000190	  x1=0x80000190
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001ac	018000ef	jal	x1,800001ac	  x1=0x800001ac
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800001c4	fddff36f	jal	x6,800001c4	  x6=0x800001c4
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001a0	ff9ff36f	jal	x6,800001a0	  x6=0x800001a0
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000198	038000ef	jal	x1,80000198	  x1=0x80000198
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001d0	fd9ff0ef	jal	x1,800001d0	  x1=0x800001d0
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001a8	fddff2ef	jal	x5,800001a8	  x5=0x800001a8
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000184	0200036f	jal	x6,80000184	  x6=0x80000184
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001a4	ff1ff0ef	jal	x1,800001a4	  x1=0x800001a4
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000194	0280036f	jal	x6,80000194	  x6=0x80000194
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001bc	fe1ff0ef	jal	x1,800001bc	  x1=0x800001bc
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	8000019c	fedff86f	jal	x16,8000019c	 x16=0x8000019c
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000188	03800cef	jal	x25,80000188	 x25=0x80000188
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001c0	ff9ff0ef	jal	x1,800001c0	  x1=0x800001c0
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001b8	01c003ef	jal	x7,800001b8	  x7=0x800001b8
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001d4	fe1ff9ef	jal	x19,800001d4	 x19=0x800001d4
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001b4	0140016f	jal	x2,800001b4	  x2=0x800001b4
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001c8	010000ef	jal	x1,800001c8	  x1=0x800001c8
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001d8	01017db3	and	x27,x2,x16	  x2:0x800001b4 x16:0x8000019c x27=0x80000194
        2285000	       227	800001dc	0240086f	jal	x16,800001dc	 x16=0x800001dc
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000200	008000ef	jal	x1,80000200	  x1=0x80000200
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000208	ff1ff36f	jal	x6,80000208	  x6=0x80000208
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001f8	004000ef	jal	x1,800001f8	  x1=0x800001f8
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001fc	fe5ff36f	jal	x6,800001fc	  x6=0x800001fc
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001e0	008000ef	jal	x1,800001e0	  x1=0x800001e0
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001e8	ffdff1ef	jal	x3,800001e8	  x3=0x800001e8
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001e4	00c000ef	jal	x1,800001e4	  x1=0x800001e4
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001f0	ffdfffef	jal	x31,800001f0	 x31=0x800001f0
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001ec	0080036f	jal	x6,800001ec	  x6=0x800001ec
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800001f4	010000ef	jal	x1,800001f4	  x1=0x800001f4
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000204	008001ef	jal	x3,80000204	  x3=0x80000204
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	8000020c	8e5ba637	lui	x12,0x8e5ba	 x12=0x8e5ba000
        2655000	       264	80000210	0180086f	jal	x16,80000210	 x16=0x80000210
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000228	054000ef	jal	x1,80000228	  x1=0x80000228
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000027c	ff1ff16f	jal	x2,8000027c	  x2=0x8000027c
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	8000026c	fcdff0ef	jal	x1,8000026c	  x1=0x8000026c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000238	0380036f	jal	x6,80000238	  x6=0x80000238
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000270	008000ef	jal	x1,80000270	  x1=0x80000270
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000278	fbdff36f	jal	x6,80000278	  x6=0x80000278
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000234	fe1ff0ef	jal	x1,80000234	  x1=0x80000234
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000214	0540016f	jal	x2,80000214	  x2=0x80000214
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000268	00c0036f	jal	x6,80000268	  x6=0x80000268
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000274	010004ef	jal	x9,80000274	  x9=0x80000274
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000284	fadff2ef	jal	x5,80000284	  x5=0x80000284
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000230	ff1ff3ef	jal	x7,80000230	  x7=0x80000230
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000220	0240036f	jal	x6,80000220	  x6=0x80000220
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000244	014000ef	jal	x1,80000244	  x1=0x80000244
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000258	ff9ff0ef	jal	x1,80000258	  x1=0x80000258
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000250	0100036f	jal	x6,80000250	  x6=0x80000250
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000260	fe1ff0ef	jal	x1,80000260	  x1=0x80000260
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000240	01c000ef	jal	x1,80000240	  x1=0x80000240
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000025c	008000ef	jal	x1,8000025c	  x1=0x8000025c
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000264	01c0036f	jal	x6,80000264	  x6=0x80000264
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000280	fadff16f	jal	x2,80000280	  x2=0x80000280
        3295000	       328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	8000022c	ff1ff0ef	jal	x1,8000022c	  x1=0x8000022c
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	8000021c	0380036f	jal	x6,8000021c	  x6=0x8000021c
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000254	fc5ff0ef	jal	x1,80000254	  x1=0x80000254
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000218	02400eef	jal	x29,80000218	 x29=0x80000218
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	8000023c	00c000ef	jal	x1,8000023c	  x1=0x8000023c
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000248	0040096f	jal	x18,80000248	 x18=0x80000248
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	8000024c	fd9ff36f	jal	x6,8000024c	  x6=0x8000024c
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000224	064001ef	jal	x3,80000224	  x3=0x80000224
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000288	d398b497	auipc	x9,0xd398b	  x9=0x5398b284
        3565000	       355	8000028c	0200086f	jal	x16,8000028c	 x16=0x8000028c
        3575000	       356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        3595000	       358	800002ac	fe9ff1ef	jal	x3,800002ac	  x3=0x800002ac
        3605000	       359	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
