		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1155000	       114	80003b74	0180036f	jal	x6,80003b74	  x6=0x80003b74
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80003b88	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80003b8c	034000ef	jal	x1,80003b8c	  x1=0x80003b8c
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80003bbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80003bc0	ff5ff0ef	jal	x1,80003bc0	  x1=0x80003bc0
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80003bb0	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80003bb4	ff5ff36f	jal	x6,80003bb4	  x6=0x80003bb4
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80003ba4	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80003ba8	fddff0ef	jal	x1,80003ba8	  x1=0x80003ba8
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80003b80	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80003b84	0140036f	jal	x6,80003b84	  x6=0x80003b84
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80003b94	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80003b98	004000ef	jal	x1,80003b98	  x1=0x80003b98
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80003b98	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80003b9c	ff9ff0ef	jal	x1,80003b9c	  x1=0x80003b9c
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80003b90	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80003b94	ff5ff0ef	jal	x1,80003b94	  x1=0x80003b94
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80003b84	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80003b88	ff1ff0ef	jal	x1,80003b88	  x1=0x80003b88
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80003b74	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80003b78	0040036f	jal	x6,80003b78	  x6=0x80003b78
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80003b78	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80003b7c	03c000ef	jal	x1,80003b7c	  x1=0x80003b7c
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80003bb4	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80003bb8	ff9ff76f	jal	x14,80003bb8	 x14=0x80003bb8
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80003bac	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80003bb0	ff5ff0ef	jal	x1,80003bb0	  x1=0x80003bb0
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80003ba0	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80003ba4	020000ef	jal	x1,80003ba4	  x1=0x80003ba4
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80003bc0	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80003bc4	41cc5493	srai	x9,x24,0x1c	 x24:0x00000003  x9=0x00000000
        1615000	       160	80003bc8	018000ef	jal	x1,80003bc8	  x1=0x80003bc8
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80003bdc	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80003be0	02000c6f	jal	x24,80003be0	 x24=0x80003be0
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80003bfc	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80003c00	fe9ff1ef	jal	x3,80003c00	  x3=0x80003c00
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80003be4	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80003be8	03800c6f	jal	x24,80003be8	 x24=0x80003be8
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80003c1c	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80003c20	fedff0ef	jal	x1,80003c20	  x1=0x80003c20
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80003c08	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80003c0c	ff1ff0ef	jal	x1,80003c0c	  x1=0x80003c0c
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80003bf8	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80003bfc	fe1ff36f	jal	x6,80003bfc	  x6=0x80003bfc
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80003bd8	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80003bdc	040000ef	jal	x1,80003bdc	  x1=0x80003bdc
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80003c18	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80003c1c	fb9ff96f	jal	x18,80003c1c	 x18=0x80003c1c
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80003bd0	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80003bd4	0180036f	jal	x6,80003bd4	  x6=0x80003bd4
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80003be8	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80003bec	00c005ef	jal	x11,80003bec	 x11=0x80003bec
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80003bf4	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80003bf8	ffdff8ef	jal	x17,80003bf8	 x17=0x80003bf8
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80003bf0	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80003bf4	ff1ff0ef	jal	x1,80003bf4	  x1=0x80003bf4
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80003be0	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80003be4	00c0096f	jal	x18,80003be4	 x18=0x80003be4
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80003bec	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80003bf0	0200066f	jal	x12,80003bf0	 x12=0x80003bf0
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80003c0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80003c10	0040036f	jal	x6,80003c10	  x6=0x80003c10
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80003c10	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80003c14	0140016f	jal	x2,80003c14	  x2=0x80003c14
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80003c24	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80003c28	fe1ff0ef	jal	x1,80003c28	  x1=0x80003c28
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80003c04	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80003c08	01c00eef	jal	x29,80003c08	 x29=0x80003c08
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80003c20	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80003c24	fe1ff36f	jal	x6,80003c24	  x6=0x80003c24
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80003c00	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80003c04	fc9ff36f	jal	x6,80003c04	  x6=0x80003c04
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80003bc8	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80003bcc	00c0036f	jal	x6,80003bcc	  x6=0x80003bcc
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80003bd4	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80003bd8	040001ef	jal	x3,80003bd8	  x3=0x80003bd8
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80003c14	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80003c18	fb9ff9ef	jal	x19,80003c18	 x19=0x80003c18
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80003bcc	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80003bd0	05c000ef	jal	x1,80003bd0	  x1=0x80003bd0
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80003c28	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80003c2c	0040016f	jal	x2,80003c2c	  x2=0x80003c2c
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80003c2c	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80003c30	0156d833	srl	x16,x13,x21	 x13:0x00000007 x21:0x0000000a x16=0x00000000
        2405000	       239	80003c34	004000ef	jal	x1,80003c34	  x1=0x80003c34
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80003c34	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80003c38	00c0036f	jal	x6,80003c38	  x6=0x80003c38
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80003c40	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003c44	010000ef	jal	x1,80003c44	  x1=0x80003c44
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80003c50	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80003c54	ffdff1ef	jal	x3,80003c54	  x3=0x80003c54
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80003c4c	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80003c50	fedff1ef	jal	x3,80003c50	  x3=0x80003c50
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80003c38	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80003c3c	0100036f	jal	x6,80003c3c	  x6=0x80003c3c
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80003c48	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80003c4c	ff5ff66f	jal	x12,80003c4c	 x12=0x80003c4c
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80003c3c	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80003c40	01c000ef	jal	x1,80003c40	  x1=0x80003c40
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80003c58	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80003c5c	ffdff0ef	jal	x1,80003c5c	  x1=0x80003c5c
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80003c54	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80003c58	ff1ff2ef	jal	x5,80003c58	  x5=0x80003c58
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80003c44	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80003c48	018000ef	jal	x1,80003c48	  x1=0x80003c48
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80003c5c	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80003c60	005d6933	or	x18,x26,x5	 x26:0x800037a2  x5:0x80003c58 x18=0x80003ffa
        2745000	       273	80003c64	01c000ef	jal	x1,80003c64	  x1=0x80003c64
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80003c7c	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80003c80	00c004ef	jal	x9,80003c80	  x9=0x80003c80
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80003c88	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003c8c	0080036f	jal	x6,80003c8c	  x6=0x80003c8c
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80003c90	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80003c94	fddff0ef	jal	x1,80003c94	  x1=0x80003c94
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80003c6c	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80003c70	0200046f	jal	x8,80003c70	  x8=0x80003c70
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80003c8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003c90	fe9ff0ef	jal	x1,80003c90	  x1=0x80003c90
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80003c74	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80003c78	ffdff36f	jal	x6,80003c78	  x6=0x80003c78
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80003c70	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003c74	024000ef	jal	x1,80003c74	  x1=0x80003c74
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80003c94	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003c98	fedff0ef	jal	x1,80003c98	  x1=0x80003c98
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80003c80	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003c84	01c00cef	jal	x25,80003c84	 x25=0x80003c84
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80003c9c	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003ca0	ffdff16f	jal	x2,80003ca0	  x2=0x80003ca0
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80003c98	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003c9c	fe1ff36f	jal	x6,80003c9c	  x6=0x80003c9c
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80003c78	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003c7c	00c000ef	jal	x1,80003c7c	  x1=0x80003c7c
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80003c84	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003c88	fe1ff0ef	jal	x1,80003c88	  x1=0x80003c88
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80003c64	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003c68	004000ef	jal	x1,80003c68	  x1=0x80003c68
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	80003c68	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80003c6c	038000ef	jal	x1,80003c6c	  x1=0x80003c6c
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80003ca0	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80003ca4	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80003ca8	014889b3	add	x19,x17,x20	 x17:0x80003bf8 x20:0x80009fc4 x19=0x0000dbbc
        3245000	       323	80003cac	0126d5b3	srl	x11,x13,x18	 x13:0x00000007 x18:0x80003ffa x11=0x00000000
        3255000	       324	80003cb0	0164c033	xor	x0,x9,x22	  x9:0x80003c80 x22:0x00000000
        3265000	       325	80003cb4	46dba893	slti	x17,x23,1133	 x23:0x00000001 x17=0x00000001
        3275000	       326	80003cb8	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80003cbc	0260fe63	bgeu	x1,x6,80003cf8	  x1:0x80003c6c  x6:0x80003c9c
        3295000	       328	80003cc0	a591b193	sltiu	x3,x3,-1447	  x3:0x80003c50  x3=0x00000001
        3305000	       329	80003cc4	0179c533	xor	x10,x19,x23	 x19:0x0000dbbc x23:0x00000001 x10=0x0000dbbd
        3315000	       330	80003cc8	0204f063	bgeu	x9,x0,80003ce8	  x9:0x80003c80  x0:0x00000000
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80003ce4	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80003ce8	537bf117	auipc	x2,0x537bf	  x2=0xd37c2ce4
        3355000	       334	80003cec	01625733	srl	x14,x4,x22	  x4:0x00000003 x22:0x00000000 x14=0x00000003
        3365000	       335	80003cf0	014018b3	sll	x17,x0,x20	  x0:0x00000000 x20:0x80009fc4 x17=0x00000000
        3375000	       336	80003cf4	00740633	add	x12,x8,x7	  x8:0x80003c70  x7:0x80003b90 x12=0x00007800
