		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	80000768	01b5e933	or	x18,x11,x27	 x11:0x0000000e x27:0x00000000 x18=0x0000000e
        1135000	       112	8000076c	01d2b5b3	sltu	x11,x5,x29	  x5:0x80000962 x29:0xf81e11a7 x11=0x00000001
        1145000	       113	80000770	016c0463	beq	x24,x22,80000778	 x24:0x80000000 x22:0x80009f78
        1155000	       114	80000774	012a4633	xor	x12,x20,x18	 x20:0x00000002 x18:0x0000000e x12=0x0000000c
        1165000	       115	80000778	f78500e7	jalr	x1,x10,-136	 x10:0x80003ea0  x1=0x80000778
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80003e18	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80003e1c	01d59263	bne	x11,x29,80003e20	 x11:0x00000001 x29:0xf81e11a7
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80003e1c	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80003e20	fc8b0b13	addi	x22,x22,-56	 x22:0x80009f78 x22=0x80009f40
        1235000	       122	80003e24	415a5a13	srai	x20,x20,0x15	 x20:0x00000002 x20=0x00000000
        1245000	       123	80003e28	0171d493	srli	x9,x3,0x17	  x3:0x8b57cf52  x9=0x00000116
        1255000	       124	80003e2c	01c812b3	sll	x5,x16,x28	 x16:0x8fa011d7 x28:0x0000000a  x5=0x80475c00
        1265000	       125	80003e30	3c000713	addi	x14,x0,960	  x0:0x00000000 x14=0x000003c0
        1275000	       126	80003e34	001b2223	sw	x1,4(x22)	 x22:0x80009f40  x1:0x80000778 PA:0x80009f44
        1285000	       127	80003e38	0169c233	xor	x4,x19,x22	 x19:0x80009fc4 x22:0x80009f40  x4=0x00000084
        1295000	       128	80003e3c	bb922a13	slti	x20,x4,-1095	  x4:0x00000084 x20=0x00000000
        1305000	       129	80003e40	017c5e13	srli	x28,x24,0x17	 x24:0x80000000 x28=0x00000100
        1315000	       130	80003e44	014000ef	jal	x1,80003e44	  x1=0x80003e44
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80003e54	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80003e58	028000ef	jal	x1,80003e58	  x1=0x80003e58
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80003e7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80003e80	fe1ff0ef	jal	x1,80003e80	  x1=0x80003e80
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80003e5c	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80003e60	fedff0ef	jal	x1,80003e60	  x1=0x80003e60
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80003e48	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80003e4c	004001ef	jal	x3,80003e4c	  x3=0x80003e4c
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80003e4c	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80003e50	014000ef	jal	x1,80003e50	  x1=0x80003e50
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80003e60	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80003e64	010008ef	jal	x17,80003e64	 x17=0x80003e64
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80003e70	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80003e74	0080036f	jal	x6,80003e74	  x6=0x80003e74
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80003e78	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80003e7c	008000ef	jal	x1,80003e7c	  x1=0x80003e7c
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80003e80	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80003e84	fc5ff0ef	jal	x1,80003e84	  x1=0x80003e84
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80003e44	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80003e48	014000ef	jal	x1,80003e48	  x1=0x80003e48
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80003e58	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80003e5c	02c0096f	jal	x18,80003e5c	 x18=0x80003e5c
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80003e84	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80003e88	fe5ff0ef	jal	x1,80003e88	  x1=0x80003e88
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80003e68	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80003e6c	00c000ef	jal	x1,80003e6c	  x1=0x80003e6c
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80003e74	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80003e78	ff9ff0ef	jal	x1,80003e78	  x1=0x80003e78
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80003e6c	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80003e70	fe5ff0ef	jal	x1,80003e70	  x1=0x80003e70
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80003e50	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80003e54	014000ef	jal	x1,80003e54	  x1=0x80003e54
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80003e64	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80003e68	024000ef	jal	x1,80003e68	  x1=0x80003e68
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80003e88	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80003e8c	29cacc93	xori	x25,x21,668	 x21:0xf4a83a10 x25=0xf4a8388c
        1865000	       185	80003e90	03c000ef	jal	x1,80003e90	  x1=0x80003e90
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80003ec8	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80003ecc	ff9ff0ef	jal	x1,80003ecc	  x1=0x80003ecc
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80003ec0	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80003ec4	ffdff26f	jal	x4,80003ec4	  x4=0x80003ec4
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80003ebc	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80003ec0	fd9ff36f	jal	x6,80003ec0	  x6=0x80003ec0
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80003e94	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80003e98	00c000ef	jal	x1,80003e98	  x1=0x80003e98
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80003ea0	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80003ea4	ffdff2ef	jal	x5,80003ea4	  x5=0x80003ea4
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80003e9c	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80003ea0	034008ef	jal	x17,80003ea0	 x17=0x80003ea0
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80003ed0	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80003ed4	fe9ff0ef	jal	x1,80003ed4	  x1=0x80003ed4
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80003eb8	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80003ebc	fedff0ef	jal	x1,80003ebc	  x1=0x80003ebc
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80003ea4	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80003ea8	00c0096f	jal	x18,80003ea8	 x18=0x80003ea8
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80003eb0	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80003eb4	fe9ff0ef	jal	x1,80003eb4	  x1=0x80003eb4
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80003e98	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80003e9c	0140086f	jal	x16,80003e9c	 x16=0x80003e9c
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80003eac	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80003eb0	0200076f	jal	x14,80003eb0	 x14=0x80003eb0
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80003ecc	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80003ed0	fddff36f	jal	x6,80003ed0	  x6=0x80003ed0
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80003ea8	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80003eac	00c000ef	jal	x1,80003eac	  x1=0x80003eac
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80003eb4	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80003eb8	fddff0ef	jal	x1,80003eb8	  x1=0x80003eb8
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80003e90	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80003e94	04400def	jal	x27,80003e94	 x27=0x80003e94
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80003ed4	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80003ed8	ff1ff0ef	jal	x1,80003ed8	  x1=0x80003ed8
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80003ec4	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80003ec8	0140036f	jal	x6,80003ec8	  x6=0x80003ec8
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80003ed8	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80003edc	41068533	sub	x10,x13,x16	 x13:0xfce9454c x16:0x80003e9c x10=0x7ce906b0
        2445000	       243	80003ee0	01c000ef	jal	x1,80003ee0	  x1=0x80003ee0
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003ef8	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80003efc	0140036f	jal	x6,80003efc	  x6=0x80003efc
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80003f0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80003f10	008006ef	jal	x13,80003f10	 x13=0x80003f10
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80003f14	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80003f18	ff1ff36f	jal	x6,80003f18	  x6=0x80003f18
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80003f04	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80003f08	01c000ef	jal	x1,80003f08	  x1=0x80003f08
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80003f20	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80003f24	fddff36f	jal	x6,80003f24	  x6=0x80003f24
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80003efc	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80003f00	fedff36f	jal	x6,80003f00	  x6=0x80003f00
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80003ee8	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80003eec	018000ef	jal	x1,80003eec	  x1=0x80003eec
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80003f00	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80003f04	fedff26f	jal	x4,80003f04	  x4=0x80003f04
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80003eec	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80003ef0	02c000ef	jal	x1,80003ef0	  x1=0x80003ef0
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80003f18	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80003f1c	fcdff36f	jal	x6,80003f1c	  x6=0x80003f1c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80003ee4	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80003ee8	0100076f	jal	x14,80003ee8	 x14=0x80003ee8
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80003ef4	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003ef8	fedff1ef	jal	x3,80003ef8	  x3=0x80003ef8
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80003ee0	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80003ee4	044000ef	jal	x1,80003ee4	  x1=0x80003ee4
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80003f24	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80003f28	fe5ff0ef	jal	x1,80003f28	  x1=0x80003f28
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80003f08	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003f0c	fe9ff0ef	jal	x1,80003f0c	  x1=0x80003f0c
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80003ef0	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80003ef4	02c00cef	jal	x25,80003ef4	 x25=0x80003ef4
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80003f1c	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003f20	ff5ff0ef	jal	x1,80003f20	  x1=0x80003f20
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80003f10	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003f14	018000ef	jal	x1,80003f14	  x1=0x80003f14
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80003f28	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003f2c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80003f30	034000ef	jal	x1,80003f30	  x1=0x80003f30
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003f60	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80003f64	ff1ff2ef	jal	x5,80003f64	  x5=0x80003f64
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003f50	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80003f54	ff9ff46f	jal	x8,80003f54	  x8=0x80003f54
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003f48	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80003f4c	ff5ffe6f	jal	x28,80003f4c	 x28=0x80003f4c
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003f3c	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80003f40	0180036f	jal	x6,80003f40	  x6=0x80003f40
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003f54	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80003f58	0080016f	jal	x2,80003f58	  x2=0x80003f58
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80003f5c	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80003f60	fe5ff0ef	jal	x1,80003f60	  x1=0x80003f60
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80003f40	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80003f44	024000ef	jal	x1,80003f44	  x1=0x80003f44
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80003f64	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80003f68	008000ef	jal	x1,80003f68	  x1=0x80003f68
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80003f6c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80003f70	fc5ff0ef	jal	x1,80003f70	  x1=0x80003f70
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80003f30	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80003f34	028000ef	jal	x1,80003f34	  x1=0x80003f34
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80003f58	00000013	addi	x0,x0,0	  x0:0x00000000
