		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000144	ffdff26f	jal	x4,80000144	  x4=0x80000144
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000140	ffdff0ef	jal	x1,80000140	  x1=0x80000140
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000013c	ffdff36f	jal	x6,8000013c	  x6=0x8000013c
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000138	0240036f	jal	x6,80000138	  x6=0x80000138
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000015c	00b13e33	sltu	x28,x2,x11	  x2:0x00000000 x11:0xf0231aa2 x28=0x00000001
        1375000	       136	80000160	018006ef	jal	x13,80000160	 x13=0x80000160
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000178	014000ef	jal	x1,80000178	  x1=0x80000178
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	8000018c	fd9ff0ef	jal	x1,8000018c	  x1=0x8000018c
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000164	020000ef	jal	x1,80000164	  x1=0x80000164
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000184	00c0036f	jal	x6,80000184	  x6=0x80000184
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000190	fddffaef	jal	x21,80000190	 x21=0x80000190
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	8000016c	004000ef	jal	x1,8000016c	  x1=0x8000016c
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000170	028000ef	jal	x1,80000170	  x1=0x80000170
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000198	fe5ff0ef	jal	x1,80000198	  x1=0x80000198
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	8000017c	018003ef	jal	x7,8000017c	  x7=0x8000017c
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000194	fe1ff36f	jal	x6,80000194	  x6=0x80000194
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000174	00c000ef	jal	x1,80000174	  x1=0x80000174
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000180	fe9ff36f	jal	x6,80000180	  x6=0x80000180
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000168	0200036f	jal	x6,80000168	  x6=0x80000168
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000188	014000ef	jal	x1,80000188	  x1=0x80000188
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	8000019c	4fcad017	auipc	x0,0x4fcad	
        1835000	       182	800001a0	024006ef	jal	x13,800001a0	 x13=0x800001a0
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001c4	fe9ff0ef	jal	x1,800001c4	  x1=0x800001c4
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800001ac	01c000ef	jal	x1,800001ac	  x1=0x800001ac
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001c8	ff9ff0ef	jal	x1,800001c8	  x1=0x800001c8
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001c0	fe5ff26f	jal	x4,800001c0	  x4=0x800001c0
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800001a4	0140036f	jal	x6,800001a4	  x6=0x800001a4
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001b8	ff9ff0ef	jal	x1,800001b8	  x1=0x800001b8
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001b0	004000ef	jal	x1,800001b0	  x1=0x800001b0
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001b4	ff5ff36f	jal	x6,800001b4	  x6=0x800001b4
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001a8	014000ef	jal	x1,800001a8	  x1=0x800001a8
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001bc	0100036f	jal	x6,800001bc	  x6=0x800001bc
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001cc	017c0733	add	x14,x24,x23	 x24:0x80009f84 x23:0x80000000 x14=0x00009f84
        2175000	       216	800001d0	050006ef	jal	x13,800001d0	 x13=0x800001d0
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000220	fe5ff0ef	jal	x1,80000220	  x1=0x80000220
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000204	0280036f	jal	x6,80000204	  x6=0x80000204
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	8000022c	fc5ff0ef	jal	x1,8000022c	  x1=0x8000022c
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001f0	040000ef	jal	x1,800001f0	  x1=0x800001f0
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000230	ff5ffb6f	jal	x22,80000230	 x22=0x80000230
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000224	ff1ff0ef	jal	x1,80000224	  x1=0x80000224
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000214	ffdff0ef	jal	x1,80000214	  x1=0x80000214
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000210	fc5ff0ef	jal	x1,80000210	  x1=0x80000210
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001d4	02400d6f	jal	x26,800001d4	 x26=0x800001d4
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001f8	0080036f	jal	x6,800001f8	  x6=0x800001f8
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000200	fddff26f	jal	x4,80000200	  x4=0x80000200
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001dc	0180036f	jal	x6,800001dc	  x6=0x800001dc
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001f4	014000ef	jal	x1,800001f4	  x1=0x800001f4
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000208	ff5ff0ef	jal	x1,80000208	  x1=0x80000208
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800001fc	fedff36f	jal	x6,800001fc	  x6=0x800001fc
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800001e8	ff1ff0ef	jal	x1,800001e8	  x1=0x800001e8
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800001d8	034000ef	jal	x1,800001d8	  x1=0x800001d8
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000020c	010000ef	jal	x1,8000020c	  x1=0x8000020c
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	8000021c	0180036f	jal	x6,8000021c	  x6=0x8000021c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000234	fb9ff0ef	jal	x1,80000234	  x1=0x80000234
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800001ec	ff9ff0ef	jal	x1,800001ec	  x1=0x800001ec
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800001e4	034000ef	jal	x1,800001e4	  x1=0x800001e4
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000218	fc9ff0ef	jal	x1,80000218	  x1=0x80000218
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	800001e0	048000ef	jal	x1,800001e0	  x1=0x800001e0
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000228	010000ef	jal	x1,80000228	  x1=0x80000228
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000238	eb7d2f17	auipc	x30,0xeb7d2	 x30=0x6b7d2234
        2965000	       295	8000023c	020006ef	jal	x13,8000023c	 x13=0x8000023c
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	8000025c	014009ef	jal	x19,8000025c	 x19=0x8000025c
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000270	ffdff8ef	jal	x17,80000270	 x17=0x80000270
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	8000026c	ffdff36f	jal	x6,8000026c	  x6=0x8000026c
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000268	ff9ff36f	jal	x6,80000268	  x6=0x80000268
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000260	004000ef	jal	x1,80000260	  x1=0x80000260
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000264	01c0036f	jal	x6,80000264	  x6=0x80000264
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000280	004000ef	jal	x1,80000280	  x1=0x80000280
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000284	ff1ff0ef	jal	x1,80000284	  x1=0x80000284
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000274	fd5ff0ef	jal	x1,80000274	  x1=0x80000274
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000248	ff9ff36f	jal	x6,80000248	  x6=0x80000248
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000240	03c000ef	jal	x1,80000240	  x1=0x80000240
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000027c	fd1ff0ef	jal	x1,8000027c	  x1=0x8000027c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	8000024c	00c000ef	jal	x1,8000024c	  x1=0x8000024c
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000258	0200086f	jal	x16,80000258	 x16=0x80000258
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000278	fddff0ef	jal	x1,80000278	  x1=0x80000278
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000254	ff1ff0ef	jal	x1,80000254	  x1=0x80000254
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000244	00c000ef	jal	x1,80000244	  x1=0x80000244
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000250	03800d6f	jal	x26,80000250	 x26=0x80000250
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000288	a603f593	andi	x11,x7,-1440	  x7:0x8000017c x11=0x80000060
        3545000	       353	8000028c	e9530013	addi	x0,x6,-363	  x6:0x80000248
        3555000	       354	80000290	015a5613	srli	x12,x20,0x15	 x20:0x00000009 x12=0x00000000
        3565000	       355	80000294	00fc41b3	xor	x3,x24,x15	 x24:0x80009f84 x15:0x00000007  x3=0x80009f83
        3575000	       356	80000298	4112d013	srai	x0,x5,0x11	  x5:0x80000128
