		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1215000	       120	80000150	024000ef	jal	x1,80000150	  x1=0x80000150
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000174	ff5ff16f	jal	x2,80000174	  x2=0x80000174
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000168	ff5ff0ef	jal	x1,80000168	  x1=0x80000168
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000015c	03800a6f	jal	x20,8000015c	 x20=0x8000015c
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000194	ff9ff0ef	jal	x1,80000194	  x1=0x80000194
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000018c	fe1fff6f	jal	x30,8000018c	 x30=0x8000018c
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000016c	00c003ef	jal	x7,8000016c	  x7=0x8000016c
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000178	fedff1ef	jal	x3,80000178	  x3=0x80000178
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000164	02c00f6f	jal	x30,80000164	 x30=0x80000164
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000190	fd1ff0ef	jal	x1,80000190	  x1=0x80000190
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000160	ff5ff0ef	jal	x1,80000160	  x1=0x80000160
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000154	01c000ef	jal	x1,80000154	  x1=0x80000154
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000170	018000ef	jal	x1,80000170	  x1=0x80000170
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000188	ffdff0ef	jal	x1,80000188	  x1=0x80000188
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000184	ff9ff0ef	jal	x1,80000184	  x1=0x80000184
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	8000017c	004000ef	jal	x1,8000017c	  x1=0x8000017c
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000180	fd9ff0ef	jal	x1,80000180	  x1=0x80000180
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000158	040000ef	jal	x1,80000158	  x1=0x80000158
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000198	0078df93	srli	x31,x17,0x7	 x17:0x00000000 x31=0x00000000
        1765000	       175	8000019c	02c000ef	jal	x1,8000019c	  x1=0x8000019c
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800001c8	ff1ffcef	jal	x25,800001c8	 x25=0x800001c8
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001b8	024000ef	jal	x1,800001b8	  x1=0x800001b8
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001dc	ff5ff0ef	jal	x1,800001dc	  x1=0x800001dc
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001d0	fd1ffdef	jal	x27,800001d0	 x27=0x800001d0
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001a0	038000ef	jal	x1,800001a0	  x1=0x800001a0
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001d8	ffdff0ef	jal	x1,800001d8	  x1=0x800001d8
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001d4	fedff36f	jal	x6,800001d4	  x6=0x800001d4
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001c0	fe5ff4ef	jal	x9,800001c0	  x9=0x800001c0
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001a4	018000ef	jal	x1,800001a4	  x1=0x800001a4
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001bc	ff1ffd6f	jal	x26,800001bc	 x26=0x800001bc
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001ac	004000ef	jal	x1,800001ac	  x1=0x800001ac
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001b0	01c000ef	jal	x1,800001b0	  x1=0x800001b0
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001cc	fddff36f	jal	x6,800001cc	  x6=0x800001cc
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001a8	01c0036f	jal	x6,800001a8	  x6=0x800001a8
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001c4	01c000ef	jal	x1,800001c4	  x1=0x800001c4
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001e0	fd5ff0ef	jal	x1,800001e0	  x1=0x800001e0
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001b4	03000a6f	jal	x20,800001b4	 x20=0x800001b4
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001e8	01c000ef	jal	x1,800001e8	  x1=0x800001e8
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000204	fe9ff46f	jal	x8,80000204	  x8=0x80000204
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001ec	014000ef	jal	x1,800001ec	  x1=0x800001ec
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000200	ff1ff36f	jal	x6,80000200	  x6=0x80000200
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001f0	018000ef	jal	x1,800001f0	  x1=0x800001f0
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000208	01400cef	jal	x25,80000208	 x25=0x80000208
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	8000021c	ff1ff0ef	jal	x1,8000021c	  x1=0x8000021c
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	8000020c	fe9ff0ef	jal	x1,8000020c	  x1=0x8000020c
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001f4	008000ef	jal	x1,800001f4	  x1=0x800001f4
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800001fc	014000ef	jal	x1,800001fc	  x1=0x800001fc
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000210	008000ef	jal	x1,80000210	  x1=0x80000210
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000218	008008ef	jal	x17,80000218	 x17=0x80000218
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000220	ff5fff6f	jal	x30,80000220	 x30=0x80000220
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000214	fe5ff0ef	jal	x1,80000214	  x1=0x80000214
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800001f8	030000ef	jal	x1,800001f8	  x1=0x800001f8
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000228	00400c6f	jal	x24,80000228	 x24=0x80000228
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	8000022c	004000ef	jal	x1,8000022c	  x1=0x8000022c
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000230	004000ef	jal	x1,80000230	  x1=0x80000230
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000234	ff1ff36f	jal	x6,80000234	  x6=0x80000234
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000224	0140016f	jal	x2,80000224	  x2=0x80000224
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000238	01d96ab3	or	x21,x18,x29	 x18:0x2557d6e3 x29:0x092d7f55 x21=0x2d7ffff7
        2925000	       291	8000023c	008000ef	jal	x1,8000023c	  x1=0x8000023c
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000244	03c00aef	jal	x21,80000244	 x21=0x80000244
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000280	fd9ff36f	jal	x6,80000280	  x6=0x80000280
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000258	ffdff7ef	jal	x15,80000258	 x15=0x80000258
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000254	040000ef	jal	x1,80000254	  x1=0x80000254
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000294	fcdff2ef	jal	x5,80000294	  x5=0x80000294
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000260	fe9ff36f	jal	x6,80000260	  x6=0x80000260
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000248	050000ef	jal	x1,80000248	  x1=0x80000248
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000298	ff9ff0ef	jal	x1,80000298	  x1=0x80000298
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000290	ff9ff36f	jal	x6,80000290	  x6=0x80000290
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000288	fedff0ef	jal	x1,80000288	  x1=0x80000288
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000274	ff1fff6f	jal	x30,80000274	 x30=0x80000274
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000264	018000ef	jal	x1,80000264	  x1=0x80000264
        3295000	       328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	8000027c	ff5ff0ef	jal	x1,8000027c	  x1=0x8000027c
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000270	fe1ff1ef	jal	x3,80000270	  x3=0x80000270
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000250	03c0036f	jal	x6,80000250	  x6=0x80000250
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	8000028c	fb5ff0ef	jal	x1,8000028c	  x1=0x8000028c
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000240	01c000ef	jal	x1,80000240	  x1=0x80000240
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	8000025c	ff1ff0ef	jal	x1,8000025c	  x1=0x8000025c
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	8000024c	02c0036f	jal	x6,8000024c	  x6=0x8000024c
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000278	ff1ffbef	jal	x23,80000278	 x23=0x80000278
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000268	034000ef	jal	x1,80000268	  x1=0x80000268
        3565000	       355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
