		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000944	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000948	016fd533	srl	x10,x31,x22	 x31:0x80009fc4 x22:0x80000000 x10=0x80009fc4
        1145000	       113	8000094c	003e3ab3	sltu	x21,x28,x3	 x28:0x80000000  x3:0xc4000000 x21=0x00000001
        1155000	       114	80000950	017f0263	beq	x30,x23,80000954	 x30:0x00000000 x23:0x800004a1
        1165000	       115	80000954	fcc90913	addi	x18,x18,-52	 x18:0x80009f74 x18=0x80009f40
        1175000	       116	80000958	409bb513	sltiu	x10,x23,1033	 x23:0x800004a1 x10=0x00000000
        1185000	       117	8000095c	47103493	sltiu	x9,x0,1137	  x0:0x00000000  x9=0x00000001
        1195000	       118	80000960	013b5db3	srl	x27,x22,x19	 x22:0x80000000 x19:0x800022a0 x27=0x80000000
        1205000	       119	80000964	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000968	409ad013	srai	x0,x21,0x9	 x21:0x00000001
        1225000	       121	8000096c	01392223	sw	x19,4(x18)	 x18:0x80009f40 x19:0x800022a0 PA:0x80009f44
        1235000	       122	80000970	00194ab3	xor	x21,x18,x1	 x18:0x80009f40  x1:0x5f837482 x21=0xdf83ebc2
        1245000	       123	80000974	96430413	addi	x8,x6,-1692	  x6:0x0d26e6ee  x8=0x0d26e052
        1255000	       124	80000978	016ce1b3	or	x3,x25,x22	 x25:0x90924258 x22:0x80000000  x3=0x90924258
        1265000	       125	8000097c	1b510d97	auipc	x27,0x1b510	 x27=0x9b510978
        1275000	       126	80000980	01e49413	slli	x8,x9,0x1e	  x9:0x00000001  x8=0x40000000
        1285000	       127	80000984	00342833	slt	x16,x8,x3	  x8:0x40000000  x3:0x90924258 x16=0x00000000
        1295000	       128	80000988	b62ae893	ori	x17,x21,-1182	 x21:0xdf83ebc2 x17=0xfffffbe2
        1305000	       129	8000098c	ac4b8013	addi	x0,x23,-1340	 x23:0x800004a1
        1315000	       130	80000990	4130dc33	sra	x24,x1,x19	  x1:0x5f837482 x19:0x800022a0 x24=0x5f837482
        1325000	       131	80000994	00002a17	auipc	x20,0x2	 x20=0x80002990
        1335000	       132	80000998	a50a0a13	addi	x20,x20,-1456	 x20:0x80002990 x20=0x800023e0
        1345000	       133	8000099c	9f743d93	sltiu	x27,x8,-1545	  x8:0x40000000 x27=0x00000001
        1355000	       134	800009a0	dd5a0a13	addi	x20,x20,-555	 x20:0x800023e0 x20=0x800021b5
        1365000	       135	800009a4	01db9593	slli	x11,x23,0x1d	 x23:0x800004a1 x11=0x20000000
        1375000	       136	800009a8	22ca09e7	jalr	x19,x20,556	 x20:0x800021b5 x19=0x800009a8
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	800023e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	800023e4	2d626b97	auipc	x23,0x2d626	 x23=0xad6283e0
        1415000	       140	800023e8	95b7f313	andi	x6,x15,-1701	 x15:0xbcbcd1f0  x6=0xbcbcd150
        1425000	       141	800023ec	15446037	lui	x0,0x15446	
        1435000	       142	800023f0	fe890913	addi	x18,x18,-24	 x18:0x80009f40 x18=0x80009f28
        1445000	       143	800023f4	90c34393	xori	x7,x6,-1780	  x6:0xbcbcd150  x7=0x4343285c
        1455000	       144	800023f8	61f70193	addi	x3,x14,1567	 x14:0x80000bf0  x3=0x8000120f
        1465000	       145	800023fc	01392223	sw	x19,4(x18)	 x18:0x80009f28 x19:0x800009a8 PA:0x80009f2c
        1475000	       146	80002400	43c98e13	addi	x28,x19,1084	 x19:0x800009a8 x28=0x80000de4
        1485000	       147	80002404	01fe47b3	xor	x15,x28,x31	 x28:0x80000de4 x31:0x80009fc4 x15=0x00009220
        1495000	       148	80002408	020009ef	jal	x19,80002408	 x19=0x80002408
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80002424	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80002428	004001ef	jal	x3,80002428	  x3=0x80002428
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80002428	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	8000242c	004000ef	jal	x1,8000242c	  x1=0x8000242c
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	8000242c	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80002430	fddff26f	jal	x4,80002430	  x4=0x80002430
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80002408	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	8000240c	014000ef	jal	x1,8000240c	  x1=0x8000240c
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	8000241c	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80002420	004000ef	jal	x1,80002420	  x1=0x80002420
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80002420	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80002424	0100046f	jal	x8,80002424	  x8=0x80002424
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80002430	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80002434	fe9ff0ef	jal	x1,80002434	  x1=0x80002434
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80002418	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	8000241c	ff5ff0ef	jal	x1,8000241c	  x1=0x8000241c
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	8000240c	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80002410	004000ef	jal	x1,80002410	  x1=0x80002410
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80002410	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80002414	004000ef	jal	x1,80002414	  x1=0x80002414
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80002414	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80002418	020000ef	jal	x1,80002418	  x1=0x80002418
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80002438	40560e33	sub	x28,x12,x5	 x12:0xf0bc0728  x5:0xd4ce5130 x28=0x1bedb5f8
        1865000	       185	8000243c	01c009ef	jal	x19,8000243c	 x19=0x8000243c
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80002454	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80002458	018000ef	jal	x1,80002458	  x1=0x80002458
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	8000246c	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80002470	fd9ffdef	jal	x27,80002470	 x27=0x80002470
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80002444	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80002448	0340036f	jal	x6,80002448	  x6=0x80002448
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	8000247c	ff9ff16f	jal	x2,8000247c	  x2=0x8000247c
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80002470	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80002474	ff1ff0ef	jal	x1,80002474	  x1=0x80002474
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80002460	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80002464	020000ef	jal	x1,80002464	  x1=0x80002464
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80002480	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80002484	fc9ff0ef	jal	x1,80002484	  x1=0x80002484
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80002448	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	8000244c	01c00e6f	jal	x28,8000244c	 x28=0x8000244c
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80002468	ff5ff26f	jal	x4,80002468	  x4=0x80002468
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80002458	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	8000245c	00400eef	jal	x29,8000245c	 x29=0x8000245c
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80002460	ff1ff36f	jal	x6,80002460	  x6=0x80002460
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	8000244c	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80002450	01c000ef	jal	x1,80002450	  x1=0x80002450
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80002468	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	8000246c	01c0036f	jal	x6,8000246c	  x6=0x8000246c
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80002488	ff1ff36f	jal	x6,80002488	  x6=0x80002488
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80002474	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80002478	fcdff0ef	jal	x1,80002478	  x1=0x80002478
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80002440	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80002444	ffdff0ef	jal	x1,80002444	  x1=0x80002444
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	8000243c	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80002440	014000ef	jal	x1,80002440	  x1=0x80002440
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80002454	02c000ef	jal	x1,80002454	  x1=0x80002454
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	8000247c	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80002480	00c0036f	jal	x6,80002480	  x6=0x80002480
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80002488	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	8000248c	eb317793	andi	x15,x2,-333	  x2:0x8000247c x15=0x80002430
        2475000	       246	80002490	020009ef	jal	x19,80002490	 x19=0x80002490
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800024ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800024b0	02c003ef	jal	x7,800024b0	  x7=0x800024b0
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800024d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800024dc	fd1ff0ef	jal	x1,800024dc	  x1=0x800024dc
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800024a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800024ac	ff1ff16f	jal	x2,800024ac	  x2=0x800024ac
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80002498	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	8000249c	018000ef	jal	x1,8000249c	  x1=0x8000249c
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800024b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800024b4	020009ef	jal	x19,800024b4	 x19=0x800024b4
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800024d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800024d4	fcdff8ef	jal	x17,800024d4	 x17=0x800024d4
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	8000249c	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800024a0	ff5ff36f	jal	x6,800024a0	  x6=0x800024a0
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80002490	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80002494	038009ef	jal	x19,80002494	 x19=0x80002494
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800024c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800024cc	014000ef	jal	x1,800024cc	  x1=0x800024cc
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800024dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	800024e0	fe9ff0ef	jal	x1,800024e0	  x1=0x800024e0
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800024c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800024c8	fd1ffc6f	jal	x24,800024c8	 x24=0x800024c8
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80002494	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80002498	00c000ef	jal	x1,80002498	  x1=0x80002498
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800024a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800024a4	01c001ef	jal	x3,800024a4	  x3=0x800024a4
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	800024bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	800024c0	ffdff0ef	jal	x1,800024c0	  x1=0x800024c0
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	800024b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	800024bc	0140036f	jal	x6,800024bc	  x6=0x800024bc
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	800024cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800024d0	0080036f	jal	x6,800024d0	  x6=0x800024d0
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	800024d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	800024d8	fe1ff0ef	jal	x1,800024d8	  x1=0x800024d8
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	800024b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	800024b8	00c000ef	jal	x1,800024b8	  x1=0x800024b8
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	800024c0	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800024c4	fe5ffaef	jal	x21,800024c4	 x21=0x800024c4
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	800024a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	800024a8	03c0026f	jal	x4,800024a8	  x4=0x800024a8
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	800024e0	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	800024e4	6c3dbd93	sltiu	x27,x27,1731	 x27:0x80002470 x27=0x00000000
        3115000	       310	800024e8	018009ef	jal	x19,800024e8	 x19=0x800024e8
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	800024fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80002500	0480036f	jal	x6,80002500	  x6=0x80002500
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80002544	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80002548	fa9ff0ef	jal	x1,80002548	  x1=0x80002548
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	800024ec	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	800024f0	040000ef	jal	x1,800024f0	  x1=0x800024f0
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000252c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80002530	0080016f	jal	x2,80002530	  x2=0x80002530
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80002534	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80002538	008000ef	jal	x1,80002538	  x1=0x80002538
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	8000253c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80002540	fb9ff0ef	jal	x1,80002540	  x1=0x80002540
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	800024f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	800024f8	020000ef	jal	x1,800024f8	  x1=0x800024f8
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80002514	00000013	addi	x0,x0,0	  x0:0x00000000
