		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80000198	00aa9b13	slli	x22,x21,0xa	 x21:0x80000000 x22=0x00000000
        1125000	       111	8000019c	00a4adb3	slt	x27,x9,x10	  x9:0xfc138eda x10:0xa1532da1 x27=0x00000000
        1135000	       112	800001a0	fdd1dee3	bge	x3,x29,8000017c	  x3:0xfffffff8 x29:0xfffffffb
        1145000	       113	800001a4	283d8513	addi	x10,x27,643	 x27:0x00000000 x10=0x00000283
        1155000	       114	800001a8	0065a033	slt	x0,x11,x6	 x11:0x80000000  x6:0xf3cfc279
        1165000	       115	800001ac	1d168d13	addi	x26,x13,465	 x13:0x0000000a x26=0x000001db
        1175000	       116	800001b0	01aa1bb3	sll	x23,x20,x26	 x20:0x00000010 x26:0x000001db x23=0x80000000
        1185000	       117	800001b4	6346cd13	xori	x26,x13,1588	 x13:0x0000000a x26=0x0000063e
        1195000	       118	800001b8	415e5693	srai	x13,x28,0x15	 x28:0xd292aa30 x13=0xfffffe94
        1205000	       119	800001bc	014483b3	add	x7,x9,x20	  x9:0xfc138eda x20:0x00000010  x7=0xfc138eea
        1215000	       120	800001c0	f8fa46e3	blt	x20,x15,8000014c	 x20:0x00000010 x15:0x0000000a
        1225000	       121	800001c4	01993bb3	sltu	x23,x18,x25	 x18:0x80009fc4 x25:0x00000001 x23=0x00000000
        1235000	       122	800001c8	00900593	addi	x11,x0,9	  x0:0x00000000 x11=0x00000009
        1245000	       123	800001cc	413fdab3	sra	x21,x31,x19	 x31:0x00000000 x19:0x00000001 x21=0x00000000
        1255000	       124	800001d0	01000393	addi	x7,x0,16	  x0:0x00000000  x7=0x00000010
        1265000	       125	800001d4	44374093	xori	x1,x14,1091	 x14:0x8b68218c  x1=0x8b6825cf
        1275000	       126	800001d8	a7d14693	xori	x13,x2,-1411	  x2:0x00000001 x13=0xfffffa7c
        1285000	       127	800001dc	01e05093	srli	x1,x0,0x1e	  x0:0x00000000  x1=0x00000000
        1295000	       128	800001e0	00658593	addi	x11,x11,6	 x11:0x00000009 x11=0x0000000f
        1305000	       129	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	800001e8	00732db3	slt	x27,x6,x7	  x6:0xf3cfc279  x7:0x00000010 x27=0x00000001
        1325000	       131	800001ec	00a00713	addi	x14,x0,10	  x0:0x00000000 x14=0x0000000a
        1335000	       132	800001f0	00200513	addi	x10,x0,2	  x0:0x00000000 x10=0x00000002
        1345000	       133	800001f4	01e24033	xor	x0,x4,x30	  x4:0xf3ce2509 x30:0x80009f84
        1355000	       134	800001f8	41d7d133	sra	x2,x15,x29	 x15:0x0000000a x29:0xfffffffb  x2=0x00000000
        1365000	       135	800001fc	33b4fc13	andi	x24,x9,827	  x9:0xfc138eda x24=0x0000021a
        1375000	       136	80000200	002f8133	add	x2,x31,x2	 x31:0x00000000  x2:0x00000000  x2=0x00000000
        1385000	       137	80000204	ffb70713	addi	x14,x14,-5	 x14:0x0000000a x14=0x00000005
        1395000	       138	80000208	eb357613	andi	x12,x10,-333	 x10:0x00000002 x12=0x00000002
        1405000	       139	8000020c	fea75ae3	bge	x14,x10,80000200	 x14:0x00000005 x10:0x00000002
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000200	002f8133	add	x2,x31,x2	 x31:0x00000000  x2:0x00000000  x2=0x00000000
        1445000	       143	80000204	ffb70713	addi	x14,x14,-5	 x14:0x00000005 x14=0x00000000
        1455000	       144	80000208	eb357613	andi	x12,x10,-333	 x10:0x00000002 x12=0x00000002
        1465000	       145	8000020c	fea75ae3	bge	x14,x10,80000200	 x14:0x00000000 x10:0x00000002
        1475000	       146	80000210	fc75e4e3	bltu	x11,x7,800001d8	 x11:0x0000000f  x7:0x00000010
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	800001d8	a7d14693	xori	x13,x2,-1411	  x2:0x00000000 x13=0xfffffa7d
        1515000	       150	800001dc	01e05093	srli	x1,x0,0x1e	  x0:0x00000000  x1=0x00000000
        1525000	       151	800001e0	00658593	addi	x11,x11,6	 x11:0x0000000f x11=0x00000015
        1535000	       152	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	800001e8	00732db3	slt	x27,x6,x7	  x6:0xf3cfc279  x7:0x00000010 x27=0x00000001
        1555000	       154	800001ec	00a00713	addi	x14,x0,10	  x0:0x00000000 x14=0x0000000a
        1565000	       155	800001f0	00200513	addi	x10,x0,2	  x0:0x00000000 x10=0x00000002
        1575000	       156	800001f4	01e24033	xor	x0,x4,x30	  x4:0xf3ce2509 x30:0x80009f84
        1585000	       157	800001f8	41d7d133	sra	x2,x15,x29	 x15:0x0000000a x29:0xfffffffb  x2=0x00000000
        1595000	       158	800001fc	33b4fc13	andi	x24,x9,827	  x9:0xfc138eda x24=0x0000021a
        1605000	       159	80000200	002f8133	add	x2,x31,x2	 x31:0x00000000  x2:0x00000000  x2=0x00000000
        1615000	       160	80000204	ffb70713	addi	x14,x14,-5	 x14:0x0000000a x14=0x00000005
        1625000	       161	80000208	eb357613	andi	x12,x10,-333	 x10:0x00000002 x12=0x00000002
        1635000	       162	8000020c	fea75ae3	bge	x14,x10,80000200	 x14:0x00000005 x10:0x00000002
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000200	002f8133	add	x2,x31,x2	 x31:0x00000000  x2:0x00000000  x2=0x00000000
        1675000	       166	80000204	ffb70713	addi	x14,x14,-5	 x14:0x00000005 x14=0x00000000
        1685000	       167	80000208	eb357613	andi	x12,x10,-333	 x10:0x00000002 x12=0x00000002
        1695000	       168	8000020c	fea75ae3	bge	x14,x10,80000200	 x14:0x00000000 x10:0x00000002
        1705000	       169	80000210	fc75e4e3	bltu	x11,x7,800001d8	 x11:0x00000015  x7:0x00000010
        1715000	       170	80000214	275b8293	addi	x5,x23,629	 x23:0x00000000  x5=0x00000275
        1725000	       171	80000218	ff600293	addi	x5,x0,-10	  x0:0x00000000  x5=0xfffffff6
        1735000	       172	8000021c	00369b13	slli	x22,x13,0x3	 x13:0xfffffa7d x22=0xffffd3e8
        1745000	       173	80000220	4145d1b3	sra	x3,x11,x20	 x11:0x00000015 x20:0x00000010  x3=0x00000000
        1755000	       174	80000224	0073b6b3	sltu	x13,x7,x7	  x7:0x00000010  x7:0x00000010 x13=0x00000000
        1765000	       175	80000228	001d78b3	and	x17,x26,x1	 x26:0x0000063e  x1:0x00000000 x17=0x00000000
        1775000	       176	8000022c	ff100c93	addi	x25,x0,-15	  x0:0x00000000 x25=0xfffffff1
        1785000	       177	80000230	bc10c993	xori	x19,x1,-1087	  x1:0x00000000 x19=0xfffffbc1
        1795000	       178	80000234	313e0613	addi	x12,x28,787	 x28:0xd292aa30 x12=0xd292ad43
        1805000	       179	80000238	ff628293	addi	x5,x5,-10	  x5:0xfffffff6  x5=0xffffffec
        1815000	       180	8000023c	00c111b3	sll	x3,x2,x12	  x2:0x00000000 x12:0xd292ad43  x3=0x00000000
        1825000	       181	80000240	ff700813	addi	x16,x0,-9	  x0:0x00000000 x16=0xfffffff7
        1835000	       182	80000244	7829ea93	ori	x21,x19,1922	 x19:0xfffffbc1 x21=0xffffffc3
        1845000	       183	80000248	01400593	addi	x11,x0,20	  x0:0x00000000 x11=0x00000014
        1855000	       184	8000024c	5d779037	lui	x0,0x5d779	
        1865000	       185	80000250	00a80813	addi	x16,x16,10	 x16:0xfffffff7 x16=0x00000001
        1875000	       186	80000254	feb86ce3	bltu	x16,x11,8000024c	 x16:0x00000001 x11:0x00000014
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	8000024c	5d779037	lui	x0,0x5d779	
        1915000	       190	80000250	00a80813	addi	x16,x16,10	 x16:0x00000001 x16=0x0000000b
        1925000	       191	80000254	feb86ce3	bltu	x16,x11,8000024c	 x16:0x0000000b x11:0x00000014
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	8000024c	5d779037	lui	x0,0x5d779	
        1965000	       195	80000250	00a80813	addi	x16,x16,10	 x16:0x0000000b x16=0x00000015
        1975000	       196	80000254	feb86ce3	bltu	x16,x11,8000024c	 x16:0x00000015 x11:0x00000014
        1985000	       197	80000258	413053b3	sra	x7,x0,x19	  x0:0x00000000 x19:0xfffffbc1  x7=0x00000000
        1995000	       198	8000025c	fd92dce3	bge	x5,x25,80000234	  x5:0xffffffec x25:0xfffffff1
        2005000	       199	80000260	01c9a533	slt	x10,x19,x28	 x19:0xfffffbc1 x28:0xd292aa30 x10=0x00000000
        2015000	       200	80000264	00200893	addi	x17,x0,2	  x0:0x00000000 x17=0x00000002
        2025000	       201	80000268	ff600b93	addi	x23,x0,-10	  x0:0x00000000 x23=0xfffffff6
        2035000	       202	8000026c	40bad513	srai	x10,x21,0xb	 x21:0xffffffc3 x10=0xffffffff
        2045000	       203	80000270	0031f5b3	and	x11,x3,x3	  x3:0x00000000  x3:0x00000000 x11=0x00000000
        2055000	       204	80000274	11c4e193	ori	x3,x9,284	  x9:0xfc138eda  x3=0xfc138fde
        2065000	       205	80000278	ff788893	addi	x17,x17,-9	 x17:0x00000002 x17=0xfffffff9
        2075000	       206	8000027c	001397b3	sll	x15,x7,x1	  x7:0x00000000  x1:0x00000000 x15=0x00000000
        2085000	       207	80000280	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
        2095000	       208	80000284	417909b3	sub	x19,x18,x23	 x18:0x80009fc4 x23:0xfffffff6 x19=0x80009fce
        2105000	       209	80000288	00e51eb3	sll	x29,x10,x14	 x10:0xffffffff x14:0x00000000 x29=0xffffffff
        2115000	       210	8000028c	00b00693	addi	x13,x0,11	  x0:0x00000000 x13=0x0000000b
        2125000	       211	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2135000	       212	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2145000	       213	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
        2155000	       214	8000029c	01018eb3	add	x29,x3,x16	  x3:0xfc138fde x16:0x00000015 x29=0xfc138ff3
        2165000	       215	800002a0	0082e633	or	x12,x5,x8	  x5:0xffffffec  x8:0x00000005 x12=0xffffffed
        2175000	       216	800002a4	003d0d13	addi	x26,x26,3	 x26:0x00000000 x26=0x00000003
        2185000	       217	800002a8	b8556513	ori	x10,x10,-1147	 x10:0xffffffff x10=0xffffffff
        2195000	       218	800002ac	01041a13	slli	x20,x8,0x10	  x8:0x00000005 x20=0x00050000
        2205000	       219	800002b0	fedd40e3	blt	x26,x13,80000290	 x26:0x00000003 x13:0x0000000b
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2245000	       223	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2255000	       224	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
        2265000	       225	8000029c	01018eb3	add	x29,x3,x16	  x3:0xfc138fde x16:0x00000015 x29=0xfc138ff3
        2275000	       226	800002a0	0082e633	or	x12,x5,x8	  x5:0xffffffec  x8:0x00000005 x12=0xffffffed
        2285000	       227	800002a4	003d0d13	addi	x26,x26,3	 x26:0x00000003 x26=0x00000006
        2295000	       228	800002a8	b8556513	ori	x10,x10,-1147	 x10:0xffffffff x10=0xffffffff
        2305000	       229	800002ac	01041a13	slli	x20,x8,0x10	  x8:0x00000005 x20=0x00050000
        2315000	       230	800002b0	fedd40e3	blt	x26,x13,80000290	 x26:0x00000006 x13:0x0000000b
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2355000	       234	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2365000	       235	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
        2375000	       236	8000029c	01018eb3	add	x29,x3,x16	  x3:0xfc138fde x16:0x00000015 x29=0xfc138ff3
        2385000	       237	800002a0	0082e633	or	x12,x5,x8	  x5:0xffffffec  x8:0x00000005 x12=0xffffffed
        2395000	       238	800002a4	003d0d13	addi	x26,x26,3	 x26:0x00000006 x26=0x00000009
        2405000	       239	800002a8	b8556513	ori	x10,x10,-1147	 x10:0xffffffff x10=0xffffffff
        2415000	       240	800002ac	01041a13	slli	x20,x8,0x10	  x8:0x00000005 x20=0x00050000
        2425000	       241	800002b0	fedd40e3	blt	x26,x13,80000290	 x26:0x00000009 x13:0x0000000b
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2465000	       245	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2475000	       246	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
        2485000	       247	8000029c	01018eb3	add	x29,x3,x16	  x3:0xfc138fde x16:0x00000015 x29=0xfc138ff3
        2495000	       248	800002a0	0082e633	or	x12,x5,x8	  x5:0xffffffec  x8:0x00000005 x12=0xffffffed
        2505000	       249	800002a4	003d0d13	addi	x26,x26,3	 x26:0x00000009 x26=0x0000000c
        2515000	       250	800002a8	b8556513	ori	x10,x10,-1147	 x10:0xffffffff x10=0xffffffff
        2525000	       251	800002ac	01041a13	slli	x20,x8,0x10	  x8:0x00000005 x20=0x00050000
        2535000	       252	800002b0	fedd40e3	blt	x26,x13,80000290	 x26:0x0000000c x13:0x0000000b
        2545000	       253	800002b4	bad14493	xori	x9,x2,-1107	  x2:0x00000000  x9=0xfffffbad
        2555000	       254	800002b8	00e51d93	slli	x27,x10,0xe	 x10:0xffffffff x27=0xffffc000
        2565000	       255	800002bc	fb78dce3	bge	x17,x23,80000274	 x17:0xfffffff9 x23:0xfffffff6
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000274	11c4e193	ori	x3,x9,284	  x9:0xfffffbad  x3=0xfffffbbd
        2605000	       259	80000278	ff788893	addi	x17,x17,-9	 x17:0xfffffff9 x17=0xfffffff0
        2615000	       260	8000027c	001397b3	sll	x15,x7,x1	  x7:0x00000000  x1:0x00000000 x15=0x00000000
        2625000	       261	80000280	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
        2635000	       262	80000284	417909b3	sub	x19,x18,x23	 x18:0x80009fc4 x23:0xfffffff6 x19=0x80009fce
        2645000	       263	80000288	00e51eb3	sll	x29,x10,x14	 x10:0xffffffff x14:0x00000000 x29=0xffffffff
        2655000	       264	8000028c	00b00693	addi	x13,x0,11	  x0:0x00000000 x13=0x0000000b
        2665000	       265	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2675000	       266	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2685000	       267	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
        2695000	       268	8000029c	01018eb3	add	x29,x3,x16	  x3:0xfffffbbd x16:0x00000015 x29=0xfffffbd2
        2705000	       269	800002a0	0082e633	or	x12,x5,x8	  x5:0xffffffec  x8:0x00000005 x12=0xffffffed
        2715000	       270	800002a4	003d0d13	addi	x26,x26,3	 x26:0x00000000 x26=0x00000003
        2725000	       271	800002a8	b8556513	ori	x10,x10,-1147	 x10:0xffffffff x10=0xffffffff
        2735000	       272	800002ac	01041a13	slli	x20,x8,0x10	  x8:0x00000005 x20=0x00050000
        2745000	       273	800002b0	fedd40e3	blt	x26,x13,80000290	 x26:0x00000003 x13:0x0000000b
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2785000	       277	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2795000	       278	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
        2805000	       279	8000029c	01018eb3	add	x29,x3,x16	  x3:0xfffffbbd x16:0x00000015 x29=0xfffffbd2
        2815000	       280	800002a0	0082e633	or	x12,x5,x8	  x5:0xffffffec  x8:0x00000005 x12=0xffffffed
        2825000	       281	800002a4	003d0d13	addi	x26,x26,3	 x26:0x00000003 x26=0x00000006
        2835000	       282	800002a8	b8556513	ori	x10,x10,-1147	 x10:0xffffffff x10=0xffffffff
        2845000	       283	800002ac	01041a13	slli	x20,x8,0x10	  x8:0x00000005 x20=0x00050000
        2855000	       284	800002b0	fedd40e3	blt	x26,x13,80000290	 x26:0x00000006 x13:0x0000000b
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000290	9099fe93	andi	x29,x19,-1783	 x19:0x80009fce x29=0x80009908
        2895000	       288	80000294	00301a13	slli	x20,x0,0x3	  x0:0x00000000 x20=0x00000000
        2905000	       289	80000298	312eac93	slti	x25,x29,786	 x29:0x80009908 x25=0x00000001
