		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1135000	       112	80001734	ffad8d93	addi	x27,x27,-6	 x27:0x00000007 x27=0x00000001
        1145000	       113	80001738	908d7193	andi	x3,x26,-1784	 x26:0x80000796  x3=0x80000100
        1155000	       114	8000173c	75348197	auipc	x3,0x75348	  x3=0xf5349738
        1165000	       115	80001740	01067bb3	and	x23,x12,x16	 x12:0x00000001 x16:0x00000000 x23=0x00000000
        1175000	       116	80001744	011b63b3	or	x7,x22,x17	 x22:0xfffffe05 x17:0xf4aef9de  x7=0xffffffdf
        1185000	       117	80001748	0097e433	or	x8,x15,x9	 x15:0x80000000  x9:0x80000000  x8=0x80000000
        1195000	       118	8000174c	bdffa417	auipc	x8,0xbdffa	  x8=0x3dffb748
        1205000	       119	80001750	0d64ed13	ori	x26,x9,214	  x9:0x80000000 x26=0x800000d6
        1215000	       120	80001754	fcadd0e3	bge	x27,x10,80001714	 x27:0x00000001 x10:0xfffffffb
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80001710	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80001714	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80001718	01031c13	slli	x24,x6,0x10	  x6:0x80009f7c x24=0x9f7c0000
        1265000	       125	8000171c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80001720	22120037	lui	x0,0x22120	
        1285000	       127	80001724	0058a133	slt	x2,x17,x5	 x17:0xf4aef9de  x5:0x6ef70f67  x2=0x00000001
        1295000	       128	80001728	77680993	addi	x19,x16,1910	 x16:0x00000000 x19=0x00000776
        1305000	       129	8000172c	8b727493	andi	x9,x4,-1865	  x4:0x80000000  x9=0x80000000
        1315000	       130	80001730	778dc997	auipc	x19,0x778dc	 x19=0xf78dd72c
        1325000	       131	80001734	ffad8d93	addi	x27,x27,-6	 x27:0x00000001 x27=0xfffffffb
        1335000	       132	80001738	908d7193	andi	x3,x26,-1784	 x26:0x800000d6  x3=0x80000000
        1345000	       133	8000173c	75348197	auipc	x3,0x75348	  x3=0xf5349738
        1355000	       134	80001740	01067bb3	and	x23,x12,x16	 x12:0x00000001 x16:0x00000000 x23=0x00000000
        1365000	       135	80001744	011b63b3	or	x7,x22,x17	 x22:0xfffffe05 x17:0xf4aef9de  x7=0xffffffdf
        1375000	       136	80001748	0097e433	or	x8,x15,x9	 x15:0x80000000  x9:0x80000000  x8=0x80000000
        1385000	       137	8000174c	bdffa417	auipc	x8,0xbdffa	  x8=0x3dffb748
        1395000	       138	80001750	0d64ed13	ori	x26,x9,214	  x9:0x80000000 x26=0x800000d6
        1405000	       139	80001754	fcadd0e3	bge	x27,x10,80001714	 x27:0xfffffffb x10:0xfffffffb
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80001710	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80001714	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80001718	01031c13	slli	x24,x6,0x10	  x6:0x80009f7c x24=0x9f7c0000
        1455000	       144	8000171c	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80001720	22120037	lui	x0,0x22120	
        1475000	       146	80001724	0058a133	slt	x2,x17,x5	 x17:0xf4aef9de  x5:0x6ef70f67  x2=0x00000001
        1485000	       147	80001728	77680993	addi	x19,x16,1910	 x16:0x00000000 x19=0x00000776
        1495000	       148	8000172c	8b727493	andi	x9,x4,-1865	  x4:0x80000000  x9=0x80000000
        1505000	       149	80001730	778dc997	auipc	x19,0x778dc	 x19=0xf78dd72c
        1515000	       150	80001734	ffad8d93	addi	x27,x27,-6	 x27:0xfffffffb x27=0xfffffff5
        1525000	       151	80001738	908d7193	andi	x3,x26,-1784	 x26:0x800000d6  x3=0x80000000
        1535000	       152	8000173c	75348197	auipc	x3,0x75348	  x3=0xf5349738
        1545000	       153	80001740	01067bb3	and	x23,x12,x16	 x12:0x00000001 x16:0x00000000 x23=0x00000000
        1555000	       154	80001744	011b63b3	or	x7,x22,x17	 x22:0xfffffe05 x17:0xf4aef9de  x7=0xffffffdf
        1565000	       155	80001748	0097e433	or	x8,x15,x9	 x15:0x80000000  x9:0x80000000  x8=0x80000000
        1575000	       156	8000174c	bdffa417	auipc	x8,0xbdffa	  x8=0x3dffb748
        1585000	       157	80001750	0d64ed13	ori	x26,x9,214	  x9:0x80000000 x26=0x800000d6
        1595000	       158	80001754	fcadd0e3	bge	x27,x10,80001714	 x27:0xfffffff5 x10:0xfffffffb
        1605000	       159	80001758	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	8000175c	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
        1625000	       161	80001760	9673e613	ori	x12,x7,-1689	  x7:0xffffffdf x12=0xffffffff
        1635000	       162	80001764	41c7da93	srai	x21,x15,0x1c	 x15:0xffffffff x21=0xffffffff
        1645000	       163	80001768	01a6dd93	srli	x27,x13,0x1a	 x13:0xffffff45 x27=0x0000003f
        1655000	       164	8000176c	01d20433	add	x8,x4,x29	  x4:0x80000000 x29:0x00000000  x8=0x80000000
        1665000	       165	80001770	00500893	addi	x17,x0,5	  x0:0x00000000 x17=0x00000005
        1675000	       166	80001774	c7184e93	xori	x29,x16,-911	 x16:0x00000000 x29=0xfffffc71
        1685000	       167	80001778	40d300b3	sub	x1,x6,x13	  x6:0x80009f7c x13:0xffffff45  x1=0x8000a037
        1695000	       168	8000177c	00178793	addi	x15,x15,1	 x15:0xffffffff x15=0x00000000
        1705000	       169	80001780	00723c33	sltu	x24,x4,x7	  x4:0x80000000  x7:0xffffffdf x24=0x00000001
        1715000	       170	80001784	3ddbcc93	xori	x25,x23,989	 x23:0x00000000 x25=0x000003dd
        1725000	       171	80001788	016fb233	sltu	x4,x31,x22	 x31:0x00000000 x22:0xfffffe05  x4=0x00000001
        1735000	       172	8000178c	33e9bc93	sltiu	x25,x19,830	 x19:0xf78dd72c x25=0x00000000
        1745000	       173	80001790	4149d513	srai	x10,x19,0x14	 x19:0xf78dd72c x10=0xffffff78
        1755000	       174	80001794	ff1782e3	beq	x15,x17,80001778	 x15:0x00000000 x17:0x00000005
        1765000	       175	80001798	409cde13	srai	x28,x25,0x9	 x25:0x00000000 x28=0x00000000
        1775000	       176	8000179c	ff900e93	addi	x29,x0,-7	  x0:0x00000000 x29=0xfffffff9
        1785000	       177	800017a0	0140da33	srl	x20,x1,x20	  x1:0x8000a037 x20:0x00007f48 x20=0x008000a0
        1795000	       178	800017a4	00700f13	addi	x30,x0,7	  x0:0x00000000 x30=0x00000007
        1805000	       179	800017a8	e45c7913	andi	x18,x24,-443	 x24:0x00000001 x18=0x00000001
        1815000	       180	800017ac	522c4913	xori	x18,x24,1314	 x24:0x00000001 x18=0x00000523
        1825000	       181	800017b0	005e8e93	addi	x29,x29,5	 x29:0xfffffff9 x29=0xfffffffe
        1835000	       182	800017b4	00600393	addi	x7,x0,6	  x0:0x00000000  x7=0x00000006
        1845000	       183	800017b8	00e00293	addi	x5,x0,14	  x0:0x00000000  x5=0x0000000e
        1855000	       184	800017bc	7c276893	ori	x17,x14,1986	 x14:0x80009fc4 x17=0x80009fc6
        1865000	       185	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x8000a037 x18=0x00003f4b
        1875000	       186	800017c4	00138393	addi	x7,x7,1	  x7:0x00000006  x7=0x00000007
        1885000	       187	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        1895000	       188	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        1905000	       189	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        1915000	       190	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x00000007  x5:0x0000000e
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        1955000	       194	800017c4	00138393	addi	x7,x7,1	  x7:0x00000007  x7=0x00000008
        1965000	       195	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        1975000	       196	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        1985000	       197	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        1995000	       198	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x00000008  x5:0x0000000e
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        2035000	       202	800017c4	00138393	addi	x7,x7,1	  x7:0x00000008  x7=0x00000009
        2045000	       203	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        2055000	       204	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        2065000	       205	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        2075000	       206	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x00000009  x5:0x0000000e
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        2115000	       210	800017c4	00138393	addi	x7,x7,1	  x7:0x00000009  x7=0x0000000a
        2125000	       211	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        2135000	       212	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        2145000	       213	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        2155000	       214	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x0000000a  x5:0x0000000e
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        2195000	       218	800017c4	00138393	addi	x7,x7,1	  x7:0x0000000a  x7=0x0000000b
        2205000	       219	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        2215000	       220	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        2225000	       221	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        2235000	       222	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x0000000b  x5:0x0000000e
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        2275000	       226	800017c4	00138393	addi	x7,x7,1	  x7:0x0000000b  x7=0x0000000c
        2285000	       227	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        2295000	       228	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        2305000	       229	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        2315000	       230	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x0000000c  x5:0x0000000e
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        2355000	       234	800017c4	00138393	addi	x7,x7,1	  x7:0x0000000c  x7=0x0000000d
        2365000	       235	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        2375000	       236	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        2385000	       237	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        2395000	       238	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x0000000d  x5:0x0000000e
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800017c0	00134933	xor	x18,x6,x1	  x6:0x80009f7c  x1:0x00000000 x18=0x80009f7c
        2435000	       242	800017c4	00138393	addi	x7,x7,1	  x7:0x0000000d  x7=0x0000000e
        2445000	       243	800017c8	fdc28b93	addi	x23,x5,-36	  x5:0x0000000e x23=0xffffffea
        2455000	       244	800017cc	00b4eb33	or	x22,x9,x11	  x9:0x80000000 x11:0xf868b03d x22=0xf868b03d
        2465000	       245	800017d0	00d490b3	sll	x1,x9,x13	  x9:0x80000000 x13:0xffffff45  x1=0x00000000
        2475000	       246	800017d4	fe53e6e3	bltu	x7,x5,800017c0	  x7:0x0000000e  x5:0x0000000e
        2485000	       247	800017d8	fdeee8e3	bltu	x29,x30,800017a8	 x29:0xfffffffe x30:0x00000007
        2495000	       248	800017dc	232ef913	andi	x18,x29,562	 x29:0xfffffffe x18=0x00000232
        2505000	       249	800017e0	00100c13	addi	x24,x0,1	  x0:0x00000000 x24=0x00000001
        2515000	       250	800017e4	ffe00d93	addi	x27,x0,-2	  x0:0x00000000 x27=0xfffffffe
        2525000	       251	800017e8	004226b3	slt	x13,x4,x4	  x4:0x00000001  x4:0x00000001 x13=0x00000000
        2535000	       252	800017ec	ff9c0c13	addi	x24,x24,-7	 x24:0x00000001 x24=0xfffffffa
        2545000	       253	800017f0	14921217	auipc	x4,0x14921	  x4=0x949227ec
        2555000	       254	800017f4	00600893	addi	x17,x0,6	  x0:0x00000000 x17=0x00000006
        2565000	       255	800017f8	fee00393	addi	x7,x0,-18	  x0:0x00000000  x7=0xffffffee
        2575000	       256	800017fc	6392a593	slti	x11,x5,1593	  x5:0x0000000e x11=0x00000001
        2585000	       257	80001800	ffa88893	addi	x17,x17,-6	 x17:0x00000006 x17=0x00000000
        2595000	       258	80001804	40ee5e33	sra	x28,x28,x14	 x28:0x00000000 x14:0x80009fc4 x28=0x00000000
        2605000	       259	80001808	fe788ae3	beq	x17,x7,800017fc	 x17:0x00000000  x7:0xffffffee
        2615000	       260	8000180c	fdbc5ee3	bge	x24,x27,800017e8	 x24:0xfffffffa x27:0xfffffffe
        2625000	       261	80001810	4d2ea913	slti	x18,x29,1234	 x29:0xfffffffe x18=0x00000001
        2635000	       262	80001814	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
        2645000	       263	80001818	01d111b3	sll	x3,x2,x29	  x2:0x00000001 x29:0xfffffffe  x3=0x40000000
        2655000	       264	8000181c	414fd633	sra	x12,x31,x20	 x31:0x00000000 x20:0x008000a0 x12=0x00000000
        2665000	       265	80001820	ff100093	addi	x1,x0,-15	  x0:0x00000000  x1=0xfffffff1
        2675000	       266	80001824	0040af33	slt	x30,x1,x4	  x1:0xfffffff1  x4:0x949227ec x30=0x00000000
        2685000	       267	80001828	01e51293	slli	x5,x10,0x1e	 x10:0xffffff78  x5=0x00000000
        2695000	       268	8000182c	0103ca33	xor	x20,x7,x16	  x7:0x00000001 x16:0x00000000 x20=0x00000001
        2705000	       269	80001830	217aa793	slti	x15,x21,535	 x21:0xffffffff x15=0x00000001
        2715000	       270	80001834	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80001838	76b36837	lui	x16,0x76b36	 x16=0x76b36000
        2735000	       272	8000183c	00200133	add	x2,x0,x2	  x0:0x00000000  x2:0x00000001  x2=0x00000001
        2745000	       273	80001840	005f4533	xor	x10,x30,x5	 x30:0x00000000  x5:0x00000000 x10=0x00000000
        2755000	       274	80001844	a797fa37	lui	x20,0xa797f	 x20=0xa797f000
        2765000	       275	80001848	ff838393	addi	x7,x7,-8	  x7:0x00000001  x7=0xfffffff9
        2775000	       276	8000184c	41a9d633	sra	x12,x19,x26	 x19:0xf78dd72c x26:0x800000d6 x12=0xffffffde
        2785000	       277	80001850	6b2fa993	slti	x19,x31,1714	 x31:0x00000000 x19=0x00000001
        2795000	       278	80001854	2ba7a213	slti	x4,x15,698	 x15:0x00000001  x4=0x00000001
        2805000	       279	80001858	011ca133	slt	x2,x25,x17	 x25:0x00000000 x17:0x00000000  x2=0x00000000
        2815000	       280	8000185c	40d88d33	sub	x26,x17,x13	 x17:0x00000000 x13:0x00000000 x26=0x00000000
        2825000	       281	80001860	01878c33	add	x24,x15,x24	 x15:0x00000001 x24:0xfffffffa x24=0xfffffffb
        2835000	       282	80001864	fc139ae3	bne	x7,x1,80001838	  x7:0xfffffff9  x1:0xfffffff1
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80001834	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80001838	76b36837	lui	x16,0x76b36	 x16=0x76b36000
        2875000	       286	8000183c	00200133	add	x2,x0,x2	  x0:0x00000000  x2:0x00000000  x2=0x00000000
        2885000	       287	80001840	005f4533	xor	x10,x30,x5	 x30:0x00000000  x5:0x00000000 x10=0x00000000
        2895000	       288	80001844	a797fa37	lui	x20,0xa797f	 x20=0xa797f000
        2905000	       289	80001848	ff838393	addi	x7,x7,-8	  x7:0xfffffff9  x7=0xfffffff1
