		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        1125000	       111	80000134	001c8c93	addi	x25,x25,1	 x25:0x0000000a x25=0x0000000b
        1135000	       112	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        1145000	       113	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        1155000	       114	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        1165000	       115	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        1175000	       116	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        1185000	       117	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        1195000	       118	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        1205000	       119	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        1215000	       120	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        1225000	       121	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        1235000	       122	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        1245000	       123	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        1255000	       124	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        1265000	       125	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        1275000	       126	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        1285000	       127	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        1295000	       128	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        1305000	       129	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        1315000	       130	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        1325000	       131	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        1335000	       132	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x0000000b x24:0x00000011
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        1385000	       137	80000134	001c8c93	addi	x25,x25,1	 x25:0x0000000b x25=0x0000000c
        1395000	       138	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        1405000	       139	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        1415000	       140	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        1425000	       141	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        1435000	       142	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        1445000	       143	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        1455000	       144	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        1465000	       145	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        1475000	       146	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        1485000	       147	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        1495000	       148	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        1505000	       149	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        1515000	       150	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        1525000	       151	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        1535000	       152	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        1545000	       153	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        1555000	       154	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        1565000	       155	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        1575000	       156	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        1585000	       157	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        1595000	       158	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x0000000c x24:0x00000011
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        1645000	       163	80000134	001c8c93	addi	x25,x25,1	 x25:0x0000000c x25=0x0000000d
        1655000	       164	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        1665000	       165	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        1675000	       166	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        1685000	       167	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        1695000	       168	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        1705000	       169	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        1715000	       170	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        1725000	       171	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        1735000	       172	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        1745000	       173	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        1755000	       174	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        1765000	       175	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        1775000	       176	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        1785000	       177	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        1795000	       178	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        1805000	       179	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        1815000	       180	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        1825000	       181	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        1835000	       182	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        1845000	       183	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        1855000	       184	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x0000000d x24:0x00000011
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        1905000	       189	80000134	001c8c93	addi	x25,x25,1	 x25:0x0000000d x25=0x0000000e
        1915000	       190	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        1925000	       191	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        1935000	       192	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        1945000	       193	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        1955000	       194	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        1965000	       195	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        1975000	       196	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        1985000	       197	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        1995000	       198	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        2005000	       199	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        2015000	       200	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        2025000	       201	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        2035000	       202	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        2045000	       203	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        2055000	       204	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        2065000	       205	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        2075000	       206	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        2085000	       207	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        2095000	       208	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        2105000	       209	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        2115000	       210	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x0000000e x24:0x00000011
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        2165000	       215	80000134	001c8c93	addi	x25,x25,1	 x25:0x0000000e x25=0x0000000f
        2175000	       216	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        2185000	       217	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        2195000	       218	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        2205000	       219	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        2215000	       220	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        2225000	       221	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        2235000	       222	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        2245000	       223	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        2255000	       224	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        2265000	       225	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        2275000	       226	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        2285000	       227	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        2295000	       228	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        2305000	       229	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        2315000	       230	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        2325000	       231	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        2335000	       232	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        2345000	       233	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        2355000	       234	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        2365000	       235	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        2375000	       236	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x0000000f x24:0x00000011
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        2425000	       241	80000134	001c8c93	addi	x25,x25,1	 x25:0x0000000f x25=0x00000010
        2435000	       242	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        2445000	       243	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        2455000	       244	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        2465000	       245	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        2475000	       246	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        2485000	       247	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        2495000	       248	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        2505000	       249	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        2515000	       250	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        2525000	       251	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        2535000	       252	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        2545000	       253	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        2555000	       254	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        2565000	       255	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        2575000	       256	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        2585000	       257	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        2595000	       258	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        2605000	       259	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        2615000	       260	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        2625000	       261	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        2635000	       262	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x00000010 x24:0x00000011
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0x00000000 x17=0x00000000
        2685000	       267	80000134	001c8c93	addi	x25,x25,1	 x25:0x00000010 x25=0x00000011
        2695000	       268	80000138	00355513	srli	x10,x10,0x3	 x10:0xfffe0000 x10=0x1fffc000
        2705000	       269	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
        2715000	       270	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
        2725000	       271	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
        2735000	       272	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
        2745000	       273	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
        2755000	       274	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
        2765000	       275	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
        2775000	       276	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
        2785000	       277	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
        2795000	       278	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
        2805000	       279	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
        2815000	       280	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        2825000	       281	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        2835000	       282	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        2845000	       283	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        2855000	       284	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        2865000	       285	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
