		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	800005ac	0138f663	bgeu	x17,x19,800005b8	 x17:0x80009fc4 x19:0x00000000
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	800005b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	800005b8	3e7f8a67	jalr	x20,x31,999	 x31:0x800017b1 x20=0x800005b8
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80001b98	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80001b9c	00e65993	srli	x19,x12,0xe	 x12:0xabe7559c x19=0x0002af9d
        1175000	       116	80001ba0	009a9a63	bne	x21,x9,80001bb4	 x21:0xa9a8ec72  x9:0x0000000c
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80001bb0	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80001bb4	fdc68693	addi	x13,x13,-36	 x13:0x80009f50 x13=0x80009f2c
        1215000	       120	80001bb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80001bbc	0146a223	sw	x20,4(x13)	 x13:0x80009f2c x20:0x800005b8 PA:0x80009f30
        1235000	       122	80001bc0	4a574d97	auipc	x27,0x4a574	 x27=0xca575bbc
        1245000	       123	80001bc4	009714b3	sll	x9,x14,x9	 x14:0x80009fc4  x9:0x0000000c  x9=0x09fc4000
        1255000	       124	80001bc8	40c580b3	sub	x1,x11,x12	 x11:0x20ac596f x12:0xabe7559c  x1=0x74c503d3
        1265000	       125	80001bcc	01756cb3	or	x25,x10,x23	 x10:0x90599809 x23:0x00000000 x25=0x90599809
        1275000	       126	80001bd0	cfe2a793	slti	x15,x5,-770	  x5:0xa9a8e80b x15=0x00000001
        1285000	       127	80001bd4	2b427b13	andi	x22,x4,692	  x4:0x756bb8ff x22=0x000000b4
        1295000	       128	80001bd8	00719c63	bne	x3,x7,80001bf0	  x3:0x29a8ec72  x7:0x00000000
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80001bec	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80001bf0	26401a6f	jal	x20,80001bf0	 x20=0x80001bf0
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80002e50	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80002e54	00838eb3	add	x29,x7,x8	  x7:0x00000000  x8:0xdb5de23d x29=0xdb5de23d
        1365000	       135	80002e58	ff068693	addi	x13,x13,-16	 x13:0x80009f2c x13=0x80009f1c
        1375000	       136	80002e5c	0146a223	sw	x20,4(x13)	 x13:0x80009f1c x20:0x80001bf0 PA:0x80009f20
        1385000	       137	80002e60	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80002e64	00a19f33	sll	x30,x3,x10	  x3:0x29a8ec72 x10:0x90599809 x30=0x51d8e400
        1405000	       139	80002e68	0029f663	bgeu	x19,x2,80002e74	 x19:0x0002af9d  x2:0xa9a8ec66
        1415000	       140	80002e6c	016f5533	srl	x10,x30,x22	 x30:0x51d8e400 x22:0x000000b4 x10=0x0000051d
        1425000	       141	80002e70	00980a33	add	x20,x16,x9	 x16:0x00000000  x9:0x09fc4000 x20=0x09fc4000
        1435000	       142	80002e74	d164af93	slti	x31,x9,-746	  x9:0x09fc4000 x31=0x00000000
        1445000	       143	80002e78	00cda3b3	slt	x7,x27,x12	 x27:0xca575bbc x12:0xabe7559c  x7=0x00000000
        1455000	       144	80002e7c	010810b3	sll	x1,x16,x16	 x16:0x00000000 x16:0x00000000  x1=0x00000000
        1465000	       145	80002e80	004f7a63	bgeu	x30,x4,80002e94	 x30:0x51d8e400  x4:0x756bb8ff
        1475000	       146	80002e84	04845063	bge	x8,x8,80002ec4	  x8:0xdb5de23d  x8:0xdb5de23d
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80002ec0	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80002ec4	ca8def13	ori	x30,x27,-856	 x27:0xca575bbc x30=0xffffffbc
        1515000	       150	80002ec8	0046aa03	lw	x20,4(x13)	 x13:0x80009f1c x20=0x80001bf0 PA:0x80009f20
        1525000	       151	80002ecc	000d5db3	srl	x27,x26,x0	 x26:0x00000001  x0:0x00000000 x27=0x00000001
        1535000	       152	80002ed0	0326f493	andi	x9,x13,50	 x13:0x80009f1c  x9=0x00000010
        1545000	       153	80002ed4	957cbf93	sltiu	x31,x25,-1705	 x25:0x90599809 x31=0x00000001
        1555000	       154	80002ed8	010fbcb3	sltu	x25,x31,x16	 x31:0x00000001 x16:0x00000000 x25=0x00000000
        1565000	       155	80002edc	01a9e033	or	x0,x19,x26	 x19:0x0002af9d x26:0x00000001
        1575000	       156	80002ee0	01068693	addi	x13,x13,16	 x13:0x80009f1c x13=0x80009f2c
        1585000	       157	80002ee4	49a86617	auipc	x12,0x49a86	 x12=0xc9a88ee0
        1595000	       158	80002ee8	000a0513	addi	x10,x20,0	 x20:0x80001bf0 x10=0x80001bf0
        1605000	       159	80002eec	00050567	jalr	x10,x10,0	 x10:0x80001bf0 x10=0x80002eec
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80001bf0	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80001bf4	652feeb7	lui	x29,0x652fe	 x29=0x652fe000
        1645000	       163	80001bf8	005c9d93	slli	x27,x25,0x5	 x25:0x00000000 x27=0x00000000
        1655000	       164	80001bfc	c29b6513	ori	x10,x22,-983	 x22:0x000000b4 x10=0xfffffcbd
        1665000	       165	80001c00	40555a33	sra	x20,x10,x5	 x10:0xfffffcbd  x5:0xa9a8e80b x20=0xffffffff
        1675000	       166	80001c04	01a79413	slli	x8,x15,0x1a	 x15:0x00000001  x8=0x04000000
        1685000	       167	80001c08	012bf3b3	and	x7,x23,x18	 x23:0x00000000 x18:0x00000000  x7=0x00000000
        1695000	       168	80001c0c	41aa5cb3	sra	x25,x20,x26	 x20:0xffffffff x26:0x00000001 x25=0xffffffff
        1705000	       169	80001c10	0041fcb3	and	x25,x3,x4	  x3:0x29a8ec72  x4:0x756bb8ff x25=0x2128a872
        1715000	       170	80001c14	001d41b3	xor	x3,x26,x1	 x26:0x00000001  x1:0x00000000  x3=0x00000001
        1725000	       171	80001c18	79800a6f	jal	x20,80001c18	 x20=0x80001c18
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	800023ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800023b0	00be4933	xor	x18,x28,x11	 x28:0x80000000 x11:0x20ac596f x18=0xa0ac596f
        1765000	       175	800023b4	01328b33	add	x22,x5,x19	  x5:0xa9a8e80b x19:0x0002af9d x22=0xa9ab97a8
        1775000	       176	800023b8	00faeab3	or	x21,x21,x15	 x21:0xa9a8ec72 x15:0x00000001 x21=0xa9a8ec73
        1785000	       177	800023bc	444db193	sltiu	x3,x27,1092	 x27:0x00000000  x3=0x00000001
        1795000	       178	800023c0	007d03b3	add	x7,x26,x7	 x26:0x00000001  x7:0x00000000  x7=0x00000001
        1805000	       179	800023c4	01ab1663	bne	x22,x26,800023d0	 x22:0xa9ab97a8 x26:0x00000001
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800023cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800023d0	fc868693	addi	x13,x13,-56	 x13:0x80009f2c x13=0x80009ef4
        1845000	       183	800023d4	01a69fb3	sll	x31,x13,x26	 x13:0x80009ef4 x26:0x00000001 x31=0x00013de8
        1855000	       184	800023d8	0146a223	sw	x20,4(x13)	 x13:0x80009ef4 x20:0x80001c18 PA:0x80009ef8
        1865000	       185	800023dc	6321fd93	andi	x27,x3,1586	  x3:0x00000001 x27=0x00000000
        1875000	       186	800023e0	ffd00c93	addi	x25,x0,-3	  x0:0x00000000 x25=0xfffffffd
        1885000	       187	800023e4	00cebbb3	sltu	x23,x29,x12	 x29:0x652fe000 x12:0xc9a88ee0 x23=0x00000001
        1895000	       188	800023e8	00f00193	addi	x3,x0,15	  x0:0x00000000  x3=0x0000000f
        1905000	       189	800023ec	543ab393	sltiu	x7,x21,1347	 x21:0xa9a8ec73  x7=0x00000000
        1915000	       190	800023f0	012144b3	xor	x9,x2,x18	  x2:0xa9a8ec66 x18:0xa0ac596f  x9=0x0904b509
        1925000	       191	800023f4	958fab13	slti	x22,x31,-1704	 x31:0x00013de8 x22=0x00000000
        1935000	       192	800023f8	01ff6fb3	or	x31,x30,x31	 x30:0xffffffbc x31:0x00013de8 x31=0xfffffffc
        1945000	       193	800023fc	40dc0033	sub	x0,x24,x13	 x24:0xc10881c8 x13:0x80009ef4
        1955000	       194	80002400	003c8c93	addi	x25,x25,3	 x25:0xfffffffd x25=0x00000000
        1965000	       195	80002404	a3dc4b13	xori	x22,x24,-1475	 x24:0xc10881c8 x22=0x3ef77bf5
        1975000	       196	80002408	00a00593	addi	x11,x0,10	  x0:0x00000000 x11=0x0000000a
        1985000	       197	8000240c	2ac67913	andi	x18,x12,684	 x12:0xc9a88ee0 x18=0x000002a0
        1995000	       198	80002410	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
        2005000	       199	80002414	9dc98b37	lui	x22,0x9dc98	 x22=0x9dc98000
        2015000	       200	80002418	c02cc7b7	lui	x15,0xc02cc	 x15=0xc02cc000
        2025000	       201	8000241c	6ebd2113	slti	x2,x26,1771	 x26:0x00000001  x2=0x00000001
        2035000	       202	80002420	01504d33	xor	x26,x0,x21	  x0:0x00000000 x21:0xa9a8ec73 x26=0xa9a8ec73
        2045000	       203	80002424	000640b3	xor	x1,x12,x0	 x12:0xc9a88ee0  x0:0x00000000  x1=0xc9a88ee0
        2055000	       204	80002428	0173de33	srl	x28,x7,x23	  x7:0x00000000 x23:0x00000001 x28=0x00000000
        2065000	       205	8000242c	ffa58593	addi	x11,x11,-6	 x11:0x0000000a x11=0x00000004
        2075000	       206	80002430	40c70433	sub	x8,x14,x12	 x14:0x80009fc4 x12:0xc9a88ee0  x8=0xb65810e4
        2085000	       207	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80002438	002a23b3	slt	x7,x20,x2	 x20:0x80001c18  x2:0x00000001  x7=0x00000001
        2105000	       209	8000243c	4053d713	srai	x14,x7,0x5	  x7:0x00000001 x14=0x00000000
        2115000	       210	80002440	0066f233	and	x4,x13,x6	 x13:0x80009ef4  x6:0x00000001  x4=0x00000000
        2125000	       211	80002444	fdb5fee3	bgeu	x11,x27,80002420	 x11:0x00000004 x27:0x0000000a
        2135000	       212	80002448	00446333	or	x6,x8,x4	  x8:0xb65810e4  x4:0x00000000  x6=0xb65810e4
        2145000	       213	8000244c	402edb93	srai	x23,x29,0x2	 x29:0x652fe000 x23=0x194bf800
        2155000	       214	80002450	00c64eb3	xor	x29,x12,x12	 x12:0xc9a88ee0 x12:0xc9a88ee0 x29=0x00000000
        2165000	       215	80002454	00d12033	slt	x0,x2,x13	  x2:0x00000001 x13:0x80009ef4
        2175000	       216	80002458	f83ccae3	blt	x25,x3,800023ec	 x25:0x00000000  x3:0x0000000f
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800023e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800023ec	543ab393	sltiu	x7,x21,1347	 x21:0xa9a8ec73  x7=0x00000000
        2215000	       220	800023f0	012144b3	xor	x9,x2,x18	  x2:0x00000001 x18:0x000002a0  x9=0x000002a1
        2225000	       221	800023f4	958fab13	slti	x22,x31,-1704	 x31:0xfffffffc x22=0x00000000
        2235000	       222	800023f8	01ff6fb3	or	x31,x30,x31	 x30:0xffffffbc x31:0xfffffffc x31=0xfffffffc
        2245000	       223	800023fc	40dc0033	sub	x0,x24,x13	 x24:0xc10881c8 x13:0x80009ef4
        2255000	       224	80002400	003c8c93	addi	x25,x25,3	 x25:0x00000000 x25=0x00000003
        2265000	       225	80002404	a3dc4b13	xori	x22,x24,-1475	 x24:0xc10881c8 x22=0x3ef77bf5
        2275000	       226	80002408	00a00593	addi	x11,x0,10	  x0:0x00000000 x11=0x0000000a
        2285000	       227	8000240c	2ac67913	andi	x18,x12,684	 x12:0xc9a88ee0 x18=0x000002a0
        2295000	       228	80002410	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
        2305000	       229	80002414	9dc98b37	lui	x22,0x9dc98	 x22=0x9dc98000
        2315000	       230	80002418	c02cc7b7	lui	x15,0xc02cc	 x15=0xc02cc000
        2325000	       231	8000241c	6ebd2113	slti	x2,x26,1771	 x26:0xa9a8ec73  x2=0x00000001
        2335000	       232	80002420	01504d33	xor	x26,x0,x21	  x0:0x00000000 x21:0xa9a8ec73 x26=0xa9a8ec73
        2345000	       233	80002424	000640b3	xor	x1,x12,x0	 x12:0xc9a88ee0  x0:0x00000000  x1=0xc9a88ee0
        2355000	       234	80002428	0173de33	srl	x28,x7,x23	  x7:0x00000000 x23:0x194bf800 x28=0x00000000
        2365000	       235	8000242c	ffa58593	addi	x11,x11,-6	 x11:0x0000000a x11=0x00000004
        2375000	       236	80002430	40c70433	sub	x8,x14,x12	 x14:0x00000000 x12:0xc9a88ee0  x8=0x36577120
        2385000	       237	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80002438	002a23b3	slt	x7,x20,x2	 x20:0x80001c18  x2:0x00000001  x7=0x00000001
        2405000	       239	8000243c	4053d713	srai	x14,x7,0x5	  x7:0x00000001 x14=0x00000000
        2415000	       240	80002440	0066f233	and	x4,x13,x6	 x13:0x80009ef4  x6:0xb65810e4  x4=0x800010e4
        2425000	       241	80002444	fdb5fee3	bgeu	x11,x27,80002420	 x11:0x00000004 x27:0x0000000a
        2435000	       242	80002448	00446333	or	x6,x8,x4	  x8:0x36577120  x4:0x800010e4  x6=0xb65771e4
        2445000	       243	8000244c	402edb93	srai	x23,x29,0x2	 x29:0x00000000 x23=0x00000000
        2455000	       244	80002450	00c64eb3	xor	x29,x12,x12	 x12:0xc9a88ee0 x12:0xc9a88ee0 x29=0x00000000
        2465000	       245	80002454	00d12033	slt	x0,x2,x13	  x2:0x00000001 x13:0x80009ef4
        2475000	       246	80002458	f83ccae3	blt	x25,x3,800023ec	 x25:0x00000003  x3:0x0000000f
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800023e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800023ec	543ab393	sltiu	x7,x21,1347	 x21:0xa9a8ec73  x7=0x00000000
        2515000	       250	800023f0	012144b3	xor	x9,x2,x18	  x2:0x00000001 x18:0x000002a0  x9=0x000002a1
        2525000	       251	800023f4	958fab13	slti	x22,x31,-1704	 x31:0xfffffffc x22=0x00000000
        2535000	       252	800023f8	01ff6fb3	or	x31,x30,x31	 x30:0xffffffbc x31:0xfffffffc x31=0xfffffffc
        2545000	       253	800023fc	40dc0033	sub	x0,x24,x13	 x24:0xc10881c8 x13:0x80009ef4
        2555000	       254	80002400	003c8c93	addi	x25,x25,3	 x25:0x00000003 x25=0x00000006
        2565000	       255	80002404	a3dc4b13	xori	x22,x24,-1475	 x24:0xc10881c8 x22=0x3ef77bf5
        2575000	       256	80002408	00a00593	addi	x11,x0,10	  x0:0x00000000 x11=0x0000000a
        2585000	       257	8000240c	2ac67913	andi	x18,x12,684	 x12:0xc9a88ee0 x18=0x000002a0
        2595000	       258	80002410	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
        2605000	       259	80002414	9dc98b37	lui	x22,0x9dc98	 x22=0x9dc98000
        2615000	       260	80002418	c02cc7b7	lui	x15,0xc02cc	 x15=0xc02cc000
        2625000	       261	8000241c	6ebd2113	slti	x2,x26,1771	 x26:0xa9a8ec73  x2=0x00000001
        2635000	       262	80002420	01504d33	xor	x26,x0,x21	  x0:0x00000000 x21:0xa9a8ec73 x26=0xa9a8ec73
        2645000	       263	80002424	000640b3	xor	x1,x12,x0	 x12:0xc9a88ee0  x0:0x00000000  x1=0xc9a88ee0
        2655000	       264	80002428	0173de33	srl	x28,x7,x23	  x7:0x00000000 x23:0x00000000 x28=0x00000000
        2665000	       265	8000242c	ffa58593	addi	x11,x11,-6	 x11:0x0000000a x11=0x00000004
        2675000	       266	80002430	40c70433	sub	x8,x14,x12	 x14:0x00000000 x12:0xc9a88ee0  x8=0x36577120
        2685000	       267	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80002438	002a23b3	slt	x7,x20,x2	 x20:0x80001c18  x2:0x00000001  x7=0x00000001
        2705000	       269	8000243c	4053d713	srai	x14,x7,0x5	  x7:0x00000001 x14=0x00000000
        2715000	       270	80002440	0066f233	and	x4,x13,x6	 x13:0x80009ef4  x6:0xb65771e4  x4=0x800010e4
        2725000	       271	80002444	fdb5fee3	bgeu	x11,x27,80002420	 x11:0x00000004 x27:0x0000000a
        2735000	       272	80002448	00446333	or	x6,x8,x4	  x8:0x36577120  x4:0x800010e4  x6=0xb65771e4
        2745000	       273	8000244c	402edb93	srai	x23,x29,0x2	 x29:0x00000000 x23=0x00000000
        2755000	       274	80002450	00c64eb3	xor	x29,x12,x12	 x12:0xc9a88ee0 x12:0xc9a88ee0 x29=0x00000000
        2765000	       275	80002454	00d12033	slt	x0,x2,x13	  x2:0x00000001 x13:0x80009ef4
        2775000	       276	80002458	f83ccae3	blt	x25,x3,800023ec	 x25:0x00000006  x3:0x0000000f
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800023e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800023ec	543ab393	sltiu	x7,x21,1347	 x21:0xa9a8ec73  x7=0x00000000
        2815000	       280	800023f0	012144b3	xor	x9,x2,x18	  x2:0x00000001 x18:0x000002a0  x9=0x000002a1
