		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	8000104c	006fb633	sltu	x12,x31,x6	 x31:0x80000f24  x6:0xf5800d8e x12=0x00000001
        1125000	       111	80001050	003a2333	slt	x6,x20,x3	 x20:0x00000000  x3:0x80000000  x6=0x00000000
        1135000	       112	80001054	e20ffc6f	jal	x24,80001054	 x24=0x80001054
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000670	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000674	00d2a133	slt	x2,x5,x13	  x5:0x80009fc4 x13:0x4bc942a0  x2=0x00000001
        1175000	       116	80000678	74d3ac93	slti	x25,x7,1869	  x7:0xf89d9b6f x25=0x00000001
        1185000	       117	8000067c	627b0493	addi	x9,x22,1575	 x22:0xfffffa97  x9=0x000000be
        1195000	       118	80000680	002b6463	bltu	x22,x2,80000688	 x22:0xfffffa97  x2:0x00000001
        1205000	       119	80000684	41fb8733	sub	x14,x23,x31	 x23:0x00000001 x31:0x80000f24 x14=0x7ffff0dd
        1215000	       120	80000688	fec40413	addi	x8,x8,-20	  x8:0x80009f78  x8=0x80009f64
        1225000	       121	8000068c	36d86f93	ori	x31,x16,877	 x16:0x00000000 x31=0x0000036d
        1235000	       122	80000690	01842223	sw	x24,4(x8)	  x8:0x80009f64 x24:0x80001054 PA:0x80009f68
        1245000	       123	80000694	415886b3	sub	x13,x17,x21	 x17:0x80000000 x21:0x00001990 x13=0x7fffe670
        1255000	       124	80000698	01947db3	and	x27,x8,x25	  x8:0x80009f64 x25:0x00000001 x27=0x00000000
        1265000	       125	8000069c	45614d13	xori	x26,x2,1110	  x2:0x00000001 x26=0x00000457
        1275000	       126	800006a0	00f46e63	bltu	x8,x15,800006bc	  x8:0x80009f64 x15:0x80000000
        1285000	       127	800006a4	01369a13	slli	x20,x13,0x13	 x13:0x7fffe670 x20=0x33800000
        1295000	       128	800006a8	40df5bb3	sra	x23,x30,x13	 x30:0x00000000 x13:0x7fffe670 x23=0x00000000
        1305000	       129	800006ac	4e9c9b37	lui	x22,0x4e9c9	 x22=0x4e9c9000
        1315000	       130	800006b0	00607333	and	x6,x0,x6	  x0:0x00000000  x6:0x00000000  x6=0x00000000
        1325000	       131	800006b4	01829613	slli	x12,x5,0x18	  x5:0x80009fc4 x12=0xc4000000
        1335000	       132	800006b8	418d8833	sub	x16,x27,x24	 x27:0x00000000 x24:0x80001054 x16=0x7fffefac
        1345000	       133	800006bc	5c500c6f	jal	x24,800006bc	 x24=0x800006bc
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000147c	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80001480	01269033	sll	x0,x13,x18	 x13:0x7fffe670 x18:0x000002a6
        1385000	       137	80001484	0170bf33	sltu	x30,x1,x23	  x1:0x7ffff462 x23:0x00000000 x30=0x00000000
        1395000	       138	80001488	015f9e93	slli	x29,x31,0x15	 x31:0x0000036d x29=0x6da00000
        1405000	       139	8000148c	cbd48113	addi	x2,x9,-835	  x9:0x000000be  x2=0xfffffd7b
        1415000	       140	80001490	006161b3	or	x3,x2,x6	  x2:0xfffffd7b  x6:0x00000000  x3=0xfffffd7b
        1425000	       141	80001494	4ebf6c93	ori	x25,x30,1259	 x30:0x00000000 x25=0x000004eb
        1435000	       142	80001498	01f42f33	slt	x30,x8,x31	  x8:0x80009f64 x31:0x0000036d x30=0x00000001
        1445000	       143	8000149c	fdc40413	addi	x8,x8,-36	  x8:0x80009f64  x8=0x80009f40
        1455000	       144	800014a0	01842223	sw	x24,4(x8)	  x8:0x80009f40 x24:0x800006bc PA:0x80009f44
        1465000	       145	800014a4	91999037	lui	x0,0x91999	
        1475000	       146	800014a8	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        1485000	       147	800014ac	3379fd93	andi	x27,x19,823	 x19:0xfe72254e x27=0x00000106
        1495000	       148	800014b0	00900c13	addi	x24,x0,9	  x0:0x00000000 x24=0x00000009
        1505000	       149	800014b4	0134eab3	or	x21,x9,x19	  x9:0x000000be x19:0xfe72254e x21=0xfe7225fe
        1515000	       150	800014b8	f5dfe893	ori	x17,x31,-163	 x31:0x0000036d x17=0xffffff7d
        1525000	       151	800014bc	01e90933	add	x18,x18,x30	 x18:0x000002a6 x30:0x00000001 x18=0x000002a7
        1535000	       152	800014c0	ff9e8e93	addi	x29,x29,-7	 x29:0x0000000a x29=0x00000003
        1545000	       153	800014c4	ff8efae3	bgeu	x29,x24,800014b8	 x29:0x00000003 x24:0x00000009
        1555000	       154	800014c8	a7586d13	ori	x26,x16,-1419	 x16:0x7fffefac x26=0xfffffffd
        1565000	       155	800014cc	00a00f93	addi	x31,x0,10	  x0:0x00000000 x31=0x0000000a
        1575000	       156	800014d0	eae68a13	addi	x20,x13,-338	 x13:0x7fffe670 x20=0x7fffe51e
        1585000	       157	800014d4	41ecd6b3	sra	x13,x25,x30	 x25:0x000004eb x30:0x00000001 x13=0x00000275
        1595000	       158	800014d8	41c88f33	sub	x30,x17,x28	 x17:0xffffff7d x28:0x00000000 x30=0xffffff7d
        1605000	       159	800014dc	fed00713	addi	x14,x0,-19	  x0:0x00000000 x14=0xffffffed
        1615000	       160	800014e0	40a60233	sub	x4,x12,x10	 x12:0xc4000000 x10:0x27a2a130  x4=0x9c5d5ed0
        1625000	       161	800014e4	9f6bbd13	sltiu	x26,x23,-1546	 x23:0x00000000 x26=0x00000001
        1635000	       162	800014e8	107b6e93	ori	x29,x22,263	 x22:0x4e9c9000 x29=0x4e9c9107
        1645000	       163	800014ec	ffaf8f93	addi	x31,x31,-6	 x31:0x0000000a x31=0x00000004
        1655000	       164	800014f0	b8ea9cb7	lui	x25,0xb8ea9	 x25=0xb8ea9000
        1665000	       165	800014f4	01b8ee33	or	x28,x17,x27	 x17:0xffffff7d x27:0x00000106 x28=0xffffff7f
        1675000	       166	800014f8	40210eb3	sub	x29,x2,x2	  x2:0xfffffd7b  x2:0xfffffd7b x29=0x00000000
        1685000	       167	800014fc	00d908b3	add	x17,x18,x13	 x18:0x000002a7 x13:0x00000275 x17=0x0000051c
        1695000	       168	80001500	3644fe93	andi	x29,x9,868	  x9:0x000000be x29=0x00000024
        1705000	       169	80001504	feefd0e3	bge	x31,x14,800014e4	 x31:0x00000004 x14:0xffffffed
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800014e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800014e4	9f6bbd13	sltiu	x26,x23,-1546	 x23:0x00000000 x26=0x00000001
        1745000	       173	800014e8	107b6e93	ori	x29,x22,263	 x22:0x4e9c9000 x29=0x4e9c9107
        1755000	       174	800014ec	ffaf8f93	addi	x31,x31,-6	 x31:0x00000004 x31=0xfffffffe
        1765000	       175	800014f0	b8ea9cb7	lui	x25,0xb8ea9	 x25=0xb8ea9000
        1775000	       176	800014f4	01b8ee33	or	x28,x17,x27	 x17:0x0000051c x27:0x00000106 x28=0x0000051e
        1785000	       177	800014f8	40210eb3	sub	x29,x2,x2	  x2:0xfffffd7b  x2:0xfffffd7b x29=0x00000000
        1795000	       178	800014fc	00d908b3	add	x17,x18,x13	 x18:0x000002a7 x13:0x00000275 x17=0x0000051c
        1805000	       179	80001500	3644fe93	andi	x29,x9,868	  x9:0x000000be x29=0x00000024
        1815000	       180	80001504	feefd0e3	bge	x31,x14,800014e4	 x31:0xfffffffe x14:0xffffffed
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800014e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800014e4	9f6bbd13	sltiu	x26,x23,-1546	 x23:0x00000000 x26=0x00000001
        1855000	       184	800014e8	107b6e93	ori	x29,x22,263	 x22:0x4e9c9000 x29=0x4e9c9107
        1865000	       185	800014ec	ffaf8f93	addi	x31,x31,-6	 x31:0xfffffffe x31=0xfffffff8
        1875000	       186	800014f0	b8ea9cb7	lui	x25,0xb8ea9	 x25=0xb8ea9000
        1885000	       187	800014f4	01b8ee33	or	x28,x17,x27	 x17:0x0000051c x27:0x00000106 x28=0x0000051e
        1895000	       188	800014f8	40210eb3	sub	x29,x2,x2	  x2:0xfffffd7b  x2:0xfffffd7b x29=0x00000000
        1905000	       189	800014fc	00d908b3	add	x17,x18,x13	 x18:0x000002a7 x13:0x00000275 x17=0x0000051c
        1915000	       190	80001500	3644fe93	andi	x29,x9,868	  x9:0x000000be x29=0x00000024
        1925000	       191	80001504	feefd0e3	bge	x31,x14,800014e4	 x31:0xfffffff8 x14:0xffffffed
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800014e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800014e4	9f6bbd13	sltiu	x26,x23,-1546	 x23:0x00000000 x26=0x00000001
        1965000	       195	800014e8	107b6e93	ori	x29,x22,263	 x22:0x4e9c9000 x29=0x4e9c9107
        1975000	       196	800014ec	ffaf8f93	addi	x31,x31,-6	 x31:0xfffffff8 x31=0xfffffff2
        1985000	       197	800014f0	b8ea9cb7	lui	x25,0xb8ea9	 x25=0xb8ea9000
        1995000	       198	800014f4	01b8ee33	or	x28,x17,x27	 x17:0x0000051c x27:0x00000106 x28=0x0000051e
        2005000	       199	800014f8	40210eb3	sub	x29,x2,x2	  x2:0xfffffd7b  x2:0xfffffd7b x29=0x00000000
        2015000	       200	800014fc	00d908b3	add	x17,x18,x13	 x18:0x000002a7 x13:0x00000275 x17=0x0000051c
        2025000	       201	80001500	3644fe93	andi	x29,x9,868	  x9:0x000000be x29=0x00000024
        2035000	       202	80001504	feefd0e3	bge	x31,x14,800014e4	 x31:0xfffffff2 x14:0xffffffed
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800014e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800014e4	9f6bbd13	sltiu	x26,x23,-1546	 x23:0x00000000 x26=0x00000001
        2075000	       206	800014e8	107b6e93	ori	x29,x22,263	 x22:0x4e9c9000 x29=0x4e9c9107
        2085000	       207	800014ec	ffaf8f93	addi	x31,x31,-6	 x31:0xfffffff2 x31=0xffffffec
        2095000	       208	800014f0	b8ea9cb7	lui	x25,0xb8ea9	 x25=0xb8ea9000
        2105000	       209	800014f4	01b8ee33	or	x28,x17,x27	 x17:0x0000051c x27:0x00000106 x28=0x0000051e
        2115000	       210	800014f8	40210eb3	sub	x29,x2,x2	  x2:0xfffffd7b  x2:0xfffffd7b x29=0x00000000
        2125000	       211	800014fc	00d908b3	add	x17,x18,x13	 x18:0x000002a7 x13:0x00000275 x17=0x0000051c
        2135000	       212	80001500	3644fe93	andi	x29,x9,868	  x9:0x000000be x29=0x00000024
        2145000	       213	80001504	feefd0e3	bge	x31,x14,800014e4	 x31:0xffffffec x14:0xffffffed
        2155000	       214	80001508	cace3f13	sltiu	x30,x28,-852	 x28:0x0000051e x30=0x00000001
        2165000	       215	8000150c	00900813	addi	x16,x0,9	  x0:0x00000000 x16=0x00000009
        2175000	       216	80001510	24de4b13	xori	x22,x28,589	 x28:0x0000051e x22=0x00000753
        2185000	       217	80001514	3c82b693	sltiu	x13,x5,968	  x5:0x80009fc4 x13=0x00000000
        2195000	       218	80001518	dc15fb13	andi	x22,x11,-575	 x11:0x00000001 x22=0x00000001
        2205000	       219	8000151c	41565c13	srai	x24,x12,0x15	 x12:0xc4000000 x24=0xfffffe20
        2215000	       220	80001520	01d2fd33	and	x26,x5,x29	  x5:0x80009fc4 x29:0x00000024 x26=0x00000004
        2225000	       221	80001524	00a07cb3	and	x25,x0,x10	  x0:0x00000000 x10:0x27a2a130 x25=0x00000000
        2235000	       222	80001528	00800193	addi	x3,x0,8	  x0:0x00000000  x3=0x00000008
        2245000	       223	8000152c	01984e33	xor	x28,x16,x25	 x16:0x00000009 x25:0x00000000 x28=0x00000009
        2255000	       224	80001530	5e0fb917	auipc	x18,0x5e0fb	 x18=0xde0fc52c
        2265000	       225	80001534	ffa80813	addi	x16,x16,-6	 x16:0x00000009 x16=0x00000003
        2275000	       226	80001538	aac8fa13	andi	x20,x17,-1364	 x17:0x0000051c x20=0x0000000c
        2285000	       227	8000153c	00ac67b3	or	x15,x24,x10	 x24:0xfffffe20 x10:0x27a2a130 x15=0xffffff30
        2295000	       228	80001540	fe3876e3	bgeu	x16,x3,8000152c	 x16:0x00000003  x3:0x00000008
        2305000	       229	80001544	006cceb3	xor	x29,x25,x6	 x25:0x00000000  x6:0x00000000 x29=0x00000000
        2315000	       230	80001548	024f5e63	bge	x30,x4,80001584	 x30:0x00000001  x4:0x9c5d5ed0
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80001580	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80001584	d0e87d13	andi	x26,x16,-754	 x16:0x00000003 x26=0x00000002
        2355000	       234	80001588	05f0e263	bltu	x1,x31,800015cc	  x1:0x7ffff462 x31:0xffffffec
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800015c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800015cc	01cf3a33	sltu	x20,x30,x28	 x30:0x00000001 x28:0x00000009 x20=0x00000001
        2395000	       238	800015d0	03be7e63	bgeu	x28,x27,8000160c	 x28:0x00000009 x27:0x00000106
        2405000	       239	800015d4	0020bd33	sltu	x26,x1,x2	  x1:0x7ffff462  x2:0xfffffd7b x26=0x00000001
        2415000	       240	800015d8	05d49463	bne	x9,x29,80001620	  x9:0x000000be x29:0x00000000
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000161c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80001620	79863237	lui	x4,0x79863	  x4=0x79863000
        2455000	       244	80001624	03ed7063	bgeu	x26,x30,80001644	 x26:0x00000001 x30:0x00000001
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80001640	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80001644	414dd893	srai	x17,x27,0x14	 x27:0x00000106 x17=0x00000000
        2495000	       248	80001648	006cd863	bge	x25,x6,80001658	 x25:0x00000000  x6:0x00000000
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80001654	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80001658	f9e7a913	slti	x18,x15,-98	 x15:0xffffff30 x18=0x00000001
        2535000	       252	8000165c	59671f37	lui	x30,0x59671	 x30=0x59671000
        2545000	       253	80001660	ef9b3813	sltiu	x16,x22,-263	 x22:0x00000001 x16=0x00000001
        2555000	       254	80001664	00ca3e33	sltu	x28,x20,x12	 x20:0x00000001 x12:0xc4000000 x28=0x00000001
        2565000	       255	80001668	01cbba33	sltu	x20,x23,x28	 x23:0x00000000 x28:0x00000001 x20=0x00000001
        2575000	       256	8000166c	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80001670	0205a393	slti	x7,x11,32	 x11:0x00000001  x7=0x00000001
        2595000	       258	80001674	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80001678	012dd6b3	srl	x13,x27,x18	 x27:0x00000106 x18:0x00000001 x13=0x00000083
        2615000	       260	8000167c	0134ef33	or	x30,x9,x19	  x9:0x000000be x19:0xfe72254e x30=0xfe7225fe
        2625000	       261	80001680	6d093493	sltiu	x9,x18,1744	 x18:0x00000001  x9=0x00000001
        2635000	       262	80001684	6a0fe813	ori	x16,x31,1696	 x31:0xffffffec x16=0xffffffec
        2645000	       263	80001688	fcd9f193	andi	x3,x19,-51	 x19:0xfe72254e  x3=0xfe72254c
        2655000	       264	8000168c	e747c213	xori	x4,x15,-396	 x15:0xffffff30  x4=0x00000144
        2665000	       265	80001690	0098a233	slt	x4,x17,x9	 x17:0x00000000  x9:0x00000001  x4=0x00000001
        2675000	       266	80001694	01ead0b3	srl	x1,x21,x30	 x21:0xfe7225fe x30:0xfe7225fe  x1=0x00000003
        2685000	       267	80001698	03a71e63	bne	x14,x26,800016d4	 x14:0xffffffed x26:0x00000001
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	800016d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	800016d4	4f883b13	sltiu	x22,x16,1272	 x16:0xffffffec x22=0x00000000
        2725000	       271	800016d8	0199d213	srli	x4,x19,0x19	 x19:0xfe72254e  x4=0x0000007f
        2735000	       272	800016dc	00b21c63	bne	x4,x11,800016f4	  x4:0x0000007f x11:0x00000001
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	800016f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800016f4	0022e633	or	x12,x5,x2	  x5:0x80009fc4  x2:0xfffffd7b x12=0xffffffff
        2775000	       276	800016f8	059bd463	bge	x23,x25,80001740	 x23:0x00000000 x25:0x00000000
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	8000173c	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80001740	010b8a33	add	x20,x23,x16	 x23:0x00000000 x16:0xffffffec x20=0xffffffec
        2815000	       280	80001744	0035afb3	slt	x31,x11,x3	 x11:0x00000001  x3:0xfe72254c x31=0x00000000
        2825000	       281	80001748	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000174c	001f4e63	blt	x30,x1,80001768	 x30:0xfe7225fe  x1:0x00000003
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80001764	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80001768	3a4f20b7	lui	x1,0x3a4f2	  x1=0x3a4f2000
        2875000	       286	8000176c	92f8e693	ori	x13,x17,-1745	 x17:0x00000000 x13=0xfffff92f
        2885000	       287	80001770	01c8edb3	or	x27,x17,x28	 x17:0x00000000 x28:0x00000001 x27=0x00000001
