		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80000150	ffcb0b13	addi	x22,x22,-4	 x22:0xfffffff9 x22=0xfffffff5
        1125000	       111	80000154	fe6b5ae3	bge	x22,x6,80000148	 x22:0xfffffff5  x6:0xffffffef
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000148	5c92e593	ori	x11,x5,1481	  x5:0xf70a8012 x11=0xf70a85db
        1165000	       115	8000014c	9625bd93	sltiu	x27,x11,-1694	 x11:0xf70a85db x27=0x00000001
        1175000	       116	80000150	ffcb0b13	addi	x22,x22,-4	 x22:0xfffffff5 x22=0xfffffff1
        1185000	       117	80000154	fe6b5ae3	bge	x22,x6,80000148	 x22:0xfffffff1  x6:0xffffffef
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000148	5c92e593	ori	x11,x5,1481	  x5:0xf70a8012 x11=0xf70a85db
        1225000	       121	8000014c	9625bd93	sltiu	x27,x11,-1694	 x11:0xf70a85db x27=0x00000001
        1235000	       122	80000150	ffcb0b13	addi	x22,x22,-4	 x22:0xfffffff1 x22=0xffffffed
        1245000	       123	80000154	fe6b5ae3	bge	x22,x6,80000148	 x22:0xffffffed  x6:0xffffffef
        1255000	       124	80000158	01cb5a33	srl	x20,x22,x28	 x22:0xffffffed x28:0xec3ecebc x20=0x0000000f
        1265000	       125	8000015c	fc8788e3	beq	x15,x8,8000012c	 x15:0x00000008  x8:0x00000010
        1275000	       126	80000160	2c84a393	slti	x7,x9,712	  x9:0x00000000  x7=0x00000001
        1285000	       127	80000164	00600193	addi	x3,x0,6	  x0:0x00000000  x3=0x00000006
        1295000	       128	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000016c	01c46433	or	x8,x8,x28	  x8:0x00000010 x28:0xec3ecebc  x8=0xec3ecebc
        1315000	       130	80000170	01100b13	addi	x22,x0,17	  x0:0x00000000 x22=0x00000011
        1325000	       131	80000174	00d5f333	and	x6,x11,x13	 x11:0xf70a85db x13:0x0000000d  x6=0x00000009
        1335000	       132	80000178	751a2397	auipc	x7,0x751a2	  x7=0xf51a2174
        1345000	       133	8000017c	00528fb3	add	x31,x5,x5	  x5:0xf70a8012  x5:0xf70a8012 x31=0xee150024
        1355000	       134	80000180	00a860b3	or	x1,x16,x10	 x16:0x00000000 x10:0x80009fc4  x1=0x80009fc4
        1365000	       135	80000184	00118193	addi	x3,x3,1	  x3:0x00000006  x3=0x00000007
        1375000	       136	80000188	00f45b93	srli	x23,x8,0xf	  x8:0xec3ecebc x23=0x0001d87d
        1385000	       137	8000018c	e3058693	addi	x13,x11,-464	 x11:0xf70a85db x13=0xf70a840b
        1395000	       138	80000190	006d0db3	add	x27,x26,x6	 x26:0xfff31ae9  x6:0x00000009 x27=0xfff31af2
        1405000	       139	80000194	00100d13	addi	x26,x0,1	  x0:0x00000000 x26=0x00000001
        1415000	       140	80000198	0013f2b3	and	x5,x7,x1	  x7:0xf51a2174  x1:0x80009fc4  x5=0x80000144
        1425000	       141	8000019c	00700c13	addi	x24,x0,7	  x0:0x00000000 x24=0x00000007
        1435000	       142	800001a0	34ab4a13	xori	x20,x22,842	 x22:0x00000011 x20=0x0000035b
        1445000	       143	800001a4	e6bd0893	addi	x17,x26,-405	 x26:0x00000001 x17=0xfffffe6c
        1455000	       144	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x0000000f x14=0x00000001
        1465000	       145	800001ac	017989b3	add	x19,x19,x23	 x19:0x0000000f x23:0x0001d87d x19=0x0001d88c
        1475000	       146	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x0001d87d  x6=0x00000000
        1485000	       147	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000001 x26=0x00000003
        1495000	       148	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        1505000	       149	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        1515000	       150	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000003 x24:0x00000007
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x0001d88c x14=0x00000000
        1555000	       154	800001ac	017989b3	add	x19,x19,x23	 x19:0x0001d88c x23:0x0001d87d x19=0x0003b109
        1565000	       155	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x0001d87d  x6=0x00000000
        1575000	       156	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000003 x26=0x00000005
        1585000	       157	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        1595000	       158	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        1605000	       159	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000005 x24:0x00000007
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x0003b109 x14=0x00000000
        1645000	       163	800001ac	017989b3	add	x19,x19,x23	 x19:0x0003b109 x23:0x0001d87d x19=0x00058986
        1655000	       164	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x0001d87d  x6=0x00000000
        1665000	       165	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000005 x26=0x00000007
        1675000	       166	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        1685000	       167	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        1695000	       168	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000007 x24:0x00000007
        1705000	       169	800001c4	40c1c393	xori	x7,x3,1036	  x3:0x00000007  x7=0x0000040b
        1715000	       170	800001c8	008559b3	srl	x19,x10,x8	 x10:0x80009fc4  x8:0x00000001 x19=0x40004fe2
        1725000	       171	800001cc	4107db93	srai	x23,x15,0x10	 x15:0x00000008 x23=0x00000000
        1735000	       172	800001d0	aa054093	xori	x1,x10,-1376	 x10:0x80009fc4  x1=0x7fff6564
        1745000	       173	800001d4	2fd22113	slti	x2,x4,765	  x4:0x8f1e3de3  x2=0x00000001
        1755000	       174	800001d8	80ba4c93	xori	x25,x20,-2037	 x20:0x0000035b x25=0xfffffb50
        1765000	       175	800001dc	00689393	slli	x7,x17,0x6	 x17:0xfffffe6c  x7=0xffff9b00
        1775000	       176	800001e0	f961cce3	blt	x3,x22,80000178	  x3:0x00000007 x22:0x00000011
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000178	751a2397	auipc	x7,0x751a2	  x7=0xf51a2174
        1815000	       180	8000017c	00528fb3	add	x31,x5,x5	  x5:0x80000144  x5:0x80000144 x31=0x00000288
        1825000	       181	80000180	00a860b3	or	x1,x16,x10	 x16:0x00000000 x10:0x80009fc4  x1=0x80009fc4
        1835000	       182	80000184	00118193	addi	x3,x3,1	  x3:0x00000007  x3=0x00000008
        1845000	       183	80000188	00f45b93	srli	x23,x8,0xf	  x8:0x00000001 x23=0x00000000
        1855000	       184	8000018c	e3058693	addi	x13,x11,-464	 x11:0xf70a85db x13=0xf70a840b
        1865000	       185	80000190	006d0db3	add	x27,x26,x6	 x26:0x00000007  x6:0x00000000 x27=0x00000007
        1875000	       186	80000194	00100d13	addi	x26,x0,1	  x0:0x00000000 x26=0x00000001
        1885000	       187	80000198	0013f2b3	and	x5,x7,x1	  x7:0xf51a2174  x1:0x80009fc4  x5=0x80000144
        1895000	       188	8000019c	00700c13	addi	x24,x0,7	  x0:0x00000000 x24=0x00000007
        1905000	       189	800001a0	34ab4a13	xori	x20,x22,842	 x22:0x00000011 x20=0x0000035b
        1915000	       190	800001a4	e6bd0893	addi	x17,x26,-405	 x26:0x00000001 x17=0xfffffe6c
        1925000	       191	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        1935000	       192	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
        1945000	       193	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x00000000  x6=0x00000000
        1955000	       194	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000001 x26=0x00000003
        1965000	       195	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        1975000	       196	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        1985000	       197	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000003 x24:0x00000007
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        2025000	       201	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
        2035000	       202	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x00000000  x6=0x00000000
        2045000	       203	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000003 x26=0x00000005
        2055000	       204	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        2065000	       205	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        2075000	       206	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000005 x24:0x00000007
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        2115000	       210	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
        2125000	       211	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x00000000  x6=0x00000000
        2135000	       212	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000005 x26=0x00000007
        2145000	       213	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        2155000	       214	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        2165000	       215	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000007 x24:0x00000007
        2175000	       216	800001c4	40c1c393	xori	x7,x3,1036	  x3:0x00000008  x7=0x00000404
        2185000	       217	800001c8	008559b3	srl	x19,x10,x8	 x10:0x80009fc4  x8:0x00000001 x19=0x40004fe2
        2195000	       218	800001cc	4107db93	srai	x23,x15,0x10	 x15:0x00000008 x23=0x00000000
        2205000	       219	800001d0	aa054093	xori	x1,x10,-1376	 x10:0x80009fc4  x1=0x7fff6564
        2215000	       220	800001d4	2fd22113	slti	x2,x4,765	  x4:0x8f1e3de3  x2=0x00000001
        2225000	       221	800001d8	80ba4c93	xori	x25,x20,-2037	 x20:0x0000035b x25=0xfffffb50
        2235000	       222	800001dc	00689393	slli	x7,x17,0x6	 x17:0xfffffe6c  x7=0xffff9b00
        2245000	       223	800001e0	f961cce3	blt	x3,x22,80000178	  x3:0x00000008 x22:0x00000011
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80000178	751a2397	auipc	x7,0x751a2	  x7=0xf51a2174
        2285000	       227	8000017c	00528fb3	add	x31,x5,x5	  x5:0x80000144  x5:0x80000144 x31=0x00000288
        2295000	       228	80000180	00a860b3	or	x1,x16,x10	 x16:0x00000000 x10:0x80009fc4  x1=0x80009fc4
        2305000	       229	80000184	00118193	addi	x3,x3,1	  x3:0x00000008  x3=0x00000009
        2315000	       230	80000188	00f45b93	srli	x23,x8,0xf	  x8:0x00000001 x23=0x00000000
        2325000	       231	8000018c	e3058693	addi	x13,x11,-464	 x11:0xf70a85db x13=0xf70a840b
        2335000	       232	80000190	006d0db3	add	x27,x26,x6	 x26:0x00000007  x6:0x00000000 x27=0x00000007
        2345000	       233	80000194	00100d13	addi	x26,x0,1	  x0:0x00000000 x26=0x00000001
        2355000	       234	80000198	0013f2b3	and	x5,x7,x1	  x7:0xf51a2174  x1:0x80009fc4  x5=0x80000144
        2365000	       235	8000019c	00700c13	addi	x24,x0,7	  x0:0x00000000 x24=0x00000007
        2375000	       236	800001a0	34ab4a13	xori	x20,x22,842	 x22:0x00000011 x20=0x0000035b
        2385000	       237	800001a4	e6bd0893	addi	x17,x26,-405	 x26:0x00000001 x17=0xfffffe6c
        2395000	       238	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        2405000	       239	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
        2415000	       240	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x00000000  x6=0x00000000
        2425000	       241	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000001 x26=0x00000003
        2435000	       242	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        2445000	       243	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        2455000	       244	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000003 x24:0x00000007
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        2495000	       248	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
        2505000	       249	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x00000000  x6=0x00000000
        2515000	       250	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000003 x26=0x00000005
        2525000	       251	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        2535000	       252	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        2545000	       253	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000005 x24:0x00000007
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        2585000	       257	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
        2595000	       258	800001b0	9bfba313	slti	x6,x23,-1601	 x23:0x00000000  x6=0x00000000
        2605000	       259	800001b4	002d0d13	addi	x26,x26,2	 x26:0x00000005 x26=0x00000007
        2615000	       260	800001b8	04f48413	addi	x8,x9,79	  x9:0x00000000  x8=0x0000004f
        2625000	       261	800001bc	bed33413	sltiu	x8,x6,-1043	  x6:0x00000000  x8=0x00000001
        2635000	       262	800001c0	ff8d64e3	bltu	x26,x24,800001a8	 x26:0x00000007 x24:0x00000007
        2645000	       263	800001c4	40c1c393	xori	x7,x3,1036	  x3:0x00000009  x7=0x00000405
        2655000	       264	800001c8	008559b3	srl	x19,x10,x8	 x10:0x80009fc4  x8:0x00000001 x19=0x40004fe2
        2665000	       265	800001cc	4107db93	srai	x23,x15,0x10	 x15:0x00000008 x23=0x00000000
        2675000	       266	800001d0	aa054093	xori	x1,x10,-1376	 x10:0x80009fc4  x1=0x7fff6564
        2685000	       267	800001d4	2fd22113	slti	x2,x4,765	  x4:0x8f1e3de3  x2=0x00000001
        2695000	       268	800001d8	80ba4c93	xori	x25,x20,-2037	 x20:0x0000035b x25=0xfffffb50
        2705000	       269	800001dc	00689393	slli	x7,x17,0x6	 x17:0xfffffe6c  x7=0xffff9b00
        2715000	       270	800001e0	f961cce3	blt	x3,x22,80000178	  x3:0x00000009 x22:0x00000011
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000178	751a2397	auipc	x7,0x751a2	  x7=0xf51a2174
        2755000	       274	8000017c	00528fb3	add	x31,x5,x5	  x5:0x80000144  x5:0x80000144 x31=0x00000288
        2765000	       275	80000180	00a860b3	or	x1,x16,x10	 x16:0x00000000 x10:0x80009fc4  x1=0x80009fc4
        2775000	       276	80000184	00118193	addi	x3,x3,1	  x3:0x00000009  x3=0x0000000a
        2785000	       277	80000188	00f45b93	srli	x23,x8,0xf	  x8:0x00000001 x23=0x00000000
        2795000	       278	8000018c	e3058693	addi	x13,x11,-464	 x11:0xf70a85db x13=0xf70a840b
        2805000	       279	80000190	006d0db3	add	x27,x26,x6	 x26:0x00000007  x6:0x00000000 x27=0x00000007
        2815000	       280	80000194	00100d13	addi	x26,x0,1	  x0:0x00000000 x26=0x00000001
        2825000	       281	80000198	0013f2b3	and	x5,x7,x1	  x7:0xf51a2174  x1:0x80009fc4  x5=0x80000144
        2835000	       282	8000019c	00700c13	addi	x24,x0,7	  x0:0x00000000 x24=0x00000007
        2845000	       283	800001a0	34ab4a13	xori	x20,x22,842	 x22:0x00000011 x20=0x0000035b
        2855000	       284	800001a4	e6bd0893	addi	x17,x26,-405	 x26:0x00000001 x17=0xfffffe6c
        2865000	       285	800001a8	54e9b713	sltiu	x14,x19,1358	 x19:0x40004fe2 x14=0x00000000
        2875000	       286	800001ac	017989b3	add	x19,x19,x23	 x19:0x40004fe2 x23:0x00000000 x19=0x40004fe2
