		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1095000	       108	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        1105000	       109	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff9 x21:0xffffffee
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        1145000	       113	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        1155000	       114	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff9 x22=0xfffffff8
        1165000	       115	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        1175000	       116	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        1185000	       117	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        1195000	       118	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        1205000	       119	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1215000	       120	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        1225000	       121	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1265000	       125	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        1275000	       126	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        1285000	       127	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        1295000	       128	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        1305000	       129	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        1315000	       130	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff8 x21:0xffffffee
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        1355000	       134	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        1365000	       135	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff8 x22=0xfffffff7
        1375000	       136	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        1385000	       137	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        1395000	       138	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        1405000	       139	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        1415000	       140	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1425000	       141	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        1435000	       142	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1475000	       146	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        1485000	       147	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        1495000	       148	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        1505000	       149	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        1515000	       150	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        1525000	       151	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff7 x21:0xffffffee
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        1565000	       155	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        1575000	       156	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff7 x22=0xfffffff6
        1585000	       157	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        1595000	       158	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        1605000	       159	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        1615000	       160	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        1625000	       161	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1635000	       162	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        1645000	       163	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1685000	       167	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        1695000	       168	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        1705000	       169	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        1715000	       170	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        1725000	       171	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        1735000	       172	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff6 x21:0xffffffee
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        1775000	       176	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        1785000	       177	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff6 x22=0xfffffff5
        1795000	       178	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        1805000	       179	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        1815000	       180	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        1825000	       181	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        1835000	       182	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1845000	       183	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        1855000	       184	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1895000	       188	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        1905000	       189	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        1915000	       190	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        1925000	       191	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        1935000	       192	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        1945000	       193	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff5 x21:0xffffffee
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        1985000	       197	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        1995000	       198	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff5 x22=0xfffffff4
        2005000	       199	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        2015000	       200	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        2025000	       201	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        2035000	       202	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        2045000	       203	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2055000	       204	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        2065000	       205	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2105000	       209	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        2115000	       210	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        2125000	       211	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        2135000	       212	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        2145000	       213	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        2155000	       214	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff4 x21:0xffffffee
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        2195000	       218	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        2205000	       219	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff4 x22=0xfffffff3
        2215000	       220	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        2225000	       221	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        2235000	       222	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        2245000	       223	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        2255000	       224	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2265000	       225	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        2275000	       226	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2315000	       230	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        2325000	       231	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        2335000	       232	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        2345000	       233	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        2355000	       234	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        2365000	       235	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff3 x21:0xffffffee
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        2405000	       239	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        2415000	       240	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff3 x22=0xfffffff2
        2425000	       241	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        2435000	       242	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        2445000	       243	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        2455000	       244	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        2465000	       245	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2475000	       246	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        2485000	       247	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2525000	       251	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        2535000	       252	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        2545000	       253	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        2555000	       254	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        2565000	       255	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        2575000	       256	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff2 x21:0xffffffee
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        2615000	       260	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        2625000	       261	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff2 x22=0xfffffff1
        2635000	       262	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        2645000	       263	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        2655000	       264	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
        2665000	       265	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
        2675000	       266	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2685000	       267	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        2695000	       268	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        2735000	       272	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        2745000	       273	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        2755000	       274	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xfffff8d1 x14=0x00000000
        2765000	       275	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
        2775000	       276	8000017c	40d056b3	sra	x13,x0,x13	  x0:0x00000000 x13:0x0003e724 x13=0x00000000
        2785000	       277	80000180	fd5b56e3	bge	x22,x21,8000014c	 x22:0xfffffff1 x21:0xffffffee
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	8000014c	7201c713	xori	x14,x3,1824	  x3:0xfffffff1 x14=0xfffff8d1
        2825000	       281	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
        2835000	       282	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffff1 x22=0xfffffff0
        2845000	       283	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
        2855000	       284	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
        2865000	       285	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfff00013 x25=0x00000001
