		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	80001d90	00aca933	slt	x18,x25,x10	 x25:0x80001a01 x10:0x00000009 x18=0x00000001
        1135000	       112	80001d94	015e55b3	srl	x11,x28,x21	 x28:0x00000000 x21:0x00000000 x11=0x00000000
        1145000	       113	80001d98	013f2223	sw	x19,4(x30)	 x30:0x80009f40 x19:0x80002634 PA:0x80009f44
        1155000	       114	80001d9c	62959e17	auipc	x28,0x62959	 x28=0xe295ad98
        1165000	       115	80001da0	008881b3	add	x3,x17,x8	 x17:0x7ffffcee  x8:0x00010001  x3=0x8000fcef
        1175000	       116	80001da4	00b46833	or	x16,x8,x11	  x8:0x00010001 x11:0x00000000 x16=0x00010001
        1185000	       117	80001da8	ffd2ea93	ori	x21,x5,-3	  x5:0x5fa57000 x21=0xfffffffd
        1195000	       118	80001dac	01f76ab3	or	x21,x14,x31	 x14:0x00000000 x31:0x0000000b x21=0x0000000b
        1205000	       119	80001db0	014097b3	sll	x15,x1,x20	  x1:0x00000001 x20:0xfc217551 x15=0x00020000
        1215000	       120	80001db4	27f3b613	sltiu	x12,x7,639	  x7:0x91dc35ca x12=0x00000000
        1225000	       121	80001db8	30a436b7	lui	x13,0x30a43	 x13=0x30a43000
        1235000	       122	80001dbc	41700db3	sub	x27,x0,x23	  x0:0x00000000 x23:0x80009fc4 x27=0x7fff603c
        1245000	       123	80001dc0	40f98c33	sub	x24,x19,x15	 x19:0x80002634 x15:0x00020000 x24=0x7ffe2634
        1255000	       124	80001dc4	014fb6b3	sltu	x13,x31,x20	 x31:0x0000000b x20:0xfc217551 x13=0x00000001
        1265000	       125	80001dc8	db58b193	sltiu	x3,x17,-587	 x17:0x7ffffcee  x3=0x00000001
        1275000	       126	80001dcc	014bc933	xor	x18,x23,x20	 x23:0x80009fc4 x20:0xfc217551 x18=0x7c21ea95
        1285000	       127	80001dd0	01bc8263	beq	x25,x27,80001dd4	 x25:0x80001a01 x27:0x7fff603c
        1295000	       128	80001dd4	0092eab3	or	x21,x5,x9	  x5:0x5fa57000  x9:0x00000008 x21=0x5fa57008
        1305000	       129	80001dd8	004f2983	lw	x19,4(x30)	 x30:0x80009f40 x19=0x80002634 PA:0x80009f44
        1315000	       130	80001ddc	03cf0f13	addi	x30,x30,60	 x30:0x80009f40 x30=0x80009f7c
        1325000	       131	80001de0	015e4333	xor	x6,x28,x21	 x28:0xe295ad98 x21:0x5fa57008  x6=0xbd30dd90
        1335000	       132	80001de4	00d331b3	sltu	x3,x6,x13	  x6:0xbd30dd90 x13:0x00000001  x3=0x00000000
        1345000	       133	80001de8	0171bab3	sltu	x21,x3,x23	  x3:0x00000000 x23:0x80009fc4 x21=0x00000001
        1355000	       134	80001dec	00098613	addi	x12,x19,0	 x19:0x80002634 x12=0x80002634
        1365000	       135	80001df0	00060667	jalr	x12,x12,0	 x12:0x80002634 x12=0x80001df0
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80002634	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80002638	00da5113	srli	x2,x20,0xd	 x20:0xfc217551  x2=0x0007e10b
        1405000	       139	8000263c	00b95833	srl	x16,x18,x11	 x18:0x7c21ea95 x11:0x00000000 x16=0x7c21ea95
        1415000	       140	80002640	7fbda493	slti	x9,x27,2043	 x27:0x7fff603c  x9=0x00000000
        1425000	       141	80002644	01895d33	srl	x26,x18,x24	 x18:0x7c21ea95 x24:0x7ffe2634 x26=0x000007c2
        1435000	       142	80002648	018ee863	bltu	x29,x24,80002658	 x29:0xfee58a12 x24:0x7ffe2634
        1445000	       143	8000264c	01038663	beq	x7,x16,80002658	  x7:0x91dc35ca x16:0x7c21ea95
        1455000	       144	80002650	4aefb493	sltiu	x9,x31,1198	 x31:0x0000000b  x9=0x00000001
        1465000	       145	80002654	ed1ef117	auipc	x2,0xed1ef	  x2=0x6d1f1650
        1475000	       146	80002658	010ccfb3	xor	x31,x25,x16	 x25:0x80001a01 x16:0x7c21ea95 x31=0xfc21f094
        1485000	       147	8000265c	004f2983	lw	x19,4(x30)	 x30:0x80009f7c x19=0x8000013c PA:0x80009f80
        1495000	       148	80002660	008f0f13	addi	x30,x30,8	 x30:0x80009f7c x30=0x80009f84
        1505000	       149	80002664	002d4533	xor	x10,x26,x2	 x26:0x000007c2  x2:0x6d1f1650 x10=0x6d1f1192
        1515000	       150	80002668	0014edb3	or	x27,x9,x1	  x9:0x00000001  x1:0x00000001 x27=0x00000001
        1525000	       151	8000266c	40b80633	sub	x12,x16,x11	 x16:0x7c21ea95 x11:0x00000000 x12=0x7c21ea95
        1535000	       152	80002670	462bb413	sltiu	x8,x23,1122	 x23:0x80009fc4  x8=0x00000000
        1545000	       153	80002674	38012013	slti	x0,x2,896	  x2:0x6d1f1650
        1555000	       154	80002678	67047913	andi	x18,x8,1648	  x8:0x00000000 x18=0x00000000
        1565000	       155	8000267c	df17c793	xori	x15,x15,-527	 x15:0x00020000 x15=0xfffdfdf1
        1575000	       156	80002680	00198493	addi	x9,x19,1	 x19:0x8000013c  x9=0x8000013d
        1585000	       157	80002684	000484e7	jalr	x9,x9,0	  x9:0x8000013d  x9=0x80002684
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000140	00a00d13	addi	x26,x0,10	  x0:0x00000000 x26=0x0000000a
        1625000	       161	80000144	0193d4b3	srl	x9,x7,x25	  x7:0x91dc35ca x25:0x80001a01  x9=0x48ee1ae5
        1635000	       162	80000148	b0854593	xori	x11,x10,-1272	 x10:0x6d1f1192 x11=0x92e0ea9a
        1645000	       163	8000014c	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
        1655000	       164	80000150	00e400b3	add	x1,x8,x14	  x8:0x00000000 x14:0x00000000  x1=0x00000000
        1665000	       165	80000154	0001f4b3	and	x9,x3,x0	  x3:0x00000000  x0:0x00000000  x9=0x00000000
        1675000	       166	80000158	d4865837	lui	x16,0xd4865	 x16=0xd4865000
        1685000	       167	8000015c	00f02833	slt	x16,x0,x15	  x0:0x00000000 x15:0xfffdfdf1 x16=0x00000000
        1695000	       168	80000160	ff7d0d13	addi	x26,x26,-9	 x26:0x0000000a x26=0x00000001
        1705000	       169	80000164	37f32093	slti	x1,x6,895	  x6:0xbd30dd90  x1=0x00000001
        1715000	       170	80000168	22b7f693	andi	x13,x15,555	 x15:0xfffdfdf1 x13=0x00000021
        1725000	       171	8000016c	00a00613	addi	x12,x0,10	  x0:0x00000000 x12=0x0000000a
        1735000	       172	80000170	00761c93	slli	x25,x12,0x7	 x12:0x0000000a x25=0x00000500
        1745000	       173	80000174	ffd40f93	addi	x31,x8,-3	  x8:0x00000000 x31=0xfffffffd
        1755000	       174	80000178	003a28b3	slt	x17,x20,x3	 x20:0xfc217551  x3:0x00000000 x17=0x00000001
        1765000	       175	8000017c	01200713	addi	x14,x0,18	  x0:0x00000000 x14=0x00000012
        1775000	       176	80000180	00e6f933	and	x18,x13,x14	 x13:0x00000021 x14:0x00000012 x18=0x00000000
        1785000	       177	80000184	008bffb3	and	x31,x23,x8	 x23:0x80009fc4  x8:0x00000000 x31=0x00000000
        1795000	       178	80000188	417187b3	sub	x15,x3,x23	  x3:0x00000000 x23:0x80009fc4 x15=0x7fff603c
        1805000	       179	8000018c	b2e9af93	slti	x31,x19,-1234	 x19:0x8000013c x31=0x00000001
        1815000	       180	80000190	0a676413	ori	x8,x14,166	 x14:0x00000012  x8=0x000000b6
        1825000	       181	80000194	a7d99d97	auipc	x27,0xa7d99	 x27=0x27d99190
        1835000	       182	80000198	012b86b3	add	x13,x23,x18	 x23:0x80009fc4 x18:0x00000000 x13=0x80009fc4
        1845000	       183	8000019c	00560613	addi	x12,x12,5	 x12:0x0000000a x12=0x0000000f
        1855000	       184	800001a0	00331933	sll	x18,x6,x3	  x6:0xbd30dd90  x3:0x00000000 x18=0xbd30dd90
        1865000	       185	800001a4	1f5ea697	auipc	x13,0x1f5ea	 x13=0x9f5ea1a0
        1875000	       186	800001a8	01b11593	slli	x11,x2,0x1b	  x2:0x0000000a x11=0x50000000
        1885000	       187	800001ac	019c2b33	slt	x22,x24,x25	 x24:0x7ffe2634 x25:0x00000500 x22=0x00000000
        1895000	       188	800001b0	fce64ce3	blt	x12,x14,80000188	 x12:0x0000000f x14:0x00000012
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80000188	417187b3	sub	x15,x3,x23	  x3:0x00000000 x23:0x80009fc4 x15=0x7fff603c
        1935000	       192	8000018c	b2e9af93	slti	x31,x19,-1234	 x19:0x8000013c x31=0x00000001
        1945000	       193	80000190	0a676413	ori	x8,x14,166	 x14:0x00000012  x8=0x000000b6
        1955000	       194	80000194	a7d99d97	auipc	x27,0xa7d99	 x27=0x27d99190
        1965000	       195	80000198	012b86b3	add	x13,x23,x18	 x23:0x80009fc4 x18:0xbd30dd90 x13=0x3d317d54
        1975000	       196	8000019c	00560613	addi	x12,x12,5	 x12:0x0000000f x12=0x00000014
        1985000	       197	800001a0	00331933	sll	x18,x6,x3	  x6:0xbd30dd90  x3:0x00000000 x18=0xbd30dd90
        1995000	       198	800001a4	1f5ea697	auipc	x13,0x1f5ea	 x13=0x9f5ea1a0
        2005000	       199	800001a8	01b11593	slli	x11,x2,0x1b	  x2:0x0000000a x11=0x50000000
        2015000	       200	800001ac	019c2b33	slt	x22,x24,x25	 x24:0x7ffe2634 x25:0x00000500 x22=0x00000000
        2025000	       201	800001b0	fce64ce3	blt	x12,x14,80000188	 x12:0x00000014 x14:0x00000012
        2035000	       202	800001b4	1cd12b17	auipc	x22,0x1cd12	 x22=0x9cd121b0
        2045000	       203	800001b8	012b8e33	add	x28,x23,x18	 x23:0x80009fc4 x18:0xbd30dd90 x28=0x3d317d54
        2055000	       204	800001bc	f82d7ee3	bgeu	x26,x2,80000158	 x26:0x00000001  x2:0x0000000a
        2065000	       205	800001c0	67f6ce93	xori	x29,x13,1663	 x13:0x9f5ea1a0 x29=0x9f5ea7df
        2075000	       206	800001c4	ff700313	addi	x6,x0,-9	  x0:0x00000000  x6=0xfffffff7
        2085000	       207	800001c8	401652b3	sra	x5,x12,x1	 x12:0x00000014  x1:0x00000001  x5=0x0000000a
        2095000	       208	800001cc	01300493	addi	x9,x0,19	  x0:0x00000000  x9=0x00000013
        2105000	       209	800001d0	0123d193	srli	x3,x7,0x12	  x7:0x91dc35ca  x3=0x00002477
        2115000	       210	800001d4	016c6fb3	or	x31,x24,x22	 x24:0x7ffe2634 x22:0x9cd121b0 x31=0xffff27b4
        2125000	       211	800001d8	0184a133	slt	x2,x9,x24	  x9:0x00000013 x24:0x7ffe2634  x2=0x00000001
        2135000	       212	800001dc	00930313	addi	x6,x6,9	  x6:0xfffffff7  x6=0x00000000
        2145000	       213	800001e0	00500613	addi	x12,x0,5	  x0:0x00000000 x12=0x00000005
        2155000	       214	800001e4	0115be33	sltu	x28,x11,x17	 x11:0x50000000 x17:0x00000001 x28=0x00000000
        2165000	       215	800001e8	00500033	add	x0,x0,x5	  x0:0x00000000  x5:0x0000000a
        2175000	       216	800001ec	ff600813	addi	x16,x0,-10	  x0:0x00000000 x16=0xfffffff6
        2185000	       217	800001f0	81fcca93	xori	x21,x25,-2017	 x25:0x00000500 x21=0xfffffd1f
        2195000	       218	800001f4	900ce093	ori	x1,x25,-1792	 x25:0x00000500  x1=0xfffffd00
        2205000	       219	800001f8	ffb60613	addi	x12,x12,-5	 x12:0x00000005 x12=0x00000000
        2215000	       220	800001fc	ff060ae3	beq	x12,x16,800001f0	 x12:0x00000000 x16:0xfffffff6
        2225000	       221	80000200	01f82b33	slt	x22,x16,x31	 x16:0xfffffff6 x31:0xffff27b4 x22=0x00000000
        2235000	       222	80000204	4065d1b3	sra	x3,x11,x6	 x11:0x50000000  x6:0x00000000  x3=0x50000000
        2245000	       223	80000208	51393213	sltiu	x4,x18,1299	 x18:0xbd30dd90  x4=0x00000000
        2255000	       224	8000020c	01f89033	sll	x0,x17,x31	 x17:0x00000001 x31:0xffff27b4
        2265000	       225	80000210	488c8713	addi	x14,x25,1160	 x25:0x00000500 x14=0x00000988
        2275000	       226	80000214	fc9340e3	blt	x6,x9,800001d4	  x6:0x00000000  x9:0x00000013
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001d4	016c6fb3	or	x31,x24,x22	 x24:0x7ffe2634 x22:0x00000000 x31=0x7ffe2634
        2315000	       230	800001d8	0184a133	slt	x2,x9,x24	  x9:0x00000013 x24:0x7ffe2634  x2=0x00000001
        2325000	       231	800001dc	00930313	addi	x6,x6,9	  x6:0x00000000  x6=0x00000009
        2335000	       232	800001e0	00500613	addi	x12,x0,5	  x0:0x00000000 x12=0x00000005
        2345000	       233	800001e4	0115be33	sltu	x28,x11,x17	 x11:0x50000000 x17:0x00000001 x28=0x00000000
        2355000	       234	800001e8	00500033	add	x0,x0,x5	  x0:0x00000000  x5:0x0000000a
        2365000	       235	800001ec	ff600813	addi	x16,x0,-10	  x0:0x00000000 x16=0xfffffff6
        2375000	       236	800001f0	81fcca93	xori	x21,x25,-2017	 x25:0x00000500 x21=0xfffffd1f
        2385000	       237	800001f4	900ce093	ori	x1,x25,-1792	 x25:0x00000500  x1=0xfffffd00
        2395000	       238	800001f8	ffb60613	addi	x12,x12,-5	 x12:0x00000005 x12=0x00000000
        2405000	       239	800001fc	ff060ae3	beq	x12,x16,800001f0	 x12:0x00000000 x16:0xfffffff6
        2415000	       240	80000200	01f82b33	slt	x22,x16,x31	 x16:0xfffffff6 x31:0x7ffe2634 x22=0x00000001
        2425000	       241	80000204	4065d1b3	sra	x3,x11,x6	 x11:0x50000000  x6:0x00000009  x3=0x00280000
        2435000	       242	80000208	51393213	sltiu	x4,x18,1299	 x18:0xbd30dd90  x4=0x00000000
        2445000	       243	8000020c	01f89033	sll	x0,x17,x31	 x17:0x00000001 x31:0x7ffe2634
        2455000	       244	80000210	488c8713	addi	x14,x25,1160	 x25:0x00000500 x14=0x00000988
        2465000	       245	80000214	fc9340e3	blt	x6,x9,800001d4	  x6:0x00000009  x9:0x00000013
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001d4	016c6fb3	or	x31,x24,x22	 x24:0x7ffe2634 x22:0x00000001 x31=0x7ffe2635
        2505000	       249	800001d8	0184a133	slt	x2,x9,x24	  x9:0x00000013 x24:0x7ffe2634  x2=0x00000001
        2515000	       250	800001dc	00930313	addi	x6,x6,9	  x6:0x00000009  x6=0x00000012
        2525000	       251	800001e0	00500613	addi	x12,x0,5	  x0:0x00000000 x12=0x00000005
        2535000	       252	800001e4	0115be33	sltu	x28,x11,x17	 x11:0x50000000 x17:0x00000001 x28=0x00000000
        2545000	       253	800001e8	00500033	add	x0,x0,x5	  x0:0x00000000  x5:0x0000000a
        2555000	       254	800001ec	ff600813	addi	x16,x0,-10	  x0:0x00000000 x16=0xfffffff6
        2565000	       255	800001f0	81fcca93	xori	x21,x25,-2017	 x25:0x00000500 x21=0xfffffd1f
        2575000	       256	800001f4	900ce093	ori	x1,x25,-1792	 x25:0x00000500  x1=0xfffffd00
        2585000	       257	800001f8	ffb60613	addi	x12,x12,-5	 x12:0x00000005 x12=0x00000000
        2595000	       258	800001fc	ff060ae3	beq	x12,x16,800001f0	 x12:0x00000000 x16:0xfffffff6
        2605000	       259	80000200	01f82b33	slt	x22,x16,x31	 x16:0xfffffff6 x31:0x7ffe2635 x22=0x00000001
        2615000	       260	80000204	4065d1b3	sra	x3,x11,x6	 x11:0x50000000  x6:0x00000012  x3=0x00001400
        2625000	       261	80000208	51393213	sltiu	x4,x18,1299	 x18:0xbd30dd90  x4=0x00000000
        2635000	       262	8000020c	01f89033	sll	x0,x17,x31	 x17:0x00000001 x31:0x7ffe2635
        2645000	       263	80000210	488c8713	addi	x14,x25,1160	 x25:0x00000500 x14=0x00000988
        2655000	       264	80000214	fc9340e3	blt	x6,x9,800001d4	  x6:0x00000012  x9:0x00000013
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800001d4	016c6fb3	or	x31,x24,x22	 x24:0x7ffe2634 x22:0x00000001 x31=0x7ffe2635
        2695000	       268	800001d8	0184a133	slt	x2,x9,x24	  x9:0x00000013 x24:0x7ffe2634  x2=0x00000001
        2705000	       269	800001dc	00930313	addi	x6,x6,9	  x6:0x00000012  x6=0x0000001b
        2715000	       270	800001e0	00500613	addi	x12,x0,5	  x0:0x00000000 x12=0x00000005
        2725000	       271	800001e4	0115be33	sltu	x28,x11,x17	 x11:0x50000000 x17:0x00000001 x28=0x00000000
        2735000	       272	800001e8	00500033	add	x0,x0,x5	  x0:0x00000000  x5:0x0000000a
        2745000	       273	800001ec	ff600813	addi	x16,x0,-10	  x0:0x00000000 x16=0xfffffff6
        2755000	       274	800001f0	81fcca93	xori	x21,x25,-2017	 x25:0x00000500 x21=0xfffffd1f
        2765000	       275	800001f4	900ce093	ori	x1,x25,-1792	 x25:0x00000500  x1=0xfffffd00
        2775000	       276	800001f8	ffb60613	addi	x12,x12,-5	 x12:0x00000005 x12=0x00000000
        2785000	       277	800001fc	ff060ae3	beq	x12,x16,800001f0	 x12:0x00000000 x16:0xfffffff6
        2795000	       278	80000200	01f82b33	slt	x22,x16,x31	 x16:0xfffffff6 x31:0x7ffe2635 x22=0x00000001
        2805000	       279	80000204	4065d1b3	sra	x3,x11,x6	 x11:0x50000000  x6:0x0000001b  x3=0x0000000a
        2815000	       280	80000208	51393213	sltiu	x4,x18,1299	 x18:0xbd30dd90  x4=0x00000000
