		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	80000178	417b8633	sub	x12,x23,x23	 x23:0x00000010 x23:0x00000010 x12=0x00000000
        1135000	       112	8000017c	fe343b13	sltiu	x22,x8,-29	  x8:0x00000000 x22=0x00000001
        1145000	       113	80000180	fb7582e3	beq	x11,x23,80000124	 x11:0x00000010 x23:0x00000010
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000124	b9658393	addi	x7,x11,-1130	 x11:0x00000010  x7=0xfffffba6
        1185000	       117	80000128	8881cc13	xori	x24,x3,-1912	  x3:0x68cdea64 x24=0x973212ec
        1195000	       118	8000012c	006f9013	slli	x0,x31,0x6	 x31:0x71b29158
        1205000	       119	80000130	00758593	addi	x11,x11,7	 x11:0x00000010 x11=0x00000017
        1215000	       120	80000134	41bdd093	srai	x1,x27,0x1b	 x27:0x00000000  x1=0x00000000
        1225000	       121	80000138	e618aa93	slti	x21,x17,-415	 x17:0x00000000 x21=0x00000000
        1235000	       122	8000013c	0dec3993	sltiu	x19,x24,222	 x24:0x973212ec x19=0x00000000
        1245000	       123	80000140	00900e13	addi	x28,x0,9	  x0:0x00000000 x28=0x00000009
        1255000	       124	80000144	01401913	slli	x18,x0,0x14	  x0:0x00000000 x18=0x00000000
        1265000	       125	80000148	00e18ab3	add	x21,x3,x14	  x3:0x68cdea64 x14:0xf1c2ce16 x21=0x5a90b87a
        1275000	       126	8000014c	00bedd13	srli	x26,x29,0xb	 x29:0x00000005 x26=0x00000000
        1285000	       127	80000150	01300c93	addi	x25,x0,19	  x0:0x00000000 x25=0x00000013
        1295000	       128	80000154	41cc8f33	sub	x30,x25,x28	 x25:0x00000013 x28:0x00000009 x30=0x0000000a
        1305000	       129	80000158	e738f213	andi	x4,x17,-397	 x17:0x00000000  x4=0x00000000
        1315000	       130	8000015c	f1b29f97	auipc	x31,0xf1b29	 x31=0x71b29158
        1325000	       131	80000160	009e0e13	addi	x28,x28,9	 x28:0x00000009 x28=0x00000012
        1335000	       132	80000164	d057ed13	ori	x26,x15,-763	 x15:0x80009f84 x26=0xffffff85
        1345000	       133	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	8000016c	01c71913	slli	x18,x14,0x1c	 x14:0xf1c2ce16 x18=0x60000000
        1365000	       135	80000170	ff9e64e3	bltu	x28,x25,80000158	 x28:0x00000012 x25:0x00000013
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000158	e738f213	andi	x4,x17,-397	 x17:0x00000000  x4=0x00000000
        1405000	       139	8000015c	f1b29f97	auipc	x31,0xf1b29	 x31=0x71b29158
        1415000	       140	80000160	009e0e13	addi	x28,x28,9	 x28:0x00000012 x28=0x0000001b
        1425000	       141	80000164	d057ed13	ori	x26,x15,-763	 x15:0x80009f84 x26=0xffffff85
        1435000	       142	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000016c	01c71913	slli	x18,x14,0x1c	 x14:0xf1c2ce16 x18=0x60000000
        1455000	       144	80000170	ff9e64e3	bltu	x28,x25,80000158	 x28:0x0000001b x25:0x00000013
        1465000	       145	80000174	a19b2a13	slti	x20,x22,-1511	 x22:0x00000001 x20=0x00000000
        1475000	       146	80000178	417b8633	sub	x12,x23,x23	 x23:0x00000010 x23:0x00000010 x12=0x00000000
        1485000	       147	8000017c	fe343b13	sltiu	x22,x8,-29	  x8:0x00000000 x22=0x00000001
        1495000	       148	80000180	fb7582e3	beq	x11,x23,80000124	 x11:0x00000017 x23:0x00000010
        1505000	       149	80000184	08883993	sltiu	x19,x16,136	 x16:0x80009fc4 x19=0x00000000
        1515000	       150	80000188	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1525000	       151	8000018c	db3eaf13	slti	x30,x29,-589	 x29:0x00000005 x30=0x00000000
        1535000	       152	80000190	ff700a13	addi	x20,x0,-9	  x0:0x00000000 x20=0xfffffff7
        1545000	       153	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000198	40095013	srai	x0,x18,0x0	 x18:0x60000000
        1565000	       155	8000019c	ff930313	addi	x6,x6,-7	  x6:0x00000006  x6=0xffffffff
        1575000	       156	800001a0	00500413	addi	x8,x0,5	  x0:0x00000000  x8=0x00000005
        1585000	       157	800001a4	00400e93	addi	x29,x0,4	  x0:0x00000000 x29=0x00000004
        1595000	       158	800001a8	0125a533	slt	x10,x11,x18	 x11:0x00000017 x18:0x60000000 x10=0x00000001
        1605000	       159	800001ac	01b92633	slt	x12,x18,x27	 x18:0x60000000 x27:0x00000000 x12=0x00000000
        1615000	       160	800001b0	ffd40413	addi	x8,x8,-3	  x8:0x00000005  x8=0x00000002
        1625000	       161	800001b4	ffd47ae3	bgeu	x8,x29,800001a8	  x8:0x00000002 x29:0x00000004
        1635000	       162	800001b8	01aa9693	slli	x13,x21,0x1a	 x21:0x5a90b87a x13=0xe8000000
        1645000	       163	800001bc	fd435ce3	bge	x6,x20,80000194	  x6:0xffffffff x20:0xfffffff7
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000198	40095013	srai	x0,x18,0x0	 x18:0x60000000
        1695000	       168	8000019c	ff930313	addi	x6,x6,-7	  x6:0xffffffff  x6=0xfffffff8
        1705000	       169	800001a0	00500413	addi	x8,x0,5	  x0:0x00000000  x8=0x00000005
        1715000	       170	800001a4	00400e93	addi	x29,x0,4	  x0:0x00000000 x29=0x00000004
        1725000	       171	800001a8	0125a533	slt	x10,x11,x18	 x11:0x00000017 x18:0x60000000 x10=0x00000001
        1735000	       172	800001ac	01b92633	slt	x12,x18,x27	 x18:0x60000000 x27:0x00000000 x12=0x00000000
        1745000	       173	800001b0	ffd40413	addi	x8,x8,-3	  x8:0x00000005  x8=0x00000002
        1755000	       174	800001b4	ffd47ae3	bgeu	x8,x29,800001a8	  x8:0x00000002 x29:0x00000004
        1765000	       175	800001b8	01aa9693	slli	x13,x21,0x1a	 x21:0x5a90b87a x13=0xe8000000
        1775000	       176	800001bc	fd435ce3	bge	x6,x20,80000194	  x6:0xfffffff8 x20:0xfffffff7
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000198	40095013	srai	x0,x18,0x0	 x18:0x60000000
        1825000	       181	8000019c	ff930313	addi	x6,x6,-7	  x6:0xfffffff8  x6=0xfffffff1
        1835000	       182	800001a0	00500413	addi	x8,x0,5	  x0:0x00000000  x8=0x00000005
        1845000	       183	800001a4	00400e93	addi	x29,x0,4	  x0:0x00000000 x29=0x00000004
        1855000	       184	800001a8	0125a533	slt	x10,x11,x18	 x11:0x00000017 x18:0x60000000 x10=0x00000001
        1865000	       185	800001ac	01b92633	slt	x12,x18,x27	 x18:0x60000000 x27:0x00000000 x12=0x00000000
        1875000	       186	800001b0	ffd40413	addi	x8,x8,-3	  x8:0x00000005  x8=0x00000002
        1885000	       187	800001b4	ffd47ae3	bgeu	x8,x29,800001a8	  x8:0x00000002 x29:0x00000004
        1895000	       188	800001b8	01aa9693	slli	x13,x21,0x1a	 x21:0x5a90b87a x13=0xe8000000
        1905000	       189	800001bc	fd435ce3	bge	x6,x20,80000194	  x6:0xfffffff1 x20:0xfffffff7
        1915000	       190	800001c0	40480bb3	sub	x23,x16,x4	 x16:0x80009fc4  x4:0x00000000 x23=0x80009fc4
        1925000	       191	800001c4	00700413	addi	x8,x0,7	  x0:0x00000000  x8=0x00000007
        1935000	       192	800001c8	01aa4eb3	xor	x29,x20,x26	 x20:0xfffffff7 x26:0xffffff85 x29=0x00000072
        1945000	       193	800001cc	399db193	sltiu	x3,x27,921	 x27:0x00000000  x3=0x00000001
        1955000	       194	800001d0	325f2693	slti	x13,x30,805	 x30:0x00000000 x13=0x00000001
        1965000	       195	800001d4	000bdd93	srli	x27,x23,0x0	 x23:0x80009fc4 x27=0x80009fc4
        1975000	       196	800001d8	01300593	addi	x11,x0,19	  x0:0x00000000 x11=0x00000013
        1985000	       197	800001dc	f9c82c93	slti	x25,x16,-100	 x16:0x80009fc4 x25=0x00000001
        1995000	       198	800001e0	01073733	sltu	x14,x14,x16	 x14:0xf1c2ce16 x16:0x80009fc4 x14=0x00000000
        2005000	       199	800001e4	00840413	addi	x8,x8,8	  x8:0x00000007  x8=0x0000000f
        2015000	       200	800001e8	413a5db3	sra	x27,x20,x19	 x20:0xfffffff7 x19:0x00000000 x27=0xfffffff7
        2025000	       201	800001ec	0174c0b3	xor	x1,x9,x23	  x9:0xfc3deea6 x23:0x80009fc4  x1=0x7c3d7162
        2035000	       202	800001f0	647cacb7	lui	x25,0x647ca	 x25=0x647ca000
        2045000	       203	800001f4	feb464e3	bltu	x8,x11,800001dc	  x8:0x0000000f x11:0x00000013
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001dc	f9c82c93	slti	x25,x16,-100	 x16:0x80009fc4 x25=0x00000001
        2085000	       207	800001e0	01073733	sltu	x14,x14,x16	 x14:0x00000000 x16:0x80009fc4 x14=0x00000001
        2095000	       208	800001e4	00840413	addi	x8,x8,8	  x8:0x0000000f  x8=0x00000017
        2105000	       209	800001e8	413a5db3	sra	x27,x20,x19	 x20:0xfffffff7 x19:0x00000000 x27=0xfffffff7
        2115000	       210	800001ec	0174c0b3	xor	x1,x9,x23	  x9:0xfc3deea6 x23:0x80009fc4  x1=0x7c3d7162
        2125000	       211	800001f0	647cacb7	lui	x25,0x647ca	 x25=0x647ca000
        2135000	       212	800001f4	feb464e3	bltu	x8,x11,800001dc	  x8:0x00000017 x11:0x00000013
        2145000	       213	800001f8	e2a3b097	auipc	x1,0xe2a3b	  x1=0x62a3b1f4
        2155000	       214	800001fc	00300113	addi	x2,x0,3	  x0:0x00000000  x2=0x00000003
        2165000	       215	80000200	01100d93	addi	x27,x0,17	  x0:0x00000000 x27=0x00000011
        2175000	       216	80000204	005f4633	xor	x12,x30,x5	 x30:0x00000000  x5:0x80000000 x12=0x80000000
        2185000	       217	80000208	0070a6b3	slt	x13,x1,x7	  x1:0x62a3b1f4  x7:0xfffffba6 x13=0x00000000
        2195000	       218	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000210	00e57f33	and	x30,x10,x14	 x10:0x00000001 x14:0x00000001 x30=0x00000001
        2215000	       220	80000214	00110113	addi	x2,x2,1	  x2:0x00000003  x2=0x00000004
        2225000	       221	80000218	00200c13	addi	x24,x0,2	  x0:0x00000000 x24=0x00000002
        2235000	       222	8000021c	00c00313	addi	x6,x0,12	  x0:0x00000000  x6=0x0000000c
        2245000	       223	80000220	00dbee33	or	x28,x23,x13	 x23:0x80009fc4 x13:0x00000000 x28=0x80009fc4
        2255000	       224	80000224	01f5c5b3	xor	x11,x11,x31	 x11:0x00000013 x31:0x71b29158 x11=0x71b2914b
        2265000	       225	80000228	219bbf93	sltiu	x31,x23,537	 x23:0x80009fc4 x31=0x00000000
        2275000	       226	8000022c	3f610593	addi	x11,x2,1014	  x2:0x00000004 x11=0x000003fa
        2285000	       227	80000230	7e6afd13	andi	x26,x21,2022	 x21:0x5a90b87a x26=0x00000062
        2295000	       228	80000234	00ac0c13	addi	x24,x24,10	 x24:0x00000002 x24=0x0000000c
        2305000	       229	80000238	fe6c18e3	bne	x24,x6,80000228	 x24:0x0000000c  x6:0x0000000c
        2315000	       230	8000023c	41140933	sub	x18,x8,x17	  x8:0x00000017 x17:0x00000000 x18=0x00000017
        2325000	       231	80000240	007d9fb3	sll	x31,x27,x7	 x27:0x00000011  x7:0xfffffba6 x31=0x00000440
        2335000	       232	80000244	00eab8b3	sltu	x17,x21,x14	 x21:0x5a90b87a x14:0x00000001 x17=0x00000000
        2345000	       233	80000248	fbb16ee3	bltu	x2,x27,80000204	  x2:0x00000004 x27:0x00000011
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000204	005f4633	xor	x12,x30,x5	 x30:0x00000001  x5:0x80000000 x12=0x80000001
        2385000	       237	80000208	0070a6b3	slt	x13,x1,x7	  x1:0x62a3b1f4  x7:0xfffffba6 x13=0x00000000
        2395000	       238	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000210	00e57f33	and	x30,x10,x14	 x10:0x00000001 x14:0x00000001 x30=0x00000001
        2415000	       240	80000214	00110113	addi	x2,x2,1	  x2:0x00000004  x2=0x00000005
        2425000	       241	80000218	00200c13	addi	x24,x0,2	  x0:0x00000000 x24=0x00000002
        2435000	       242	8000021c	00c00313	addi	x6,x0,12	  x0:0x00000000  x6=0x0000000c
        2445000	       243	80000220	00dbee33	or	x28,x23,x13	 x23:0x80009fc4 x13:0x00000000 x28=0x80009fc4
        2455000	       244	80000224	01f5c5b3	xor	x11,x11,x31	 x11:0x000003fa x31:0x00000440 x11=0x000007ba
        2465000	       245	80000228	219bbf93	sltiu	x31,x23,537	 x23:0x80009fc4 x31=0x00000000
        2475000	       246	8000022c	3f610593	addi	x11,x2,1014	  x2:0x00000005 x11=0x000003fb
        2485000	       247	80000230	7e6afd13	andi	x26,x21,2022	 x21:0x5a90b87a x26=0x00000062
        2495000	       248	80000234	00ac0c13	addi	x24,x24,10	 x24:0x00000002 x24=0x0000000c
        2505000	       249	80000238	fe6c18e3	bne	x24,x6,80000228	 x24:0x0000000c  x6:0x0000000c
        2515000	       250	8000023c	41140933	sub	x18,x8,x17	  x8:0x00000017 x17:0x00000000 x18=0x00000017
        2525000	       251	80000240	007d9fb3	sll	x31,x27,x7	 x27:0x00000011  x7:0xfffffba6 x31=0x00000440
        2535000	       252	80000244	00eab8b3	sltu	x17,x21,x14	 x21:0x5a90b87a x14:0x00000001 x17=0x00000000
        2545000	       253	80000248	fbb16ee3	bltu	x2,x27,80000204	  x2:0x00000005 x27:0x00000011
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000204	005f4633	xor	x12,x30,x5	 x30:0x00000001  x5:0x80000000 x12=0x80000001
        2585000	       257	80000208	0070a6b3	slt	x13,x1,x7	  x1:0x62a3b1f4  x7:0xfffffba6 x13=0x00000000
        2595000	       258	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000210	00e57f33	and	x30,x10,x14	 x10:0x00000001 x14:0x00000001 x30=0x00000001
        2615000	       260	80000214	00110113	addi	x2,x2,1	  x2:0x00000005  x2=0x00000006
        2625000	       261	80000218	00200c13	addi	x24,x0,2	  x0:0x00000000 x24=0x00000002
        2635000	       262	8000021c	00c00313	addi	x6,x0,12	  x0:0x00000000  x6=0x0000000c
        2645000	       263	80000220	00dbee33	or	x28,x23,x13	 x23:0x80009fc4 x13:0x00000000 x28=0x80009fc4
        2655000	       264	80000224	01f5c5b3	xor	x11,x11,x31	 x11:0x000003fb x31:0x00000440 x11=0x000007bb
        2665000	       265	80000228	219bbf93	sltiu	x31,x23,537	 x23:0x80009fc4 x31=0x00000000
        2675000	       266	8000022c	3f610593	addi	x11,x2,1014	  x2:0x00000006 x11=0x000003fc
        2685000	       267	80000230	7e6afd13	andi	x26,x21,2022	 x21:0x5a90b87a x26=0x00000062
        2695000	       268	80000234	00ac0c13	addi	x24,x24,10	 x24:0x00000002 x24=0x0000000c
        2705000	       269	80000238	fe6c18e3	bne	x24,x6,80000228	 x24:0x0000000c  x6:0x0000000c
        2715000	       270	8000023c	41140933	sub	x18,x8,x17	  x8:0x00000017 x17:0x00000000 x18=0x00000017
        2725000	       271	80000240	007d9fb3	sll	x31,x27,x7	 x27:0x00000011  x7:0xfffffba6 x31=0x00000440
        2735000	       272	80000244	00eab8b3	sltu	x17,x21,x14	 x21:0x5a90b87a x14:0x00000001 x17=0x00000000
        2745000	       273	80000248	fbb16ee3	bltu	x2,x27,80000204	  x2:0x00000006 x27:0x00000011
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000204	005f4633	xor	x12,x30,x5	 x30:0x00000001  x5:0x80000000 x12=0x80000001
        2785000	       277	80000208	0070a6b3	slt	x13,x1,x7	  x1:0x62a3b1f4  x7:0xfffffba6 x13=0x00000000
        2795000	       278	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000210	00e57f33	and	x30,x10,x14	 x10:0x00000001 x14:0x00000001 x30=0x00000001
        2815000	       280	80000214	00110113	addi	x2,x2,1	  x2:0x00000006  x2=0x00000007
        2825000	       281	80000218	00200c13	addi	x24,x0,2	  x0:0x00000000 x24=0x00000002
        2835000	       282	8000021c	00c00313	addi	x6,x0,12	  x0:0x00000000  x6=0x0000000c
        2845000	       283	80000220	00dbee33	or	x28,x23,x13	 x23:0x80009fc4 x13:0x00000000 x28=0x80009fc4
        2855000	       284	80000224	01f5c5b3	xor	x11,x11,x31	 x11:0x000003fc x31:0x00000440 x11=0x000007bc
        2865000	       285	80000228	219bbf93	sltiu	x31,x23,537	 x23:0x80009fc4 x31=0x00000000
        2875000	       286	8000022c	3f610593	addi	x11,x2,1014	  x2:0x00000007 x11=0x000003fd
        2885000	       287	80000230	7e6afd13	andi	x26,x21,2022	 x21:0x5a90b87a x26=0x00000062
        2895000	       288	80000234	00ac0c13	addi	x24,x24,10	 x24:0x00000002 x24=0x0000000c
