		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	80001924	9bc31017	auipc	x0,0x9bc31	
        1115000	       110	80001928	01479313	slli	x6,x15,0x14	 x15:0x00000003  x6=0x00300000
        1125000	       111	8000192c	00158593	addi	x11,x11,1	 x11:0x00000000 x11=0x00000001
        1135000	       112	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1145000	       113	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1155000	       114	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000001  x8:0x00000013
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1195000	       118	80001924	9bc31017	auipc	x0,0x9bc31	
        1205000	       119	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1215000	       120	8000192c	00158593	addi	x11,x11,1	 x11:0x00000001 x11=0x00000002
        1225000	       121	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1235000	       122	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1245000	       123	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000002  x8:0x00000013
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1285000	       127	80001924	9bc31017	auipc	x0,0x9bc31	
        1295000	       128	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1305000	       129	8000192c	00158593	addi	x11,x11,1	 x11:0x00000002 x11=0x00000003
        1315000	       130	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1325000	       131	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1335000	       132	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000003  x8:0x00000013
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1375000	       136	80001924	9bc31017	auipc	x0,0x9bc31	
        1385000	       137	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1395000	       138	8000192c	00158593	addi	x11,x11,1	 x11:0x00000003 x11=0x00000004
        1405000	       139	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1415000	       140	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1425000	       141	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000004  x8:0x00000013
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1465000	       145	80001924	9bc31017	auipc	x0,0x9bc31	
        1475000	       146	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1485000	       147	8000192c	00158593	addi	x11,x11,1	 x11:0x00000004 x11=0x00000005
        1495000	       148	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1505000	       149	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1515000	       150	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000005  x8:0x00000013
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1555000	       154	80001924	9bc31017	auipc	x0,0x9bc31	
        1565000	       155	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1575000	       156	8000192c	00158593	addi	x11,x11,1	 x11:0x00000005 x11=0x00000006
        1585000	       157	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1595000	       158	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1605000	       159	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000006  x8:0x00000013
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1645000	       163	80001924	9bc31017	auipc	x0,0x9bc31	
        1655000	       164	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1665000	       165	8000192c	00158593	addi	x11,x11,1	 x11:0x00000006 x11=0x00000007
        1675000	       166	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1685000	       167	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1695000	       168	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000007  x8:0x00000013
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1735000	       172	80001924	9bc31017	auipc	x0,0x9bc31	
        1745000	       173	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1755000	       174	8000192c	00158593	addi	x11,x11,1	 x11:0x00000007 x11=0x00000008
        1765000	       175	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1775000	       176	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1785000	       177	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000008  x8:0x00000013
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1825000	       181	80001924	9bc31017	auipc	x0,0x9bc31	
        1835000	       182	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1845000	       183	8000192c	00158593	addi	x11,x11,1	 x11:0x00000008 x11=0x00000009
        1855000	       184	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1865000	       185	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1875000	       186	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000009  x8:0x00000013
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        1915000	       190	80001924	9bc31017	auipc	x0,0x9bc31	
        1925000	       191	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        1935000	       192	8000192c	00158593	addi	x11,x11,1	 x11:0x00000009 x11=0x0000000a
        1945000	       193	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        1955000	       194	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        1965000	       195	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x0000000a  x8:0x00000013
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2005000	       199	80001924	9bc31017	auipc	x0,0x9bc31	
        2015000	       200	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2025000	       201	8000192c	00158593	addi	x11,x11,1	 x11:0x0000000a x11=0x0000000b
        2035000	       202	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2045000	       203	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2055000	       204	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x0000000b  x8:0x00000013
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2095000	       208	80001924	9bc31017	auipc	x0,0x9bc31	
        2105000	       209	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2115000	       210	8000192c	00158593	addi	x11,x11,1	 x11:0x0000000b x11=0x0000000c
        2125000	       211	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2135000	       212	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2145000	       213	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x0000000c  x8:0x00000013
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2185000	       217	80001924	9bc31017	auipc	x0,0x9bc31	
        2195000	       218	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2205000	       219	8000192c	00158593	addi	x11,x11,1	 x11:0x0000000c x11=0x0000000d
        2215000	       220	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2225000	       221	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2235000	       222	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x0000000d  x8:0x00000013
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2275000	       226	80001924	9bc31017	auipc	x0,0x9bc31	
        2285000	       227	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2295000	       228	8000192c	00158593	addi	x11,x11,1	 x11:0x0000000d x11=0x0000000e
        2305000	       229	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2315000	       230	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2325000	       231	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x0000000e  x8:0x00000013
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2365000	       235	80001924	9bc31017	auipc	x0,0x9bc31	
        2375000	       236	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2385000	       237	8000192c	00158593	addi	x11,x11,1	 x11:0x0000000e x11=0x0000000f
        2395000	       238	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2405000	       239	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2415000	       240	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x0000000f  x8:0x00000013
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2455000	       244	80001924	9bc31017	auipc	x0,0x9bc31	
        2465000	       245	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2475000	       246	8000192c	00158593	addi	x11,x11,1	 x11:0x0000000f x11=0x00000010
        2485000	       247	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2495000	       248	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2505000	       249	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000010  x8:0x00000013
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2545000	       253	80001924	9bc31017	auipc	x0,0x9bc31	
        2555000	       254	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2565000	       255	8000192c	00158593	addi	x11,x11,1	 x11:0x00000010 x11=0x00000011
        2575000	       256	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2585000	       257	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2595000	       258	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000011  x8:0x00000013
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2635000	       262	80001924	9bc31017	auipc	x0,0x9bc31	
        2645000	       263	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2655000	       264	8000192c	00158593	addi	x11,x11,1	 x11:0x00000011 x11=0x00000012
        2665000	       265	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2675000	       266	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2685000	       267	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000012  x8:0x00000013
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
        2725000	       271	80001924	9bc31017	auipc	x0,0x9bc31	
        2735000	       272	80001928	01479313	slli	x6,x15,0x14	 x15:0x04e58d1c  x6=0xd1c00000
        2745000	       273	8000192c	00158593	addi	x11,x11,1	 x11:0x00000012 x11=0x00000013
        2755000	       274	80001930	004a0633	add	x12,x20,x4	 x20:0x00000000  x4:0x7bfe1ffe x12=0x7bfe1ffe
        2765000	       275	80001934	6f92c793	xori	x15,x5,1785	  x5:0x04e58be5 x15=0x04e58d1c
        2775000	       276	80001938	fe85c4e3	blt	x11,x8,80001920	 x11:0x00000013  x8:0x00000013
        2785000	       277	8000193c	00b4b1b3	sltu	x3,x9,x11	  x9:0x0000000a x11:0x00000013  x3=0x00000001
        2795000	       278	80001940	ffd00f13	addi	x30,x0,-3	  x0:0x00000000 x30=0xfffffffd
        2805000	       279	80001944	01f8fcb3	and	x25,x17,x31	 x17:0x80009fc4 x31:0x80000000 x25=0x80000000
        2815000	       280	80001948	01462d33	slt	x26,x12,x20	 x12:0x7bfe1ffe x20:0x00000000 x26=0x00000000
        2825000	       281	8000194c	00b00f93	addi	x31,x0,11	  x0:0x00000000 x31=0x0000000b
        2835000	       282	80001950	e0ba7493	andi	x9,x20,-501	 x20:0x00000000  x9=0x00000000
        2845000	       283	80001954	01113bb3	sltu	x23,x2,x17	  x2:0x80009f70 x17:0x80009fc4 x23=0x00000001
        2855000	       284	80001958	007f0f13	addi	x30,x30,7	 x30:0xfffffffd x30=0x00000004
        2865000	       285	8000195c	00d41033	sll	x0,x8,x13	  x8:0x00000013 x13:0x00000000
        2875000	       286	80001960	59b81397	auipc	x7,0x59b81	  x7=0xd9b8295c
        2885000	       287	80001964	ffa00593	addi	x11,x0,-6	  x0:0x00000000 x11=0xfffffffa
        2895000	       288	80001968	ff200b13	addi	x22,x0,-14	  x0:0x00000000 x22=0xfffffff2
        2905000	       289	8000196c	0009abb3	slt	x23,x19,x0	 x19:0x00000000  x0:0x00000000 x23=0x00000000
        2915000	       290	80001970	ffb9c413	xori	x8,x19,-5	 x19:0x00000000  x8=0xfffffffb
        2925000	       291	80001974	007c3233	sltu	x4,x24,x7	 x24:0x80000000  x7:0xd9b8295c  x4=0x00000001
        2935000	       292	80001978	ffe58593	addi	x11,x11,-2	 x11:0xfffffffa x11=0xfffffff8
