		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1115000	       110	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1125000	       111	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1135000	       112	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        1145000	       113	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1155000	       114	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        1165000	       115	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        1175000	       116	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        1185000	       117	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x00000005 x14:0x00000012
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1225000	       121	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1235000	       122	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000005 x30=0x00000006
        1245000	       123	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1255000	       124	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1265000	       125	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1275000	       126	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0xe17dd866 x21=0x1e8227a1
        1285000	       127	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1295000	       128	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        1305000	       129	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        1315000	       130	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        1325000	       131	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x00000006 x14:0x00000012
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1365000	       135	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1375000	       136	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000006 x30=0x00000007
        1385000	       137	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1395000	       138	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1405000	       139	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1415000	       140	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        1425000	       141	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1435000	       142	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        1445000	       143	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        1455000	       144	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        1465000	       145	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x00000007 x14:0x00000012
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1505000	       149	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1515000	       150	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000007 x30=0x00000008
        1525000	       151	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1535000	       152	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1545000	       153	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1555000	       154	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0xe17dd866 x21=0x1e8227a1
        1565000	       155	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1575000	       156	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        1585000	       157	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        1595000	       158	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        1605000	       159	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x00000008 x14:0x00000012
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1645000	       163	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1655000	       164	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000008 x30=0x00000009
        1665000	       165	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1675000	       166	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1685000	       167	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1695000	       168	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        1705000	       169	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1715000	       170	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        1725000	       171	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        1735000	       172	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        1745000	       173	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x00000009 x14:0x00000012
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1785000	       177	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1795000	       178	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000009 x30=0x0000000a
        1805000	       179	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1815000	       180	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1825000	       181	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1835000	       182	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0xe17dd866 x21=0x1e8227a1
        1845000	       183	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1855000	       184	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        1865000	       185	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        1875000	       186	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        1885000	       187	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x0000000a x14:0x00000012
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1925000	       191	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1935000	       192	80000190	001f0f13	addi	x30,x30,1	 x30:0x0000000a x30=0x0000000b
        1945000	       193	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        1955000	       194	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        1965000	       195	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        1975000	       196	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        1985000	       197	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        1995000	       198	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2005000	       199	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2015000	       200	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        2025000	       201	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x0000000b x14:0x00000012
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        2065000	       205	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        2075000	       206	80000190	001f0f13	addi	x30,x30,1	 x30:0x0000000b x30=0x0000000c
        2085000	       207	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        2095000	       208	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        2105000	       209	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        2115000	       210	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0xe17dd866 x21=0x1e8227a1
        2125000	       211	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        2135000	       212	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2145000	       213	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2155000	       214	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        2165000	       215	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x0000000c x14:0x00000012
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        2205000	       219	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        2215000	       220	80000190	001f0f13	addi	x30,x30,1	 x30:0x0000000c x30=0x0000000d
        2225000	       221	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        2235000	       222	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        2245000	       223	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        2255000	       224	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        2265000	       225	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        2275000	       226	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2285000	       227	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2295000	       228	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        2305000	       229	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x0000000d x14:0x00000012
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        2345000	       233	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        2355000	       234	80000190	001f0f13	addi	x30,x30,1	 x30:0x0000000d x30=0x0000000e
        2365000	       235	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        2375000	       236	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        2385000	       237	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        2395000	       238	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0xe17dd866 x21=0x1e8227a1
        2405000	       239	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        2415000	       240	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2425000	       241	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2435000	       242	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        2445000	       243	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x0000000e x14:0x00000012
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        2485000	       247	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        2495000	       248	80000190	001f0f13	addi	x30,x30,1	 x30:0x0000000e x30=0x0000000f
        2505000	       249	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        2515000	       250	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        2525000	       251	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        2535000	       252	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        2545000	       253	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        2555000	       254	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2565000	       255	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2575000	       256	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        2585000	       257	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x0000000f x14:0x00000012
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        2625000	       261	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        2635000	       262	80000190	001f0f13	addi	x30,x30,1	 x30:0x0000000f x30=0x00000010
        2645000	       263	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        2655000	       264	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        2665000	       265	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        2675000	       266	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0xe17dd866 x21=0x1e8227a1
        2685000	       267	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        2695000	       268	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2705000	       269	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2715000	       270	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
        2725000	       271	800001b4	fcef6ae3	bltu	x30,x14,80000188	 x30:0x00000010 x14:0x00000012
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        2765000	       275	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        2775000	       276	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000010 x30=0x00000011
        2785000	       277	80000194	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
        2795000	       278	80000198	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
        2805000	       279	8000019c	0029ae33	slt	x28,x19,x2	 x19:0xfde1145e  x2:0xffffffff x28=0x00000001
        2815000	       280	800001a0	415a0ab3	sub	x21,x20,x21	 x20:0x00000007 x21:0x1e8227a1 x21=0xe17dd866
        2825000	       281	800001a4	ffb60613	addi	x12,x12,-5	 x12:0x00000006 x12=0x00000001
        2835000	       282	800001a8	c2802d93	slti	x27,x0,-984	  x0:0x00000000 x27=0x00000000
        2845000	       283	800001ac	fe667ae3	bgeu	x12,x6,800001a0	 x12:0x00000001  x6:0x00000006
        2855000	       284	800001b0	01fa21b3	slt	x3,x20,x31	 x20:0x00000007 x31:0x80009f84  x3=0x00000000
