		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80000f8c	00a801b3	add	x3,x16,x10	 x16:0x00000003 x10:0x80009fc4  x3=0x80009fc7
        1125000	       111	80000f90	e7cc2193	slti	x3,x24,-388	 x24:0x00c535d7  x3=0x00000000
        1135000	       112	80000f94	a3160213	addi	x4,x12,-1487	 x12:0xf9f665e8  x4=0xf9f66019
        1145000	       113	80000f98	ff06f4e3	bgeu	x13,x16,80000f80	 x13:0x00000005 x16:0x00000003
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000f7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000f80	554bf393	andi	x7,x23,1364	 x23:0xc535d77d  x7=0x00000554
        1185000	       117	80000f84	ffe68693	addi	x13,x13,-2	 x13:0x00000005 x13=0x00000003
        1195000	       118	80000f88	c5dbac93	slti	x25,x23,-931	 x23:0xc535d77d x25=0x00000001
        1205000	       119	80000f8c	00a801b3	add	x3,x16,x10	 x16:0x00000003 x10:0x80009fc4  x3=0x80009fc7
        1215000	       120	80000f90	e7cc2193	slti	x3,x24,-388	 x24:0x00c535d7  x3=0x00000000
        1225000	       121	80000f94	a3160213	addi	x4,x12,-1487	 x12:0xf9f665e8  x4=0xf9f66019
        1235000	       122	80000f98	ff06f4e3	bgeu	x13,x16,80000f80	 x13:0x00000003 x16:0x00000003
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000f7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000f80	554bf393	andi	x7,x23,1364	 x23:0xc535d77d  x7=0x00000554
        1275000	       126	80000f84	ffe68693	addi	x13,x13,-2	 x13:0x00000003 x13=0x00000001
        1285000	       127	80000f88	c5dbac93	slti	x25,x23,-931	 x23:0xc535d77d x25=0x00000001
        1295000	       128	80000f8c	00a801b3	add	x3,x16,x10	 x16:0x00000003 x10:0x80009fc4  x3=0x80009fc7
        1305000	       129	80000f90	e7cc2193	slti	x3,x24,-388	 x24:0x00c535d7  x3=0x00000000
        1315000	       130	80000f94	a3160213	addi	x4,x12,-1487	 x12:0xf9f665e8  x4=0xf9f66019
        1325000	       131	80000f98	ff06f4e3	bgeu	x13,x16,80000f80	 x13:0x00000001 x16:0x00000003
        1335000	       132	80000f9c	01b01213	slli	x4,x0,0x1b	  x0:0x00000000  x4=0x00000000
        1345000	       133	80000fa0	00800213	addi	x4,x0,8	  x0:0x00000000  x4=0x00000008
        1355000	       134	80000fa4	00a6bb33	sltu	x22,x13,x10	 x13:0x00000001 x10:0x80009fc4 x22=0x00000001
        1365000	       135	80000fa8	01f3d733	srl	x14,x7,x31	  x7:0x00000554 x31:0x00000000 x14=0x00000554
        1375000	       136	80000fac	59a0f613	andi	x12,x1,1434	  x1:0x80000148 x12=0x00000108
        1385000	       137	80000fb0	00cb2433	slt	x8,x22,x12	 x22:0x00000001 x12:0x00000108  x8=0x00000001
        1395000	       138	80000fb4	01400e13	addi	x28,x0,20	  x0:0x00000000 x28=0x00000014
        1405000	       139	80000fb8	20c7cd13	xori	x26,x15,524	 x15:0xfb41c52f x26=0xfb41c723
        1415000	       140	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000fc0	00e61a93	slli	x21,x12,0xe	 x12:0x00000108 x21=0x00420000
        1435000	       142	80000fc4	01ba0633	add	x12,x20,x27	 x20:0xfd83a7a1 x27:0xfa453eed x12=0xf7c8e68e
        1445000	       143	80000fc8	40245093	srai	x1,x8,0x2	  x8:0x00000001  x1=0x00000000
        1455000	       144	80000fcc	00220213	addi	x4,x4,2	  x4:0x00000008  x4=0x0000000a
        1465000	       145	80000fd0	09f28613	addi	x12,x5,159	  x5:0x80000000 x12=0x8000009f
        1475000	       146	80000fd4	01673cb3	sltu	x25,x14,x22	 x14:0x00000554 x22:0x00000001 x25=0x00000000
        1485000	       147	80000fd8	01cb9633	sll	x12,x23,x28	 x23:0xc535d77d x28:0x00000014 x12=0x77d00000
        1495000	       148	80000fdc	0099dc33	srl	x24,x19,x9	 x19:0x80009f6c  x9:0x00000003 x24=0x100013ed
        1505000	       149	80000fe0	fdc24ee3	blt	x4,x28,80000fbc	  x4:0x0000000a x28:0x00000014
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000fc0	00e61a93	slli	x21,x12,0xe	 x12:0x77d00000 x21=0x00000000
        1555000	       154	80000fc4	01ba0633	add	x12,x20,x27	 x20:0xfd83a7a1 x27:0xfa453eed x12=0xf7c8e68e
        1565000	       155	80000fc8	40245093	srai	x1,x8,0x2	  x8:0x00000001  x1=0x00000000
        1575000	       156	80000fcc	00220213	addi	x4,x4,2	  x4:0x0000000a  x4=0x0000000c
        1585000	       157	80000fd0	09f28613	addi	x12,x5,159	  x5:0x80000000 x12=0x8000009f
        1595000	       158	80000fd4	01673cb3	sltu	x25,x14,x22	 x14:0x00000554 x22:0x00000001 x25=0x00000000
        1605000	       159	80000fd8	01cb9633	sll	x12,x23,x28	 x23:0xc535d77d x28:0x00000014 x12=0x77d00000
        1615000	       160	80000fdc	0099dc33	srl	x24,x19,x9	 x19:0x80009f6c  x9:0x00000003 x24=0x100013ed
        1625000	       161	80000fe0	fdc24ee3	blt	x4,x28,80000fbc	  x4:0x0000000c x28:0x00000014
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000fc0	00e61a93	slli	x21,x12,0xe	 x12:0x77d00000 x21=0x00000000
        1675000	       166	80000fc4	01ba0633	add	x12,x20,x27	 x20:0xfd83a7a1 x27:0xfa453eed x12=0xf7c8e68e
        1685000	       167	80000fc8	40245093	srai	x1,x8,0x2	  x8:0x00000001  x1=0x00000000
        1695000	       168	80000fcc	00220213	addi	x4,x4,2	  x4:0x0000000c  x4=0x0000000e
        1705000	       169	80000fd0	09f28613	addi	x12,x5,159	  x5:0x80000000 x12=0x8000009f
        1715000	       170	80000fd4	01673cb3	sltu	x25,x14,x22	 x14:0x00000554 x22:0x00000001 x25=0x00000000
        1725000	       171	80000fd8	01cb9633	sll	x12,x23,x28	 x23:0xc535d77d x28:0x00000014 x12=0x77d00000
        1735000	       172	80000fdc	0099dc33	srl	x24,x19,x9	 x19:0x80009f6c  x9:0x00000003 x24=0x100013ed
        1745000	       173	80000fe0	fdc24ee3	blt	x4,x28,80000fbc	  x4:0x0000000e x28:0x00000014
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000fc0	00e61a93	slli	x21,x12,0xe	 x12:0x77d00000 x21=0x00000000
        1795000	       178	80000fc4	01ba0633	add	x12,x20,x27	 x20:0xfd83a7a1 x27:0xfa453eed x12=0xf7c8e68e
        1805000	       179	80000fc8	40245093	srai	x1,x8,0x2	  x8:0x00000001  x1=0x00000000
        1815000	       180	80000fcc	00220213	addi	x4,x4,2	  x4:0x0000000e  x4=0x00000010
        1825000	       181	80000fd0	09f28613	addi	x12,x5,159	  x5:0x80000000 x12=0x8000009f
        1835000	       182	80000fd4	01673cb3	sltu	x25,x14,x22	 x14:0x00000554 x22:0x00000001 x25=0x00000000
        1845000	       183	80000fd8	01cb9633	sll	x12,x23,x28	 x23:0xc535d77d x28:0x00000014 x12=0x77d00000
        1855000	       184	80000fdc	0099dc33	srl	x24,x19,x9	 x19:0x80009f6c  x9:0x00000003 x24=0x100013ed
        1865000	       185	80000fe0	fdc24ee3	blt	x4,x28,80000fbc	  x4:0x00000010 x28:0x00000014
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000fc0	00e61a93	slli	x21,x12,0xe	 x12:0x77d00000 x21=0x00000000
        1915000	       190	80000fc4	01ba0633	add	x12,x20,x27	 x20:0xfd83a7a1 x27:0xfa453eed x12=0xf7c8e68e
        1925000	       191	80000fc8	40245093	srai	x1,x8,0x2	  x8:0x00000001  x1=0x00000000
        1935000	       192	80000fcc	00220213	addi	x4,x4,2	  x4:0x00000010  x4=0x00000012
        1945000	       193	80000fd0	09f28613	addi	x12,x5,159	  x5:0x80000000 x12=0x8000009f
        1955000	       194	80000fd4	01673cb3	sltu	x25,x14,x22	 x14:0x00000554 x22:0x00000001 x25=0x00000000
        1965000	       195	80000fd8	01cb9633	sll	x12,x23,x28	 x23:0xc535d77d x28:0x00000014 x12=0x77d00000
        1975000	       196	80000fdc	0099dc33	srl	x24,x19,x9	 x19:0x80009f6c  x9:0x00000003 x24=0x100013ed
        1985000	       197	80000fe0	fdc24ee3	blt	x4,x28,80000fbc	  x4:0x00000012 x28:0x00000014
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000fc0	00e61a93	slli	x21,x12,0xe	 x12:0x77d00000 x21=0x00000000
        2035000	       202	80000fc4	01ba0633	add	x12,x20,x27	 x20:0xfd83a7a1 x27:0xfa453eed x12=0xf7c8e68e
        2045000	       203	80000fc8	40245093	srai	x1,x8,0x2	  x8:0x00000001  x1=0x00000000
        2055000	       204	80000fcc	00220213	addi	x4,x4,2	  x4:0x00000012  x4=0x00000014
        2065000	       205	80000fd0	09f28613	addi	x12,x5,159	  x5:0x80000000 x12=0x8000009f
        2075000	       206	80000fd4	01673cb3	sltu	x25,x14,x22	 x14:0x00000554 x22:0x00000001 x25=0x00000000
        2085000	       207	80000fd8	01cb9633	sll	x12,x23,x28	 x23:0xc535d77d x28:0x00000014 x12=0x77d00000
        2095000	       208	80000fdc	0099dc33	srl	x24,x19,x9	 x19:0x80009f6c  x9:0x00000003 x24=0x100013ed
        2105000	       209	80000fe0	fdc24ee3	blt	x4,x28,80000fbc	  x4:0x00000014 x28:0x00000014
        2115000	       210	80000fe4	41a65cb3	sra	x25,x12,x26	 x12:0x77d00000 x26:0xfb41c723 x25=0x0efa0000
        2125000	       211	80000fe8	c4b37393	andi	x7,x6,-949	  x6:0x80001099  x7=0x80001009
        2135000	       212	80000fec	04c09863	bne	x1,x12,8000103c	  x1:0x00000000 x12:0x77d00000
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80001038	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	8000103c	002c24b3	slt	x9,x24,x2	 x24:0x100013ed  x2:0x00000003  x9=0x00000000
        2175000	       216	80001040	01f0d913	srli	x18,x1,0x1f	  x1:0x00000000 x18=0x00000000
        2185000	       217	80001044	35138313	addi	x6,x7,849	  x7:0x80001009  x6=0x8000135a
        2195000	       218	80001048	00027463	bgeu	x4,x0,80001050	  x4:0x00000014  x0:0x00000000
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	8000104c	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80001050	015687b3	add	x15,x13,x21	 x13:0x00000001 x21:0x00000000 x15=0x00000001
        2235000	       222	80001054	ca1fec93	ori	x25,x31,-863	 x31:0x00000000 x25=0xfffffca1
        2245000	       223	80001058	da7acd13	xori	x26,x21,-601	 x21:0x00000000 x26=0xfffffda7
        2255000	       224	8000105c	01297a63	bgeu	x18,x18,80001070	 x18:0x00000000 x18:0x00000000
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	8000106c	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80001070	02956663	bltu	x10,x9,8000109c	 x10:0x80009fc4  x9:0x00000000
        2295000	       228	80001074	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80001078	de6cb1b7	lui	x3,0xde6cb	  x3=0xde6cb000
        2315000	       230	8000107c	c2dfe137	lui	x2,0xc2dfe	  x2=0xc2dfe000
        2325000	       231	80001080	27357f13	andi	x30,x10,627	 x10:0x80009fc4 x30=0x00000240
        2335000	       232	80001084	dcc4e093	ori	x1,x9,-564	  x9:0x00000000  x1=0xfffffdcc
        2345000	       233	80001088	a665f313	andi	x6,x11,-1434	 x11:0x9d8cdc69  x6=0x9d8cd860
        2355000	       234	8000108c	bc291137	lui	x2,0xbc291	  x2=0xbc291000
        2365000	       235	80001090	67693693	sltiu	x13,x18,1654	 x18:0x00000000 x13=0x00000001
        2375000	       236	80001094	03f5f593	andi	x11,x11,63	 x11:0x9d8cdc69 x11=0x00000029
        2385000	       237	80001098	405b5d13	srai	x26,x22,0x5	 x22:0x00000001 x26=0x00000000
        2395000	       238	8000109c	0090d213	srli	x4,x1,0x9	  x1:0xfffffdcc  x4=0x007ffffe
        2405000	       239	800010a0	0334e463	bltu	x9,x19,800010c8	  x9:0x00000000 x19:0x80009f6c
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800010c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800010c8	0131e8b3	or	x17,x3,x19	  x3:0xde6cb000 x19:0x80009f6c x17=0xde6cbf6c
        2445000	       243	800010cc	01631463	bne	x6,x22,800010d4	  x6:0x9d8cd860 x22:0x00000001
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800010d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800010d4	03f33293	sltiu	x5,x6,63	  x6:0x9d8cd860  x5=0x00000000
        2485000	       247	800010d8	013410b3	sll	x1,x8,x19	  x8:0x00000001 x19:0x80009f6c  x1=0x00001000
        2495000	       248	800010dc	0140b133	sltu	x2,x1,x20	  x1:0x00001000 x20:0xfd83a7a1  x2=0x00000001
        2505000	       249	800010e0	016fd893	srli	x17,x31,0x16	 x31:0x00000000 x17=0x00000000
        2515000	       250	800010e4	db567e93	andi	x29,x12,-587	 x12:0x77d00000 x29=0x77d00000
        2525000	       251	800010e8	56962e13	slti	x28,x12,1385	 x12:0x77d00000 x28=0x00000000
        2535000	       252	800010ec	0051a7b3	slt	x15,x3,x5	  x3:0xde6cb000  x5:0x00000000 x15=0x00000001
        2545000	       253	800010f0	02d61a63	bne	x12,x13,80001124	 x12:0x77d00000 x13:0x00000001
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80001120	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80001124	405e5cb3	sra	x25,x28,x5	 x28:0x00000000  x5:0x00000000 x25=0x00000000
        2585000	       257	80001128	01db9793	slli	x15,x23,0x1d	 x23:0xc535d77d x15=0xa0000000
        2595000	       258	8000112c	41bc8d33	sub	x26,x25,x27	 x25:0x00000000 x27:0xfa453eed x26=0x05bac113
        2605000	       259	80001130	7bbaac93	slti	x25,x21,1979	 x21:0x00000000 x25=0x00000001
        2615000	       260	80001134	009f61b3	or	x3,x30,x9	 x30:0x00000240  x9:0x00000000  x3=0x00000240
        2625000	       261	80001138	e570ea13	ori	x20,x1,-425	  x1:0x00001000 x20=0xfffffe57
        2635000	       262	8000113c	00162a33	slt	x20,x12,x1	 x12:0x77d00000  x1:0x00001000 x20=0x00000000
        2645000	       263	80001140	0071e263	bltu	x3,x7,80001144	  x3:0x00000240  x7:0x80001009
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80001140	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80001144	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80001148	3e83e913	ori	x18,x7,1000	  x7:0x80001009 x18=0x800013e9
        2695000	       268	8000114c	40430cb3	sub	x25,x6,x4	  x6:0x9d8cd860  x4:0x007ffffe x25=0x9d0cd862
        2705000	       269	80001150	0194f3b3	and	x7,x9,x25	  x9:0x00000000 x25:0x9d0cd862  x7=0x00000000
        2715000	       270	80001154	406555b3	sra	x11,x10,x6	 x10:0x80009fc4  x6:0x9d8cd860 x11=0x80009fc4
        2725000	       271	80001158	009332b3	sltu	x5,x6,x9	  x6:0x9d8cd860  x9:0x00000000  x5=0x00000000
        2735000	       272	8000115c	32792013	slti	x0,x18,807	 x18:0x800013e9
        2745000	       273	80001160	007ae863	bltu	x21,x7,80001170	 x21:0x00000000  x7:0x00000000
        2755000	       274	80001164	26fc27b7	lui	x15,0x26fc2	 x15=0x26fc2000
        2765000	       275	80001168	018a6333	or	x6,x20,x24	 x20:0x00000000 x24:0x100013ed  x6=0x100013ed
        2775000	       276	8000116c	00e4d3b3	srl	x7,x9,x14	  x9:0x00000000 x14:0x00000554  x7=0x00000000
        2785000	       277	80001170	01639d93	slli	x27,x7,0x16	  x7:0x00000000 x27=0x00000000
        2795000	       278	80001174	41290933	sub	x18,x18,x18	 x18:0x800013e9 x18:0x800013e9 x18=0x00000000
        2805000	       279	80001178	40140b33	sub	x22,x8,x1	  x8:0x00000001  x1:0x00001000 x22=0xfffff001
        2815000	       280	8000117c	02384263	blt	x16,x3,800011a0	 x16:0x00000003  x3:0x00000240
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000119c	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	800011a0	8e487b93	andi	x23,x16,-1820	 x16:0x00000003 x23=0x00000000
        2855000	       284	800011a4	00ebf733	and	x14,x23,x14	 x23:0x00000000 x14:0x00000554 x14=0x00000000
        2865000	       285	800011a8	0187f6b3	and	x13,x15,x24	 x15:0x26fc2000 x24:0x100013ed x13=0x00000000
