		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1095000	       108	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff3 x12:0xffffffec
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1135000	       112	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1145000	       113	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff3 x26=0xfffffff2
        1155000	       114	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1165000	       115	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff2 x12:0xffffffec
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1205000	       119	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1215000	       120	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff2 x26=0xfffffff1
        1225000	       121	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1235000	       122	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff1 x12:0xffffffec
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1275000	       126	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1285000	       127	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff1 x26=0xfffffff0
        1295000	       128	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1305000	       129	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff0 x12:0xffffffec
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1345000	       133	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1355000	       134	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff0 x26=0xffffffef
        1365000	       135	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1375000	       136	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffef x12:0xffffffec
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1415000	       140	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1425000	       141	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffef x26=0xffffffee
        1435000	       142	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1445000	       143	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffee x12:0xffffffec
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1485000	       147	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1495000	       148	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffee x26=0xffffffed
        1505000	       149	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1515000	       150	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffed x12:0xffffffec
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1555000	       154	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1565000	       155	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffed x26=0xffffffec
        1575000	       156	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1585000	       157	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffec x12:0xffffffec
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1625000	       161	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1635000	       162	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffec x26=0xffffffeb
        1645000	       163	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1655000	       164	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffeb x12:0xffffffec
        1665000	       165	8000015c	494d0e37	lui	x28,0x494d0	 x28=0x494d0000
        1675000	       166	80000160	fddcc0e3	blt	x25,x29,80000120	 x25:0x00000006 x29:0x00000013
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000120	00a1f233	and	x4,x3,x10	  x3:0x00000048 x10:0x00000000  x4=0x00000000
        1715000	       170	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000128	004c8c93	addi	x25,x25,4	 x25:0x00000006 x25=0x0000000a
        1735000	       172	8000012c	49d90817	auipc	x16,0x49d90	 x16=0xc9d90128
        1745000	       173	80000130	ff600d13	addi	x26,x0,-10	  x0:0x00000000 x26=0xfffffff6
        1755000	       174	80000134	40125a33	sra	x20,x4,x1	  x4:0x00000000  x1:0x80000000 x20=0x00000000
        1765000	       175	80000138	4241fa13	andi	x20,x3,1060	  x3:0x00000048 x20=0x00000000
        1775000	       176	8000013c	fec00613	addi	x12,x0,-20	  x0:0x00000000 x12=0xffffffec
        1785000	       177	80000140	4dfda993	slti	x19,x27,1247	 x27:0x00000000 x19=0x00000001
        1795000	       178	80000144	00349193	slli	x3,x9,0x3	  x9:0x00000009  x3=0x00000048
        1805000	       179	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1815000	       180	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1825000	       181	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff6 x26=0xfffffff5
        1835000	       182	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1845000	       183	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff5 x12:0xffffffec
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1885000	       187	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1895000	       188	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff5 x26=0xfffffff4
        1905000	       189	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1915000	       190	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff4 x12:0xffffffec
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1955000	       194	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1965000	       195	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff4 x26=0xfffffff3
        1975000	       196	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1985000	       197	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff3 x12:0xffffffec
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2025000	       201	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2035000	       202	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff3 x26=0xfffffff2
        2045000	       203	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2055000	       204	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff2 x12:0xffffffec
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2095000	       208	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2105000	       209	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff2 x26=0xfffffff1
        2115000	       210	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2125000	       211	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff1 x12:0xffffffec
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2165000	       215	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2175000	       216	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff1 x26=0xfffffff0
        2185000	       217	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2195000	       218	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff0 x12:0xffffffec
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2235000	       222	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2245000	       223	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff0 x26=0xffffffef
        2255000	       224	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2265000	       225	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffef x12:0xffffffec
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2305000	       229	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2315000	       230	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffef x26=0xffffffee
        2325000	       231	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2335000	       232	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffee x12:0xffffffec
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2375000	       236	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2385000	       237	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffee x26=0xffffffed
        2395000	       238	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2405000	       239	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffed x12:0xffffffec
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2445000	       243	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2455000	       244	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffed x26=0xffffffec
        2465000	       245	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2475000	       246	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffec x12:0xffffffec
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2515000	       250	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2525000	       251	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xffffffec x26=0xffffffeb
        2535000	       252	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2545000	       253	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xffffffeb x12:0xffffffec
        2555000	       254	8000015c	494d0e37	lui	x28,0x494d0	 x28=0x494d0000
        2565000	       255	80000160	fddcc0e3	blt	x25,x29,80000120	 x25:0x0000000a x29:0x00000013
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000120	00a1f233	and	x4,x3,x10	  x3:0x00000048 x10:0x00000000  x4=0x00000000
        2605000	       259	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000128	004c8c93	addi	x25,x25,4	 x25:0x0000000a x25=0x0000000e
        2625000	       261	8000012c	49d90817	auipc	x16,0x49d90	 x16=0xc9d90128
        2635000	       262	80000130	ff600d13	addi	x26,x0,-10	  x0:0x00000000 x26=0xfffffff6
        2645000	       263	80000134	40125a33	sra	x20,x4,x1	  x4:0x00000000  x1:0x80000000 x20=0x00000000
        2655000	       264	80000138	4241fa13	andi	x20,x3,1060	  x3:0x00000048 x20=0x00000000
        2665000	       265	8000013c	fec00613	addi	x12,x0,-20	  x0:0x00000000 x12=0xffffffec
        2675000	       266	80000140	4dfda993	slti	x19,x27,1247	 x27:0x00000000 x19=0x00000001
        2685000	       267	80000144	00349193	slli	x3,x9,0x3	  x9:0x00000009  x3=0x00000048
        2695000	       268	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2705000	       269	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2715000	       270	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff6 x26=0xfffffff5
        2725000	       271	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2735000	       272	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff5 x12:0xffffffec
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2775000	       276	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2785000	       277	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff5 x26=0xfffffff4
        2795000	       278	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2805000	       279	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff4 x12:0xffffffec
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2845000	       283	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2855000	       284	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff4 x26=0xfffffff3
        2865000	       285	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        2875000	       286	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff3 x12:0xffffffec
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        2915000	       290	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        2925000	       291	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff3 x26=0xfffffff2
        2935000	       292	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
