		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000304	12e30767	jalr	x14,x6,302	  x6:0x8000164a x14=0x80000304
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80001778	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	8000177c	fd4b8b93	addi	x23,x23,-44	 x23:0x80009f64 x23=0x80009f38
        1175000	       116	80001780	bd2ea397	auipc	x7,0xbd2ea	  x7=0x3d2eb77c
        1185000	       117	80001784	01687c33	and	x24,x16,x22	 x16:0x00000000 x22:0x80000000 x24=0x00000000
        1195000	       118	80001788	0047e6b3	or	x13,x15,x4	 x15:0x80000000  x4:0x80009fc4 x13=0x80009fc4
        1205000	       119	8000178c	00eba223	sw	x14,4(x23)	 x23:0x80009f38 x14:0x80000304 PA:0x80009f3c
        1215000	       120	80001790	7b492e13	slti	x28,x18,1972	 x18:0x00000001 x28=0x00000001
        1225000	       121	80001794	9ce8f513	andi	x10,x17,-1586	 x17:0xfe35440d x10=0xfe35400c
        1235000	       122	80001798	870d5db7	lui	x27,0x870d5	 x27=0x870d5000
        1245000	       123	8000179c	6ec2eab7	lui	x21,0x6ec2e	 x21=0x6ec2e000
        1255000	       124	800017a0	00037a33	and	x20,x6,x0	  x6:0x8000164a  x0:0x00000000 x20=0x00000000
        1265000	       125	800017a4	405ad693	srai	x13,x21,0x5	 x21:0x6ec2e000 x13=0x03761700
        1275000	       126	800017a8	00c29a13	slli	x20,x5,0xc	  x5:0x40000000 x20=0x00000000
        1285000	       127	800017ac	00400613	addi	x12,x0,4	  x0:0x00000000 x12=0x00000004
        1295000	       128	800017b0	001aa133	slt	x2,x21,x1	 x21:0x6ec2e000  x1:0x186e7000  x2=0x00000000
        1305000	       129	800017b4	00f4d8b3	srl	x17,x9,x15	  x9:0x00001000 x15:0x80000000 x17=0x00001000
        1315000	       130	800017b8	00400993	addi	x19,x0,4	  x0:0x00000000 x19=0x00000004
        1325000	       131	800017bc	015cc2b3	xor	x5,x25,x21	 x25:0xfffffe2d x21:0x6ec2e000  x5=0x913d1e2d
        1335000	       132	800017c0	0015bcb3	sltu	x25,x11,x1	 x11:0x0000000b  x1:0x186e7000 x25=0x00000001
        1345000	       133	800017c4	00f4a4b3	slt	x9,x9,x15	  x9:0x00001000 x15:0x80000000  x9=0x00000000
        1355000	       134	800017c8	48c1ad93	slti	x27,x3,1164	  x3:0x00000000 x27=0x00000001
        1365000	       135	800017cc	fff60613	addi	x12,x12,-1	 x12:0x00000004 x12=0x00000003
        1375000	       136	800017d0	ffc00a93	addi	x21,x0,-4	  x0:0x00000000 x21=0xfffffffc
        1385000	       137	800017d4	44b58d37	lui	x26,0x44b58	 x26=0x44b58000
        1395000	       138	800017d8	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        1405000	       139	800017dc	0ca88d13	addi	x26,x17,202	 x17:0x00001000 x26=0x000010ca
        1415000	       140	800017e0	009a8a93	addi	x21,x21,9	 x21:0xfffffffc x21=0x00000005
        1425000	       141	800017e4	01f16533	or	x10,x2,x31	  x2:0x00000000 x31:0x00000000 x10=0x00000000
        1435000	       142	800017e8	fe3acae3	blt	x21,x3,800017dc	 x21:0x00000005  x3:0xfffffffd
        1445000	       143	800017ec	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	800017f0	fd367ae3	bgeu	x12,x19,800017c4	 x12:0x00000003 x19:0x00000004
        1465000	       145	800017f4	015510b3	sll	x1,x10,x21	 x10:0x00000000 x21:0x00000005  x1=0x00000000
        1475000	       146	800017f8	00800893	addi	x17,x0,8	  x0:0x00000000 x17=0x00000008
        1485000	       147	800017fc	00db1b33	sll	x22,x22,x13	 x22:0x80000000 x13:0x03761700 x22=0x80000000
        1495000	       148	80001800	638c3f13	sltiu	x30,x24,1592	 x24:0x00000000 x30=0x00000001
        1505000	       149	80001804	01d39313	slli	x6,x7,0x1d	  x7:0x3d2eb77c  x6=0x80000000
        1515000	       150	80001808	8c6ff397	auipc	x7,0x8c6ff	  x7=0x0c700804
        1525000	       151	8000180c	401a5a33	sra	x20,x20,x1	 x20:0x00000000  x1:0x00000000 x20=0x00000000
        1535000	       152	80001810	013691b3	sll	x3,x13,x19	 x13:0x03761700 x19:0x00000004  x3=0x37617000
        1545000	       153	80001814	01100513	addi	x10,x0,17	  x0:0x00000000 x10=0x00000011
        1555000	       154	80001818	417ede93	srai	x29,x29,0x17	 x29:0x00000000 x29=0x00000000
        1565000	       155	8000181c	0097d013	srli	x0,x15,0x9	 x15:0x80000000
        1575000	       156	80001820	00e8a9b3	slt	x19,x17,x14	 x17:0x00000008 x14:0x80000304 x19=0x00000000
        1585000	       157	80001824	9796a093	slti	x1,x13,-1671	 x13:0x03761700  x1=0x00000000
        1595000	       158	80001828	01c0fb33	and	x22,x1,x28	  x1:0x00000000 x28:0x00000001 x22=0x00000000
        1605000	       159	8000182c	00588893	addi	x17,x17,5	 x17:0x00000008 x17=0x0000000d
        1615000	       160	80001830	0172d713	srli	x14,x5,0x17	  x5:0x913d1e2d x14=0x00000122
        1625000	       161	80001834	41c357b3	sra	x15,x6,x28	  x6:0x80000000 x28:0x00000001 x15=0xc0000000
        1635000	       162	80001838	ed93c117	auipc	x2,0xed93c	  x2=0x6d93d834
        1645000	       163	8000183c	60bfe293	ori	x5,x31,1547	 x31:0x00000000  x5=0x0000060b
        1655000	       164	80001840	01d281b3	add	x3,x5,x29	  x5:0x0000060b x29:0x00000000  x3=0x0000060b
        1665000	       165	80001844	4051d313	srai	x6,x3,0x5	  x3:0x0000060b  x6=0x00000030
        1675000	       166	80001848	3508af13	slti	x30,x17,848	 x17:0x0000000d x30=0x00000001
        1685000	       167	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80001850	96eb3713	sltiu	x14,x22,-1682	 x22:0x00000000 x14=0x00000001
        1705000	       169	80001854	01741e13	slli	x28,x8,0x17	  x8:0xf92c663e x28=0x1f000000
        1715000	       170	80001858	00b21d33	sll	x26,x4,x11	  x4:0x80009fc4 x11:0x0000000b x26=0x04fe2000
        1725000	       171	8000185c	01886fb3	or	x31,x16,x24	 x16:0x00000000 x24:0x00000000 x31=0x00000000
        1735000	       172	80001860	0089a333	slt	x6,x19,x8	 x19:0x00000000  x8:0xf92c663e  x6=0x00000000
        1745000	       173	80001864	00572cb3	slt	x25,x14,x5	 x14:0x00000001  x5:0x0000060b x25=0x00000001
        1755000	       174	80001868	faa8ece3	bltu	x17,x10,80001820	 x17:0x0000000d x10:0x00000011
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	8000181c	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80001820	00e8a9b3	slt	x19,x17,x14	 x17:0x0000000d x14:0x00000001 x19=0x00000000
        1795000	       178	80001824	9796a093	slti	x1,x13,-1671	 x13:0x03761700  x1=0x00000000
        1805000	       179	80001828	01c0fb33	and	x22,x1,x28	  x1:0x00000000 x28:0x1f000000 x22=0x00000000
        1815000	       180	8000182c	00588893	addi	x17,x17,5	 x17:0x0000000d x17=0x00000012
        1825000	       181	80001830	0172d713	srli	x14,x5,0x17	  x5:0x0000060b x14=0x00000000
        1835000	       182	80001834	41c357b3	sra	x15,x6,x28	  x6:0x00000000 x28:0x1f000000 x15=0x00000000
        1845000	       183	80001838	ed93c117	auipc	x2,0xed93c	  x2=0x6d93d834
        1855000	       184	8000183c	60bfe293	ori	x5,x31,1547	 x31:0x00000000  x5=0x0000060b
        1865000	       185	80001840	01d281b3	add	x3,x5,x29	  x5:0x0000060b x29:0x00000000  x3=0x0000060b
        1875000	       186	80001844	4051d313	srai	x6,x3,0x5	  x3:0x0000060b  x6=0x00000030
        1885000	       187	80001848	3508af13	slti	x30,x17,848	 x17:0x00000012 x30=0x00000001
        1895000	       188	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80001850	96eb3713	sltiu	x14,x22,-1682	 x22:0x00000000 x14=0x00000001
        1915000	       190	80001854	01741e13	slli	x28,x8,0x17	  x8:0xf92c663e x28=0x1f000000
        1925000	       191	80001858	00b21d33	sll	x26,x4,x11	  x4:0x80009fc4 x11:0x0000000b x26=0x04fe2000
        1935000	       192	8000185c	01886fb3	or	x31,x16,x24	 x16:0x00000000 x24:0x00000000 x31=0x00000000
        1945000	       193	80001860	0089a333	slt	x6,x19,x8	 x19:0x00000000  x8:0xf92c663e  x6=0x00000000
        1955000	       194	80001864	00572cb3	slt	x25,x14,x5	 x14:0x00000001  x5:0x0000060b x25=0x00000001
        1965000	       195	80001868	faa8ece3	bltu	x17,x10,80001820	 x17:0x00000012 x10:0x00000011
        1975000	       196	8000186c	01c0b4b3	sltu	x9,x1,x28	  x1:0x00000000 x28:0x1f000000  x9=0x00000001
        1985000	       197	80001870	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
        1995000	       198	80001874	0074be33	sltu	x28,x9,x7	  x9:0x00000001  x7:0x0c700804 x28=0x00000001
        2005000	       199	80001878	ff000d13	addi	x26,x0,-16	  x0:0x00000000 x26=0xfffffff0
        2015000	       200	8000187c	c9cea513	slti	x10,x29,-868	 x29:0x00000000 x10=0x00000000
        2025000	       201	80001880	fff08093	addi	x1,x1,-1	  x1:0x00000000  x1=0xffffffff
        2035000	       202	80001884	4068d4b3	sra	x9,x17,x6	 x17:0x00000012  x6:0x00000000  x9=0x00000012
        2045000	       203	80001888	9f90a693	slti	x13,x1,-1543	  x1:0xffffffff x13=0x00000000
        2055000	       204	8000188c	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        2065000	       205	80001890	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
        2075000	       206	80001894	005ff3b3	and	x7,x31,x5	 x31:0x00000000  x5:0x0000060b  x7=0x00000000
        2085000	       207	80001898	01a04133	xor	x2,x0,x26	  x0:0x00000000 x26:0xfffffff0  x2=0xfffffff0
        2095000	       208	8000189c	4086d6b3	sra	x13,x13,x8	 x13:0x00000000  x8:0xf92c663e x13=0x00000000
        2105000	       209	800018a0	00551413	slli	x8,x10,0x5	 x10:0x00000000  x8=0x00000000
        2115000	       210	800018a4	00990913	addi	x18,x18,9	 x18:0x00000006 x18=0x0000000f
        2125000	       211	800018a8	ff5966e3	bltu	x18,x21,80001894	 x18:0x0000000f x21:0x00000008
        2135000	       212	800018ac	fda0d8e3	bge	x1,x26,8000187c	  x1:0xffffffff x26:0xfffffff0
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80001878	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	8000187c	c9cea513	slti	x10,x29,-868	 x29:0x00000000 x10=0x00000000
        2175000	       216	80001880	fff08093	addi	x1,x1,-1	  x1:0xffffffff  x1=0xfffffffe
        2185000	       217	80001884	4068d4b3	sra	x9,x17,x6	 x17:0x00000012  x6:0x00000000  x9=0x00000012
        2195000	       218	80001888	9f90a693	slti	x13,x1,-1543	  x1:0xfffffffe x13=0x00000000
        2205000	       219	8000188c	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        2215000	       220	80001890	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
        2225000	       221	80001894	005ff3b3	and	x7,x31,x5	 x31:0x00000000  x5:0x0000060b  x7=0x00000000
        2235000	       222	80001898	01a04133	xor	x2,x0,x26	  x0:0x00000000 x26:0xfffffff0  x2=0xfffffff0
        2245000	       223	8000189c	4086d6b3	sra	x13,x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
        2255000	       224	800018a0	00551413	slli	x8,x10,0x5	 x10:0x00000000  x8=0x00000000
        2265000	       225	800018a4	00990913	addi	x18,x18,9	 x18:0x00000006 x18=0x0000000f
        2275000	       226	800018a8	ff5966e3	bltu	x18,x21,80001894	 x18:0x0000000f x21:0x00000008
        2285000	       227	800018ac	fda0d8e3	bge	x1,x26,8000187c	  x1:0xfffffffe x26:0xfffffff0
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80001878	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	8000187c	c9cea513	slti	x10,x29,-868	 x29:0x00000000 x10=0x00000000
        2325000	       231	80001880	fff08093	addi	x1,x1,-1	  x1:0xfffffffe  x1=0xfffffffd
        2335000	       232	80001884	4068d4b3	sra	x9,x17,x6	 x17:0x00000012  x6:0x00000000  x9=0x00000012
        2345000	       233	80001888	9f90a693	slti	x13,x1,-1543	  x1:0xfffffffd x13=0x00000000
        2355000	       234	8000188c	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        2365000	       235	80001890	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
        2375000	       236	80001894	005ff3b3	and	x7,x31,x5	 x31:0x00000000  x5:0x0000060b  x7=0x00000000
        2385000	       237	80001898	01a04133	xor	x2,x0,x26	  x0:0x00000000 x26:0xfffffff0  x2=0xfffffff0
        2395000	       238	8000189c	4086d6b3	sra	x13,x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
        2405000	       239	800018a0	00551413	slli	x8,x10,0x5	 x10:0x00000000  x8=0x00000000
        2415000	       240	800018a4	00990913	addi	x18,x18,9	 x18:0x00000006 x18=0x0000000f
        2425000	       241	800018a8	ff5966e3	bltu	x18,x21,80001894	 x18:0x0000000f x21:0x00000008
        2435000	       242	800018ac	fda0d8e3	bge	x1,x26,8000187c	  x1:0xfffffffd x26:0xfffffff0
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80001878	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	8000187c	c9cea513	slti	x10,x29,-868	 x29:0x00000000 x10=0x00000000
        2475000	       246	80001880	fff08093	addi	x1,x1,-1	  x1:0xfffffffd  x1=0xfffffffc
        2485000	       247	80001884	4068d4b3	sra	x9,x17,x6	 x17:0x00000012  x6:0x00000000  x9=0x00000012
        2495000	       248	80001888	9f90a693	slti	x13,x1,-1543	  x1:0xfffffffc x13=0x00000000
        2505000	       249	8000188c	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        2515000	       250	80001890	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
        2525000	       251	80001894	005ff3b3	and	x7,x31,x5	 x31:0x00000000  x5:0x0000060b  x7=0x00000000
        2535000	       252	80001898	01a04133	xor	x2,x0,x26	  x0:0x00000000 x26:0xfffffff0  x2=0xfffffff0
        2545000	       253	8000189c	4086d6b3	sra	x13,x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
        2555000	       254	800018a0	00551413	slli	x8,x10,0x5	 x10:0x00000000  x8=0x00000000
        2565000	       255	800018a4	00990913	addi	x18,x18,9	 x18:0x00000006 x18=0x0000000f
        2575000	       256	800018a8	ff5966e3	bltu	x18,x21,80001894	 x18:0x0000000f x21:0x00000008
        2585000	       257	800018ac	fda0d8e3	bge	x1,x26,8000187c	  x1:0xfffffffc x26:0xfffffff0
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80001878	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	8000187c	c9cea513	slti	x10,x29,-868	 x29:0x00000000 x10=0x00000000
        2625000	       261	80001880	fff08093	addi	x1,x1,-1	  x1:0xfffffffc  x1=0xfffffffb
        2635000	       262	80001884	4068d4b3	sra	x9,x17,x6	 x17:0x00000012  x6:0x00000000  x9=0x00000012
        2645000	       263	80001888	9f90a693	slti	x13,x1,-1543	  x1:0xfffffffb x13=0x00000000
        2655000	       264	8000188c	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        2665000	       265	80001890	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
        2675000	       266	80001894	005ff3b3	and	x7,x31,x5	 x31:0x00000000  x5:0x0000060b  x7=0x00000000
        2685000	       267	80001898	01a04133	xor	x2,x0,x26	  x0:0x00000000 x26:0xfffffff0  x2=0xfffffff0
        2695000	       268	8000189c	4086d6b3	sra	x13,x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
        2705000	       269	800018a0	00551413	slli	x8,x10,0x5	 x10:0x00000000  x8=0x00000000
        2715000	       270	800018a4	00990913	addi	x18,x18,9	 x18:0x00000006 x18=0x0000000f
        2725000	       271	800018a8	ff5966e3	bltu	x18,x21,80001894	 x18:0x0000000f x21:0x00000008
        2735000	       272	800018ac	fda0d8e3	bge	x1,x26,8000187c	  x1:0xfffffffb x26:0xfffffff0
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80001878	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000187c	c9cea513	slti	x10,x29,-868	 x29:0x00000000 x10=0x00000000
        2775000	       276	80001880	fff08093	addi	x1,x1,-1	  x1:0xfffffffb  x1=0xfffffffa
        2785000	       277	80001884	4068d4b3	sra	x9,x17,x6	 x17:0x00000012  x6:0x00000000  x9=0x00000012
        2795000	       278	80001888	9f90a693	slti	x13,x1,-1543	  x1:0xfffffffa x13=0x00000000
        2805000	       279	8000188c	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
        2815000	       280	80001890	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
        2825000	       281	80001894	005ff3b3	and	x7,x31,x5	 x31:0x00000000  x5:0x0000060b  x7=0x00000000
        2835000	       282	80001898	01a04133	xor	x2,x0,x26	  x0:0x00000000 x26:0xfffffff0  x2=0xfffffff0
        2845000	       283	8000189c	4086d6b3	sra	x13,x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
        2855000	       284	800018a0	00551413	slli	x8,x10,0x5	 x10:0x00000000  x8=0x00000000
        2865000	       285	800018a4	00990913	addi	x18,x18,9	 x18:0x00000006 x18=0x0000000f
