		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        1115000	       110	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        1125000	       111	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        1135000	       112	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        1145000	       113	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        1155000	       114	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        1165000	       115	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        1175000	       116	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000008 x29=0x00000800
        1185000	       117	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000008 x17:0xfffffff5
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        1225000	       121	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        1235000	       122	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        1245000	       123	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000008 x22=0x00000007
        1255000	       124	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        1265000	       125	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        1275000	       126	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        1285000	       127	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        1295000	       128	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1305000	       129	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        1315000	       130	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        1325000	       131	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        1335000	       132	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        1345000	       133	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        1355000	       134	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        1365000	       135	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        1375000	       136	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        1385000	       137	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000007 x29=0x00000700
        1395000	       138	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000007 x17:0xfffffff5
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        1435000	       142	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        1445000	       143	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        1455000	       144	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000007 x22=0x00000006
        1465000	       145	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        1475000	       146	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        1485000	       147	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        1495000	       148	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        1505000	       149	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1515000	       150	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        1525000	       151	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        1535000	       152	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        1545000	       153	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        1555000	       154	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        1565000	       155	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        1575000	       156	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        1585000	       157	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        1595000	       158	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000006 x29=0x00000600
        1605000	       159	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000006 x17:0xfffffff5
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        1645000	       163	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        1655000	       164	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        1665000	       165	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000006 x22=0x00000005
        1675000	       166	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        1685000	       167	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        1695000	       168	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        1705000	       169	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        1715000	       170	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1725000	       171	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        1735000	       172	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        1745000	       173	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        1755000	       174	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        1765000	       175	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        1775000	       176	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        1785000	       177	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        1795000	       178	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        1805000	       179	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000005 x29=0x00000500
        1815000	       180	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000005 x17:0xfffffff5
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        1855000	       184	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        1865000	       185	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        1875000	       186	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000005 x22=0x00000004
        1885000	       187	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        1895000	       188	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        1905000	       189	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        1915000	       190	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        1925000	       191	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1935000	       192	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        1945000	       193	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        1955000	       194	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        1965000	       195	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        1975000	       196	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        1985000	       197	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        1995000	       198	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        2005000	       199	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        2015000	       200	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000004 x29=0x00000400
        2025000	       201	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000004 x17:0xfffffff5
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        2065000	       205	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        2075000	       206	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        2085000	       207	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000004 x22=0x00000003
        2095000	       208	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        2105000	       209	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        2115000	       210	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        2125000	       211	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        2135000	       212	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2145000	       213	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        2155000	       214	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        2165000	       215	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        2175000	       216	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        2185000	       217	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        2195000	       218	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        2205000	       219	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        2215000	       220	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        2225000	       221	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000003 x29=0x00000300
        2235000	       222	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000003 x17:0xfffffff5
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        2275000	       226	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        2285000	       227	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        2295000	       228	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000003 x22=0x00000002
        2305000	       229	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        2315000	       230	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        2325000	       231	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        2335000	       232	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        2345000	       233	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2355000	       234	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        2365000	       235	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        2375000	       236	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        2385000	       237	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        2395000	       238	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        2405000	       239	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        2415000	       240	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        2425000	       241	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        2435000	       242	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000002 x29=0x00000200
        2445000	       243	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000002 x17:0xfffffff5
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        2485000	       247	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        2495000	       248	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        2505000	       249	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000002 x22=0x00000001
        2515000	       250	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        2525000	       251	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        2535000	       252	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        2545000	       253	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        2555000	       254	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2565000	       255	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        2575000	       256	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        2585000	       257	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        2595000	       258	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        2605000	       259	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
        2615000	       260	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
        2625000	       261	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
        2635000	       262	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
        2645000	       263	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000001 x29=0x00000100
        2655000	       264	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000001 x17:0xfffffff5
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        2695000	       268	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        2705000	       269	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        2715000	       270	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000001 x22=0x00000000
        2725000	       271	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        2735000	       272	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        2745000	       273	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        2755000	       274	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        2765000	       275	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2775000	       276	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
        2785000	       277	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
        2795000	       278	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
        2805000	       279	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xfffffc36  x3=0xfffffc36
        2815000	       280	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
