		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	8000011c	ff9ff36f	jal	x6,8000011c	  x6=0x8000011c
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000114	03400d6f	jal	x26,80000114	 x26=0x80000114
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000148	01000b6f	jal	x22,80000148	 x22=0x80000148
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000158	02000a6f	jal	x20,80000158	 x20=0x80000158
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000178	f99ff4ef	jal	x9,80000178	  x9=0x80000178
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000110	0400036f	jal	x6,80000110	  x6=0x80000110
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000150	ffdff0ef	jal	x1,80000150	  x1=0x80000150
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	8000014c	fcdff0ef	jal	x1,8000014c	  x1=0x8000014c
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000118	068000ef	jal	x1,80000118	  x1=0x80000118
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000180	fe5ff0ef	jal	x1,80000180	  x1=0x80000180
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000164	ffdffd6f	jal	x26,80000164	 x26=0x80000164
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000160	fe5ff0ef	jal	x1,80000160	  x1=0x80000160
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000144	0240036f	jal	x6,80000144	  x6=0x80000144
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000168	01c0036f	jal	x6,80000168	  x6=0x80000168
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000184	e2c06c17	auipc	x24,0xe2c06	 x24=0x62c06180
        1675000	       166	80000188	004000ef	jal	x1,80000188	  x1=0x80000188
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	8000018c	030002ef	jal	x5,8000018c	  x5=0x8000018c
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800001bc	004005ef	jal	x11,800001bc	 x11=0x800001bc
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001c0	00400aef	jal	x21,800001c0	 x21=0x800001c0
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800001c4	fe5ff0ef	jal	x1,800001c4	  x1=0x800001c4
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001a8	ff5ff0ef	jal	x1,800001a8	  x1=0x800001a8
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	8000019c	014000ef	jal	x1,8000019c	  x1=0x8000019c
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001b0	fe5ff16f	jal	x2,800001b0	  x2=0x800001b0
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000194	ffdff86f	jal	x16,80000194	 x16=0x80000194
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000190	014000ef	jal	x1,80000190	  x1=0x80000190
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001a4	ffdffcef	jal	x25,800001a4	 x25=0x800001a4
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001a0	00c0096f	jal	x18,800001a0	 x18=0x800001a0
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001ac	008000ef	jal	x1,800001ac	  x1=0x800001ac
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001b4	fe5ff0ef	jal	x1,800001b4	  x1=0x800001b4
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000198	02000a6f	jal	x20,80000198	 x20=0x80000198
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001b8	010002ef	jal	x5,800001b8	  x5=0x800001b8
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001c8	abcebb17	auipc	x22,0xabceb	 x22=0x2bceb1c4
        2165000	       215	800001cc	024000ef	jal	x1,800001cc	  x1=0x800001cc
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001f0	ffdff0ef	jal	x1,800001f0	  x1=0x800001f0
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001ec	ff1ffa6f	jal	x20,800001ec	 x20=0x800001ec
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001dc	008000ef	jal	x1,800001dc	  x1=0x800001dc
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001e4	fedff0ef	jal	x1,800001e4	  x1=0x800001e4
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001d0	00400cef	jal	x25,800001d0	 x25=0x800001d0
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001d4	030000ef	jal	x1,800001d4	  x1=0x800001d4
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000204	ffdffcef	jal	x25,80000204	 x25=0x80000204
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000200	fe9ff0ef	jal	x1,80000200	  x1=0x80000200
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001e8	ff9ff9ef	jal	x19,800001e8	 x19=0x800001e8
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001e0	ff9ff0ef	jal	x1,800001e0	  x1=0x800001e0
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001d8	01c0036f	jal	x6,800001d8	  x6=0x800001d8
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001f4	00800cef	jal	x25,800001f4	 x25=0x800001f4
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001fc	ffdff2ef	jal	x5,800001fc	  x5=0x800001fc
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800001f8	010000ef	jal	x1,800001f8	  x1=0x800001f8
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000208	d9957313	andi	x6,x10,-615	 x10:0x00000007  x6=0x00000001
        2625000	       261	8000020c	030000ef	jal	x1,8000020c	  x1=0x8000020c
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	8000023c	ff5ff0ef	jal	x1,8000023c	  x1=0x8000023c
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000230	ff5ff3ef	jal	x7,80000230	  x7=0x80000230
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000224	ff1ff0ef	jal	x1,80000224	  x1=0x80000224
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000214	0340026f	jal	x4,80000214	  x4=0x80000214
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000248	fe5ff36f	jal	x6,80000248	  x6=0x80000248
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000022c	014000ef	jal	x1,8000022c	  x1=0x8000022c
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000240	fd9ff0ef	jal	x1,80000240	  x1=0x80000240
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000218	ff9ff6ef	jal	x13,80000218	 x13=0x80000218
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000210	034007ef	jal	x15,80000210	 x15=0x80000210
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000244	ff5ffc6f	jal	x24,80000244	 x24=0x80000244
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000238	fe5ff0ef	jal	x1,80000238	  x1=0x80000238
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	8000021c	0180016f	jal	x2,8000021c	  x2=0x8000021c
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000234	ff5ff36f	jal	x6,80000234	  x6=0x80000234
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000228	02400e6f	jal	x28,80000228	 x28=0x80000228
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	8000024c	fd5ff0ef	jal	x1,8000024c	  x1=0x8000024c
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000220	030000ef	jal	x1,80000220	  x1=0x80000220
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000250	4110d7b3	sra	x15,x1,x17	  x1:0x80000220 x17:0x0000000c x15=0xfff80000
        3145000	       313	80000254	020000ef	jal	x1,80000254	  x1=0x80000254
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000274	018000ef	jal	x1,80000274	  x1=0x80000274
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000028c	ff5ff0ef	jal	x1,8000028c	  x1=0x8000028c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000280	fe9ff0ef	jal	x1,80000280	  x1=0x80000280
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000268	014007ef	jal	x15,80000268	 x15=0x80000268
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000027c	fe5ff0ef	jal	x1,8000027c	  x1=0x8000027c
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000260	ff9ff0ef	jal	x1,80000260	  x1=0x80000260
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000258	00c00c6f	jal	x24,80000258	 x24=0x80000258
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000264	024000ef	jal	x1,80000264	  x1=0x80000264
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000288	fe5ff26f	jal	x4,80000288	  x4=0x80000288
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	8000026c	024001ef	jal	x3,8000026c	  x3=0x8000026c
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000290	004000ef	jal	x1,80000290	  x1=0x80000290
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000294	fe5ff0ef	jal	x1,80000294	  x1=0x80000294
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000278	ff9ff0ef	jal	x1,80000278	  x1=0x80000278
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000270	fedff0ef	jal	x1,80000270	  x1=0x80000270
        3575000	       356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
