		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80002f88	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80002f8c	ff1ff0ef	jal	x1,80002f8c	  x1=0x80002f8c
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80002f78	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80002f7c	01c000ef	jal	x1,80002f7c	  x1=0x80002f7c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80002f94	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80002f98	fe1ff0ef	jal	x1,80002f98	  x1=0x80002f98
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80002f74	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80002f78	fe9ff36f	jal	x6,80002f78	  x6=0x80002f78
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80002f5c	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80002f60	010000ef	jal	x1,80002f60	  x1=0x80002f60
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80002f6c	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80002f70	014000ef	jal	x1,80002f70	  x1=0x80002f70
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80002f80	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80002f84	028002ef	jal	x5,80002f84	  x5=0x80002f84
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80002fa8	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80002fac	fc1ff0ef	jal	x1,80002fac	  x1=0x80002fac
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80002f68	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80002f6c	0300036f	jal	x6,80002f6c	  x6=0x80002f6c
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80002f98	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80002f9c	ff5ff86f	jal	x16,80002f9c	 x16=0x80002f9c
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80002f8c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80002f90	0100066f	jal	x12,80002f90	 x12=0x80002f90
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80002f9c	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80002fa0	ff5ff0ef	jal	x1,80002fa0	  x1=0x80002fa0
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80002f90	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80002f94	fd1ff0ef	jal	x1,80002f94	  x1=0x80002f94
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80002f60	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80002f64	010000ef	jal	x1,80002f64	  x1=0x80002f64
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80002f70	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80002f74	03400eef	jal	x29,80002f74	 x29=0x80002f74
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80002fa4	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80002fa8	010000ef	jal	x1,80002fa8	  x1=0x80002fa8
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80002fb4	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80002fb8	0173cc33	xor	x24,x7,x23	  x7:0x39f33375 x23:0xfb6f3bc3 x24=0xc29c08b6
        1665000	       165	80002fbc	04400e6f	jal	x28,80002fbc	 x28=0x80002fbc
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80002ffc	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80003000	014006ef	jal	x13,80003000	 x13=0x80003000
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80003010	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80003014	fb5ff5ef	jal	x11,80003014	 x11=0x80003014
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80002fc4	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80002fc8	034004ef	jal	x9,80002fc8	  x9=0x80002fc8
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80002ff8	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80002ffc	008000ef	jal	x1,80002ffc	  x1=0x80002ffc
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80003000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80003004	fedff0ef	jal	x1,80003004	  x1=0x80003004
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80002fec	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80002ff0	004000ef	jal	x1,80002ff0	  x1=0x80002ff0
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80002ff0	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80002ff4	fd1ff0ef	jal	x1,80002ff4	  x1=0x80002ff4
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80002fc0	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80002fc4	048000ef	jal	x1,80002fc4	  x1=0x80002fc4
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80003008	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	8000300c	ffdff0ef	jal	x1,8000300c	  x1=0x8000300c
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80003004	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80003008	014000ef	jal	x1,80003008	  x1=0x80003008
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80003018	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	8000301c	ff5ff26f	jal	x4,8000301c	  x4=0x8000301c
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	8000300c	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80003010	014000ef	jal	x1,80003010	  x1=0x80003010
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80003020	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80003024	fb1ff36f	jal	x6,80003024	  x6=0x80003024
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80002fd0	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80002fd4	fedff5ef	jal	x11,80002fd4	 x11=0x80002fd4
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80002fbc	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80002fc0	01c000ef	jal	x1,80002fc0	  x1=0x80002fc0
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80002fd8	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80002fdc	ffdff36f	jal	x6,80002fdc	  x6=0x80002fdc
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80002fd4	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80002fd8	ff5ff0ef	jal	x1,80002fd8	  x1=0x80002fd8
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80002fc8	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80002fcc	054000ef	jal	x1,80002fcc	  x1=0x80002fcc
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	8000301c	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80003020	fb1ff96f	jal	x18,80003020	 x18=0x80003020
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80002fcc	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80002fd0	01c000ef	jal	x1,80002fd0	  x1=0x80002fd0
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80002fe8	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80002fec	ff9ff0ef	jal	x1,80002fec	  x1=0x80002fec
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80002fe0	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80002fe4	004000ef	jal	x1,80002fe4	  x1=0x80002fe4
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80002fe4	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80002fe8	010000ef	jal	x1,80002fe8	  x1=0x80002fe8
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80002ff4	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80002ff8	020000ef	jal	x1,80002ff8	  x1=0x80002ff8
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80003014	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80003018	fc9ff1ef	jal	x3,80003018	  x3=0x80003018
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80002fdc	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80002fe0	0480036f	jal	x6,80002fe0	  x6=0x80002fe0
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003024	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80003028	7f323313	sltiu	x6,x4,2035	  x4:0x8000301c  x6=0x00000000
        2485000	       247	8000302c	04800e6f	jal	x28,8000302c	 x28=0x8000302c
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80003070	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80003074	ff1ff0ef	jal	x1,80003074	  x1=0x80003074
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80003060	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80003064	fd5ff0ef	jal	x1,80003064	  x1=0x80003064
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80003034	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80003038	038000ef	jal	x1,80003038	  x1=0x80003038
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	8000306c	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80003070	fd1ff36f	jal	x6,80003070	  x6=0x80003070
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000303c	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80003040	038000ef	jal	x1,80003040	  x1=0x80003040
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80003074	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80003078	fddff0ef	jal	x1,80003078	  x1=0x80003078
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80003050	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80003054	fddff0ef	jal	x1,80003054	  x1=0x80003054
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	8000302c	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80003030	0540036f	jal	x6,80003030	  x6=0x80003030
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80003080	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80003084	ffdff0ef	jal	x1,80003084	  x1=0x80003084
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	8000307c	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80003080	018000ef	jal	x1,80003080	  x1=0x80003080
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003094	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80003098	fd1ff0ef	jal	x1,80003098	  x1=0x80003098
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80003064	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80003068	fe9ff0ef	jal	x1,80003068	  x1=0x80003068
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	8000304c	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80003050	01c00d6f	jal	x26,80003050	 x26=0x80003050
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003068	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	8000306c	0240036f	jal	x6,8000306c	  x6=0x8000306c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	8000308c	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80003090	fa5ff36f	jal	x6,80003090	  x6=0x80003090
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003030	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80003034	06000bef	jal	x23,80003034	 x23=0x80003034
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003090	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80003094	fb9ff36f	jal	x6,80003094	  x6=0x80003094
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003048	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	8000304c	03c0086f	jal	x16,8000304c	 x16=0x8000304c
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003084	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80003088	fbdff0ef	jal	x1,80003088	  x1=0x80003088
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003040	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80003044	004000ef	jal	x1,80003044	  x1=0x80003044
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003044	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80003048	034000ef	jal	x1,80003048	  x1=0x80003048
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003078	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	8000307c	010000ef	jal	x1,8000307c	  x1=0x8000307c
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003088	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	8000308c	fcdff36f	jal	x6,8000308c	  x6=0x8000308c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80003054	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80003058	0040036f	jal	x6,80003058	  x6=0x80003058
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80003058	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	8000305c	004006ef	jal	x13,8000305c	 x13=0x8000305c
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000305c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80003060	fddffe6f	jal	x28,80003060	 x28=0x80003060
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80003038	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	8000303c	060000ef	jal	x1,8000303c	  x1=0x8000303c
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80003098	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000309c	0040056f	jal	x10,8000309c	 x10=0x8000309c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	8000309c	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	800030a0	8cdf7113	andi	x2,x30,-1843	 x30:0x80009fc4  x2=0x800098c4
        3365000	       335	800030a4	00400e6f	jal	x28,800030a4	 x28=0x800030a4
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	800030a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	800030a8	038000ef	jal	x1,800030a8	  x1=0x800030a8
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	800030dc	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	800030e0	fd5ff0ef	jal	x1,800030e0	  x1=0x800030e0
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	800030b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	800030b4	ffdff0ef	jal	x1,800030b4	  x1=0x800030b4
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800030ac	00000013	addi	x0,x0,0	  x0:0x00000000
