		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1245000	       123	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000154	fd1ff0ef	jal	x1,80000154	  x1=0x80000154
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000124	024000ef	jal	x1,80000124	  x1=0x80000124
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000148	014000ef	jal	x1,80000148	  x1=0x80000148
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	8000015c	893a8c13	addi	x24,x21,-1901	 x21:0x00000006 x24=0xfffff899
        1355000	       134	80000160	038000ef	jal	x1,80000160	  x1=0x80000160
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000198	ff9ff36f	jal	x6,80000198	  x6=0x80000198
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000190	ffdff0ef	jal	x1,80000190	  x1=0x80000190
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000018c	ff5ff0ef	jal	x1,8000018c	  x1=0x8000018c
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000180	ff1ff16f	jal	x2,80000180	  x2=0x80000180
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000170	ff5ff0ef	jal	x1,80000170	  x1=0x80000170
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000164	0140036f	jal	x6,80000164	  x6=0x80000164
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000178	ff5ffbef	jal	x23,80000178	 x23=0x80000178
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	8000016c	0100036f	jal	x6,8000016c	  x6=0x8000016c
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000017c	00c000ef	jal	x1,8000017c	  x1=0x8000017c
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000188	ffdff36f	jal	x6,80000188	  x6=0x80000188
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000184	fe5ff36f	jal	x6,80000184	  x6=0x80000184
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000168	00c0036f	jal	x6,80000168	  x6=0x80000168
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000174	020000ef	jal	x1,80000174	  x1=0x80000174
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000194	0080036f	jal	x6,80000194	  x6=0x80000194
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	8000019c	003a2db3	slt	x27,x20,x3	 x20:0x8abf101c  x3:0x6dbcdc66 x27=0x00000001
        1815000	       180	800001a0	05c000ef	jal	x1,800001a0	  x1=0x800001a0
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001fc	fcdff0ef	jal	x1,800001fc	  x1=0x800001fc
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001c8	ffdff0ef	jal	x1,800001c8	  x1=0x800001c8
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001c4	010000ef	jal	x1,800001c4	  x1=0x800001c4
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001d4	0180056f	jal	x10,800001d4	 x10=0x800001d4
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001ec	ffdff3ef	jal	x7,800001ec	  x7=0x800001ec
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001e8	0080036f	jal	x6,800001e8	  x6=0x800001e8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001f0	fedff16f	jal	x2,800001f0	  x2=0x800001f0
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001dc	fd9ff0ef	jal	x1,800001dc	  x1=0x800001dc
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001b4	004000ef	jal	x1,800001b4	  x1=0x800001b4
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001b8	03c000ef	jal	x1,800001b8	  x1=0x800001b8
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001f4	fcdff36f	jal	x6,800001f4	  x6=0x800001f4
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001c0	018001ef	jal	x3,800001c0	  x3=0x800001c0
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001d8	008000ef	jal	x1,800001d8	  x1=0x800001d8
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001e0	018000ef	jal	x1,800001e0	  x1=0x800001e0
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001f8	00c000ef	jal	x1,800001f8	  x1=0x800001f8
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000204	fe1ff3ef	jal	x7,80000204	  x7=0x80000204
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001e4	fedff0ef	jal	x1,800001e4	  x1=0x800001e4
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001d0	fd5ff0ef	jal	x1,800001d0	  x1=0x800001d0
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001a4	05c00b6f	jal	x22,800001a4	 x22=0x800001a4
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000200	fa9ff36f	jal	x6,80000200	  x6=0x80000200
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001a8	0600016f	jal	x2,800001a8	  x2=0x800001a8
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000208	fb5ff36f	jal	x6,80000208	  x6=0x80000208
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001bc	ff5ff0ef	jal	x1,800001bc	  x1=0x800001bc
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001b0	ffdff0ef	jal	x1,800001b0	  x1=0x800001b0
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001ac	02000eef	jal	x29,800001ac	 x29=0x800001ac
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800001cc	040000ef	jal	x1,800001cc	  x1=0x800001cc
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	8000020c	0078fcb3	and	x25,x17,x7	 x17:0x00000000  x7:0x80000204 x25=0x00000000
        2635000	       262	80000210	010000ef	jal	x1,80000210	  x1=0x80000210
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000220	01c000ef	jal	x1,80000220	  x1=0x80000220
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	8000023c	ff9ff16f	jal	x2,8000023c	  x2=0x8000023c
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000234	ff5ff0ef	jal	x1,80000234	  x1=0x80000234
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000228	004000ef	jal	x1,80000228	  x1=0x80000228
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000022c	004006ef	jal	x13,8000022c	 x13=0x8000022c
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000230	ff5ff0ef	jal	x1,80000230	  x1=0x80000230
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000224	0140056f	jal	x10,80000224	 x10=0x80000224
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000238	fe5ffc6f	jal	x24,80000238	 x24=0x80000238
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	8000021c	ff9ff8ef	jal	x17,8000021c	 x17=0x8000021c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000214	004000ef	jal	x1,80000214	  x1=0x80000214
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000218	02800c6f	jal	x24,80000218	 x24=0x80000218
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000240	73670893	addi	x17,x14,1846	 x14:0x00000004 x17=0x0000073a
        3005000	       299	80000244	008000ef	jal	x1,80000244	  x1=0x80000244
        3015000	       300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	8000024c	038000ef	jal	x1,8000024c	  x1=0x8000024c
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000284	fe1ff36f	jal	x6,80000284	  x6=0x80000284
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000264	fedff0ef	jal	x1,80000264	  x1=0x80000264
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000250	03c0036f	jal	x6,80000250	  x6=0x80000250
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	8000028c	ff1ffe6f	jal	x28,8000028c	 x28=0x8000028c
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000027c	fedff7ef	jal	x15,8000027c	 x15=0x8000027c
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000268	00c000ef	jal	x1,80000268	  x1=0x80000268
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000274	fe1ffeef	jal	x29,80000274	 x29=0x80000274
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000254	024000ef	jal	x1,80000254	  x1=0x80000254
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000278	ff9fff6f	jal	x30,80000278	 x30=0x80000278
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000270	fe9ff0ef	jal	x1,80000270	  x1=0x80000270
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000258	ff1ff0ef	jal	x1,80000258	  x1=0x80000258
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000248	040000ef	jal	x1,80000248	  x1=0x80000248
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000288	fd5ff1ef	jal	x3,80000288	  x3=0x80000288
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	8000025c	0100036f	jal	x6,8000025c	  x6=0x8000025c
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	8000026c	ff5ff1ef	jal	x3,8000026c	  x3=0x8000026c
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000260	020000ef	jal	x1,80000260	  x1=0x80000260
        3525000	       351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000280	010000ef	jal	x1,80000280	  x1=0x80000280
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000290	ce4ebf13	sltiu	x30,x29,-796	 x29:0x80000274 x30=0x00000001
        3585000	       357	80000294	024000ef	jal	x1,80000294	  x1=0x80000294
