		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	800044c8	01c47463	bgeu	x8,x28,800044d0	  x8:0x00000000 x28:0x80000000
        1125000	       111	800044cc	00ef10b3	sll	x1,x30,x14	 x30:0x80000000 x14:0x800040cc  x1=0x00000000
        1135000	       112	800044d0	ff850513	addi	x10,x10,-8	 x10:0x80009f44 x10=0x80009f3c
        1145000	       113	800044d4	6c2dfa13	andi	x20,x27,1730	 x27:0x0000000b x20=0x00000002
        1155000	       114	800044d8	01a52223	sw	x26,4(x10)	 x10:0x80009f3c x26:0x800042d8 PA:0x80009f40
        1165000	       115	800044dc	2ae9b713	sltiu	x14,x19,686	 x19:0x00000400 x14=0x00000000
        1175000	       116	800044e0	3f85a713	slti	x14,x11,1016	 x11:0x00000000 x14=0x00000001
        1185000	       117	800044e4	5df1a713	slti	x14,x3,1503	  x3:0x00001cd1 x14=0x00000000
        1195000	       118	800044e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	800044ec	414dda13	srai	x20,x27,0x14	 x27:0x0000000b x20=0x00000000
        1215000	       120	800044f0	403c8e33	sub	x28,x25,x3	 x25:0x0000000a  x3:0x00001cd1 x28=0xffffe339
        1225000	       121	800044f4	419602b3	sub	x5,x12,x25	 x12:0x00000006 x25:0x0000000a  x5=0xfffffffc
        1235000	       122	800044f8	7f010193	addi	x3,x2,2032	  x2:0x00000000  x3=0x000007f0
        1245000	       123	800044fc	00cc1833	sll	x16,x24,x12	 x24:0xe68c9d95 x12:0x00000006 x16=0xa3276540
        1255000	       124	80004500	405903b3	sub	x7,x18,x5	 x18:0x0000000a  x5:0xfffffffc  x7=0x0000000e
        1265000	       125	80004504	63473a13	sltiu	x20,x14,1588	 x14:0x00000000 x20=0x00000001
        1275000	       126	80004508	437de717	auipc	x14,0x437de	 x14=0xc37e2504
        1285000	       127	8000450c	cd5fbd6f	jal	x26,8000450c	 x26=0x8000450c
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	800001e0	00695463	bge	x18,x6,800001e8	 x18:0x0000000a  x6:0x80009fc4
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	800001e8	fe850513	addi	x10,x10,-24	 x10:0x80009f3c x10=0x80009f24
        1355000	       134	800001ec	782a6f93	ori	x31,x20,1922	 x20:0x00000001 x31=0x00000783
        1365000	       135	800001f0	af6dad93	slti	x27,x27,-1290	 x27:0x0000000b x27=0x00000000
        1375000	       136	800001f4	018e7fb3	and	x31,x28,x24	 x28:0xffffe339 x24:0xe68c9d95 x31=0xe68c8111
        1385000	       137	800001f8	01039933	sll	x18,x7,x16	  x7:0x0000000e x16:0xa3276540 x18=0x0000000e
        1395000	       138	800001fc	01a52223	sw	x26,4(x10)	 x10:0x80009f24 x26:0x8000450c PA:0x80009f28
        1405000	       139	80000200	d995eb13	ori	x22,x11,-615	 x11:0x00000000 x22=0xfffffd99
        1415000	       140	80000204	01400d6f	jal	x26,80000204	 x26=0x80000204
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000218	030000ef	jal	x1,80000218	  x1=0x80000218
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000248	020000ef	jal	x1,80000248	  x1=0x80000248
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000268	fb9ff0ef	jal	x1,80000268	  x1=0x80000268
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000220	04c000ef	jal	x1,80000220	  x1=0x80000220
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000026c	fe9ff3ef	jal	x7,8000026c	  x7=0x8000026c
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000254	004000ef	jal	x1,80000254	  x1=0x80000254
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000258	fbdff86f	jal	x16,80000258	 x16=0x80000258
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000214	05000b6f	jal	x22,80000214	 x22=0x80000214
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000264	ff9ff3ef	jal	x7,80000264	  x7=0x80000264
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	8000025c	fcdff46f	jal	x8,8000025c	  x8=0x8000025c
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000228	00c0016f	jal	x2,80000228	  x2=0x80000228
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000234	ffdff0ef	jal	x1,80000234	  x1=0x80000234
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000230	008000ef	jal	x1,80000230	  x1=0x80000230
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000238	fd1ff0ef	jal	x1,80000238	  x1=0x80000238
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000208	02400cef	jal	x25,80000208	 x25=0x80000208
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	8000022c	024007ef	jal	x15,8000022c	 x15=0x8000022c
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80000250	fedff0ef	jal	x1,80000250	  x1=0x80000250
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	8000023c	fe1ff26f	jal	x4,8000023c	  x4=0x8000023c
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	8000021c	044000ef	jal	x1,8000021c	  x1=0x8000021c
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000260	fadffbef	jal	x23,80000260	 x23=0x80000260
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	8000020c	038000ef	jal	x1,8000020c	  x1=0x8000020c
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80000244	008000ef	jal	x1,80000244	  x1=0x80000244
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	8000024c	fc5ff0ef	jal	x1,8000024c	  x1=0x8000024c
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80000210	01400b6f	jal	x22,80000210	 x22=0x80000210
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000224	01c000ef	jal	x1,80000224	  x1=0x80000224
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80000240	030004ef	jal	x9,80000240	  x9=0x80000240
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000270	01c52ab3	slt	x21,x10,x28	 x10:0x80009f24 x28:0xffffe339 x21=0x00000001
        2235000	       222	80000274	01400d6f	jal	x26,80000274	 x26=0x80000274
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000288	00c0016f	jal	x2,80000288	  x2=0x80000288
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000294	ffdff0ef	jal	x1,80000294	  x1=0x80000294
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000290	00c000ef	jal	x1,80000290	  x1=0x80000290
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	8000029c	fe9ff46f	jal	x8,8000029c	  x8=0x8000029c
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000284	014000ef	jal	x1,80000284	  x1=0x80000284
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000298	fe9ff0ef	jal	x1,80000298	  x1=0x80000298
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80000280	ffdff0ef	jal	x1,80000280	  x1=0x80000280
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	8000027c	ffdff0ef	jal	x1,8000027c	  x1=0x8000027c
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000278	014000ef	jal	x1,80000278	  x1=0x80000278
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	8000028c	014000ef	jal	x1,8000028c	  x1=0x8000028c
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800002a0	40c1db13	srai	x22,x3,0xc	  x3:0x000007f0 x22=0x00000000
        2575000	       256	800002a4	00c00d6f	jal	x26,800002a4	 x26=0x800002a4
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800002b0	04800aef	jal	x21,800002b0	 x21=0x800002b0
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800002f8	fbdffdef	jal	x27,800002f8	 x27=0x800002f8
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800002b4	040000ef	jal	x1,800002b4	  x1=0x800002b4
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800002f4	fb9ff0ef	jal	x1,800002f4	  x1=0x800002f4
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	800002ac	024000ef	jal	x1,800002ac	  x1=0x800002ac
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	800002d0	004005ef	jal	x11,800002d0	 x11=0x800002d0
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	800002d4	ff1ff0ef	jal	x1,800002d4	  x1=0x800002d4
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	800002c4	018000ef	jal	x1,800002c4	  x1=0x800002c4
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	800002dc	030000ef	jal	x1,800002dc	  x1=0x800002dc
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	8000030c	ff9ff0ef	jal	x1,8000030c	  x1=0x8000030c
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000304	fb5ff0ef	jal	x1,80000304	  x1=0x80000304
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	800002b8	0480016f	jal	x2,800002b8	  x2=0x800002b8
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000300	fc1fff6f	jal	x30,80000300	 x30=0x80000300
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	800002c0	02400e6f	jal	x28,800002c0	 x28=0x800002c0
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	800002e4	004000ef	jal	x1,800002e4	  x1=0x800002e4
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800002e4	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	800002e8	008000ef	jal	x1,800002e8	  x1=0x800002e8
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	800002ec	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	800002f0	fb9ff26f	jal	x4,800002f0	  x4=0x800002f0
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	800002a8	038000ef	jal	x1,800002a8	  x1=0x800002a8
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	800002dc	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	800002e0	0280026f	jal	x4,800002e0	  x4=0x800002e0
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000304	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000308	fb5ff0ef	jal	x1,80000308	  x1=0x80000308
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	800002bc	04000eef	jal	x29,800002bc	 x29=0x800002bc
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	800002fc	fcdff0ef	jal	x1,800002fc	  x1=0x800002fc
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	800002c4	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	800002c8	00400e6f	jal	x28,800002c8	 x28=0x800002c8
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	800002c8	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	800002cc	00c000ef	jal	x1,800002cc	  x1=0x800002cc
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	800002d8	01400bef	jal	x23,800002d8	 x23=0x800002d8
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	800002e8	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	800002ec	024000ef	jal	x1,800002ec	  x1=0x800002ec
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
