		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000168	fddff26f	jal	x4,80000168	  x4=0x80000168
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000144	0300036f	jal	x6,80000144	  x6=0x80000144
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000174	020000ef	jal	x1,80000174	  x1=0x80000174
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000194	fa1ff16f	jal	x2,80000194	  x2=0x80000194
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000134	01c000ef	jal	x1,80000134	  x1=0x80000134
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000150	fe9ff1ef	jal	x3,80000150	  x3=0x80000150
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000138	050000ef	jal	x1,80000138	  x1=0x80000138
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000188	ff1ffbef	jal	x23,80000188	 x23=0x80000188
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000178	fd1ff0ef	jal	x1,80000178	  x1=0x80000178
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000148	044000ef	jal	x1,80000148	  x1=0x80000148
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	8000018c	ff1ff36f	jal	x6,8000018c	  x6=0x8000018c
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	8000017c	fb5ff36f	jal	x6,8000017c	  x6=0x8000017c
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000130	054000ef	jal	x1,80000130	  x1=0x80000130
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000184	fd5ff0ef	jal	x1,80000184	  x1=0x80000184
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000158	fe5ff36f	jal	x6,80000158	  x6=0x80000158
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000013c	05c0036f	jal	x6,8000013c	  x6=0x8000013c
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000198	fe9ff36f	jal	x6,80000198	  x6=0x80000198
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000180	0100016f	jal	x2,80000180	  x2=0x80000180
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80000190	fe1ff0ef	jal	x1,80000190	  x1=0x80000190
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000170	fddff0ef	jal	x1,80000170	  x1=0x80000170
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	8000014c	ff5ff2ef	jal	x5,8000014c	  x5=0x8000014c
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000140	020000ef	jal	x1,80000140	  x1=0x80000140
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000160	040000ef	jal	x1,80000160	  x1=0x80000160
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001a0	0014e3b3	or	x7,x9,x1	  x9:0x0000000d  x1:0x80000160  x7=0x8000016d
        1945000	       193	800001a4	004000ef	jal	x1,800001a4	  x1=0x800001a4
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001a8	0140036f	jal	x6,800001a8	  x6=0x800001a8
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001bc	ffdff0ef	jal	x1,800001bc	  x1=0x800001bc
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001b8	028000ef	jal	x1,800001b8	  x1=0x800001b8
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001e0	fe1ff36f	jal	x6,800001e0	  x6=0x800001e0
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001c0	02c000ef	jal	x1,800001c0	  x1=0x800001c0
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001ec	fc9ff0ef	jal	x1,800001ec	  x1=0x800001ec
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001b4	03c006ef	jal	x13,800001b4	 x13=0x800001b4
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001f0	fe9ffcef	jal	x25,800001f0	 x25=0x800001f0
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001d8	fd9ff0ef	jal	x1,800001d8	  x1=0x800001d8
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001b0	020000ef	jal	x1,800001b0	  x1=0x800001b0
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001d0	00c00d6f	jal	x26,800001d0	 x26=0x800001d0
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001dc	ff9ff0ef	jal	x1,800001dc	  x1=0x800001dc
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001d4	0280016f	jal	x2,800001d4	  x2=0x800001d4
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001fc	004000ef	jal	x1,800001fc	  x1=0x800001fc
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80000200	fcdff36f	jal	x6,80000200	  x6=0x80000200
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001cc	01c0036f	jal	x6,800001cc	  x6=0x800001cc
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001e8	0200036f	jal	x6,800001e8	  x6=0x800001e8
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80000208	fbdff0ef	jal	x1,80000208	  x1=0x80000208
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001c4	034000ef	jal	x1,800001c4	  x1=0x800001c4
        2525000	       251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001f8	fedff36f	jal	x6,800001f8	  x6=0x800001f8
        2555000	       254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001e4	fe5ff36f	jal	x6,800001e4	  x6=0x800001e4
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001c8	fe5ff0ef	jal	x1,800001c8	  x1=0x800001c8
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001ac	058000ef	jal	x1,800001ac	  x1=0x800001ac
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000204	ff1ff16f	jal	x2,80000204	  x2=0x80000204
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800001f4	018000ef	jal	x1,800001f4	  x1=0x800001f4
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	8000020c	ef6ecc93	xori	x25,x29,-266	 x29:0x0000000e x25=0xfffffef8
        2735000	       272	80000210	040000ef	jal	x1,80000210	  x1=0x80000210
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000250	ff1ff0ef	jal	x1,80000250	  x1=0x80000250
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000240	fedff36f	jal	x6,80000240	  x6=0x80000240
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	8000022c	02c000ef	jal	x1,8000022c	  x1=0x8000022c
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000258	fedff36f	jal	x6,80000258	  x6=0x80000258
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000244	0200036f	jal	x6,80000244	  x6=0x80000244
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000264	ffdffe6f	jal	x28,80000264	 x28=0x80000264
        2925000	       291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000260	fc5ff0ef	jal	x1,80000260	  x1=0x80000260
        2955000	       294	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000224	ff9ff0ef	jal	x1,80000224	  x1=0x80000224
        2985000	       297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	8000021c	018000ef	jal	x1,8000021c	  x1=0x8000021c
        3015000	       300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000234	028000ef	jal	x1,80000234	  x1=0x80000234
        3045000	       303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	8000025c	01c0036f	jal	x6,8000025c	  x6=0x8000025c
        3075000	       306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000278	fb1ff0ef	jal	x1,80000278	  x1=0x80000278
        3105000	       309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000228	008000ef	jal	x1,80000228	  x1=0x80000228
        3135000	       312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000230	01c0016f	jal	x2,80000230	  x2=0x80000230
        3165000	       315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000024c	ffdff0ef	jal	x1,8000024c	  x1=0x8000024c
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000248	fd1fff6f	jal	x30,80000248	 x30=0x80000248
        3225000	       321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000218	0080016f	jal	x2,80000218	  x2=0x80000218
        3255000	       324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000220	034002ef	jal	x5,80000220	  x5=0x80000220
        3285000	       327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000254	01800c6f	jal	x24,80000254	 x24=0x80000254
        3315000	       330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	8000026c	fd1ff26f	jal	x4,8000026c	  x4=0x8000026c
        3345000	       333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	8000023c	0380036f	jal	x6,8000023c	  x6=0x8000023c
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000274	fc5ff1ef	jal	x3,80000274	  x3=0x80000274
        3405000	       339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000238	fddff0ef	jal	x1,80000238	  x1=0x80000238
        3435000	       342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000214	05c0036f	jal	x6,80000214	  x6=0x80000214
        3465000	       345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000270	ff9ff1ef	jal	x3,80000270	  x3=0x80000270
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000268	0180036f	jal	x6,80000268	  x6=0x80000268
        3525000	       351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000280	ffdff0ef	jal	x1,80000280	  x1=0x80000280
        3555000	       354	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	8000027c	008000ef	jal	x1,8000027c	  x1=0x8000027c
        3585000	       357	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3595000	       358	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
