		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80003c50	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80003c54	fe1ff0ef	jal	x1,80003c54	  x1=0x80003c54
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80003c30	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80003c34	fc9ff36f	jal	x6,80003c34	  x6=0x80003c34
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80003bf8	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80003bfc	02c0036f	jal	x6,80003bfc	  x6=0x80003bfc
        1265000	       125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80003c24	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80003c28	ffdff66f	jal	x12,80003c28	 x12=0x80003c28
        1295000	       128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80003c20	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80003c24	014000ef	jal	x1,80003c24	  x1=0x80003c24
        1325000	       131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80003c34	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80003c38	ff5ff36f	jal	x6,80003c38	  x6=0x80003c38
        1355000	       134	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80003c28	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80003c2c	fddff8ef	jal	x17,80003c2c	 x17=0x80003c2c
        1385000	       137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80003c04	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80003c08	014000ef	jal	x1,80003c08	  x1=0x80003c08
        1415000	       140	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80003c18	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80003c1c	ff9ff36f	jal	x6,80003c1c	  x6=0x80003c1c
        1445000	       143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80003c10	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80003c14	00c0036f	jal	x6,80003c14	  x6=0x80003c14
        1475000	       146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80003c1c	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80003c20	ff9ff56f	jal	x10,80003c20	 x10=0x80003c20
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80003c14	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80003c18	034000ef	jal	x1,80003c18	  x1=0x80003c18
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80003c48	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80003c4c	fc1ff0ef	jal	x1,80003c4c	  x1=0x80003c4c
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80003c08	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80003c0c	fe9ff0ef	jal	x1,80003c0c	  x1=0x80003c0c
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80003bf0	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80003bf4	050000ef	jal	x1,80003bf4	  x1=0x80003bf4
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80003c40	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80003c44	ff9ff0ef	jal	x1,80003c44	  x1=0x80003c44
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80003c38	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80003c3c	fc9ff36f	jal	x6,80003c3c	  x6=0x80003c3c
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80003c00	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80003c04	ff5ff36f	jal	x6,80003c04	  x6=0x80003c04
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80003bf4	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80003bf8	064000ef	jal	x1,80003bf8	  x1=0x80003bf8
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80003c58	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80003c5c	00891133	sll	x2,x18,x8	 x18:0xc803f8a3  x8:0x7aa9cb9f  x2=0x80000000
        1775000	       176	80003c60	040000ef	jal	x1,80003c60	  x1=0x80003c60
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80003c9c	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80003ca0	fe1ff16f	jal	x2,80003ca0	  x2=0x80003ca0
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80003c7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80003c80	ff1ff0ef	jal	x1,80003c80	  x1=0x80003c80
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80003c6c	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80003c70	00400b6f	jal	x22,80003c70	 x22=0x80003c70
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80003c70	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80003c74	03000aef	jal	x21,80003c74	 x21=0x80003c74
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80003ca0	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80003ca4	fc5ff0ef	jal	x1,80003ca4	  x1=0x80003ca4
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80003c64	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80003c68	014000ef	jal	x1,80003c68	  x1=0x80003c68
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80003c78	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80003c7c	02c0036f	jal	x6,80003c7c	  x6=0x80003c7c
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80003ca4	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80003ca8	010000ef	jal	x1,80003ca8	  x1=0x80003ca8
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80003cb4	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80003cb8	ffdff0ef	jal	x1,80003cb8	  x1=0x80003cb8
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80003cb0	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80003cb4	fd1ff36f	jal	x6,80003cb4	  x6=0x80003cb4
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80003c80	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80003c84	fe9ff0ef	jal	x1,80003c84	  x1=0x80003c84
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80003c68	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80003c6c	050000ef	jal	x1,80003c6c	  x1=0x80003c6c
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80003cb8	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80003cbc	fd9ff16f	jal	x2,80003cbc	  x2=0x80003cbc
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80003c90	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80003c94	030000ef	jal	x1,80003c94	  x1=0x80003c94
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80003cc0	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80003cc4	fb5ff3ef	jal	x7,80003cc4	  x7=0x80003cc4
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80003c74	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80003c78	0100036f	jal	x6,80003c78	  x6=0x80003c78
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	80003c84	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80003c88	00800cef	jal	x25,80003c88	 x25=0x80003c88
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80003c8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80003c90	01c0046f	jal	x8,80003c90	  x8=0x80003c90
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80003ca8	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80003cac	fb9ff4ef	jal	x9,80003cac	  x9=0x80003cac
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80003c60	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80003c64	028000ef	jal	x1,80003c64	  x1=0x80003c64
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	80003c88	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80003c8c	00c0036f	jal	x6,80003c8c	  x6=0x80003c8c
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	80003c94	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80003c98	0040036f	jal	x6,80003c98	  x6=0x80003c98
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80003c98	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003c9c	014000ef	jal	x1,80003c9c	  x1=0x80003c9c
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80003cac	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80003cb0	010000ef	jal	x1,80003cb0	  x1=0x80003cb0
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80003cbc	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80003cc0	008000ef	jal	x1,80003cc0	  x1=0x80003cc0
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80003cc4	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80003cc8	019d84b3	add	x9,x27,x25	 x27:0x59b920b2 x25:0x80003c88  x9=0xd9b95d3a
        2565000	       255	80003ccc	04c000ef	jal	x1,80003ccc	  x1=0x80003ccc
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80003d14	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80003d18	fcdff36f	jal	x6,80003d18	  x6=0x80003d18
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80003ce0	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80003ce4	01400def	jal	x27,80003ce4	 x27=0x80003ce4
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80003cf4	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80003cf8	01c0036f	jal	x6,80003cf8	  x6=0x80003cf8
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80003d10	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80003d14	ff1ff0ef	jal	x1,80003d14	  x1=0x80003d14
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80003d00	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80003d04	0040036f	jal	x6,80003d04	  x6=0x80003d04
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80003d04	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80003d08	ff5ff0ef	jal	x1,80003d08	  x1=0x80003d08
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80003cf8	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80003cfc	fd5ff0ef	jal	x1,80003cfc	  x1=0x80003cfc
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80003ccc	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003cd0	030000ef	jal	x1,80003cd0	  x1=0x80003cd0
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80003cfc	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80003d00	00c000ef	jal	x1,80003d00	  x1=0x80003d00
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80003d08	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80003d0c	fe9ff0ef	jal	x1,80003d0c	  x1=0x80003d0c
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80003cf0	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003cf4	fe1ffcef	jal	x25,80003cf4	 x25=0x80003cf4
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80003cd0	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80003cd4	00c000ef	jal	x1,80003cd4	  x1=0x80003cd4
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80003cdc	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003ce0	030000ef	jal	x1,80003ce0	  x1=0x80003ce0
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80003d0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003d10	fd9ff36f	jal	x6,80003d10	  x6=0x80003d10
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80003ce4	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003ce8	ff1ff0ef	jal	x1,80003ce8	  x1=0x80003ce8
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80003cd4	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003cd8	018000ef	jal	x1,80003cd8	  x1=0x80003cd8
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80003cec	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003cf0	fedfff6f	jal	x30,80003cf0	 x30=0x80003cf0
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80003cd8	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003cdc	010000ef	jal	x1,80003cdc	  x1=0x80003cdc
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80003ce8	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003cec	030000ef	jal	x1,80003cec	  x1=0x80003cec
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80003d18	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003d1c	01a1cfb3	xor	x31,x3,x26	  x3:0xf7756c04 x26:0x800037d9 x31=0x77755bdd
        3175000	       316	80003d20	028000ef	jal	x1,80003d20	  x1=0x80003d20
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80003d44	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80003d48	00c0026f	jal	x4,80003d48	  x4=0x80003d48
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80003d50	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80003d54	fedff0ef	jal	x1,80003d54	  x1=0x80003d54
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80003d3c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80003d40	02000f6f	jal	x30,80003d40	 x30=0x80003d40
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80003d5c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80003d60	fc5ff36f	jal	x6,80003d60	  x6=0x80003d60
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80003d20	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80003d24	018000ef	jal	x1,80003d24	  x1=0x80003d24
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80003d38	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80003d3c	010000ef	jal	x1,80003d3c	  x1=0x80003d3c
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80003d48	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80003d4c	004000ef	jal	x1,80003d4c	  x1=0x80003d4c
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80003d4c	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80003d50	0080036f	jal	x6,80003d50	  x6=0x80003d50
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80003d54	00000013	addi	x0,x0,0	  x0:0x00000000
