		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000118	0280036f	jal	x6,80000118	  x6=0x80000118
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000140	01c000ef	jal	x1,80000140	  x1=0x80000140
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000015c	fe9ffa6f	jal	x20,8000015c	 x20=0x8000015c
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000144	fd9ff0ef	jal	x1,80000144	  x1=0x80000144
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	8000011c	030000ef	jal	x1,8000011c	  x1=0x8000011c
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000014c	fc9ffe6f	jal	x28,8000014c	 x28=0x8000014c
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000114	024009ef	jal	x19,80000114	 x19=0x80000114
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000138	ff1ff0ef	jal	x1,80000138	  x1=0x80000138
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000128	04800def	jal	x27,80000128	 x27=0x80000128
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000170	01e194b3	sll	x9,x3,x30	  x3:0xfffe444f x30:0x0000000b  x9=0xf2227800
        1525000	       151	80000174	0200036f	jal	x6,80000174	  x6=0x80000174
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000194	fe5ff0ef	jal	x1,80000194	  x1=0x80000194
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000178	0140026f	jal	x4,80000178	  x4=0x80000178
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	8000018c	010000ef	jal	x1,8000018c	  x1=0x8000018c
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	8000019c	fe1ff0ef	jal	x1,8000019c	  x1=0x8000019c
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	8000017c	0300036f	jal	x6,8000017c	  x6=0x8000017c
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	800001ac	fedff0ef	jal	x1,800001ac	  x1=0x800001ac
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000198	0100036f	jal	x6,80000198	  x6=0x80000198
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001a8	00c0036f	jal	x6,800001a8	  x6=0x800001a8
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800001b4	ff1ff36f	jal	x6,800001b4	  x6=0x800001b4
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001a4	fddff0ef	jal	x1,800001a4	  x1=0x800001a4
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000180	010000ef	jal	x1,80000180	  x1=0x80000180
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000190	ff9ff0ef	jal	x1,80000190	  x1=0x80000190
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000188	ffdff0ef	jal	x1,80000188	  x1=0x80000188
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000184	01c000ef	jal	x1,80000184	  x1=0x80000184
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001a0	01000bef	jal	x23,800001a0	 x23=0x800001a0
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001b0	0080036f	jal	x6,800001b0	  x6=0x800001b0
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001b8	0083fbb3	and	x23,x7,x8	  x7:0x80009fc4  x8:0xc42a7a8a x23=0x80001a80
        2045000	       203	800001bc	0340036f	jal	x6,800001bc	  x6=0x800001bc
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	800001f0	fd1ff0ef	jal	x1,800001f0	  x1=0x800001f0
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	800001c0	024000ef	jal	x1,800001c0	  x1=0x800001c0
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	800001e4	01c0036f	jal	x6,800001e4	  x6=0x800001e4
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000200	fe1ff4ef	jal	x9,80000200	  x9=0x80000200
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	800001e0	01c000ef	jal	x1,800001e0	  x1=0x800001e0
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	800001fc	fd9ff0ef	jal	x1,800001fc	  x1=0x800001fc
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	800001d4	0240036f	jal	x6,800001d4	  x6=0x800001d4
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	800001f8	00c000ef	jal	x1,800001f8	  x1=0x800001f8
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000204	00400cef	jal	x25,80000204	 x25=0x80000204
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000208	fd1ff36f	jal	x6,80000208	  x6=0x80000208
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001d8	fedff36f	jal	x6,800001d8	  x6=0x800001d8
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001c4	018000ef	jal	x1,800001c4	  x1=0x800001c4
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001dc	010000ef	jal	x1,800001dc	  x1=0x800001dc
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001ec	fe5ff7ef	jal	x15,800001ec	 x15=0x800001ec
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001d0	ff9ff7ef	jal	x15,800001d0	 x15=0x800001d0
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001c8	004000ef	jal	x1,800001c8	  x1=0x800001c8
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001cc	044000ef	jal	x1,800001cc	  x1=0x800001cc
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000210	ffdff0ef	jal	x1,80000210	  x1=0x80000210
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	8000020c	fe9ff36f	jal	x6,8000020c	  x6=0x8000020c
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800001f4	ff5ff66f	jal	x12,800001f4	 x12=0x800001f4
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800001e8	02c000ef	jal	x1,800001e8	  x1=0x800001e8
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000214	018a1a13	slli	x20,x20,0x18	 x20:0x8000015c x20=0x5c000000
        2715000	       270	80000218	00c0036f	jal	x6,80000218	  x6=0x80000218
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000224	0040036f	jal	x6,80000224	  x6=0x80000224
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000228	ff5ff0ef	jal	x1,80000228	  x1=0x80000228
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000021c	0100036f	jal	x6,8000021c	  x6=0x8000021c
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	8000022c	034000ef	jal	x1,8000022c	  x1=0x8000022c
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000260	fe9ffe6f	jal	x28,80000260	 x28=0x80000260
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000248	0380036f	jal	x6,80000248	  x6=0x80000248
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000280	fe9ff0ef	jal	x1,80000280	  x1=0x80000280
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000268	01c0036f	jal	x6,80000268	  x6=0x80000268
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000284	fb9ff0ef	jal	x1,80000284	  x1=0x80000284
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	8000023c	020000ef	jal	x1,8000023c	  x1=0x8000023c
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000025c	fe5ff16f	jal	x2,8000025c	  x2=0x8000025c
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000240	0040036f	jal	x6,80000240	  x6=0x80000240
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000244	0140036f	jal	x6,80000244	  x6=0x80000244
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000258	0200036f	jal	x6,80000258	  x6=0x80000258
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000278	fb9ff0ef	jal	x1,80000278	  x1=0x80000278
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000230	004000ef	jal	x1,80000230	  x1=0x80000230
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000234	0180036f	jal	x6,80000234	  x6=0x80000234
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	8000024c	024000ef	jal	x1,8000024c	  x1=0x8000024c
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000270	fb1ff0ef	jal	x1,80000270	  x1=0x80000270
        3295000	       328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000220	05c00def	jal	x27,80000220	 x27=0x80000220
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	8000027c	fd5ff1ef	jal	x3,8000027c	  x3=0x8000027c
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000250	024000ef	jal	x1,80000250	  x1=0x80000250
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000274	ff1ff36f	jal	x6,80000274	  x6=0x80000274
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000264	ff1ff2ef	jal	x5,80000264	  x5=0x80000264
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000254	fe5ff0ef	jal	x1,80000254	  x1=0x80000254
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000238	034000ef	jal	x1,80000238	  x1=0x80000238
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	8000026c	01c000ef	jal	x1,8000026c	  x1=0x8000026c
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000288	0034eab3	or	x21,x9,x3	  x9:0x80000200  x3:0x8000027c x21=0x8000027c
        3565000	       355	8000028c	0100036f	jal	x6,8000028c	  x6=0x8000028c
        3575000	       356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
