		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1255000	       124	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000013c	1d778713	addi	x14,x15,471	 x15:0xfd584162 x14=0xfd584339
        1275000	       126	80000140	0440036f	jal	x6,80000140	  x6=0x80000140
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80000184	fd9ff0ef	jal	x1,80000184	  x1=0x80000184
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	8000015c	0180036f	jal	x6,8000015c	  x6=0x8000015c
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000174	004000ef	jal	x1,80000174	  x1=0x80000174
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000178	ff1ff5ef	jal	x11,80000178	 x11=0x80000178
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000168	008000ef	jal	x1,80000168	  x1=0x80000168
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000170	fddff86f	jal	x16,80000170	 x16=0x80000170
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	8000014c	0180036f	jal	x6,8000014c	  x6=0x8000014c
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000164	0240026f	jal	x4,80000164	  x4=0x80000164
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000188	fd1ff36f	jal	x6,80000188	  x6=0x80000188
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000158	fedff0ef	jal	x1,80000158	  x1=0x80000158
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000144	03c002ef	jal	x5,80000144	  x5=0x80000144
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000180	fe1ff16f	jal	x2,80000180	  x2=0x80000180
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000160	ff1ff0ef	jal	x1,80000160	  x1=0x80000160
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80000150	03c0036f	jal	x6,80000150	  x6=0x80000150
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000018c	fe1ff36f	jal	x6,8000018c	  x6=0x8000018c
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	8000016c	010000ef	jal	x1,8000016c	  x1=0x8000016c
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	8000017c	fd9ff16f	jal	x2,8000017c	  x2=0x8000017c
        1795000	       178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	80000154	ff5ff0ef	jal	x1,80000154	  x1=0x80000154
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80000148	048000ef	jal	x1,80000148	  x1=0x80000148
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80000190	01596733	or	x14,x18,x21	 x18:0x80000000 x21:0x80000000 x14=0x80000000
        1885000	       187	80000194	0140036f	jal	x6,80000194	  x6=0x80000194
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001a8	01c0036f	jal	x6,800001a8	  x6=0x800001a8
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001c4	fd9ff0ef	jal	x1,800001c4	  x1=0x800001c4
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	8000019c	ffdff36f	jal	x6,8000019c	  x6=0x8000019c
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80000198	00c0056f	jal	x10,80000198	 x10=0x80000198
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001a4	008000ef	jal	x1,800001a4	  x1=0x800001a4
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001ac	014000ef	jal	x1,800001ac	  x1=0x800001ac
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001c0	008000ef	jal	x1,800001c0	  x1=0x800001c0
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	800001c8	fd9ff0ef	jal	x1,800001c8	  x1=0x800001c8
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001a0	014001ef	jal	x3,800001a0	  x3=0x800001a0
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001b4	0040056f	jal	x10,800001b4	 x10=0x800001b4
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001b8	ff9ff36f	jal	x6,800001b8	  x6=0x800001b8
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001b0	00c00fef	jal	x31,800001b0	 x31=0x800001b0
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001bc	01000aef	jal	x21,800001bc	 x21=0x800001bc
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001cc	015509b3	add	x19,x10,x21	 x10:0x800001b4 x21:0x800001bc x19=0x00000370
        2315000	       230	800001d0	0300036f	jal	x6,800001d0	  x6=0x800001d0
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000200	004000ef	jal	x1,80000200	  x1=0x80000200
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000204	fd5ff0ef	jal	x1,80000204	  x1=0x80000204
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800001d8	00c00e6f	jal	x28,800001d8	 x28=0x800001d8
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800001e4	ffdff36f	jal	x6,800001e4	  x6=0x800001e4
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800001e0	01c00b6f	jal	x22,800001e0	 x22=0x800001e0
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800001fc	ffdff0ef	jal	x1,800001fc	  x1=0x800001fc
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001f8	fddffcef	jal	x25,800001f8	 x25=0x800001f8
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001d4	020000ef	jal	x1,800001d4	  x1=0x800001d4
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800001f4	fe9ff2ef	jal	x5,800001f4	  x5=0x800001f4
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800001dc	0100036f	jal	x6,800001dc	  x6=0x800001dc
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800001ec	ffdff36f	jal	x6,800001ec	  x6=0x800001ec
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800001e8	0080036f	jal	x6,800001e8	  x6=0x800001e8
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	800001f0	018000ef	jal	x1,800001f0	  x1=0x800001f0
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000208	004000ef	jal	x1,80000208	  x1=0x80000208
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000020c	3de2d597	auipc	x11,0x3de2d	 x11=0xbde2d208
        2775000	       276	80000210	01c0036f	jal	x6,80000210	  x6=0x80000210
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	8000022c	ffdff0ef	jal	x1,8000022c	  x1=0x8000022c
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000228	ff5ffdef	jal	x27,80000228	 x27=0x80000228
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	8000021c	0040036f	jal	x6,8000021c	  x6=0x8000021c
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000220	ff5ff0ef	jal	x1,80000220	  x1=0x80000220
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000214	0200036f	jal	x6,80000214	  x6=0x80000214
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000234	008009ef	jal	x19,80000234	 x19=0x80000234
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	8000023c	fe9ff36f	jal	x6,8000023c	  x6=0x8000023c
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000224	00c000ef	jal	x1,80000224	  x1=0x80000224
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000230	fe9ff96f	jal	x18,80000230	 x18=0x80000230
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000218	0200016f	jal	x2,80000218	  x2=0x80000218
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000238	0080036f	jal	x6,80000238	  x6=0x80000238
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000240	00a844b3	xor	x9,x16,x10	 x16:0x80000170 x10:0x800001b4  x9=0x000000c4
        3145000	       313	80000244	03c0036f	jal	x6,80000244	  x6=0x80000244
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000280	01c000ef	jal	x1,80000280	  x1=0x80000280
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000029c	fc5ff0ef	jal	x1,8000029c	  x1=0x8000029c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000025c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000260	ffdff0ef	jal	x1,80000260	  x1=0x80000260
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	8000025c	05c000ef	jal	x1,8000025c	  x1=0x8000025c
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	800002b8	fc5ff16f	jal	x2,800002b8	  x2=0x800002b8
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000027c	00c0036f	jal	x6,8000027c	  x6=0x8000027c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000288	fc5ffaef	jal	x21,80000288	 x21=0x80000288
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	8000024c	ffdff46f	jal	x8,8000024c	  x8=0x8000024c
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80000248	02c0036f	jal	x6,80000248	  x6=0x80000248
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80000274	010000ef	jal	x1,80000274	  x1=0x80000274
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	80000284	fe9ff86f	jal	x16,80000284	 x16=0x80000284
        3485000	       347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3505000	       349	8000026c	ffdff0ef	jal	x1,8000026c	  x1=0x8000026c
        3515000	       350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3535000	       352	80000268	fe9ff0ef	jal	x1,80000268	  x1=0x80000268
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000250	0280036f	jal	x6,80000250	  x6=0x80000250
        3575000	       356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        3595000	       358	80000278	030000ef	jal	x1,80000278	  x1=0x80000278
        3605000	       359	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
