		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80003ec0	fd1ff46f	jal	x8,80003ec0	  x8=0x80003ec0
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80003e8c	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80003e90	0180036f	jal	x6,80003e90	  x6=0x80003e90
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80003ea4	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80003ea8	fd1ffd6f	jal	x26,80003ea8	 x26=0x80003ea8
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80003e74	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80003e78	010000ef	jal	x1,80003e78	  x1=0x80003e78
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80003e84	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80003e88	fe9ff36f	jal	x6,80003e88	  x6=0x80003e88
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80003e6c	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80003e70	054006ef	jal	x13,80003e70	 x13=0x80003e70
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80003ec0	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80003ec4	004000ef	jal	x1,80003ec4	  x1=0x80003ec4
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80003ec4	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80003ec8	fb5ff36f	jal	x6,80003ec8	  x6=0x80003ec8
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80003e78	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80003e7c	010000ef	jal	x1,80003e7c	  x1=0x80003e7c
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80003e88	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80003e8c	0180036f	jal	x6,80003e8c	  x6=0x80003e8c
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80003ea0	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80003ea4	fe1ff2ef	jal	x5,80003ea4	  x5=0x80003ea4
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80003e80	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80003e84	0380036f	jal	x6,80003e84	  x6=0x80003e84
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80003eb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80003ebc	ff5ff0ef	jal	x1,80003ebc	  x1=0x80003ebc
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80003eac	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80003eb0	fd1ff0ef	jal	x1,80003eb0	  x1=0x80003eb0
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80003e7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80003e80	0500036f	jal	x6,80003e80	  x6=0x80003e80
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80003ecc	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80003ed0	fe5ff2ef	jal	x5,80003ed0	  x5=0x80003ed0
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80003eb0	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80003eb4	fedff0ef	jal	x1,80003eb4	  x1=0x80003eb4
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80003e9c	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80003ea0	ffdffe6f	jal	x28,80003ea0	 x28=0x80003ea0
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80003e98	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80003e9c	010008ef	jal	x17,80003e9c	 x17=0x80003e9c
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80003ea8	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80003eac	fc9ff0ef	jal	x1,80003eac	  x1=0x80003eac
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80003e70	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80003e74	058000ef	jal	x1,80003e74	  x1=0x80003e74
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80003ec8	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80003ecc	fc9ff0ef	jal	x1,80003ecc	  x1=0x80003ecc
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80003e90	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80003e94	004007ef	jal	x15,80003e94	 x15=0x80003e94
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80003e94	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80003e98	03c0016f	jal	x2,80003e98	  x2=0x80003e98
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80003ed0	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80003ed4	65fec413	xori	x8,x29,1631	 x29:0x00000001  x8=0x0000065e
        1845000	       183	80003ed8	0500036f	jal	x6,80003ed8	  x6=0x80003ed8
        1855000	       184	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80003f24	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80003f28	fe5ff2ef	jal	x5,80003f28	  x5=0x80003f28
        1885000	       187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80003f08	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	80003f0c	ff5ff0ef	jal	x1,80003f0c	  x1=0x80003f0c
        1915000	       190	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80003efc	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80003f00	02c000ef	jal	x1,80003f00	  x1=0x80003f00
        1945000	       193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80003f28	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80003f2c	ff1ff0ef	jal	x1,80003f2c	  x1=0x80003f2c
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80003f18	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80003f1c	ff5ff16f	jal	x2,80003f1c	  x2=0x80003f1c
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80003f0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80003f10	01400fef	jal	x31,80003f10	 x31=0x80003f10
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80003f20	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80003f24	fc1ff0ef	jal	x1,80003f24	  x1=0x80003f24
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80003ee0	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80003ee4	03c00fef	jal	x31,80003ee4	 x31=0x80003ee4
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80003f1c	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80003f20	014000ef	jal	x1,80003f20	  x1=0x80003f20
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80003f30	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80003f34	fd1ff4ef	jal	x9,80003f34	  x9=0x80003f34
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80003f00	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80003f04	fe9ff0ef	jal	x1,80003f04	  x1=0x80003f04
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80003ee8	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80003eec	04400a6f	jal	x20,80003eec	 x20=0x80003eec
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80003f2c	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80003f30	fb9ff0ef	jal	x1,80003f30	  x1=0x80003f30
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80003ee4	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80003ee8	010008ef	jal	x17,80003ee8	 x17=0x80003ee8
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80003ef4	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80003ef8	ffdff36f	jal	x6,80003ef8	  x6=0x80003ef8
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80003ef0	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80003ef4	0200026f	jal	x4,80003ef4	  x4=0x80003ef4
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80003f10	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80003f14	ff5ff8ef	jal	x17,80003f14	 x17=0x80003f14
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80003f04	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80003f08	fe9ff0ef	jal	x1,80003f08	  x1=0x80003f08
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80003eec	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80003ef0	ff1ff0ef	jal	x1,80003ef0	  x1=0x80003ef0
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80003edc	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80003ee0	01c0036f	jal	x6,80003ee0	  x6=0x80003ee0
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003ef8	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80003efc	01c000ef	jal	x1,80003efc	  x1=0x80003efc
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80003f14	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80003f18	fc5ff76f	jal	x14,80003f18	 x14=0x80003f18
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80003ed8	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80003edc	05c00a6f	jal	x20,80003edc	 x20=0x80003edc
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80003f34	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80003f38	cdfe3713	sltiu	x14,x28,-801	 x28:0x80003ea0 x14=0x00000001
        2575000	       256	80003f3c	0040036f	jal	x6,80003f3c	  x6=0x80003f3c
        2585000	       257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80003f3c	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80003f40	018000ef	jal	x1,80003f40	  x1=0x80003f40
        2615000	       260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80003f54	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	80003f58	034000ef	jal	x1,80003f58	  x1=0x80003f58
        2645000	       263	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80003f88	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80003f8c	0080036f	jal	x6,80003f8c	  x6=0x80003f8c
        2675000	       266	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80003f90	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80003f94	fb5ff0ef	jal	x1,80003f94	  x1=0x80003f94
        2705000	       269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80003f44	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80003f48	0340036f	jal	x6,80003f48	  x6=0x80003f48
        2735000	       272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80003f78	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80003f7c	fe1ff36f	jal	x6,80003f7c	  x6=0x80003f7c
        2765000	       275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80003f58	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80003f5c	fe9ff36f	jal	x6,80003f5c	  x6=0x80003f5c
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003f40	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80003f44	028000ef	jal	x1,80003f44	  x1=0x80003f44
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80003f68	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80003f6c	024000ef	jal	x1,80003f6c	  x1=0x80003f6c
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80003f8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80003f90	014000ef	jal	x1,80003f90	  x1=0x80003f90
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003fa0	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80003fa4	fc5ff0ef	jal	x1,80003fa4	  x1=0x80003fa4
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80003f64	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80003f68	ffdff36f	jal	x6,80003f68	  x6=0x80003f68
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003f60	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80003f64	034000ef	jal	x1,80003f64	  x1=0x80003f64
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003f94	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80003f98	fe9ff0ef	jal	x1,80003f98	  x1=0x80003f98
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003f7c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80003f80	fd1ff0ef	jal	x1,80003f80	  x1=0x80003f80
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003f4c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80003f50	058000ef	jal	x1,80003f50	  x1=0x80003f50
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003fa4	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80003fa8	fddff0ef	jal	x1,80003fa8	  x1=0x80003fa8
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003f80	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80003f84	ff1ff0ef	jal	x1,80003f84	  x1=0x80003f84
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003f70	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80003f74	fd9ff0ef	jal	x1,80003f74	  x1=0x80003f74
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003f48	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80003f4c	03c0026f	jal	x4,80003f4c	  x4=0x80003f4c
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80003f84	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80003f88	fe9ff36f	jal	x6,80003f88	  x6=0x80003f88
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80003f6c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80003f70	030000ef	jal	x1,80003f70	  x1=0x80003f70
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80003f9c	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80003fa0	00c0036f	jal	x6,80003fa0	  x6=0x80003fa0
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80003fa8	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80003fac	fcdff36f	jal	x6,80003fac	  x6=0x80003fac
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80003f74	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80003f78	fe9ffc6f	jal	x24,80003f78	 x24=0x80003f78
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80003f5c	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80003f60	03c00f6f	jal	x30,80003f60	 x30=0x80003f60
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80003f98	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80003f9c	fb9ff36f	jal	x6,80003f9c	  x6=0x80003f9c
