		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000444	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000448	15ba81e7	jalr	x3,x21,347	 x21:0x80003b29  x3=0x80000448
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80003c84	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80003c88	0157c663	blt	x15,x21,80003c94	 x15:0x000000c8 x21:0x80003b29
        1185000	       117	80003c8c	00315f33	srl	x30,x2,x3	  x2:0x00000002  x3:0x80000448 x30=0x00000000
        1195000	       118	80003c90	01e66a33	or	x20,x12,x30	 x12:0x00000001 x30:0x00000000 x20=0x00000001
        1205000	       119	80003c94	fd0e8e93	addi	x29,x29,-48	 x29:0x80009f48 x29=0x80009f18
        1215000	       120	80003c98	5944e693	ori	x13,x9,1428	  x9:0xb4e86000 x13=0xb4e86594
        1225000	       121	80003c9c	eeea8013	addi	x0,x21,-274	 x21:0x80003b29
        1235000	       122	80003ca0	82e34337	lui	x6,0x82e34	  x6=0x82e34000
        1245000	       123	80003ca4	00f1a133	slt	x2,x3,x15	  x3:0x80000448 x15:0x000000c8  x2=0x00000001
        1255000	       124	80003ca8	88664313	xori	x6,x12,-1914	 x12:0x00000001  x6=0xfffff887
        1265000	       125	80003cac	019309b3	add	x19,x6,x25	  x6:0xfffff887 x25:0x00000000 x19=0xfffff887
        1275000	       126	80003cb0	003ea223	sw	x3,4(x29)	 x29:0x80009f18  x3:0x80000448 PA:0x80009f1c
        1285000	       127	80003cb4	9a7e1ab7	lui	x21,0x9a7e1	 x21=0x9a7e1000
        1295000	       128	80003cb8	01a37f33	and	x30,x6,x26	  x6:0xfffff887 x26:0x00000000 x30=0x00000000
        1305000	       129	80003cbc	014bebb3	or	x23,x23,x20	 x23:0xe7f2f8aa x20:0x00000001 x23=0xe7f2f8ab
        1315000	       130	80003cc0	22cc7a13	andi	x20,x24,556	 x24:0x80009fc4 x20=0x00000204
        1325000	       131	80003cc4	01741a93	slli	x21,x8,0x17	  x8:0x80000000 x21=0x00000000
        1335000	       132	80003cc8	fd263713	sltiu	x14,x12,-46	 x12:0x00000001 x14=0x00000001
        1345000	       133	80003ccc	01309333	sll	x6,x1,x19	  x1:0x80000000 x19:0xfffff887  x6=0x00000000
        1355000	       134	80003cd0	3eb73d37	lui	x26,0x3eb73	 x26=0x3eb73000
        1365000	       135	80003cd4	41f208b3	sub	x17,x4,x31	  x4:0x00000000 x31:0x00000000 x17=0x00000000
        1375000	       136	80003cd8	0051fd33	and	x26,x3,x5	  x3:0x80000448  x5:0x00000006 x26=0x00000000
        1385000	       137	80003cdc	0034c5b3	xor	x11,x9,x3	  x9:0xb4e86000  x3:0x80000448 x11=0x34e86448
        1395000	       138	80003ce0	e64fc1ef	jal	x3,80003ce0	  x3=0x80003ce0
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000340	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000344	41c4d793	srai	x15,x9,0x1c	  x9:0xb4e86000 x15=0xfffffffb
        1435000	       142	80000348	41ced693	srai	x13,x29,0x1c	 x29:0x80009f18 x13=0xfffffff8
        1445000	       143	8000034c	00f2d263	bge	x5,x15,80000350	  x5:0x00000006 x15:0xfffffffb
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	8000034c	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000350	fcce8e93	addi	x29,x29,-52	 x29:0x80009f18 x29=0x80009ee4
        1485000	       147	80000354	00785db3	srl	x27,x16,x7	 x16:0x00001900  x7:0x4eeb1128 x27=0x00000019
        1495000	       148	80000358	d682bc93	sltiu	x25,x5,-664	  x5:0x00000006 x25=0x00000001
        1505000	       149	8000035c	003ea223	sw	x3,4(x29)	 x29:0x80009ee4  x3:0x80003ce0 PA:0x80009ee8
        1515000	       150	80000360	76e5e737	lui	x14,0x76e5e	 x14=0x76e5e000
        1525000	       151	80000364	01ecd833	srl	x16,x25,x30	 x25:0x00000001 x30:0x00000000 x16=0x00000001
        1535000	       152	80000368	6c864713	xori	x14,x12,1736	 x12:0x00000001 x14=0x000006c9
        1545000	       153	8000036c	00e7f7b3	and	x15,x15,x14	 x15:0xfffffffb x14:0x000006c9 x15=0x000006c9
        1555000	       154	80000370	0118c733	xor	x14,x17,x17	 x17:0x00000000 x17:0x00000000 x14=0x00000000
        1565000	       155	80000374	03b2f863	bgeu	x5,x27,800003a4	  x5:0x00000006 x27:0x00000019
        1575000	       156	80000378	00e1eb33	or	x22,x3,x14	  x3:0x80003ce0 x14:0x00000000 x22=0x80003ce0
        1585000	       157	8000037c	0058b4b3	sltu	x9,x17,x5	 x17:0x00000000  x5:0x00000006  x9=0x00000001
        1595000	       158	80000380	66884b93	xori	x23,x16,1640	 x16:0x00000001 x23=0x00000669
        1605000	       159	80000384	14b76b13	ori	x22,x14,331	 x14:0x00000000 x22=0x0000014b
        1615000	       160	80000388	10ff6d93	ori	x27,x30,271	 x30:0x00000000 x27=0x0000010f
        1625000	       161	8000038c	022b0063	beq	x22,x2,800003ac	 x22:0x0000014b  x2:0x00000001
        1635000	       162	80000390	01928f33	add	x30,x5,x25	  x5:0x00000006 x25:0x00000001 x30=0x00000007
        1645000	       163	80000394	019fdc93	srli	x25,x31,0x19	 x31:0x00000000 x25=0x00000000
        1655000	       164	80000398	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	8000039c	4084df93	srai	x31,x9,0x8	  x9:0x00000001 x31=0x00000000
        1675000	       166	800003a0	01425463	bge	x4,x20,800003a8	  x4:0x00000000 x20:0x00000204
        1685000	       167	800003a4	00674833	xor	x16,x14,x6	 x14:0x00000000  x6:0x00000000 x16=0x00000000
        1695000	       168	800003a8	00acb133	sltu	x2,x25,x10	 x25:0x00000000 x10:0x00000000  x2=0x00000000
        1705000	       169	800003ac	047fd697	auipc	x13,0x47fd	 x13=0x847fd3a8
        1715000	       170	800003b0	6990fc93	andi	x25,x1,1689	  x1:0x80000000 x25=0x00000000
        1725000	       171	800003b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800003b8	c1857d93	andi	x27,x10,-1000	 x10:0x00000000 x27=0x00000000
        1745000	       173	800003bc	00415a63	bge	x2,x4,800003d0	  x2:0x00000000  x4:0x00000000
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800003cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	800003d0	eb0df497	auipc	x9,0xeb0df	  x9=0x6b0df3cc
        1785000	       177	800003d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800003d8	a8638493	addi	x9,x7,-1402	  x7:0x4eeb1128  x9=0x4eeb0bae
        1805000	       179	800003dc	0004a5b3	slt	x11,x9,x0	  x9:0x4eeb0bae  x0:0x00000000 x11=0x00000000
        1815000	       180	800003e0	004ea183	lw	x3,4(x29)	 x29:0x80009ee4  x3=0x80003ce0 PA:0x80009ee8
        1825000	       181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	800003e4	3521cb93	xori	x23,x3,850	  x3:0x80003ce0 x23=0x80003fb2
        1845000	       183	800003e8	034e8e93	addi	x29,x29,52	 x29:0x80009ee4 x29=0x80009f18
        1855000	       184	800003ec	01643133	sltu	x2,x8,x22	  x8:0x80000000 x22:0x0000014b  x2=0x00000000
        1865000	       185	800003f0	f4fdc013	xori	x0,x27,-177	 x27:0x00000000
        1875000	       186	800003f4	009f2433	slt	x8,x30,x9	 x30:0x00000007  x9:0x4eeb0bae  x8=0x00000001
        1885000	       187	800003f8	00118693	addi	x13,x3,1	  x3:0x80003ce0 x13=0x80003ce1
        1895000	       188	800003fc	000686e7	jalr	x13,x13,0	 x13:0x80003ce1 x13=0x800003fc
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80003ce0	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80003ce4	00c001ef	jal	x3,80003ce4	  x3=0x80003ce4
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80003cec	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80003cf0	0080036f	jal	x6,80003cf0	  x6=0x80003cf0
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80003cf4	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80003cf8	ff1ff0ef	jal	x1,80003cf8	  x1=0x80003cf8
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	80003ce4	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80003ce8	00c0056f	jal	x10,80003ce8	 x10=0x80003ce8
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80003cf0	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80003cf4	0140036f	jal	x6,80003cf4	  x6=0x80003cf4
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	80003d04	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80003d08	ff9ff0ef	jal	x1,80003d08	  x1=0x80003d08
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80003cfc	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80003d00	00c0076f	jal	x14,80003d00	 x14=0x80003d00
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80003d08	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80003d0c	ff1ff96f	jal	x18,80003d0c	 x18=0x80003d0c
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80003cf8	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80003cfc	ff1ff36f	jal	x6,80003cfc	  x6=0x80003cfc
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80003ce8	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80003cec	0180036f	jal	x6,80003cec	  x6=0x80003cec
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80003d00	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80003d04	00c000ef	jal	x1,80003d04	  x1=0x80003d04
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80003d0c	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80003d10	38c07b37	lui	x22,0x38c07	 x22=0x38c07000
        2265000	       225	80003d14	044001ef	jal	x3,80003d14	  x3=0x80003d14
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80003d54	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80003d58	fc5ff16f	jal	x2,80003d58	  x2=0x80003d58
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80003d18	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80003d1c	010000ef	jal	x1,80003d1c	  x1=0x80003d1c
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80003d28	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80003d2c	0280036f	jal	x6,80003d2c	  x6=0x80003d2c
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80003d50	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80003d54	fd1ff36f	jal	x6,80003d54	  x6=0x80003d54
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80003d20	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80003d24	024001ef	jal	x3,80003d24	  x3=0x80003d24
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80003d44	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80003d48	008000ef	jal	x1,80003d48	  x1=0x80003d48
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80003d4c	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80003d50	ff5ff0ef	jal	x1,80003d50	  x1=0x80003d50
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80003d40	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80003d44	fe5ff0ef	jal	x1,80003d44	  x1=0x80003d44
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80003d24	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80003d28	0100066f	jal	x12,80003d28	 x12=0x80003d28
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80003d34	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80003d38	fe9ff0ef	jal	x1,80003d38	  x1=0x80003d38
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80003d1c	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80003d20	ff9ff0ef	jal	x1,80003d20	  x1=0x80003d20
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80003d14	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80003d18	0340036f	jal	x6,80003d18	  x6=0x80003d18
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80003d48	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80003d4c	ff5ff4ef	jal	x9,80003d4c	  x9=0x80003d4c
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80003d3c	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80003d40	ff5ff0ef	jal	x1,80003d40	  x1=0x80003d40
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80003d30	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80003d34	00800cef	jal	x25,80003d34	 x25=0x80003d34
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80003d38	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80003d3c	ff5ff36f	jal	x6,80003d3c	  x6=0x80003d3c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80003d2c	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80003d30	02c0086f	jal	x16,80003d30	 x16=0x80003d30
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80003d58	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80003d5c	00235a93	srli	x21,x6,0x2	  x6:0x80003d3c x21=0x20000f4f
        2815000	       280	80003d60	024001ef	jal	x3,80003d60	  x3=0x80003d60
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80003d80	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80003d84	01000a6f	jal	x20,80003d84	 x20=0x80003d84
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80003d90	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80003d94	fe9ff36f	jal	x6,80003d94	  x6=0x80003d94
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80003d78	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80003d7c	01c000ef	jal	x1,80003d7c	  x1=0x80003d7c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80003d94	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80003d98	fcdfff6f	jal	x30,80003d98	 x30=0x80003d98
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80003d60	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80003d64	00400fef	jal	x31,80003d64	 x31=0x80003d64
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80003d64	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80003d68	024000ef	jal	x1,80003d68	  x1=0x80003d68
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80003d88	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80003d8c	ff5ff0ef	jal	x1,80003d8c	  x1=0x80003d8c
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80003d7c	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80003d80	ff1ff0ef	jal	x1,80003d80	  x1=0x80003d80
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80003d6c	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80003d70	008000ef	jal	x1,80003d70	  x1=0x80003d70
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80003d74	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80003d78	0100036f	jal	x6,80003d78	  x6=0x80003d78
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80003d84	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80003d88	fedff0ef	jal	x1,80003d88	  x1=0x80003d88
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80003d70	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80003d74	01c0036f	jal	x6,80003d74	  x6=0x80003d74
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
