		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80001118	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000111c	fd9ff2ef	jal	x5,8000111c	  x5=0x8000111c
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	800010f0	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	800010f4	00800e6f	jal	x28,800010f4	 x28=0x800010f4
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	800010f8	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	800010fc	ff1ff0ef	jal	x1,800010fc	  x1=0x800010fc
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	800010e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	800010ec	02800cef	jal	x25,800010ec	 x25=0x800010ec
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80001110	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80001114	fe5ff3ef	jal	x7,80001114	  x7=0x80001114
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	800010f4	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	800010f8	00c0036f	jal	x6,800010f8	  x6=0x800010f8
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80001100	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	80001104	004000ef	jal	x1,80001104	  x1=0x80001104
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80001104	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80001108	008000ef	jal	x1,80001108	  x1=0x80001108
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	8000110c	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80001110	ffdff36f	jal	x6,80001110	  x6=0x80001110
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80001108	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	8000110c	ff5ff0ef	jal	x1,8000110c	  x1=0x8000110c
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	800010fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80001100	018000ef	jal	x1,80001100	  x1=0x80001100
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80001114	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80001118	008000ef	jal	x1,80001118	  x1=0x80001118
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000111c	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80001120	410ddf33	sra	x30,x27,x16	 x27:0x00000003 x16:0xecd7d0ad x30=0x00000000
        1495000	       148	80001124	0140036f	jal	x6,80001124	  x6=0x80001124
        1505000	       149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80001134	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80001138	010000ef	jal	x1,80001138	  x1=0x80001138
        1535000	       152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80001144	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80001148	ff9ffdef	jal	x27,80001148	 x27=0x80001148
        1565000	       155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	8000113c	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80001140	01c000ef	jal	x1,80001140	  x1=0x80001140
        1595000	       158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80001158	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	8000115c	ffdff0ef	jal	x1,8000115c	  x1=0x8000115c
        1625000	       161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80001154	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80001158	fe5ff0ef	jal	x1,80001158	  x1=0x80001158
        1655000	       164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80001138	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	8000113c	008000ef	jal	x1,8000113c	  x1=0x8000113c
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	80001140	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80001144	010000ef	jal	x1,80001144	  x1=0x80001144
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	80001150	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80001154	fe1ff0ef	jal	x1,80001154	  x1=0x80001154
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80001130	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80001134	ff5ffb6f	jal	x22,80001134	 x22=0x80001134
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	80001124	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80001128	00800aef	jal	x21,80001128	 x21=0x80001128
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000112c	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80001130	ffdff0ef	jal	x1,80001130	  x1=0x80001130
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	80001128	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	8000112c	0200026f	jal	x4,8000112c	  x4=0x8000112c
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	80001148	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	8000114c	0040036f	jal	x6,8000114c	  x6=0x8000114c
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	8000114c	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80001150	010000ef	jal	x1,80001150	  x1=0x80001150
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	8000115c	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80001160	40365713	srai	x14,x12,0x3	 x12:0xf895a0cc x14=0xff12b419
        1955000	       194	80001164	0100036f	jal	x6,80001164	  x6=0x80001164
        1965000	       195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80001170	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80001174	00c001ef	jal	x3,80001174	  x3=0x80001174
        1995000	       198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	8000117c	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80001180	ffdff36f	jal	x6,80001180	  x6=0x80001180
        2025000	       201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	80001178	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	8000117c	ff5ff36f	jal	x6,8000117c	  x6=0x8000117c
        2055000	       204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	8000116c	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80001170	0140036f	jal	x6,80001170	  x6=0x80001170
        2085000	       207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	80001180	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80001184	0040036f	jal	x6,80001184	  x6=0x80001184
        2115000	       210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80001184	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80001188	ff1ff0ef	jal	x1,80001188	  x1=0x80001188
        2145000	       213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	80001174	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80001178	ff1ff36f	jal	x6,80001178	  x6=0x80001178
        2175000	       216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	80001164	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80001168	024000ef	jal	x1,80001168	  x1=0x80001168
        2205000	       219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	80001188	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	8000118c	fe1ff0ef	jal	x1,8000118c	  x1=0x8000118c
        2235000	       222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80001168	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	8000116c	02400cef	jal	x25,8000116c	 x25=0x8000116c
        2265000	       225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	8000118c	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80001190	01d4adb3	slt	x27,x9,x29	  x9:0x80009fc4 x29:0x1ed56292 x27=0x00000001
        2295000	       228	80001194	0180036f	jal	x6,80001194	  x6=0x80001194
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800011a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800011ac	04c000ef	jal	x1,800011ac	  x1=0x800011ac
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800011f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800011f8	fa9ff26f	jal	x4,800011f8	  x4=0x800011f8
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	8000119c	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800011a0	020000ef	jal	x1,800011a0	  x1=0x800011a0
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	800011bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800011c0	01000e6f	jal	x28,800011c0	 x28=0x800011c0
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	800011cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800011d0	008000ef	jal	x1,800011d0	  x1=0x800011d0
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	800011d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800011d8	008000ef	jal	x1,800011d8	  x1=0x800011d8
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	800011dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	800011e0	fd1ff0ef	jal	x1,800011e0	  x1=0x800011e0
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800011ac	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	800011b0	0040056f	jal	x10,800011b0	 x10=0x800011b0
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800011b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	800011b4	03c000ef	jal	x1,800011b4	  x1=0x800011b4
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	800011ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	800011f0	fd5ff16f	jal	x2,800011f0	  x2=0x800011f0
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800011c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	800011c4	018000ef	jal	x1,800011c4	  x1=0x800011c4
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800011d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	800011dc	0080036f	jal	x6,800011dc	  x6=0x800011dc
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800011e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	800011e4	fb5ff0ef	jal	x1,800011e4	  x1=0x800011e4
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80001194	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80001198	034000ef	jal	x1,80001198	  x1=0x80001198
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	800011c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	800011cc	02800def	jal	x27,800011cc	 x27=0x800011cc
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	800011f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	800011f4	fd5ff56f	jal	x10,800011f4	 x10=0x800011f4
        2785000	       277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	800011c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	800011c8	02000d6f	jal	x26,800011c8	 x26=0x800011c8
        2815000	       280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	800011e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	800011e8	fedff36f	jal	x6,800011e8	  x6=0x800011e8
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	800011d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	800011d4	fe9ff66f	jal	x12,800011d4	 x12=0x800011d4
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	800011b8	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	800011bc	03000d6f	jal	x26,800011bc	 x26=0x800011bc
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	800011e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	800011ec	fcdff36f	jal	x6,800011ec	  x6=0x800011ec
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	800011b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800011b8	fe5ff0ef	jal	x1,800011b8	  x1=0x800011b8
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80001198	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	8000119c	060000ef	jal	x1,8000119c	  x1=0x8000119c
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	800011f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	800011fc	fa9ff66f	jal	x12,800011fc	 x12=0x800011fc
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	800011a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800011a4	0040036f	jal	x6,800011a4	  x6=0x800011a4
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	800011a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	800011a8	0580036f	jal	x6,800011a8	  x6=0x800011a8
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	800011fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80001200	32b37637	lui	x12,0x32b37	 x12=0x32b37000
        3115000	       310	80001204	0180036f	jal	x6,80001204	  x6=0x80001204
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80001218	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	8000121c	ff9ff0ef	jal	x1,8000121c	  x1=0x8000121c
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80001210	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80001214	ff9ff26f	jal	x4,80001214	  x4=0x80001214
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80001208	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	8000120c	004002ef	jal	x5,8000120c	  x5=0x8000120c
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	8000120c	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80001210	0140026f	jal	x4,80001210	  x4=0x80001210
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80001220	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80001224	ffdff36f	jal	x6,80001224	  x6=0x80001224
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	8000121c	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80001220	00c0066f	jal	x12,80001220	 x12=0x80001220
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80001228	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	8000122c	fddff0ef	jal	x1,8000122c	  x1=0x8000122c
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80001204	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80001208	0200036f	jal	x6,80001208	  x6=0x80001208
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80001224	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80001228	ff1ff0ef	jal	x1,80001228	  x1=0x80001228
        3395000	       338	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80001214	00000013	addi	x0,x0,0	  x0:0x00000000
        3415000	       340	80001218	018000ef	jal	x1,80001218	  x1=0x80001218
        3425000	       341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	8000122c	00000013	addi	x0,x0,0	  x0:0x00000000
        3445000	       343	80001230	00000013	addi	x0,x0,0	  x0:0x00000000
