		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	8000015c	018001ef	jal	x3,8000015c	  x3=0x8000015c
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000174	ff9ffbef	jal	x23,80000174	 x23=0x80000174
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000016c	0100036f	jal	x6,8000016c	  x6=0x8000016c
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	8000017c	00c0036f	jal	x6,8000017c	  x6=0x8000017c
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000184	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000188	0100026f	jal	x4,80000188	  x4=0x80000188
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000198	0080036f	jal	x6,80000198	  x6=0x80000198
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	800001a0	fc9ff36f	jal	x6,800001a0	  x6=0x800001a0
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	80000168	02c0036f	jal	x6,80000168	  x6=0x80000168
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000194	ffdff5ef	jal	x11,80000194	 x11=0x80000194
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000190	fc9ff36f	jal	x6,80000190	  x6=0x80000190
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	80000158	ffdff36f	jal	x6,80000158	  x6=0x80000158
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000154	02c001ef	jal	x3,80000154	  x3=0x80000154
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000180	fe5ff9ef	jal	x19,80000180	 x19=0x80000180
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	80000164	ffdffcef	jal	x25,80000164	 x25=0x80000164
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000160	02c0036f	jal	x6,80000160	  x6=0x80000160
        1675000	       166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	8000018c	0100036f	jal	x6,8000018c	  x6=0x8000018c
        1705000	       169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	8000019c	fd5ff7ef	jal	x15,8000019c	 x15=0x8000019c
        1735000	       172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	80000170	0340026f	jal	x4,80000170	  x4=0x80000170
        1765000	       175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001a4	f6daae93	slti	x29,x21,-147	 x21:0x80000000 x29=0x00000001
        1795000	       178	800001a8	0100036f	jal	x6,800001a8	  x6=0x800001a8
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	800001b8	004002ef	jal	x5,800001b8	  x5=0x800001b8
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001bc	ff9ff26f	jal	x4,800001bc	  x4=0x800001bc
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001b4	03800f6f	jal	x30,800001b4	 x30=0x800001b4
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001ec	fc5ff2ef	jal	x5,800001ec	  x5=0x800001ec
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	800001b0	028009ef	jal	x19,800001b0	 x19=0x800001b0
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	800001d8	ff5ffeef	jal	x29,800001d8	 x29=0x800001d8
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001cc	030002ef	jal	x5,800001cc	  x5=0x800001cc
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001fc	fedfff6f	jal	x30,800001fc	 x30=0x800001fc
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001e8	fedff36f	jal	x6,800001e8	  x6=0x800001e8
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001d4	02c0036f	jal	x6,800001d4	  x6=0x800001d4
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	80000200	fc9ffeef	jal	x29,80000200	 x29=0x80000200
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001c8	ffdff36f	jal	x6,800001c8	  x6=0x800001c8
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	800001c4	00c0036f	jal	x6,800001c4	  x6=0x800001c4
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001d0	0340036f	jal	x6,800001d0	  x6=0x800001d0
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	80000204	fd9ffa6f	jal	x20,80000204	 x20=0x80000204
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001d8	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001dc	01c003ef	jal	x7,800001dc	  x7=0x800001dc
        2285000	       227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001f8	fedff66f	jal	x12,800001f8	 x12=0x800001f8
        2315000	       230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001e4	00c008ef	jal	x17,800001e4	 x17=0x800001e4
        2345000	       233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001f0	fd1ff36f	jal	x6,800001f0	  x6=0x800001f0
        2375000	       236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001c0	03400aef	jal	x21,800001c0	 x21=0x800001c0
        2405000	       239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	800001f4	fedff66f	jal	x12,800001f4	 x12=0x800001f4
        2435000	       242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	800001e0	fcdff36f	jal	x6,800001e0	  x6=0x800001e0
        2465000	       245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	800001ac	05c0026f	jal	x4,800001ac	  x4=0x800001ac
        2495000	       248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	80000208	41ff5413	srai	x8,x30,0x1f	 x30:0x800001fc  x8=0xffffffff
        2525000	       251	8000020c	0280036f	jal	x6,8000020c	  x6=0x8000020c
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000234	ff9ffe6f	jal	x28,80000234	 x28=0x80000234
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	8000022c	00c00cef	jal	x25,8000022c	 x25=0x8000022c
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000238	fd9ff36f	jal	x6,80000238	  x6=0x80000238
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000210	0080036f	jal	x6,80000210	  x6=0x80000210
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000218	0180076f	jal	x14,80000218	 x14=0x80000218
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000230	ff9ff1ef	jal	x3,80000230	  x3=0x80000230
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000224	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000228	fedff36f	jal	x6,80000228	  x6=0x80000228
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000214	0080036f	jal	x6,80000214	  x6=0x80000214
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	8000021c	02000eef	jal	x29,8000021c	 x29=0x8000021c
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	8000023c	00c0036f	jal	x6,8000023c	  x6=0x8000023c
        2835000	       282	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	80000248	fd9ff4ef	jal	x9,80000248	  x9=0x80000248
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000220	0240046f	jal	x8,80000220	  x8=0x80000220
        2895000	       288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000244	ffdffe6f	jal	x28,80000244	 x28=0x80000244
        2925000	       291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	80000240	fe5ff36f	jal	x6,80000240	  x6=0x80000240
        2955000	       294	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000224	028001ef	jal	x3,80000224	  x3=0x80000224
        2985000	       297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000248	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	8000024c	1562a713	slti	x14,x5,342	  x5:0x800001cc x14=0x00000001
        3015000	       300	80000250	04c0036f	jal	x6,80000250	  x6=0x80000250
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000029c	ff9ff36f	jal	x6,8000029c	  x6=0x8000029c
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000294	fe1ff36f	jal	x6,80000294	  x6=0x80000294
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000274	02c0036f	jal	x6,80000274	  x6=0x80000274
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	800002a0	01c0036f	jal	x6,800002a0	  x6=0x800002a0
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	800002bc	fc5ff96f	jal	x18,800002bc	 x18=0x800002bc
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000280	0040036f	jal	x6,80000280	  x6=0x80000280
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000284	01400b6f	jal	x22,80000284	 x22=0x80000284
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000298	ff5ff2ef	jal	x5,80000298	  x5=0x80000298
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	8000028c	0280036f	jal	x6,8000028c	  x6=0x8000028c
        3295000	       328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	800002b4	ff5ff26f	jal	x4,800002b4	  x4=0x800002b4
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	800002a8	fb1fffef	jal	x31,800002a8	 x31=0x800002a8
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	80000258	04c0026f	jal	x4,80000258	  x4=0x80000258
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	800002a4	00c0026f	jal	x4,800002a4	  x4=0x800002a4
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	800002b0	fc1ff2ef	jal	x5,800002b0	  x5=0x800002b0
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000270	fe5ff26f	jal	x4,80000270	  x4=0x80000270
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	80000254	03c002ef	jal	x5,80000254	  x5=0x80000254
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000290	028001ef	jal	x3,80000290	  x3=0x80000290
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	800002b8	fd1fff6f	jal	x30,800002b8	 x30=0x800002b8
        3565000	       355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
