		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1115000	       110	80000c30	fc9ffcef	jal	x25,80000c30	 x25=0x80000c30
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000bf4	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000bf8	018000ef	jal	x1,80000bf8	  x1=0x80000bf8
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000c0c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000c10	0100036f	jal	x6,80000c10	  x6=0x80000c10
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000c1c	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000c20	fd5ff0ef	jal	x1,80000c20	  x1=0x80000c20
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000bf0	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000bf4	04c0076f	jal	x14,80000bf4	 x14=0x80000bf4
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1255000	       124	80000c3c	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	80000c40	fc5ffdef	jal	x27,80000c40	 x27=0x80000c40
        1275000	       126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1285000	       127	80000c00	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000c04	ff9ff7ef	jal	x15,80000c04	 x15=0x80000c04
        1305000	       129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1315000	       130	80000bf8	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000bfc	054000ef	jal	x1,80000bfc	  x1=0x80000bfc
        1335000	       132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1345000	       133	80000c4c	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000c50	fbdff36f	jal	x6,80000c50	  x6=0x80000c50
        1365000	       135	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1375000	       136	80000c08	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000c0c	048000ef	jal	x1,80000c0c	  x1=0x80000c0c
        1395000	       138	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1405000	       139	80000c50	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000c54	f9dff0ef	jal	x1,80000c54	  x1=0x80000c54
        1425000	       141	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1435000	       142	80000bec	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000bf0	ffdff0ef	jal	x1,80000bf0	  x1=0x80000bf0
        1455000	       144	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1465000	       145	80000be8	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	80000bec	04000fef	jal	x31,80000bec	 x31=0x80000bec
        1485000	       147	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1495000	       148	80000c28	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	80000c2c	00c000ef	jal	x1,80000c2c	  x1=0x80000c2c
        1515000	       150	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1525000	       151	80000c34	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000c38	020000ef	jal	x1,80000c38	  x1=0x80000c38
        1545000	       153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1555000	       154	80000c54	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	80000c58	fb1ff0ef	jal	x1,80000c58	  x1=0x80000c58
        1575000	       156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1585000	       157	80000c04	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000c08	03c000ef	jal	x1,80000c08	  x1=0x80000c08
        1605000	       159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1615000	       160	80000c40	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000c44	0180016f	jal	x2,80000c44	  x2=0x80000c44
        1635000	       162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1645000	       163	80000c58	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000c5c	fa5ff0ef	jal	x1,80000c5c	  x1=0x80000c5c
        1665000	       165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1675000	       166	80000bfc	00000013	addi	x0,x0,0	  x0:0x00000000
        1685000	       167	80000c00	0340036f	jal	x6,80000c00	  x6=0x80000c00
        1695000	       168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	80000c30	00000013	addi	x0,x0,0	  x0:0x00000000
        1715000	       170	80000c34	fe5ff0ef	jal	x1,80000c34	  x1=0x80000c34
        1725000	       171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	80000c14	00000013	addi	x0,x0,0	  x0:0x00000000
        1745000	       173	80000c18	0040036f	jal	x6,80000c18	  x6=0x80000c18
        1755000	       174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	80000c18	00000013	addi	x0,x0,0	  x0:0x00000000
        1775000	       176	80000c1c	02c0026f	jal	x4,80000c1c	  x4=0x80000c1c
        1785000	       177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	80000c44	00000013	addi	x0,x0,0	  x0:0x00000000
        1805000	       179	80000c48	0040036f	jal	x6,80000c48	  x6=0x80000c48
        1815000	       180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000c48	00000013	addi	x0,x0,0	  x0:0x00000000
        1835000	       182	80000c4c	fd9ff0ef	jal	x1,80000c4c	  x1=0x80000c4c
        1845000	       183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	80000c20	00000013	addi	x0,x0,0	  x0:0x00000000
        1865000	       185	80000c24	0180036f	jal	x6,80000c24	  x6=0x80000c24
        1875000	       186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	80000c38	00000013	addi	x0,x0,0	  x0:0x00000000
        1895000	       188	80000c3c	fd9ff4ef	jal	x9,80000c3c	  x9=0x80000c3c
        1905000	       189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	80000c10	00000013	addi	x0,x0,0	  x0:0x00000000
        1925000	       191	80000c14	04c000ef	jal	x1,80000c14	  x1=0x80000c14
        1935000	       192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000c5c	00000013	addi	x0,x0,0	  x0:0x00000000
        1955000	       194	80000c60	00c250b3	srl	x1,x4,x12	  x4:0x80000c1c x12:0x8b581e68  x1=0x0080000c
        1965000	       195	80000c64	0440036f	jal	x6,80000c64	  x6=0x80000c64
        1975000	       196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1985000	       197	80000ca4	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	80000ca8	fc1ff56f	jal	x10,80000ca8	 x10=0x80000ca8
        2005000	       199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2015000	       200	80000c64	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	80000c68	044000ef	jal	x1,80000c68	  x1=0x80000c68
        2035000	       202	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2045000	       203	80000ca8	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	80000cac	fc9ff76f	jal	x14,80000cac	 x14=0x80000cac
        2065000	       205	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2075000	       206	80000c70	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	80000c74	02c000ef	jal	x1,80000c74	  x1=0x80000c74
        2095000	       208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2105000	       209	80000c9c	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80000ca0	014000ef	jal	x1,80000ca0	  x1=0x80000ca0
        2125000	       211	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2135000	       212	80000cb0	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	80000cb4	fe5ff0ef	jal	x1,80000cb4	  x1=0x80000cb4
        2155000	       214	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2165000	       215	80000c94	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000c98	004000ef	jal	x1,80000c98	  x1=0x80000c98
        2185000	       217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2195000	       218	80000c98	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	80000c9c	024000ef	jal	x1,80000c9c	  x1=0x80000c9c
        2215000	       220	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2225000	       221	80000cbc	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	80000cc0	ffdff0ef	jal	x1,80000cc0	  x1=0x80000cc0
        2245000	       223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2255000	       224	80000cb8	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	80000cbc	ffdff36f	jal	x6,80000cbc	  x6=0x80000cbc
        2275000	       226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2285000	       227	80000cb4	00000013	addi	x0,x0,0	  x0:0x00000000
        2295000	       228	80000cb8	fddff0ef	jal	x1,80000cb8	  x1=0x80000cb8
        2305000	       229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	80000c90	00000013	addi	x0,x0,0	  x0:0x00000000
        2325000	       231	80000c94	0340036f	jal	x6,80000c94	  x6=0x80000c94
        2335000	       232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	80000cc4	00000013	addi	x0,x0,0	  x0:0x00000000
        2355000	       234	80000cc8	fe9ff0ef	jal	x1,80000cc8	  x1=0x80000cc8
        2365000	       235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	80000cac	00000013	addi	x0,x0,0	  x0:0x00000000
        2385000	       237	80000cb0	fc9ff36f	jal	x6,80000cb0	  x6=0x80000cb0
        2395000	       238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000c74	00000013	addi	x0,x0,0	  x0:0x00000000
        2415000	       240	80000c78	018000ef	jal	x1,80000c78	  x1=0x80000c78
        2425000	       241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000c8c	00000013	addi	x0,x0,0	  x0:0x00000000
        2445000	       243	80000c90	ffdffdef	jal	x27,80000c90	 x27=0x80000c90
        2455000	       244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000c88	00000013	addi	x0,x0,0	  x0:0x00000000
        2475000	       246	80000c8c	ff9ff36f	jal	x6,80000c8c	  x6=0x80000c8c
        2485000	       247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000c80	00000013	addi	x0,x0,0	  x0:0x00000000
        2505000	       249	80000c84	0400046f	jal	x8,80000c84	  x8=0x80000c84
        2515000	       250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	80000cc0	00000013	addi	x0,x0,0	  x0:0x00000000
        2535000	       252	80000cc4	fc5ff4ef	jal	x9,80000cc4	  x9=0x80000cc4
        2545000	       253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	80000c84	00000013	addi	x0,x0,0	  x0:0x00000000
        2565000	       255	80000c88	044007ef	jal	x15,80000c88	 x15=0x80000c88
        2575000	       256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	80000cc8	00000013	addi	x0,x0,0	  x0:0x00000000
        2595000	       258	80000ccc	fa5ff0ef	jal	x1,80000ccc	  x1=0x80000ccc
        2605000	       259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	80000c6c	00000013	addi	x0,x0,0	  x0:0x00000000
        2625000	       261	80000c70	0100036f	jal	x6,80000c70	  x6=0x80000c70
        2635000	       262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	80000c7c	00000013	addi	x0,x0,0	  x0:0x00000000
        2655000	       264	80000c80	ffdff7ef	jal	x15,80000c80	 x15=0x80000c80
        2665000	       265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	80000c78	00000013	addi	x0,x0,0	  x0:0x00000000
        2685000	       267	80000c7c	028000ef	jal	x1,80000c7c	  x1=0x80000c7c
        2695000	       268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000ca0	00000013	addi	x0,x0,0	  x0:0x00000000
        2715000	       270	80000ca4	fc9ff0ef	jal	x1,80000ca4	  x1=0x80000ca4
        2725000	       271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000c68	00000013	addi	x0,x0,0	  x0:0x00000000
        2745000	       273	80000c6c	064000ef	jal	x1,80000c6c	  x1=0x80000c6c
        2755000	       274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	80000ccc	00000013	addi	x0,x0,0	  x0:0x00000000
        2775000	       276	80000cd0	3ded00b7	lui	x1,0x3ded0	  x1=0x3ded0000
        2785000	       277	80000cd4	0400036f	jal	x6,80000cd4	  x6=0x80000cd4
        2795000	       278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2805000	       279	80000d10	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000d14	fd5ff0ef	jal	x1,80000d14	  x1=0x80000d14
        2825000	       281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2835000	       282	80000ce4	00000013	addi	x0,x0,0	  x0:0x00000000
        2845000	       283	80000ce8	ff5ffaef	jal	x21,80000ce8	 x21=0x80000ce8
        2855000	       284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000cd8	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000cdc	0300016f	jal	x2,80000cdc	  x2=0x80000cdc
        2885000	       287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000d08	00000013	addi	x0,x0,0	  x0:0x00000000
        2905000	       289	80000d0c	010000ef	jal	x1,80000d0c	  x1=0x80000d0c
        2915000	       290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000d18	00000013	addi	x0,x0,0	  x0:0x00000000
        2935000	       292	80000d1c	fd5ff36f	jal	x6,80000d1c	  x6=0x80000d1c
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000cec	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	80000cf0	010000ef	jal	x1,80000cf0	  x1=0x80000cf0
        2975000	       296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000cfc	00000013	addi	x0,x0,0	  x0:0x00000000
        2995000	       298	80000d00	010000ef	jal	x1,80000d00	  x1=0x80000d00
        3005000	       299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000d0c	00000013	addi	x0,x0,0	  x0:0x00000000
        3025000	       301	80000d10	008000ef	jal	x1,80000d10	  x1=0x80000d10
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000d14	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000d18	fedff56f	jal	x10,80000d18	 x10=0x80000d18
        3065000	       305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000d00	00000013	addi	x0,x0,0	  x0:0x00000000
        3085000	       307	80000d04	ff1ff0ef	jal	x1,80000d04	  x1=0x80000d04
        3095000	       308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	80000cf0	00000013	addi	x0,x0,0	  x0:0x00000000
        3115000	       310	80000cf4	ff9ff16f	jal	x2,80000cf4	  x2=0x80000cf4
        3125000	       311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000ce8	00000013	addi	x0,x0,0	  x0:0x00000000
        3145000	       313	80000cec	ff9ff0ef	jal	x1,80000cec	  x1=0x80000cec
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000ce0	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	80000ce4	ffdff1ef	jal	x3,80000ce4	  x3=0x80000ce4
        3185000	       317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000cdc	00000013	addi	x0,x0,0	  x0:0x00000000
        3205000	       319	80000ce0	ff9ff0ef	jal	x1,80000ce0	  x1=0x80000ce0
        3215000	       320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000cd4	00000013	addi	x0,x0,0	  x0:0x00000000
        3235000	       322	80000cd8	0240026f	jal	x4,80000cd8	  x4=0x80000cd8
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000cf8	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000cfc	00c000ef	jal	x1,80000cfc	  x1=0x80000cfc
        3275000	       326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000d04	00000013	addi	x0,x0,0	  x0:0x00000000
        3295000	       328	80000d08	ff1ff0ef	jal	x1,80000d08	  x1=0x80000d08
        3305000	       329	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000cf4	00000013	addi	x0,x0,0	  x0:0x00000000
        3325000	       331	80000cf8	0280036f	jal	x6,80000cf8	  x6=0x80000cf8
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	80000d1c	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	80000d20	39940093	addi	x1,x8,921	  x8:0x80000c84  x1=0x8000101d
        3365000	       335	80000d24	02c0036f	jal	x6,80000d24	  x6=0x80000d24
        3375000	       336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	80000d4c	00000013	addi	x0,x0,0	  x0:0x00000000
