		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        1235000	       122	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1245000	       123	80000178	ff9ff36f	jal	x6,80000178	  x6=0x80000178
        1255000	       124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1265000	       125	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1275000	       126	80000170	fbdff0ef	jal	x1,80000170	  x1=0x80000170
        1285000	       127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1295000	       128	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1305000	       129	8000012c	028000ef	jal	x1,8000012c	  x1=0x8000012c
        1315000	       130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1325000	       131	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1335000	       132	80000154	ff1ffaef	jal	x21,80000154	 x21=0x80000154
        1345000	       133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1355000	       134	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1365000	       135	80000144	014002ef	jal	x5,80000144	  x5=0x80000144
        1375000	       136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1385000	       137	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1395000	       138	80000158	fd1ff2ef	jal	x5,80000158	  x5=0x80000158
        1405000	       139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1415000	       140	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1425000	       141	80000128	ff5ff36f	jal	x6,80000128	  x6=0x80000128
        1435000	       142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1445000	       143	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1455000	       144	8000011c	ff5ff36f	jal	x6,8000011c	  x6=0x8000011c
        1465000	       145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1475000	       146	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1485000	       147	80000110	010000ef	jal	x1,80000110	  x1=0x80000110
        1495000	       148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1505000	       149	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1515000	       150	80000120	01c0036f	jal	x6,80000120	  x6=0x80000120
        1525000	       151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1535000	       152	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1545000	       153	8000013c	014000ef	jal	x1,8000013c	  x1=0x8000013c
        1555000	       154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1565000	       155	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1575000	       156	80000150	fe5ff1ef	jal	x3,80000150	  x3=0x80000150
        1585000	       157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1595000	       158	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1605000	       159	80000134	0380066f	jal	x12,80000134	 x12=0x80000134
        1615000	       160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1625000	       161	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1635000	       162	8000016c	018002ef	jal	x5,8000016c	  x5=0x8000016c
        1645000	       163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1655000	       164	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1665000	       165	80000184	eb32b893	sltiu	x17,x5,-333	  x5:0x8000016c x17=0x00000001
        1675000	       166	80000188	038001ef	jal	x3,80000188	  x3=0x80000188
        1685000	       167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1695000	       168	800001bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1705000	       169	800001c0	ff1ff0ef	jal	x1,800001c0	  x1=0x800001c0
        1715000	       170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1725000	       171	800001ac	00000013	addi	x0,x0,0	  x0:0x00000000
        1735000	       172	800001b0	ff5ff0ef	jal	x1,800001b0	  x1=0x800001b0
        1745000	       173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1755000	       174	800001a0	00000013	addi	x0,x0,0	  x0:0x00000000
        1765000	       175	800001a4	0040036f	jal	x6,800001a4	  x6=0x800001a4
        1775000	       176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1785000	       177	800001a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1795000	       178	800001a8	fe9ff0ef	jal	x1,800001a8	  x1=0x800001a8
        1805000	       179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1815000	       180	8000018c	00000013	addi	x0,x0,0	  x0:0x00000000
        1825000	       181	80000190	040003ef	jal	x7,80000190	  x7=0x80000190
        1835000	       182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1845000	       183	800001cc	00000013	addi	x0,x0,0	  x0:0x00000000
        1855000	       184	800001d0	fddff5ef	jal	x11,800001d0	 x11=0x800001d0
        1865000	       185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1875000	       186	800001a8	00000013	addi	x0,x0,0	  x0:0x00000000
        1885000	       187	800001ac	010001ef	jal	x3,800001ac	  x3=0x800001ac
        1895000	       188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1905000	       189	800001b8	00000013	addi	x0,x0,0	  x0:0x00000000
        1915000	       190	800001bc	fd9ff8ef	jal	x17,800001bc	 x17=0x800001bc
        1925000	       191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1935000	       192	80000190	00000013	addi	x0,x0,0	  x0:0x00000000
        1945000	       193	80000194	004000ef	jal	x1,80000194	  x1=0x80000194
        1955000	       194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1965000	       195	80000194	00000013	addi	x0,x0,0	  x0:0x00000000
        1975000	       196	80000198	030000ef	jal	x1,80000198	  x1=0x80000198
        1985000	       197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1995000	       198	800001c4	00000013	addi	x0,x0,0	  x0:0x00000000
        2005000	       199	800001c8	fd9ff0ef	jal	x1,800001c8	  x1=0x800001c8
        2015000	       200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2025000	       201	8000019c	00000013	addi	x0,x0,0	  x0:0x00000000
        2035000	       202	800001a0	024009ef	jal	x19,800001a0	 x19=0x800001a0
        2045000	       203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2055000	       204	800001c0	00000013	addi	x0,x0,0	  x0:0x00000000
        2065000	       205	800001c4	ff1ff0ef	jal	x1,800001c4	  x1=0x800001c4
        2075000	       206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2085000	       207	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2095000	       208	800001b4	fd9ff36f	jal	x6,800001b4	  x6=0x800001b4
        2105000	       209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2115000	       210	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        2125000	       211	8000018c	0400036f	jal	x6,8000018c	  x6=0x8000018c
        2135000	       212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2145000	       213	800001c8	00000013	addi	x0,x0,0	  x0:0x00000000
        2155000	       214	800001cc	fd1ff0ef	jal	x1,800001cc	  x1=0x800001cc
        2165000	       215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2175000	       216	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        2185000	       217	8000019c	01c0056f	jal	x10,8000019c	 x10=0x8000019c
        2195000	       218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2205000	       219	800001b4	00000013	addi	x0,x0,0	  x0:0x00000000
        2215000	       220	800001b8	01c000ef	jal	x1,800001b8	  x1=0x800001b8
        2225000	       221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2235000	       222	800001d0	00000013	addi	x0,x0,0	  x0:0x00000000
        2245000	       223	800001d4	004000ef	jal	x1,800001d4	  x1=0x800001d4
        2255000	       224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2265000	       225	800001d4	00000013	addi	x0,x0,0	  x0:0x00000000
        2275000	       226	800001d8	00dd9613	slli	x12,x27,0xd	 x27:0x00000000 x12=0x00000000
        2285000	       227	800001dc	01c001ef	jal	x3,800001dc	  x3=0x800001dc
        2295000	       228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2305000	       229	800001f4	00000013	addi	x0,x0,0	  x0:0x00000000
        2315000	       230	800001f8	ff5ff0ef	jal	x1,800001f8	  x1=0x800001f8
        2325000	       231	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2335000	       232	800001e8	00000013	addi	x0,x0,0	  x0:0x00000000
        2345000	       233	800001ec	008000ef	jal	x1,800001ec	  x1=0x800001ec
        2355000	       234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2365000	       235	800001f0	00000013	addi	x0,x0,0	  x0:0x00000000
        2375000	       236	800001f4	00c00aef	jal	x21,800001f4	 x21=0x800001f4
        2385000	       237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2395000	       238	800001fc	00000013	addi	x0,x0,0	  x0:0x00000000
        2405000	       239	80000200	020000ef	jal	x1,80000200	  x1=0x80000200
        2415000	       240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2425000	       241	8000021c	00000013	addi	x0,x0,0	  x0:0x00000000
        2435000	       242	80000220	ff9ff0ef	jal	x1,80000220	  x1=0x80000220
        2445000	       243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2455000	       244	80000214	00000013	addi	x0,x0,0	  x0:0x00000000
        2465000	       245	80000218	ff1ff0ef	jal	x1,80000218	  x1=0x80000218
        2475000	       246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2485000	       247	80000204	00000013	addi	x0,x0,0	  x0:0x00000000
        2495000	       248	80000208	fe1ff2ef	jal	x5,80000208	  x5=0x80000208
        2505000	       249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2515000	       250	800001e4	00000013	addi	x0,x0,0	  x0:0x00000000
        2525000	       251	800001e8	ff9ff0ef	jal	x1,800001e8	  x1=0x800001e8
        2535000	       252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2545000	       253	800001dc	00000013	addi	x0,x0,0	  x0:0x00000000
        2555000	       254	800001e0	02c000ef	jal	x1,800001e0	  x1=0x800001e0
        2565000	       255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2575000	       256	80000208	00000013	addi	x0,x0,0	  x0:0x00000000
        2585000	       257	8000020c	fd9ff26f	jal	x4,8000020c	  x4=0x8000020c
        2595000	       258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2605000	       259	800001e0	00000013	addi	x0,x0,0	  x0:0x00000000
        2615000	       260	800001e4	00c0076f	jal	x14,800001e4	 x14=0x800001e4
        2625000	       261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2635000	       262	800001ec	00000013	addi	x0,x0,0	  x0:0x00000000
        2645000	       263	800001f0	00c000ef	jal	x1,800001f0	  x1=0x800001f0
        2655000	       264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2665000	       265	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        2675000	       266	800001fc	008003ef	jal	x7,800001fc	  x7=0x800001fc
        2685000	       267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2695000	       268	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2705000	       269	80000204	010000ef	jal	x1,80000204	  x1=0x80000204
        2715000	       270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2725000	       271	80000210	00000013	addi	x0,x0,0	  x0:0x00000000
        2735000	       272	80000214	008000ef	jal	x1,80000214	  x1=0x80000214
        2745000	       273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2755000	       274	80000218	00000013	addi	x0,x0,0	  x0:0x00000000
        2765000	       275	8000021c	ff5ff0ef	jal	x1,8000021c	  x1=0x8000021c
        2775000	       276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2785000	       277	8000020c	00000013	addi	x0,x0,0	  x0:0x00000000
        2795000	       278	80000210	014006ef	jal	x13,80000210	 x13=0x80000210
        2805000	       279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2815000	       280	80000220	00000013	addi	x0,x0,0	  x0:0x00000000
        2825000	       281	80000224	41ce07b3	sub	x15,x28,x28	 x28:0x80000000 x28:0x80000000 x15=0x00000000
        2835000	       282	80000228	028001ef	jal	x3,80000228	  x3=0x80000228
        2845000	       283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2855000	       284	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
        2865000	       285	80000250	034000ef	jal	x1,80000250	  x1=0x80000250
        2875000	       286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
        2895000	       288	80000284	fb5ff0ef	jal	x1,80000284	  x1=0x80000284
        2905000	       289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2915000	       290	80000234	00000013	addi	x0,x0,0	  x0:0x00000000
        2925000	       291	80000238	0380036f	jal	x6,80000238	  x6=0x80000238
        2935000	       292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2945000	       293	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	80000270	008000ef	jal	x1,80000270	  x1=0x80000270
        2965000	       295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2975000	       296	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
        2985000	       297	80000278	fd1ff0ef	jal	x1,80000278	  x1=0x80000278
        2995000	       298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3005000	       299	80000244	00000013	addi	x0,x0,0	  x0:0x00000000
        3015000	       300	80000248	ff5ff1ef	jal	x3,80000248	  x3=0x80000248
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	80000238	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	8000023c	0040036f	jal	x6,8000023c	  x6=0x8000023c
        3055000	       304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3065000	       305	8000023c	00000013	addi	x0,x0,0	  x0:0x00000000
        3075000	       306	80000240	fedff0ef	jal	x1,80000240	  x1=0x80000240
        3085000	       307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3095000	       308	80000228	00000013	addi	x0,x0,0	  x0:0x00000000
        3105000	       309	8000022c	05c0036f	jal	x6,8000022c	  x6=0x8000022c
        3115000	       310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3125000	       311	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000288	fedff36f	jal	x6,80000288	  x6=0x80000288
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000274	00c000ef	jal	x1,80000274	  x1=0x80000274
        3175000	       316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3185000	       317	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3195000	       318	80000280	0140036f	jal	x6,80000280	  x6=0x80000280
        3205000	       319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        3225000	       321	80000294	fd5ff0ef	jal	x1,80000294	  x1=0x80000294
        3235000	       322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3245000	       323	80000264	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	80000268	fddff66f	jal	x12,80000268	 x12=0x80000268
        3265000	       325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3275000	       326	80000240	00000013	addi	x0,x0,0	  x0:0x00000000
        3285000	       327	80000244	010000ef	jal	x1,80000244	  x1=0x80000244
        3295000	       328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3315000	       330	80000254	028000ef	jal	x1,80000254	  x1=0x80000254
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	8000027c	fe1ff0ef	jal	x1,8000027c	  x1=0x8000027c
        3355000	       334	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3365000	       335	80000258	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	8000025c	ffdff36f	jal	x6,8000025c	  x6=0x8000025c
        3385000	       337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3395000	       338	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3405000	       339	80000258	fd9ff0ef	jal	x1,80000258	  x1=0x80000258
        3415000	       340	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3425000	       341	8000022c	00000013	addi	x0,x0,0	  x0:0x00000000
        3435000	       342	80000230	06000c6f	jal	x24,80000230	 x24=0x80000230
        3445000	       343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3455000	       344	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	80000290	ffdff36f	jal	x6,80000290	  x6=0x80000290
        3475000	       346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3495000	       348	8000028c	fd9ff4ef	jal	x9,8000028c	  x9=0x8000028c
        3505000	       349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3525000	       351	80000264	fd1fffef	jal	x31,80000264	 x31=0x80000264
        3535000	       352	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3545000	       353	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3555000	       354	80000234	0380036f	jal	x6,80000234	  x6=0x80000234
        3565000	       355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3575000	       356	80000268	00000013	addi	x0,x0,0	  x0:0x00000000
        3585000	       357	8000026c	ff5ffc6f	jal	x24,8000026c	 x24=0x8000026c
